@RELATION sg2$data

@ATTRIBUTE region.centroid.col NUMERIC
@ATTRIBUTE region.centroid.row NUMERIC
@ATTRIBUTE region.pixel.count NUMERIC
@ATTRIBUTE short.line.density.5 NUMERIC
@ATTRIBUTE short.line.density.2 NUMERIC
@ATTRIBUTE vedge.mean NUMERIC
@ATTRIBUTE vegde.sd NUMERIC
@ATTRIBUTE hedge.mean NUMERIC
@ATTRIBUTE hedge.sd NUMERIC
@ATTRIBUTE intensity.mean NUMERIC
@ATTRIBUTE rawred.mean NUMERIC
@ATTRIBUTE rawblue.mean NUMERIC
@ATTRIBUTE rawgreen.mean NUMERIC
@ATTRIBUTE exred.mean NUMERIC
@ATTRIBUTE exblue.mean NUMERIC
@ATTRIBUTE exgreen.mean NUMERIC
@ATTRIBUTE value.mean NUMERIC
@ATTRIBUTE saturation.mean NUMERIC
@ATTRIBUTE hue.mean NUMERIC
@ATTRIBUTE class {brickface, sky, foliage, cement, window, path, grass}

@DATA
40.0,17.0,9.0,0.0,0.0,1.27778,0.95258,1.44445,1.10889,70.5185,62.4444,86.5556,62.5556,-24.2222,48.1111,-23.8889,86.5556,0.286238,-2.09852,window
96.0,119.0,9.0,0.0,0.0,0.333333,0.0888889,0.555555,0.207407,1.44444,0.0,4.22222,0.111111,-4.33333,8.33333,-4.0,4.22222,1.0,-2.11372,window
223.0,161.0,9.0,0.0,0.0,1.38889,3.04074,9.0,31.0222,42.037,36.0,52.2222,37.8889,-18.1111,30.5556,-12.4444,52.2222,0.308416,-2.28229,window
224.0,242.0,9.0,0.0,0.0,1.88889,0.829629,2.22222,3.27407,11.7407,8.66667,10.7778,15.7778,-9.22222,-2.88889,12.1111,15.7778,0.454547,2.3866,window
235.0,35.0,9.0,0.0,0.0,0.444445,0.296297,1.22222,0.607412,97.9259,83.0,122.0,88.7778,-44.7778,72.2222,-27.4444,122.0,0.319499,-2.24824,window
167.0,57.0,9.0,0.0,0.0,0.944447,0.374073,0.77778,0.696297,98.5926,84.0,121.556,90.2222,-43.7778,68.8889,-25.1111,121.556,0.308813,-2.2644,window
154.0,120.0,9.0,0.0,0.0,0.444444,0.0296296,0.444445,0.118518,5.96296,7.77778,6.77778,3.33333,5.44444,2.44444,-7.88889,7.77778,0.569444,-0.820403,window
151.0,89.0,9.0,0.0,0.0,8.38889,4.57732,0.722222,0.389682,31.7037,27.3333,41.0,26.7778,-13.1111,27.8889,-14.7778,41.0,0.351273,-2.04654,window
97.0,123.0,9.0,0.0,0.0,1.55556,1.09629,13.2222,108.741,52.8148,48.0,64.1111,46.3333,-14.4444,33.8889,-19.4444,64.1111,0.280593,-1.99411,window
99.0,184.0,9.0,0.0,0.0,1.83333,3.27778,7.94444,63.3518,31.5185,27.7778,38.7778,28.0,-11.2222,21.7778,-10.5556,38.7778,0.28045,-2.18312,window
238.0,86.0,9.0,0.0,0.0,0.444444,0.0296296,0.333333,0.0444444,12.0,7.55556,20.4444,8.0,-13.3333,25.3333,-12.0,20.4444,0.629503,-2.12836,window
164.0,83.0,9.0,0.111111,0.0,2.5,6.07777,1.55556,0.785184,66.2593,60.2222,79.6667,58.8889,-18.1111,40.2222,-22.1111,79.6667,0.260329,-2.02777,window
57.0,119.0,9.0,0.0,0.0,2.27778,2.02667,1.77778,1.72133,20.5926,12.2222,33.6667,15.8889,-25.1111,39.2222,-14.1111,33.6667,0.635624,-2.26815,window
18.0,43.0,9.0,0.0,0.0,1.88889,1.77221,1.55556,1.22323,64.7037,54.8889,82.5556,56.6667,-29.4444,53.5556,-24.1111,82.5556,0.335115,-2.16055,window
27.0,248.0,9.0,0.111111,0.0,1.61111,0.64693,3.16667,1.7224,15.2963,14.7778,12.8889,18.2222,-1.55556,-7.22222,8.77778,18.2222,0.312227,1.78351,window
83.0,117.0,9.0,0.0,0.0,1.83333,1.3784,0.722222,0.490653,17.1111,14.5556,23.0,13.7778,-7.66667,17.6667,-10.0,23.0,0.402203,-2.00514,window
163.0,152.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
225.0,36.0,9.0,0.0,0.0,0.444445,0.272166,0.388889,0.327731,7.92593,5.0,13.6667,5.11111,-8.77778,17.2222,-8.44444,13.6667,0.634921,-2.1073,window
83.0,28.0,9.0,0.0,0.0,0.388889,0.136081,0.888887,0.455421,112.963,99.4444,131.111,108.333,-40.5556,54.4444,-13.8889,131.111,0.241511,-2.38788,window
67.0,136.0,9.0,0.0,0.0,6.72222,3.70835,2.66667,3.19722,15.5185,9.0,25.3333,12.2222,-19.5556,29.4444,-9.88889,25.3333,0.660813,-2.30751,foliage
223.0,185.0,9.0,0.0,0.0,0.5,0.349603,2.38889,2.08078,12.963,11.5556,9.77778,17.5556,-4.22222,-9.55556,13.7778,17.5556,0.445418,1.83885,window
86.0,197.0,9.0,0.111111,0.111111,1.61111,1.45169,1.27778,1.10386,63.2222,56.2222,77.7778,55.6667,-21.0,43.6667,-22.6667,77.7778,0.285333,-2.06802,path
139.0,16.0,9.0,0.0,0.0,0.666667,0.355559,0.944448,0.0629634,140.407,134.667,149.889,136.667,-17.2222,28.4444,-11.2222,149.889,0.101526,-2.23289,window
241.0,76.0,9.0,0.0,0.0,0.833332,0.211114,1.33333,0.71111,90.0741,74.5556,116.556,79.1111,-46.5556,79.4444,-32.8889,116.556,0.360194,-2.20802,window
10.0,172.0,9.0,0.0,0.0,4.27778,4.38896,6.66667,7.36055,44.7778,40.3333,54.6667,39.3333,-13.3333,29.6667,-16.3333,54.6667,0.278044,-2.05245,window
148.0,192.0,9.0,0.111111,0.0,4.0,2.18072,4.94444,3.86676,58.1111,51.7778,72.0,50.5556,-19.0,41.6667,-22.6667,72.0,0.299308,-2.03405,path
152.0,155.0,9.0,0.0,0.0,0.5,0.611111,10.7778,131.807,7.2963,5.33333,11.0,5.55556,-5.88889,11.1111,-5.22222,11.0,0.5,-2.11557,window
30.0,124.0,9.0,0.0,0.0,0.611111,0.107407,0.611111,0.107407,6.0,7.44444,7.22222,3.33333,4.33333,3.66667,-8.0,7.77778,0.571649,-0.987873,brickface
198.0,183.0,9.0,0.0,0.0,1.05555,1.18165,3.38889,1.59745,54.037,48.8889,66.5556,46.6667,-15.4444,37.5556,-22.1111,66.5556,0.298622,-1.97496,path
101.0,197.0,9.0,0.0,0.0,3.55556,7.54074,4.94444,6.41852,21.2593,17.4444,18.7778,27.5556,-11.4444,-7.44444,18.8889,27.5556,0.394886,2.24309,window
69.0,81.0,9.0,0.0,0.0,1.83333,2.21111,1.83333,1.01111,19.8519,20.3333,24.6667,14.5556,1.44444,14.4444,-15.8889,24.6667,0.41031,-1.47238,window
48.0,85.0,9.0,0.0,0.0,3.11111,13.4519,2.05556,6.86296,4.2963,1.33333,8.88889,2.66667,-8.88889,13.7778,-4.88889,8.88889,0.885825,-2.27154,window
53.0,176.0,9.0,0.0,0.0,1.94445,0.879815,1.55556,1.99629,50.2963,45.4444,62.1111,43.3333,-14.5556,35.4444,-20.8889,62.1111,0.302421,-1.97757,window
5.0,118.0,9.0,0.0,0.0,0.222222,0.0740741,0.333333,0.0888889,0.925926,0.0,2.55556,0.222222,-2.77778,4.88889,-2.11111,2.55556,1.0,-2.17128,foliage
111.0,235.0,9.0,0.0,0.0,1.61111,1.30741,2.72222,2.55185,15.6296,11.7778,15.8889,19.2222,-11.5556,0.777778,10.7778,19.2222,0.388096,2.67077,window
244.0,193.0,9.0,0.0,0.0,2.05556,2.22527,3.88889,3.63114,16.1852,13.3333,14.2222,21.0,-8.55556,-5.88889,14.4444,21.0,0.378871,2.2221,window
228.0,91.0,9.0,0.0,0.0,0.722222,0.196296,1.11111,0.385185,2.62963,0.444444,6.22222,1.22222,-6.55556,10.7778,-4.22222,6.22222,0.939815,-2.22574,foliage
104.0,137.0,9.0,0.0,0.0,0.277778,0.151852,0.277778,0.151852,3.7037,2.11111,7.11111,1.88889,-4.77778,10.2222,-5.44444,7.11111,0.731922,-2.05845,foliage
117.0,137.0,9.0,0.0,0.0,0.222222,0.0740741,0.666667,0.177778,3.11111,1.55556,6.33333,1.44444,-4.66667,9.66667,-5.0,6.33333,0.772487,-2.07507,window
235.0,88.0,9.0,0.0,0.0,0.611111,0.240741,0.944445,0.32963,2.77778,0.444444,6.44444,1.44444,-7.0,11.0,-4.0,6.44444,0.938492,-2.26954,foliage
56.0,141.0,9.0,0.0,0.0,0.166667,0.182574,0.333333,-1.58946e-08,0.185185,0.0,0.555556,0.0,-0.555556,1.11111,-0.555556,0.555556,0.555556,-2.0944,foliage
3.0,106.0,9.0,0.0,0.0,0.222222,0.172133,0.111111,0.172133,0.555556,0.0,1.66667,0.0,-1.66667,3.33333,-1.66667,1.66667,1.0,-2.0944,window
103.0,226.0,9.0,0.0,0.0,1.72222,1.70741,1.61111,1.75185,13.4815,10.2222,11.8889,18.3333,-9.77778,-4.77778,14.5556,18.3333,0.442456,2.30385,window
190.0,186.0,9.0,0.0,0.111111,2.72222,2.24516,6.05556,2.81596,50.0741,45.6667,60.2222,44.3333,-13.2222,30.4444,-17.2222,60.2222,0.266195,-2.02881,path
146.0,140.0,9.0,0.0,0.0,1.05556,0.462963,1.0,0.577778,6.33333,7.88889,7.33333,3.77778,4.66667,3.0,-7.66667,8.22222,0.537017,-0.909267,brickface
151.0,89.0,9.0,0.0,0.0,8.38889,4.57732,0.722222,0.389682,31.7037,27.3333,41.0,26.7778,-13.1111,27.8889,-14.7778,41.0,0.351273,-2.04654,window
9.0,236.0,9.0,0.0,0.0,1.83333,3.45556,3.05556,5.52963,11.0741,9.44444,9.44444,14.3333,-4.88889,-4.88889,9.77778,14.3333,0.376554,2.08323,window
54.0,133.0,9.0,0.0,0.0,1.55556,1.00741,0.5,0.344444,5.37037,3.66667,9.0,3.44444,-5.11111,10.8889,-5.77778,9.0,0.630471,-2.048,window
68.0,122.0,9.0,0.0,0.0,2.77778,2.02941,1.55556,1.99629,20.1481,14.2222,31.1111,15.1111,-17.7778,32.8889,-15.1111,31.1111,0.54583,-2.06017,window
155.0,138.0,9.0,0.0,0.0,2.0,0.666661,1.05555,0.41852,69.4815,63.8889,82.5556,62.0,-16.7778,39.2222,-22.4444,82.5556,0.248998,-1.99905,window
2.0,198.0,9.0,0.111111,0.0,0.888889,0.620633,1.94444,1.35674,12.1852,9.66667,10.5556,16.3333,-7.55556,-4.88889,12.4444,16.3333,0.415772,2.22128,window
193.0,35.0,9.0,0.0,0.0,0.277779,0.285183,0.722221,0.285183,136.481,131.222,146.222,132.0,-15.7778,29.2222,-13.4444,146.222,0.103336,-2.14684,window
196.0,93.0,9.0,0.0,0.0,1.77778,2.56296,1.5,0.922222,5.0,2.0,9.33333,3.66667,-9.0,13.0,-4.0,9.33333,0.80862,-2.32942,window
66.0,109.0,9.0,0.0,0.0,0.833332,0.809666,1.0,0.843276,102.481,89.4444,122.222,95.7778,-39.1111,59.2222,-20.1111,122.222,0.268118,-2.29755,window
128.0,116.0,9.0,0.0,0.0,0.777778,0.696296,0.833333,0.922222,1.96296,0.222222,5.0,0.666667,-5.22222,9.11111,-3.88889,5.0,0.970238,-2.16343,window
157.0,184.0,9.0,0.0,0.0,1.27778,0.774074,1.33333,0.844445,19.4444,15.2222,18.2222,24.8889,-12.6667,-3.66667,16.3333,24.8889,0.38821,2.41945,window
134.0,29.0,9.0,0.0,0.0,0.777777,0.403687,0.444443,0.403686,112.074,98.5556,130.556,107.111,-40.5556,55.4444,-14.8889,130.556,0.245093,-2.37321,window
82.0,109.0,9.0,0.111111,0.0,0.722223,0.240741,1.33333,0.800001,17.7778,19.2222,21.0,13.1111,4.33333,9.66667,-14.0,21.0,0.376024,-1.27656,window
70.0,60.0,9.0,0.0,0.0,0.944445,1.3963,2.16667,1.36667,23.7778,22.4444,31.0,17.8889,-4.0,21.6667,-17.6667,31.0,0.420823,-1.71313,brickface
183.0,66.0,9.0,0.0,0.0,1.27778,0.82776,2.55556,1.89346,42.1111,41.5556,45.8889,38.8889,-1.66667,11.3333,-9.66667,45.8889,0.152009,-1.68385,cement
137.0,190.0,9.0,0.0,0.0,2.05556,0.742868,2.27778,1.40502,60.4444,53.4444,75.5556,52.3333,-21.0,45.3333,-24.3333,75.5556,0.308799,-2.04362,path
252.0,71.0,9.0,0.0,0.0,0.722221,0.329628,1.33333,0.71111,89.1482,72.7778,115.556,79.1111,-49.1111,79.2222,-30.1111,115.556,0.370097,-2.24948,window
183.0,139.0,9.0,0.0,0.0,0.166667,0.182574,0.222222,0.272166,1.37037,0.888889,3.22222,0.0,-1.44444,5.55556,-4.11111,3.22222,1.0,-1.80307,window
45.0,108.0,9.0,0.0,0.111111,25.5,12.7954,27.2778,15.931,49.8148,41.7778,61.1111,46.5556,-24.1111,33.8889,-9.77778,61.1111,0.358975,-2.36049,foliage
158.0,219.0,9.0,0.111111,0.0,2.27778,3.52963,2.11111,4.07407,14.8889,11.4444,13.5556,19.6667,-10.3333,-4.0,14.3333,19.6667,0.426012,2.3587,window
97.0,90.0,9.0,0.0,0.0,1.88889,2.56296,3.61111,8.50741,20.1481,15.6667,29.0,15.7778,-13.4444,26.5556,-13.1111,29.0,0.465278,-2.10152,window
133.0,108.0,9.0,0.0,0.0,0.777777,0.74074,22.4444,104.919,45.5926,41.2222,55.4444,40.1111,-13.1111,29.5556,-16.4444,55.4444,0.275986,-2.01555,window
58.0,128.0,9.0,0.111111,0.0,2.94444,1.75647,2.44444,1.68215,16.4815,10.1111,25.8889,13.4444,-19.1111,28.2222,-9.11111,25.8889,0.613385,-2.3163,window
242.0,57.0,9.0,0.0,0.111111,2.44444,2.35388,9.27778,2.76017,15.3704,11.3333,20.8889,13.8889,-12.1111,16.5556,-4.44444,20.8889,0.466308,-2.37061,window
252.0,176.0,9.0,0.0,0.111111,1.88889,1.14827,5.05556,2.85514,52.9259,46.3333,67.0,45.4444,-19.7778,42.2222,-22.4444,67.0,0.32042,-2.05164,window
139.0,86.0,9.0,0.111111,0.0,1.44444,1.27407,1.22222,1.31852,26.4815,24.2222,35.0,20.2222,-6.77778,25.5556,-18.7778,35.0,0.421495,-1.80483,window
252.0,201.0,9.0,0.0,0.0,4.61111,5.49512,5.55556,5.79527,40.2963,35.7778,49.0,36.1111,-13.5556,26.1111,-12.5556,49.0,0.275368,-2.17583,window
18.0,90.0,9.0,0.0,0.0,1.05556,0.374074,0.666667,0.222222,2.81481,0.555556,6.88889,1.0,-6.77778,12.2222,-5.44444,6.88889,0.926146,-2.16432,foliage
75.0,59.0,9.0,0.0,0.0,1.05556,0.774073,2.94444,2.55185,25.0741,22.3333,34.3333,18.5556,-8.22222,27.7778,-19.5556,34.3333,0.459427,-1.83633,window
58.0,232.0,9.0,0.0,0.0,2.5,1.45555,2.55556,0.829629,14.7037,11.2222,13.5556,19.3333,-10.4444,-3.44444,13.8889,19.3333,0.423483,2.40285,window
80.0,203.0,9.0,0.0,0.0,1.38889,0.742867,1.94444,1.52631,12.4074,10.0,9.0,18.2222,-7.22222,-10.2222,17.4444,18.2222,0.514445,1.98675,window
106.0,65.0,9.0,0.222222,0.0,2.22222,1.65552,2.27778,0.827759,60.6296,53.6667,74.5556,53.6667,-20.8889,41.7778,-20.8889,74.5556,0.287325,-2.09104,cement
116.0,245.0,9.0,0.0,0.0,2.27778,1.16269,2.27778,1.49691,16.3704,13.5556,14.3333,21.2222,-8.44444,-6.11111,14.5556,21.2222,0.384903,2.19805,window
66.0,160.0,9.0,0.0,0.0,3.0,4.04445,2.77778,0.429629,22.8519,18.2222,31.5556,18.7778,-13.8889,26.1111,-12.2222,31.5556,0.426014,-2.13873,window
217.0,145.0,9.0,0.0,0.0,0.555556,0.162963,0.722222,0.062963,5.2963,6.33333,6.55556,3.0,3.11111,3.77778,-6.88889,7.0,0.564153,-1.06897,brickface
52.0,185.0,9.0,0.0,0.0,1.66667,1.42222,0.944444,0.951853,19.2593,14.8889,18.2222,24.6667,-13.1111,-3.11111,16.2222,24.6667,0.396458,2.45184,window
181.0,27.0,9.0,0.0,0.0,0.722221,0.462964,0.5,0.255555,138.074,132.556,146.556,135.111,-16.5556,25.4444,-8.88889,146.556,0.0962632,-2.26453,sky
214.0,84.0,9.0,0.0,0.0,0.222222,0.272165,0.444445,0.344265,17.1852,13.0,24.8889,13.6667,-12.5556,23.1111,-10.5556,24.8889,0.477222,-2.15285,window
57.0,229.0,9.0,0.0,0.0,2.72222,2.05931,3.44444,1.40896,14.6296,12.0,13.5556,18.3333,-7.88889,-3.22222,11.1111,18.3333,0.347692,2.35044,window
90.0,111.0,9.0,0.0,0.0,1.66667,1.46667,1.33333,1.02222,18.6296,19.7778,22.2222,13.8889,3.44444,10.7778,-14.2222,22.2222,0.374312,-1.33379,brickface
116.0,125.0,9.0,0.0,0.0,2.83333,0.722649,2.05555,0.574133,60.9259,52.5556,76.4444,53.7778,-25.1111,46.5556,-21.4444,76.4444,0.317206,-2.14505,cement
149.0,64.0,9.0,0.0,0.0,1.5,1.14444,1.38889,0.462963,24.0741,22.6667,31.8889,17.6667,-4.22222,23.4444,-19.2222,31.8889,0.446354,-1.72489,window
90.0,134.0,9.0,0.0,0.0,0.555556,0.340741,1.05556,0.374074,2.66667,1.0,6.11111,0.888889,-5.0,10.3333,-5.33333,6.11111,0.876102,-2.07124,window
187.0,75.0,9.0,0.0,0.0,1.55556,0.91084,5.66667,4.80278,39.7037,35.7778,48.2222,35.1111,-11.7778,25.5556,-13.7778,48.2222,0.275059,-2.03643,window
107.0,129.0,9.0,0.0,0.0,0.555556,0.562963,0.888889,0.874074,6.66667,8.44444,7.55556,4.0,5.33333,2.66667,-8.0,8.44444,0.530556,-0.843904,brickface
243.0,120.0,9.0,0.0,0.0,4.44444,4.35975,1.55555,1.83384,47.8519,44.7778,56.3333,42.4444,-9.22222,25.4444,-16.2222,56.3333,0.245321,-1.91073,window
174.0,77.0,9.0,0.0,0.0,1.0,0.311108,1.27778,1.35184,135.926,128.556,147.333,131.889,-22.1111,34.2222,-12.1111,147.333,0.127385,-2.27715,window
185.0,118.0,9.0,0.0,0.0,14.4444,182.296,1.16667,1.05555,55.0741,50.1111,66.3333,48.7778,-14.8889,33.7778,-18.8889,66.3333,0.265558,-2.00712,window
1.0,81.0,9.0,0.0,0.0,12.1667,267.456,9.22222,205.363,21.3333,14.0,30.5556,19.4444,-22.0,27.6667,-5.66667,30.5556,0.595282,-2.43841,window
90.0,36.0,9.0,0.0,0.0,0.944443,0.327731,1.11111,1.22323,66.3704,56.5556,84.7778,57.7778,-29.4444,55.2222,-25.7778,84.7778,0.332815,-2.13858,window
189.0,142.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
96.0,94.0,9.0,0.0,0.0,0.722223,0.285185,0.444445,0.42963,20.2222,16.0,28.7778,15.8889,-12.6667,25.6667,-13.0,28.7778,0.451546,-2.08489,window
54.0,176.0,9.0,0.0,0.0,2.11111,0.688531,2.66667,2.69155,50.6667,46.0,62.6667,43.3333,-14.0,36.0,-22.0,62.6667,0.308573,-1.95141,path
252.0,137.0,9.0,0.0,0.0,0.888889,0.544331,0.611111,0.712325,0.740741,0.333333,1.77778,0.111111,-1.22222,3.11111,-1.88889,1.77778,0.75,-2.00761,window
247.0,108.0,9.0,0.111111,0.0,0.722222,0.611616,2.11111,1.95126,14.5185,11.3333,20.5556,11.6667,-9.55556,18.1111,-8.55556,20.5556,0.45603,-2.12716,window
174.0,112.0,9.0,0.0,0.0,2.38889,0.996295,0.666666,0.799999,31.6296,24.2222,43.6667,27.0,-22.2222,36.1111,-13.8889,43.6667,0.445039,-2.24477,window
241.0,137.0,9.0,0.0,0.111111,4.27778,18.6852,3.83333,37.5,5.0,2.55556,9.0,3.44444,-7.33333,12.0,-4.66667,9.0,0.837478,-2.19397,window
141.0,163.0,9.0,0.0,0.0,0.777777,0.429631,18.7778,1.85182,40.7037,35.2222,48.8889,38.0,-16.4444,24.5556,-8.11111,48.8889,0.270056,-2.38845,path
36.0,243.0,9.0,0.111111,0.0,1.88889,1.85185,2.0,0.71111,13.3333,9.88889,12.1111,18.0,-10.3333,-3.66667,14.0,18.0,0.452229,2.36831,window
174.0,181.0,9.0,0.0,0.0,3.27778,3.15113,4.16667,2.78688,59.0741,52.3333,74.2222,50.6667,-20.2222,45.4444,-25.2222,74.2222,0.317345,-2.02086,window
18.0,87.0,9.0,0.0,0.0,1.55556,1.96261,1.88889,1.74696,2.92593,1.22222,5.66667,1.88889,-5.11111,8.22222,-3.11111,5.66667,0.862771,-2.22949,foliage
120.0,108.0,9.0,0.0,0.0,4.61111,3.49868,1.66667,1.56347,58.0741,52.6667,69.5556,52.0,-16.2222,34.4444,-18.2222,69.5556,0.252458,-2.05387,window
13.0,73.0,9.0,0.0,0.0,1.38889,0.72963,2.61111,3.12963,19.0741,19.2222,24.1111,13.8889,0.444444,15.1111,-15.5556,24.1111,0.421504,-1.52425,window
167.0,135.0,9.0,0.0,0.0,0.611111,0.107407,0.611111,0.151852,31.1852,24.0,43.1111,26.4444,-21.5556,35.7778,-14.2222,43.1111,0.443136,-2.2278,window
10.0,61.0,9.0,0.111111,0.0,2.22222,3.18518,3.11111,7.18518,18.963,18.6667,24.2222,14.0,-0.888889,15.7778,-14.8889,24.2222,0.419522,-1.59121,window
206.0,57.0,9.0,0.0,0.0,1.05556,0.196297,0.888889,0.340743,122.333,111.333,139.0,116.667,-33.0,50.0,-17.0,139.0,0.198924,-2.29717,window
207.0,97.0,9.0,0.0,0.0,0.888889,0.651852,0.777778,0.474074,2.62963,0.555556,5.88889,1.44444,-6.22222,9.77778,-3.55556,5.88889,0.915344,-2.26902,window
145.0,170.0,9.0,0.0,0.0,1.27778,0.574134,1.22222,0.860663,16.4074,12.7778,16.8889,19.5556,-10.8889,1.44444,9.44444,19.5556,0.346719,2.73707,window
112.0,90.0,9.0,0.0,0.0,7.38889,6.94556,1.27778,0.879814,65.1852,57.6667,79.7778,58.1111,-22.5556,43.7778,-21.2222,79.7778,0.278345,-2.10881,window
29.0,125.0,9.0,0.0,0.0,0.388889,0.062963,0.666667,0.177778,5.85185,7.22222,6.88889,3.44444,4.11111,3.11111,-7.22222,7.33333,0.529762,-0.944272,brickface
184.0,91.0,9.0,0.0,0.0,1.22222,0.385186,0.388889,0.107408,24.0741,17.7778,34.8889,19.5556,-18.8889,32.4444,-13.5556,34.8889,0.48999,-2.20242,window
41.0,75.0,9.0,0.0,0.111111,15.3889,19.1363,26.6111,31.7136,55.0,47.4444,65.4444,52.1111,-22.6667,31.3333,-8.66667,65.4444,0.297802,-2.35675,window
205.0,47.0,9.0,0.0,0.0,1.22222,0.607409,1.55556,0.829628,123.852,114.111,139.778,117.667,-29.2222,47.7778,-18.5556,139.778,0.18354,-2.23989,sky
151.0,57.0,9.0,0.0,0.0,1.05556,0.774071,1.61111,0.418517,100.444,86.2222,122.222,92.8889,-42.6667,65.3333,-22.6667,122.222,0.294515,-2.28813,window
153.0,78.0,9.0,0.0,0.0,9.38889,5.67026,2.94444,3.51768,30.2963,27.1111,37.4444,26.3333,-9.55556,21.4444,-11.8889,37.4444,0.300208,-2.01778,window
64.0,176.0,9.0,0.0,0.0,2.33333,0.918938,1.0,0.918938,50.7778,46.0,62.3333,44.0,-14.3333,34.6667,-20.3333,62.3333,0.294056,-1.98088,path
146.0,238.0,9.0,0.0,0.0,2.05556,0.596297,2.66667,1.86667,17.7778,15.0,16.5556,21.7778,-8.33333,-3.66667,12.0,21.7778,0.315256,2.33747,window
79.0,104.0,9.0,0.111111,0.0,0.944445,0.374074,1.5,1.01111,65.2963,59.7778,78.0,58.1111,-16.5556,38.1111,-21.5556,78.0,0.254697,-2.00783,window
234.0,164.0,9.0,0.0,0.0,0.5,0.211111,3.0,8.04445,13.6667,11.6667,15.0,14.3333,-6.0,4.0,2.0,16.8889,0.29915,2.87512,window
222.0,54.0,9.0,0.0,0.0,1.16667,0.166667,1.0,0.844443,134.333,127.556,145.556,129.889,-20.3333,33.6667,-13.3333,145.556,0.124312,-2.23156,window
84.0,65.0,9.0,0.0,0.0,0.722221,0.374072,2.0,0.711109,125.667,115.333,141.667,120.0,-31.0,48.0,-17.0,141.667,0.185658,-2.27374,sky
