@RELATION R_data_frame

@ATTRIBUTE V1 NUMERIC
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE V9 NUMERIC
@ATTRIBUTE V10 NUMERIC
@ATTRIBUTE V11 NUMERIC
@ATTRIBUTE V12 NUMERIC
@ATTRIBUTE V13 NUMERIC
@ATTRIBUTE V14 NUMERIC
@ATTRIBUTE V15 NUMERIC
@ATTRIBUTE V16 NUMERIC
@ATTRIBUTE V17 NUMERIC
@ATTRIBUTE V18 NUMERIC
@ATTRIBUTE V19 NUMERIC
@ATTRIBUTE V20 NUMERIC
@ATTRIBUTE Class {1, 2}

@DATA
-351.0,864.0,164.0,654.0,-1833.0,-631.0,-21.0,1073.0,674.0,372.0,-35.0,78.0,29.0,-1097.0,1803.0,-1357.0,-2028.0,-68.0,949.0,183.0,1
-1815.0,1094.0,305.0,832.0,2512.0,-156.0,825.0,1539.0,-1449.0,-1774.0,-1676.0,936.0,-146.0,521.0,-2574.0,-2596.0,-3218.0,25.0,-1669.0,-905.0,1
286.0,944.0,989.0,-248.0,-681.0,985.0,966.0,1686.0,475.0,-481.0,-2106.0,-191.0,-329.0,999.0,-55.0,-967.0,1106.0,638.0,2055.0,1084.0,2
2166.0,-483.0,-461.0,1225.0,-142.0,23.0,2128.0,2644.0,-861.0,-1344.0,233.0,-1038.0,-2138.0,-21.0,-303.0,954.0,-2298.0,1677.0,-1591.0,-1896.0,1
1244.0,176.0,747.0,-1333.0,155.0,428.0,251.0,769.0,1462.0,1134.0,-117.0,1464.0,619.0,1647.0,1612.0,-241.0,1914.0,-1988.0,1162.0,793.0,2
-44.0,678.0,-1557.0,908.0,1651.0,-1079.0,-228.0,1861.0,27.0,-3219.0,-543.0,34.0,498.0,785.0,1081.0,1108.0,764.0,-113.0,808.0,-1871.0,2
-3584.0,3631.0,725.0,1749.0,-2485.0,6085.0,696.0,1896.0,277.0,3804.0,189.0,814.0,931.0,-894.0,96.0,-4485.0,4371.0,5323.0,462.0,718.0,2
398.0,-1568.0,-1177.0,2859.0,-387.0,-2814.0,1462.0,-875.0,-3174.0,2541.0,-1274.0,-1627.0,-2649.0,293.0,5203.0,141.0,-446.0,228.0,-316.0,1574.0,2
18.0,-59.0,204.0,1175.0,-17.0,-1418.0,309.0,-1539.0,3968.0,-109.0,1516.0,1545.0,-1301.0,-4188.0,-3546.0,115.0,1569.0,2772.0,849.0,3204.0,1
174.0,-1006.0,-601.0,1778.0,-224.0,339.0,64.0,-64.0,1629.0,335.0,-458.0,1174.0,409.0,793.0,1101.0,-1.0,1338.0,2076.0,1301.0,88.0,2
-23.0,-72.0,-284.0,-378.0,179.0,52.0,-497.0,-707.0,2329.0,279.0,968.0,1345.0,1163.0,-98.0,38.0,2216.0,1081.0,1982.0,2181.0,1351.0,2
-1614.0,-2044.0,98.0,-4616.0,-168.0,1331.0,-375.0,-1295.0,2411.0,-1309.0,1821.0,-2004.0,1823.0,-1172.0,232.0,3791.0,-203.0,-2699.0,14.0,2112.0,1
875.0,1311.0,-1238.0,-192.0,1848.0,-3407.0,214.0,4222.0,596.0,-52.0,-152.0,1415.0,-257.0,-3152.0,-4477.0,-511.0,719.0,-917.0,1774.0,38.0,2
-1673.0,144.0,-4291.0,3251.0,-1266.0,1605.0,821.0,-3789.0,-1163.0,-978.0,-1265.0,-3825.0,-815.0,-2268.0,-3915.0,1488.0,-838.0,-3334.0,-208.0,2242.0,1
1717.0,606.0,-287.0,-173.0,-661.0,1895.0,991.0,672.0,288.0,-256.0,907.0,354.0,61.0,772.0,16.0,1425.0,74.0,559.0,1965.0,-903.0,2
-123.0,1225.0,504.0,397.0,-339.0,1757.0,-832.0,-1099.0,495.0,1316.0,519.0,76.0,639.0,876.0,-298.0,-1103.0,101.0,1289.0,2481.0,1477.0,2
-3187.0,-43.0,-602.0,-329.0,2008.0,3849.0,-679.0,2762.0,-3192.0,3416.0,2827.0,117.0,278.0,392.0,-1686.0,12.0,401.0,-1382.0,131.0,-178.0,2
1283.0,1643.0,231.0,824.0,67.0,1113.0,77.0,2346.0,141.0,1634.0,-1798.0,2498.0,-2797.0,49.0,869.0,-1019.0,675.0,951.0,553.0,648.0,2
253.0,65.0,2195.0,-3735.0,1561.0,2694.0,-259.0,-112.0,1116.0,-1736.0,375.0,1543.0,1429.0,-1081.0,-2098.0,-28.0,-3739.0,1613.0,-2551.0,1095.0,1
43.0,66.0,138.0,-1822.0,1358.0,2384.0,1356.0,1893.0,-552.0,604.0,786.0,2262.0,-288.0,1861.0,513.0,1608.0,121.0,-339.0,-202.0,-102.0,2
3395.0,-1276.0,-52.0,1614.0,-2257.0,-3339.0,631.0,-1948.0,752.0,-2631.0,-1005.0,1519.0,3576.0,-6103.0,1064.0,-477.0,-1373.0,856.0,-2733.0,-1648.0,1
-1298.0,2315.0,884.0,598.0,-25.0,85.0,577.0,579.0,566.0,1792.0,1336.0,1579.0,486.0,-118.0,394.0,98.0,2343.0,997.0,314.0,1711.0,2
539.0,-1713.0,761.0,24.0,-13.0,-148.0,1635.0,-2074.0,-905.0,972.0,-25.0,1045.0,-543.0,-694.0,1399.0,1386.0,4.0,-98.0,798.0,414.0,1
-258.0,2937.0,-196.0,303.0,-1278.0,2223.0,-1636.0,-673.0,-1596.0,5351.0,-1447.0,-1129.0,-1438.0,-1944.0,828.0,-452.0,-254.0,-4447.0,-5144.0,-579.0,1
-598.0,-248.0,1662.0,-1906.0,448.0,1322.0,-3977.0,1089.0,1516.0,-497.0,4586.0,834.0,-1212.0,-1368.0,-2521.0,-345.0,-1619.0,-2732.0,2955.0,-191.0,2
-445.0,-192.0,1511.0,-3257.0,3328.0,1206.0,-4028.0,-1362.0,-2426.0,-468.0,1479.0,2424.0,-579.0,-98.0,2611.0,-2088.0,1529.0,404.0,1168.0,382.0,2
-637.0,1323.0,-329.0,-73.0,1494.0,-3031.0,105.0,-2778.0,487.0,-1554.0,3359.0,-263.0,2436.0,1481.0,-2.0,-2349.0,-1424.0,-1064.0,-2051.0,1326.0,1
-245.0,-455.0,1778.0,644.0,367.0,244.0,1212.0,-59.0,1369.0,91.0,0.0,-917.0,-1969.0,-32.0,1142.0,1392.0,1575.0,36.0,2681.0,-147.0,2
-3019.0,-2645.0,1779.0,-704.0,14.0,-456.0,-215.0,-3405.0,-1937.0,1521.0,3216.0,567.0,3755.0,447.0,772.0,25.0,1547.0,-92.0,2761.0,2695.0,2
1142.0,61.0,141.0,112.0,-234.0,-536.0,1573.0,487.0,2382.0,-24.0,-5.0,1027.0,1452.0,89.0,348.0,2487.0,1017.0,1726.0,45.0,1852.0,2
1634.0,-161.0,266.0,-377.0,-2576.0,-295.0,536.0,2371.0,608.0,22.0,736.0,-146.0,-222.0,893.0,439.0,1311.0,-1127.0,-947.0,-242.0,774.0,2
566.0,-468.0,606.0,1527.0,18.0,-268.0,-157.0,-206.0,2034.0,5785.0,1368.0,-3814.0,-1307.0,323.0,352.0,3142.0,4193.0,1441.0,-2334.0,775.0,2
1109.0,-2635.0,-3101.0,-603.0,-4381.0,-125.0,-76.0,12.0,-1456.0,28.0,707.0,842.0,-141.0,-2525.0,-224.0,-1951.0,1132.0,-3108.0,1759.0,-459.0,1
-1266.0,12.0,402.0,3509.0,1962.0,-877.0,1702.0,-1374.0,-579.0,293.0,-56.0,-3201.0,1856.0,-1202.0,1697.0,714.0,1212.0,138.0,55.0,1537.0,2
1556.0,236.0,-7.0,1114.0,-781.0,439.0,1206.0,983.0,-1222.0,-412.0,267.0,-39.0,-656.0,657.0,899.0,-1654.0,-682.0,-257.0,2115.0,-331.0,2
-1787.0,1361.0,-363.0,186.0,-1409.0,905.0,-106.0,336.0,-43.0,289.0,425.0,-687.0,1323.0,981.0,165.0,14.0,-869.0,978.0,-745.0,907.0,1
-73.0,1045.0,-924.0,246.0,306.0,533.0,-1615.0,-52.0,857.0,353.0,367.0,-205.0,-42.0,356.0,1713.0,489.0,34.0,674.0,1553.0,912.0,2
-308.0,-53.0,2204.0,-522.0,124.0,425.0,-42.0,198.0,902.0,1196.0,1701.0,638.0,886.0,-476.0,-1906.0,-1159.0,-463.0,26.0,647.0,-1223.0,2
-107.0,176.0,-3107.0,-347.0,1125.0,1904.0,-998.0,-1295.0,4133.0,1306.0,-2004.0,1431.0,3457.0,-1458.0,668.0,3243.0,-1538.0,-1321.0,325.0,-3108.0,1
1715.0,784.0,1046.0,459.0,1768.0,696.0,784.0,902.0,617.0,1888.0,63.0,1666.0,355.0,357.0,-114.0,834.0,1382.0,97.0,549.0,1074.0,2
3913.0,-771.0,1994.0,-822.0,-252.0,2039.0,14.0,213.0,587.0,613.0,2072.0,1341.0,2554.0,142.0,-2148.0,574.0,1166.0,16.0,3586.0,1032.0,2
1595.0,1361.0,1468.0,3044.0,-4299.0,-827.0,1259.0,-75.0,3777.0,-2083.0,-6495.0,2269.0,1825.0,-2195.0,798.0,-1104.0,3054.0,-53.0,196.0,-5579.0,1
-277.0,-1.0,-659.0,-1538.0,2361.0,2399.0,-1913.0,-174.0,1227.0,-851.0,87.0,-423.0,291.0,23.0,-858.0,711.0,-722.0,643.0,91.0,-898.0,1
1502.0,1868.0,1329.0,1182.0,6.0,1101.0,518.0,245.0,2606.0,1038.0,1646.0,-1025.0,-418.0,129.0,1008.0,-1184.0,-1897.0,1866.0,-12.0,1387.0,2
1674.0,313.0,-2074.0,423.0,51.0,-474.0,103.0,644.0,557.0,-63.0,414.0,-626.0,1051.0,2084.0,232.0,718.0,549.0,213.0,1384.0,1335.0,2
-817.0,477.0,4.0,1091.0,-853.0,2499.0,776.0,-1105.0,1562.0,-954.0,-1664.0,8.0,464.0,624.0,-183.0,-2458.0,3792.0,-944.0,2887.0,2154.0,2
1166.0,182.0,2036.0,346.0,1506.0,161.0,-4242.0,207.0,14.0,4682.0,-85.0,-401.0,-3193.0,-314.0,1416.0,32.0,2352.0,334.0,325.0,3093.0,2
-1213.0,-206.0,96.0,1333.0,-909.0,977.0,703.0,1171.0,218.0,-11.0,176.0,-1399.0,-1075.0,-892.0,-667.0,-192.0,398.0,1933.0,-211.0,-85.0,1
7.0,-2148.0,-1409.0,-57.0,1857.0,-957.0,814.0,771.0,-93.0,-105.0,1238.0,856.0,734.0,2075.0,3566.0,-1868.0,-856.0,466.0,1327.0,-42.0,2
82.0,-638.0,-1034.0,-696.0,527.0,1109.0,982.0,1245.0,131.0,691.0,734.0,208.0,569.0,-432.0,2252.0,-1.0,825.0,1218.0,78.0,992.0,2
115.0,539.0,1337.0,2361.0,-1274.0,-567.0,-2281.0,569.0,-1034.0,486.0,1342.0,1074.0,157.0,2504.0,3.0,-332.0,695.0,-304.0,751.0,1606.0,1
-2921.0,1917.0,178.0,1107.0,-352.0,2826.0,2428.0,-197.0,-442.0,-198.0,-3097.0,-882.0,-2618.0,-2696.0,-1357.0,439.0,35.0,-405.0,-1745.0,-1657.0,1
1122.0,1081.0,1172.0,115.0,691.0,-1444.0,74.0,1168.0,1333.0,-204.0,-199.0,523.0,2127.0,-1.0,-583.0,596.0,845.0,-323.0,54.0,503.0,2
-915.0,-1345.0,475.0,-127.0,1926.0,289.0,1872.0,-665.0,-3375.0,-1566.0,746.0,-3132.0,-268.0,-3006.0,8.0,2419.0,2266.0,-693.0,1013.0,481.0,1
94.0,2707.0,541.0,184.0,-2006.0,1094.0,2704.0,2226.0,-691.0,-122.0,-413.0,1442.0,872.0,-493.0,-486.0,-1746.0,-4293.0,-2753.0,-2703.0,-525.0,1
559.0,954.0,2184.0,108.0,-245.0,1197.0,-1519.0,-517.0,1018.0,479.0,1453.0,853.0,339.0,76.0,191.0,-1157.0,2598.0,1447.0,1969.0,-27.0,2
19.0,708.0,-3444.0,2892.0,-2583.0,-1769.0,-2749.0,-3724.0,3333.0,-723.0,-1169.0,-163.0,-1102.0,-2172.0,-96.0,2187.0,3108.0,-1096.0,1476.0,-3281.0,1
-1379.0,246.0,846.0,105.0,-19.0,1056.0,719.0,-1704.0,-834.0,-1014.0,1356.0,-1124.0,1245.0,1544.0,-229.0,-422.0,405.0,1299.0,768.0,113.0,2
153.0,-2.0,768.0,-246.0,-586.0,-696.0,-39.0,182.0,-161.0,506.0,917.0,1192.0,-1862.0,-72.0,2165.0,804.0,283.0,52.0,1637.0,182.0,2
4018.0,3957.0,618.0,2109.0,-193.0,-1024.0,-1089.0,-231.0,-2662.0,-4115.0,-1009.0,1245.0,-842.0,1291.0,-334.0,1549.0,-721.0,1691.0,-607.0,-742.0,1
269.0,-301.0,1653.0,-592.0,748.0,24.0,-1172.0,-201.0,-764.0,-2189.0,-5604.0,-215.0,-6831.0,-2437.0,-2076.0,-3498.0,1766.0,-2616.0,-1712.0,-1657.0,1
543.0,489.0,2561.0,582.0,2529.0,565.0,-9.0,294.0,554.0,-221.0,-1272.0,-17.0,1247.0,-269.0,1244.0,1552.0,-268.0,589.0,518.0,-2166.0,1
2581.0,76.0,-703.0,2455.0,572.0,2925.0,-366.0,1226.0,-1128.0,1017.0,-313.0,-1752.0,2184.0,1011.0,-912.0,1398.0,-1692.0,-1874.0,-1493.0,1695.0,1
1179.0,93.0,2648.0,-513.0,151.0,-1488.0,-1857.0,1815.0,1646.0,1026.0,294.0,827.0,106.0,-137.0,261.0,-1528.0,275.0,656.0,803.0,1596.0,1
1352.0,706.0,-2761.0,422.0,1745.0,-589.0,-107.0,-1238.0,1362.0,-2978.0,-487.0,-4486.0,-61.0,1219.0,-728.0,-2536.0,2017.0,-126.0,-1957.0,84.0,1
127.0,-1396.0,-14.0,-343.0,-1101.0,958.0,2484.0,-52.0,-1466.0,1426.0,-1647.0,1228.0,3364.0,-882.0,2381.0,1419.0,848.0,263.0,-2306.0,-1299.0,2
443.0,264.0,-783.0,664.0,-3035.0,-1756.0,643.0,3085.0,-1603.0,-532.0,-1561.0,-356.0,-3128.0,872.0,452.0,1146.0,-1727.0,-618.0,-915.0,841.0,1
76.0,967.0,674.0,-862.0,893.0,-42.0,-1493.0,-1034.0,1261.0,8.0,-1241.0,1054.0,-171.0,2169.0,-399.0,467.0,-36.0,-68.0,-3276.0,329.0,2
708.0,1089.0,-719.0,-14.0,3043.0,-1225.0,398.0,-83.0,3676.0,1538.0,-696.0,99.0,-506.0,-3412.0,757.0,-1374.0,-1107.0,-61.0,-1171.0,-1215.0,2
-165.0,267.0,-586.0,-1826.0,-129.0,441.0,2394.0,-875.0,-673.0,1418.0,689.0,-366.0,-921.0,-167.0,-1485.0,-617.0,-1454.0,-3185.0,-1855.0,-1668.0,1
345.0,682.0,3248.0,1803.0,231.0,82.0,1407.0,734.0,223.0,-49.0,-658.0,-1384.0,1167.0,-2934.0,2055.0,167.0,-4.0,316.0,-173.0,-98.0,2
-432.0,-3702.0,-1546.0,1966.0,1176.0,854.0,-2662.0,566.0,1051.0,191.0,-2818.0,2788.0,385.0,2922.0,1559.0,5689.0,-474.0,-958.0,3393.0,1265.0,2
1027.0,-552.0,978.0,27.0,847.0,1338.0,-1256.0,-5.0,-885.0,71.0,-519.0,1112.0,123.0,1306.0,1371.0,29.0,1047.0,197.0,246.0,-863.0,2
-828.0,853.0,1421.0,3071.0,-48.0,1296.0,215.0,1347.0,1352.0,564.0,89.0,-869.0,205.0,1725.0,789.0,821.0,444.0,-54.0,-29.0,822.0,2
-1206.0,1224.0,-1031.0,3436.0,-594.0,523.0,3949.0,-13.0,1831.0,-2209.0,-574.0,2307.0,748.0,-892.0,-355.0,194.0,63.0,572.0,1841.0,-1445.0,1
258.0,721.0,687.0,-454.0,-68.0,75.0,286.0,5.0,-478.0,548.0,-1415.0,-5.0,431.0,614.0,-205.0,23.0,-365.0,1881.0,96.0,195.0,1
-587.0,-859.0,744.0,121.0,1416.0,-784.0,636.0,623.0,-6.0,572.0,936.0,1882.0,922.0,1717.0,-899.0,-688.0,-589.0,-965.0,287.0,-427.0,2
1787.0,1706.0,545.0,-175.0,-208.0,-485.0,-209.0,2672.0,559.0,2234.0,284.0,1528.0,592.0,1929.0,967.0,1573.0,186.0,-101.0,-457.0,606.0,2
1254.0,1505.0,-81.0,-199.0,-502.0,1436.0,-376.0,347.0,-1006.0,13.0,1483.0,3836.0,93.0,-3512.0,1367.0,-954.0,158.0,-2642.0,-1659.0,-52.0,2
1466.0,-2498.0,535.0,-449.0,555.0,-836.0,-592.0,1159.0,-475.0,753.0,1572.0,1427.0,431.0,33.0,225.0,-1035.0,402.0,972.0,-904.0,894.0,1
12.0,-744.0,1571.0,1991.0,304.0,658.0,632.0,-103.0,-6.0,1766.0,1051.0,-385.0,1247.0,122.0,-498.0,2036.0,812.0,-672.0,908.0,893.0,2
-4675.0,-1536.0,-2723.0,-2128.0,817.0,-116.0,166.0,-1374.0,-2216.0,-466.0,-584.0,418.0,98.0,4121.0,323.0,1653.0,277.0,174.0,2631.0,-1904.0,1
-1547.0,389.0,-1082.0,521.0,2.0,1259.0,1037.0,1175.0,-291.0,1476.0,789.0,1055.0,-457.0,1321.0,703.0,-256.0,348.0,-1357.0,2919.0,786.0,2
2062.0,435.0,1804.0,293.0,1616.0,778.0,643.0,784.0,2706.0,946.0,948.0,189.0,2744.0,13.0,88.0,67.0,-47.0,147.0,748.0,298.0,2
-1544.0,-592.0,-2262.0,-1481.0,148.0,-1132.0,4576.0,-1648.0,688.0,-1628.0,-2596.0,1491.0,-1196.0,-3399.0,-595.0,2255.0,-1816.0,-1603.0,-86.0,317.0,1
876.0,-639.0,3825.0,3651.0,-3092.0,679.0,-91.0,-2642.0,-1427.0,-1076.0,889.0,1132.0,1336.0,-1659.0,-1002.0,2311.0,2178.0,-2656.0,1013.0,-5382.0,1
-423.0,1516.0,1191.0,2018.0,-882.0,-14.0,-395.0,45.0,1805.0,2056.0,1407.0,-1517.0,139.0,-9.0,-763.0,-147.0,-1236.0,-106.0,847.0,1141.0,2
562.0,3464.0,1966.0,169.0,576.0,253.0,-258.0,38.0,72.0,1104.0,-1516.0,888.0,1014.0,34.0,45.0,1455.0,974.0,1419.0,-1023.0,22.0,2
2508.0,13.0,1875.0,1026.0,2539.0,-902.0,124.0,-31.0,839.0,3482.0,1143.0,-1191.0,-502.0,2831.0,1804.0,-3043.0,-391.0,1232.0,81.0,-2783.0,2
2438.0,1262.0,2826.0,-948.0,953.0,-2327.0,-1578.0,96.0,-964.0,-229.0,-103.0,1325.0,521.0,1785.0,-2501.0,2412.0,1622.0,-1409.0,172.0,-225.0,2
-564.0,59.0,41.0,-1038.0,925.0,22.0,114.0,1141.0,-6.0,2002.0,1174.0,-137.0,-318.0,418.0,464.0,26.0,215.0,1114.0,-151.0,1212.0,2
526.0,-198.0,-39.0,7097.0,3069.0,-565.0,-322.0,-2747.0,3875.0,128.0,-557.0,-173.0,-1559.0,1072.0,11.0,1253.0,-926.0,2226.0,385.0,-1751.0,1
