% Description of the German credit dataset.
% 
% 1. Title: German Credit data
% 
% 2. Source Information
% 
% Professor Dr. Hans Hofmann
% Institut f"ur Statistik und "Okonometrie
% Universit"at Hamburg
% FB Wirtschaftswissenschaften
% Von-Melle-Park 5
% 2000 Hamburg 13
% 
% 3. Number of Instances:  1000
% 
% Two datasets are provided.  the original dataset, in the form provided
% by Prof. Hofmann, contains categorical/symbolic attributes and
% is in the file "german.data".
% 
% For algorithms that need numerical attributes, Strathclyde University
% produced the file "german.data-numeric".  This file has been edited
% and several indicator variables added to make it suitable for
% algorithms which cannot cope with categorical variables.   Several
% attributes that are ordered categorical (such as attribute 17) have
% been coded as integer.    This was the form used by StatLog.
% 
% 
% 6. Number of Attributes german: 20 (7 numerical, 13 categorical)
%    Number of Attributes german.numer: 24 (24 numerical)
% 
% 
% 7.  Attribute description for german
% 
% Attribute 1:  (qualitative)
% 	       Status of existing checking account
%                A11 :      ... <    0 DM
% 	       A12 : 0 <= ... <  200 DM
% 	       A13 :      ... >= 200 DM /
% 		     salary assignments for at least 1 year
%                A14 : no checking account
% 
% Attribute 2:  (numerical)
% 	      Duration in month
% 
% Attribute 3:  (qualitative)
% 	      Credit history
% 	      A30 : no credits taken/
% 		    all credits paid back duly
%               A31 : all credits at this bank paid back duly
% 	      A32 : existing credits paid back duly till now
%               A33 : delay in paying off in the past
% 	      A34 : critical account/
% 		    other credits existing (not at this bank)
% 
% Attribute 4:  (qualitative)
% 	      Purpose
% 	      A40 : car (new)
% 	      A41 : car (used)
% 	      A42 : furniture/equipment
% 	      A43 : radio/television
% 	      A44 : domestic appliances
% 	      A45 : repairs
% 	      A46 : education
% 	      A47 : (vacation - does not exist?)
% 	      A48 : retraining
% 	      A49 : business
% 	      A410 : others
% 
% Attribute 5:  (numerical)
% 	      Credit amount
% 
% Attibute 6:  (qualitative)
% 	      Savings account/bonds
% 	      A61 :          ... <  100 DM
% 	      A62 :   100 <= ... <  500 DM
% 	      A63 :   500 <= ... < 1000 DM
% 	      A64 :          .. >= 1000 DM
%               A65 :   unknown/ no savings account
% 
% Attribute 7:  (qualitative)
% 	      Present employment since
% 	      A71 : unemployed
% 	      A72 :       ... < 1 year
% 	      A73 : 1  <= ... < 4 years
% 	      A74 : 4  <= ... < 7 years
% 	      A75 :       .. >= 7 years
% 
% Attribute 8:  (numerical)
% 	      Installment rate in percentage of disposable income
% 
% Attribute 9:  (qualitative)
% 	      Personal status and sex
% 	      A91 : male   : divorced/separated
% 	      A92 : female : divorced/separated/married
%               A93 : male   : single
% 	      A94 : male   : married/widowed
% 	      A95 : female : single
% 
% Attribute 10: (qualitative)
% 	      Other debtors / guarantors
% 	      A101 : none
% 	      A102 : co-applicant
% 	      A103 : guarantor
% 
% Attribute 11: (numerical)
% 	      Present residence since
% 
% Attribute 12: (qualitative)
% 	      Property
% 	      A121 : real estate
% 	      A122 : if not A121 : building society savings agreement/
% 				   life insurance
%               A123 : if not A121/A122 : car or other, not in attribute 6
% 	      A124 : unknown / no property
% 
% Attribute 13: (numerical)
% 	      Age in years
% 
% Attribute 14: (qualitative)
% 	      Other installment plans
% 	      A141 : bank
% 	      A142 : stores
% 	      A143 : none
% 
% Attribute 15: (qualitative)
% 	      Housing
% 	      A151 : rent
% 	      A152 : own
% 	      A153 : for free
% 
% Attribute 16: (numerical)
%               Number of existing credits at this bank
% 
% Attribute 17: (qualitative)
% 	      Job
% 	      A171 : unemployed/ unskilled  - non-resident
% 	      A172 : unskilled - resident
% 	      A173 : skilled employee / official
% 	      A174 : management/ self-employed/
% 		     highly qualified employee/ officer
% 
% Attribute 18: (numerical)
% 	      Number of people being liable to provide maintenance for
% 
% Attribute 19: (qualitative)
% 	      Telephone
% 	      A191 : none
% 	      A192 : yes, registered under the customers name
% 
% Attribute 20: (qualitative)
% 	      foreign worker
% 	      A201 : yes
% 	      A202 : no
% 
% 
% 
% 8.  Cost Matrix
% 
% This dataset requires use of a cost matrix (see below)
% 
% 
%       1        2
% ----------------------------
%   1   0        1
% -----------------------
%   2   5        0
% 
% (1 = Good,  2 = Bad)
% 
% the rows represent the actual classification and the columns
% the predicted classification.
% 
% It is worse to class a customer as good when they are bad (5),
% than it is to class a customer as bad when they are good (1).
% 
% 
% 
% 
% 
% Relabeled values in attribute checking_status
%    From: A11                     To: '<0'
%    From: A12                     To: '0<=X<200'
%    From: A13                     To: '>=200'
%    From: A14                     To: 'no checking'
% 
% 
% Relabeled values in attribute credit_history
%    From: A30                     To: 'no credits/all paid'
%    From: A31                     To: 'all paid'
%    From: A32                     To: 'existing paid'
%    From: A33                     To: 'delayed previously'
%    From: A34                     To: 'critical/other existing credit'
% 
% 
% Relabeled values in attribute purpose
%    From: A40                     To: 'new car'
%    From: A41                     To: 'used car'
%    From: A42                     To: furniture/equipment
%    From: A43                     To: radio/tv
%    From: A44                     To: 'domestic appliance'
%    From: A45                     To: repairs
%    From: A46                     To: education
%    From: A47                     To: vacation
%    From: A48                     To: retraining
%    From: A49                     To: business
%    From: A410                    To: other
% 
% 
% Relabeled values in attribute savings_status
%    From: A61                     To: '<100'
%    From: A62                     To: '100<=X<500'
%    From: A63                     To: '500<=X<1000'
%    From: A64                     To: '>=1000'
%    From: A65                     To: 'no known savings'
% 
% 
% Relabeled values in attribute employment
%    From: A71                     To: unemployed
%    From: A72                     To: '<1'
%    From: A73                     To: '1<=X<4'
%    From: A74                     To: '4<=X<7'
%    From: A75                     To: '>=7'
% 
% 
% Relabeled values in attribute personal_status
%    From: A91                     To: 'male div/sep'
%    From: A92                     To: 'female div/dep/mar'
%    From: A93                     To: 'male single'
%    From: A94                     To: 'male mar/wid'
%    From: A95                     To: 'female single'
% 
% 
% Relabeled values in attribute other_parties
%    From: A101                    To: none
%    From: A102                    To: 'co applicant'
%    From: A103                    To: guarantor
% 
% 
% Relabeled values in attribute property_magnitude
%    From: A121                    To: 'real estate'
%    From: A122                    To: 'life insurance'
%    From: A123                    To: car
%    From: A124                    To: 'no known property'
% 
% 
% Relabeled values in attribute other_payment_plans
%    From: A141                    To: bank
%    From: A142                    To: stores
%    From: A143                    To: none
% 
% 
% Relabeled values in attribute housing
%    From: A151                    To: rent
%    From: A152                    To: own
%    From: A153                    To: 'for free'
% 
% 
% Relabeled values in attribute job
%    From: A171                    To: 'unemp/unskilled non res'
%    From: A172                    To: 'unskilled resident'
%    From: A173                    To: skilled
%    From: A174                    To: 'high qualif/self emp/mgmt'
% 
% 
% Relabeled values in attribute own_telephone
%    From: A191                    To: none
%    From: A192                    To: yes
% 
% 
% Relabeled values in attribute foreign_worker
%    From: A201                    To: yes
%    From: A202                    To: no
% 
% 
% Relabeled values in attribute class
%    From: 1                       To: good
%    From: 2                       To: bad
% 
@RELATION german_credit

@ATTRIBUTE checking_status {<0, 0<=X<200, >=200, "no checking"}
@ATTRIBUTE duration REAL
@ATTRIBUTE credit_history {"no credits/all paid", "all paid", "existing paid", "delayed previously", "critical/other existing credit"}
@ATTRIBUTE purpose {"new car", "used car", furniture/equipment, radio/tv, "domestic appliance", repairs, education, vacation, retraining, business, other}
@ATTRIBUTE credit_amount REAL
@ATTRIBUTE savings_status {<100, 100<=X<500, 500<=X<1000, >=1000, "no known savings"}
@ATTRIBUTE employment {unemployed, <1, 1<=X<4, 4<=X<7, >=7}
@ATTRIBUTE installment_commitment REAL
@ATTRIBUTE personal_status {"male div/sep", "female div/dep/mar", "male single", "male mar/wid", "female single"}
@ATTRIBUTE other_parties {none, "co applicant", guarantor}
@ATTRIBUTE residence_since REAL
@ATTRIBUTE property_magnitude {"real estate", "life insurance", car, "no known property"}
@ATTRIBUTE age REAL
@ATTRIBUTE other_payment_plans {bank, stores, none}
@ATTRIBUTE housing {rent, own, "for free"}
@ATTRIBUTE existing_credits REAL
@ATTRIBUTE job {"unemp/unskilled non res", "unskilled resident", skilled, "high qualif/self emp/mgmt"}
@ATTRIBUTE num_dependents REAL
@ATTRIBUTE own_telephone {none, yes}
@ATTRIBUTE foreign_worker {yes, no}
@ATTRIBUTE class {good, bad}

@DATA
3.0,24.0,4.0,6.0,1927.0,4.0,2.0,3.0,1.0,0.0,2.0,2.0,33.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
3.0,6.0,2.0,2.0,4611.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,32.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,24.0,2.0,1.0,2760.0,4.0,4.0,4.0,2.0,0.0,4.0,3.0,36.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0
0.0,36.0,2.0,2.0,5179.0,0.0,3.0,4.0,2.0,0.0,2.0,1.0,29.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,30.0,2.0,2.0,3108.0,0.0,1.0,2.0,0.0,0.0,4.0,1.0,31.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3.0,18.0,4.0,3.0,2238.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,25.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
3.0,36.0,2.0,3.0,2394.0,4.0,2.0,4.0,1.0,0.0,4.0,2.0,25.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
3.0,15.0,2.0,2.0,2708.0,0.0,1.0,2.0,2.0,0.0,3.0,1.0,27.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
0.0,18.0,4.0,5.0,1190.0,0.0,0.0,2.0,1.0,0.0,4.0,3.0,55.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0
0.0,12.0,2.0,3.0,674.0,1.0,3.0,4.0,3.0,0.0,1.0,1.0,20.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,9.0,4.0,3.0,1138.0,0.0,2.0,4.0,2.0,0.0,4.0,0.0,25.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
3.0,24.0,2.0,9.0,1258.0,0.0,3.0,4.0,2.0,0.0,1.0,0.0,25.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,30.0,1.0,2.0,3496.0,3.0,2.0,4.0,2.0,0.0,2.0,2.0,34.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0
3.0,24.0,2.0,2.0,5511.0,1.0,2.0,4.0,2.0,0.0,1.0,2.0,25.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,18.0,1.0,3.0,1445.0,4.0,3.0,4.0,2.0,0.0,4.0,2.0,49.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3.0,21.0,2.0,9.0,1572.0,3.0,4.0,4.0,1.0,0.0,4.0,0.0,36.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3.0,22.0,2.0,3.0,2675.0,2.0,4.0,3.0,2.0,0.0,4.0,2.0,40.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,6.0,2.0,3.0,368.0,4.0,4.0,4.0,2.0,0.0,4.0,1.0,38.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,42.0,4.0,1.0,4796.0,0.0,4.0,4.0,2.0,0.0,4.0,3.0,56.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0
3.0,9.0,4.0,6.0,1244.0,4.0,4.0,4.0,1.0,0.0,4.0,1.0,41.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
0.0,24.0,1.0,2.0,2483.0,2.0,2.0,4.0,2.0,0.0,4.0,0.0,22.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,24.0,4.0,3.0,1743.0,0.0,4.0,4.0,2.0,0.0,2.0,1.0,48.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
0.0,12.0,2.0,3.0,1498.0,0.0,2.0,4.0,1.0,0.0,1.0,2.0,23.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,12.0,2.0,3.0,2930.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,27.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,12.0,2.0,2.0,1858.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,22.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,24.0,2.0,0.0,1381.0,4.0,2.0,4.0,1.0,0.0,2.0,1.0,35.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,48.0,2.0,3.0,6999.0,0.0,3.0,1.0,3.0,2.0,1.0,0.0,34.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
0.0,11.0,4.0,0.0,3939.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,40.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0
1.0,18.0,4.0,0.0,884.0,0.0,4.0,4.0,2.0,0.0,4.0,2.0,36.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0
1.0,9.0,2.0,3.0,1082.0,0.0,4.0,4.0,2.0,0.0,4.0,2.0,27.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
3.0,15.0,2.0,2.0,2186.0,4.0,3.0,1.0,1.0,0.0,4.0,0.0,33.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,6.0,2.0,0.0,14555.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,23.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
3.0,28.0,1.0,1.0,7824.0,4.0,1.0,3.0,2.0,2.0,4.0,0.0,40.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0
3.0,12.0,2.0,1.0,2445.0,4.0,1.0,2.0,3.0,0.0,4.0,2.0,26.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
3.0,48.0,3.0,3.0,7238.0,4.0,4.0,3.0,2.0,0.0,3.0,2.0,32.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0
2.0,15.0,2.0,6.0,392.0,0.0,1.0,4.0,1.0,0.0,4.0,1.0,23.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.0,12.0,4.0,2.0,2246.0,0.0,4.0,3.0,2.0,0.0,3.0,1.0,60.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
0.0,18.0,4.0,2.0,1049.0,0.0,1.0,4.0,1.0,0.0,4.0,1.0,21.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
3.0,6.0,2.0,3.0,2108.0,0.0,3.0,2.0,3.0,0.0,2.0,0.0,29.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
3.0,12.0,4.0,3.0,797.0,4.0,4.0,4.0,1.0,0.0,3.0,1.0,33.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0
1.0,10.0,1.0,3.0,1048.0,0.0,2.0,4.0,2.0,0.0,4.0,0.0,23.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,36.0,2.0,0.0,14318.0,0.0,4.0,4.0,2.0,0.0,2.0,3.0,57.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,11.0,3.0,3.0,4771.0,0.0,3.0,2.0,2.0,0.0,4.0,1.0,51.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,48.0,4.0,1.0,6331.0,0.0,4.0,4.0,2.0,0.0,4.0,3.0,46.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0
3.0,24.0,2.0,3.0,1413.0,0.0,2.0,4.0,3.0,0.0,2.0,1.0,28.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,10.0,2.0,4.0,1225.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,37.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
0.0,24.0,2.0,0.0,915.0,4.0,4.0,4.0,1.0,0.0,2.0,2.0,29.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,18.0,2.0,3.0,3213.0,2.0,1.0,1.0,3.0,0.0,3.0,0.0,25.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
3.0,9.0,2.0,3.0,1478.0,0.0,3.0,4.0,2.0,0.0,2.0,2.0,22.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,18.0,4.0,2.0,1295.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,27.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
3.0,12.0,2.0,2.0,763.0,0.0,2.0,4.0,1.0,0.0,1.0,0.0,26.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
0.0,36.0,4.0,2.0,5371.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,28.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
3.0,10.0,2.0,0.0,1597.0,2.0,2.0,3.0,2.0,0.0,2.0,3.0,40.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0
2.0,30.0,4.0,3.0,3656.0,4.0,4.0,4.0,2.0,0.0,4.0,1.0,49.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
1.0,6.0,3.0,9.0,1449.0,1.0,4.0,1.0,0.0,0.0,2.0,2.0,31.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0
3.0,24.0,2.0,2.0,3972.0,0.0,3.0,2.0,1.0,0.0,4.0,1.0,25.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
3.0,6.0,4.0,3.0,1554.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,24.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
3.0,27.0,2.0,0.0,2570.0,0.0,2.0,3.0,1.0,0.0,3.0,0.0,21.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
3.0,7.0,3.0,3.0,846.0,4.0,4.0,3.0,2.0,0.0,4.0,3.0,36.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0
3.0,15.0,4.0,3.0,1360.0,0.0,2.0,4.0,2.0,0.0,2.0,1.0,31.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
3.0,12.0,4.0,9.0,1264.0,4.0,4.0,4.0,2.0,0.0,4.0,3.0,57.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,13.0,4.0,9.0,1797.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,28.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
0.0,12.0,4.0,0.0,4843.0,0.0,4.0,3.0,2.0,1.0,4.0,1.0,43.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
3.0,18.0,4.0,1.0,3229.0,4.0,0.0,2.0,2.0,0.0,4.0,3.0,38.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
1.0,15.0,2.0,0.0,2631.0,1.0,2.0,2.0,1.0,0.0,4.0,2.0,28.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
3.0,24.0,2.0,9.0,4591.0,3.0,2.0,2.0,2.0,0.0,3.0,1.0,54.0,2.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0
1.0,9.0,2.0,3.0,790.0,2.0,2.0,4.0,1.0,0.0,3.0,0.0,66.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,24.0,4.0,3.0,1216.0,1.0,1.0,4.0,2.0,0.0,4.0,3.0,38.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0
3.0,28.0,4.0,3.0,2743.0,0.0,4.0,4.0,2.0,0.0,2.0,2.0,29.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
0.0,48.0,0.0,1.0,4605.0,0.0,4.0,3.0,2.0,0.0,4.0,3.0,24.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
3.0,12.0,1.0,8.0,3447.0,2.0,2.0,4.0,1.0,0.0,3.0,0.0,35.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0
1.0,24.0,2.0,3.0,2039.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,22.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,24.0,4.0,1.0,7758.0,3.0,4.0,2.0,1.0,0.0,4.0,3.0,29.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,24.0,1.0,2.0,3552.0,0.0,3.0,3.0,2.0,0.0,4.0,2.0,27.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,9.0,2.0,3.0,2118.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,37.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0
0.0,30.0,4.0,1.0,6187.0,1.0,3.0,1.0,3.0,0.0,4.0,2.0,24.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
0.0,36.0,4.0,6.0,8065.0,0.0,2.0,3.0,1.0,0.0,2.0,3.0,25.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0
0.0,18.0,2.0,3.0,1345.0,0.0,2.0,4.0,3.0,0.0,3.0,0.0,26.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
3.0,30.0,4.0,3.0,6742.0,4.0,3.0,2.0,2.0,0.0,3.0,1.0,36.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
3.0,12.0,2.0,3.0,1963.0,0.0,3.0,4.0,2.0,0.0,2.0,2.0,31.0,2.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0
0.0,24.0,4.0,3.0,1231.0,3.0,4.0,4.0,1.0,0.0,4.0,1.0,57.0,2.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0
0.0,36.0,2.0,0.0,9271.0,0.0,3.0,2.0,2.0,0.0,1.0,2.0,24.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,9.0,2.0,6.0,1199.0,0.0,3.0,4.0,1.0,0.0,4.0,1.0,67.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0
1.0,18.0,2.0,6.0,1239.0,4.0,2.0,4.0,2.0,0.0,4.0,3.0,61.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,24.0,2.0,0.0,1442.0,0.0,3.0,4.0,1.0,0.0,4.0,2.0,23.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0
3.0,24.0,4.0,6.0,1597.0,0.0,4.0,4.0,2.0,0.0,4.0,3.0,54.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
3.0,21.0,2.0,2.0,2241.0,0.0,4.0,4.0,2.0,0.0,2.0,0.0,50.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
2.0,30.0,3.0,9.0,1908.0,0.0,4.0,4.0,2.0,0.0,4.0,0.0,66.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
3.0,15.0,2.0,4.0,1262.0,2.0,3.0,4.0,2.0,0.0,3.0,1.0,36.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
0.0,15.0,2.0,0.0,1403.0,0.0,2.0,2.0,1.0,0.0,4.0,2.0,28.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
3.0,24.0,2.0,0.0,1469.0,1.0,4.0,4.0,3.0,0.0,4.0,0.0,41.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
3.0,6.0,2.0,4.0,1338.0,2.0,2.0,1.0,0.0,0.0,4.0,0.0,62.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,30.0,2.0,0.0,2150.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,24.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
3.0,4.0,4.0,3.0,1503.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,42.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0
0.0,15.0,2.0,4.0,1275.0,4.0,2.0,4.0,1.0,0.0,2.0,2.0,24.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,42.0,4.0,5.0,3394.0,0.0,0.0,4.0,2.0,1.0,4.0,2.0,65.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0
0.0,24.0,4.0,1.0,6615.0,0.0,0.0,2.0,2.0,0.0,4.0,3.0,75.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0
0.0,15.0,2.0,9.0,806.0,0.0,2.0,4.0,1.0,0.0,4.0,1.0,22.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,21.0,3.0,6.0,3414.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,26.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
0.0,15.0,2.0,2.0,1845.0,0.0,1.0,4.0,1.0,2.0,1.0,1.0,46.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
3.0,6.0,2.0,2.0,1543.0,3.0,2.0,4.0,0.0,0.0,2.0,0.0,33.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,12.0,2.0,2.0,3590.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,29.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0
1.0,36.0,2.0,1.0,9398.0,0.0,1.0,1.0,3.0,0.0,4.0,2.0,28.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0
0.0,9.0,2.0,2.0,2136.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,25.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
3.0,15.0,4.0,3.0,1829.0,0.0,4.0,4.0,2.0,0.0,4.0,2.0,46.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
3.0,12.0,4.0,0.0,1255.0,0.0,4.0,4.0,2.0,0.0,4.0,0.0,61.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
1.0,12.0,4.0,1.0,1804.0,1.0,1.0,3.0,2.0,0.0,4.0,1.0,44.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,9.0,0.0,3.0,1337.0,0.0,1.0,4.0,2.0,0.0,2.0,2.0,34.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0
0.0,18.0,4.0,0.0,3966.0,0.0,4.0,1.0,1.0,0.0,4.0,0.0,33.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0
1.0,36.0,3.0,0.0,8086.0,1.0,4.0,2.0,2.0,0.0,4.0,2.0,42.0,2.0,1.0,4.0,3.0,1.0,1.0,0.0,0.0
1.0,36.0,2.0,3.0,2671.0,1.0,2.0,4.0,1.0,1.0,4.0,3.0,50.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,12.0,2.0,0.0,1372.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,36.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,21.0,4.0,2.0,2745.0,3.0,3.0,3.0,2.0,0.0,2.0,2.0,32.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0
3.0,24.0,3.0,0.0,2538.0,0.0,4.0,4.0,2.0,0.0,4.0,2.0,47.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0
1.0,24.0,1.0,6.0,1837.0,0.0,3.0,4.0,1.0,0.0,4.0,3.0,34.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,24.0,0.0,9.0,4241.0,0.0,2.0,1.0,2.0,0.0,4.0,0.0,36.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0
0.0,18.0,2.0,2.0,2462.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,22.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
