% Mammography dataset
% 
% Past Usage:
% 
%   1. Woods, K., Doss, C., Bowyer, K., Solka, J., Priebe, C., & Kegelmeyer, P. (1993). Comparative
%      Evaluation of Pattern Recognition Techniques for Detection of Microcalcifications
%      in Mammography. International Journal of Pattern Recognition and Artificial Intelligence,
%      7(6), 1417-1436.
% 
%   2. Chawla, N., Bowyer, K., Hall, L., & Kegelmeyer, P. (2000). SMOTE: Synthetic Minority Over-sampling TEchnique.
%      In International Conference of Knowledge Based Computer Systems, pp. 46-57. National Center for Software Technology,
%      Mumbai, India, Allied Press.
% 
@RELATION mammography

@ATTRIBUTE attr1 NUMERIC
@ATTRIBUTE attr2 NUMERIC
@ATTRIBUTE attr3 NUMERIC
@ATTRIBUTE attr4 NUMERIC
@ATTRIBUTE attr5 NUMERIC
@ATTRIBUTE attr6 NUMERIC
@ATTRIBUTE class {-1, 1}

@DATA
0.48443279,1.42753,0.85097843,0.94974464,-0.37786573,0.83683369,-1
-0.19411527,-0.32421646,5.4492975,0.73539693,-0.37786573,0.67838418,-1
0.18953709,-0.098612747,-0.050652758,1.249747,-0.37786573,1.0440369,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.032519101,-0.39057049,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
1.1980431,5.0858491,-0.45638679,0.70501694,-0.37786573,0.5321231,-1
0.80642976,1.4894605,-0.050652758,1.8379374,0.11719943,1.1141203,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.47427466,-0.45250093,1.301794,0.11556075,-0.37786573,0.71190235,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
1.2747736,2.0379871,0.039510361,1.0248507,-0.37786573,0.68143129,-1
-0.40686025,-0.44807732,0.2198366,0.97970269,1.2141066,0.90996423,-1
0.57488328,0.28181705,0.17475504,-0.85955255,-0.37786573,-0.94572324,-1
-0.34740683,-0.36845248,1.5722834,0.7788572,0.078775573,1.0897435,-1
0.018460317,-0.2047792,-0.230979,0.6636664,1.7798624,1.1141203,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.17480077,-0.16939038,-0.32114211,1.0290702,1.6549437,1.479773,-1
-0.014569356,-0.4082649,-0.27606055,1.0316018,-0.37786573,0.79417421,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.25051979,-0.35075807,1.2116309,2.2345651,0.16289977,1.0318485,-1
0.092141896,0.082754945,0.2198366,1.6126191,0.84669288,1.3975012,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.22494297,-0.30209845,-0.0055711987,0.60417225,0.77998617,1.3365591,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.29303491,-0.44365372,1.1214678,0.56450949,0.18430123,1.0623195,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
1.3699668,1.1621139,-0.14081588,0.9826563,0.20840257,0.57782969,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.31267848,0.025248116,0.039510361,0.5894042,-0.37786573,1.0013774,-1
0.22104231,-0.3949941,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1
-0.20749653,-0.45250093,-0.32114211,0.99404879,2.0977893,0.88863449,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.012701297,-0.43923012,-0.41130523,0.52484672,2.9410068,0.80026842,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.095703785,-0.31536926,-0.27606055,0.92105243,4.0996818,1.1080261,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.048949246,-0.19150839,-0.18589744,1.4556559,-0.37786573,1.1720153,-1
0.077236197,-0.32421646,0.35508128,1.2489032,0.61825699,1.1598269,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.174975,-0.24901522,0.35508128,0.26914847,0.64347778,1.2542872,-1
0.37873783,0.60916361,-0.14081588,1.0543868,0.49478703,1.5041499,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.14397792,-0.32421646,-0.095734317,0.8379294,-0.37786573,0.36453228,-1
0.30810514,2.5201598,2.6091592,-0.85955255,-0.37786573,-0.94572324,-1
0.42023665,0.25969903,-0.36622367,0.71134611,-0.37786573,1.0044245,-1
-0.21613506,-0.45250093,-0.32114211,0.1674599,-0.37786573,0.78503289,-1
-0.19276021,0.26412264,2.2935883,0.076741871,-0.37786573,0.7393263,-1
0.68921676,4.0330317,1.2567125,1.083501,-0.37786573,0.44985124,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.58572378,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1
0.37772153,0.020824514,-0.14081588,0.60712586,-0.37786573,0.71494946,-1
-0.21715135,-0.43480652,0.44524439,-0.85955255,-0.37786573,-0.94572324,-1
-0.40686025,-0.41268851,1.1214678,0.64214724,-0.37786573,0.98004767,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.079951171,-0.43038291,0.039510361,0.86155828,-0.37786573,0.77589157,-1
0.15616865,-0.36402888,-0.18589744,1.8813977,-0.37786573,0.97395345,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.17869658,-0.41268851,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1
1.6049009,4.7496553,-0.50146835,3.6915387,-0.37786573,1.4035954,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.5408373,0.3879835,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.17565253,-0.43480652,-0.0055711987,0.78054497,0.61908012,1.2390517,-1
-0.012197995,-0.37287609,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.22850001,-0.39057049,1.9329359,0.013872169,-0.37786573,0.74542051,-1
-0.39059948,-0.44807732,0.53540751,0.31978179,-0.37786573,1.162874,-1
-0.22951631,-0.38172329,-0.59163147,0.2818068,-0.37786573,0.38281492,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.35316101,0.37471269,-0.36622367,0.98012463,-0.37786573,1.0745079,-1
0.053691969,-0.43038291,-0.41130523,1.3147265,4.4716721,1.8119076,1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.21494937,-0.41268851,0.039510361,0.80628358,-0.37786573,1.5346209,-1
-0.39669727,-0.41711211,-0.095734317,0.24298793,1.5893894,0.9983303,-1
0.14617505,-0.45250093,-0.41130523,0.97084186,-0.37786573,1.0562253,-1
-0.15024509,-0.17381398,1.7526096,0.49193507,-0.030108469,1.104979,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.88536221,1.2196207,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1
0.22663195,-0.2047792,0.35508128,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.27558362,-0.27998044,-0.45638679,2.1303448,6.2721276,1.2146748,1
-0.066739302,-0.34633447,-0.32114211,0.73286527,1.9520289,1.3335119,-1
-0.39026072,-0.45250093,1.0313047,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.035742224,-0.42153571,0.2198366,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.24984226,-0.31094565,1.3919571,1.2370887,0.079038976,1.0623195,-1
0.55489609,0.27296984,-0.14081588,1.2754856,-0.37786573,0.88558738,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.25424137,-0.27555684,1.2567125,0.83497579,-0.37786573,1.6168928,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.3467293,-0.43923012,2.1583436,1.6986958,-0.37786573,0.27616621,-1
0.025066252,0.025248116,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.032185182,-0.058800326,1.301794,0.49362285,-0.37786573,1.3792185,-1
-0.5045942,-0.33748727,1.3919571,1.265359,-0.37786573,0.69666682,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.097397614,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1
1.3999476,2.7280691,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1
0.2251075,-0.3994177,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1
0.36196892,-0.08534194,0.35508128,0.78687414,-0.37786573,0.93129397,-1
0.41193689,3.4889287,0.17475504,-0.85955255,-0.37786573,-0.94572324,-1
1.1263941,2.6794095,-0.0055711987,1.2202109,0.0014339901,0.41023887,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.56912426,0.065060536,-0.27606055,1.6805522,-0.37786573,0.97395345,-1
-0.06487609,-0.35075807,-0.27606055,0.83708551,1.701533,1.1750624,-1
2.1338839,2.6130554,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1
0.023372422,-0.44807732,0.2198366,1.1193663,-0.37786573,1.766201,-1
1.2569884,-0.41711211,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
1.2200629,-0.43923012,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1
0.47664117,0.3791363,-0.14081588,1.0843449,-0.37786573,1.1384972,-1
-0.12399074,-0.34191087,0.30999972,0.13581407,-0.37786573,1.4553962,-1
0.30437872,0.3791363,0.039510361,1.0991129,-0.37786573,1.2847583,-1
-0.36214315,-0.33748727,1.0763862,0.052269101,-0.37786573,0.8947287,-1
-0.45293241,-0.43923012,0.12967348,0.40332676,-0.37786573,1.047084,-1
-0.3745081,-0.43480652,1.7075281,0.93666437,-0.37786573,0.82159816,-1
-0.1947928,-0.3994177,-0.0055711987,0.50037395,-0.37786573,1.0623195,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.025574401,-0.41268851,0.17475504,0.70290722,-0.37786573,1.0135658,-1
% 
% 
% 
