% Mammography dataset
% 
% Past Usage:
% 
%   1. Woods, K., Doss, C., Bowyer, K., Solka, J., Priebe, C., & Kegelmeyer, P. (1993). Comparative
%      Evaluation of Pattern Recognition Techniques for Detection of Microcalcifications
%      in Mammography. International Journal of Pattern Recognition and Artificial Intelligence,
%      7(6), 1417-1436.
% 
%   2. Chawla, N., Bowyer, K., Hall, L., & Kegelmeyer, P. (2000). SMOTE: Synthetic Minority Over-sampling TEchnique.
%      In International Conference of Knowledge Based Computer Systems, pp. 46-57. National Center for Software Technology,
%      Mumbai, India, Allied Press.
% 
@RELATION mammography

@ATTRIBUTE attr1 NUMERIC
@ATTRIBUTE attr2 NUMERIC
@ATTRIBUTE attr3 NUMERIC
@ATTRIBUTE attr4 NUMERIC
@ATTRIBUTE attr5 NUMERIC
@ATTRIBUTE attr6 NUMERIC
@ATTRIBUTE class {-1, 1}

@DATA
1.1980431,5.0858491,-0.45638679,0.70501694,-0.37786573,0.5321231,-1
-0.17734636,0.0075537073,2.4739146,-0.85955255,-0.37786573,-0.94572324,-1
0.59622553,-0.076494735,-0.27606055,1.6565014,1.0369354,0.87035185,-1
0.29811155,-0.15169597,0.30999972,-0.85955255,-0.37786573,-0.94572324,-1
-0.057762006,-0.2003556,0.58048907,-0.22326053,-0.37786573,1.0958377,-1
0.67600489,1.2727039,-0.32114211,0.4750573,-0.37786573,0.95567082,-1
0.56912426,0.065060536,-0.27606055,1.6805522,-0.37786573,0.97395345,-1
0.21528329,-0.26670963,1.301794,-0.85955255,-0.37786573,-0.94572324,-1
0.19173906,-0.14284877,-0.050652758,0.93244492,0.55978161,1.2329575,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.41651023,0.29066425,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1
-0.20004368,-0.38614689,0.49032595,0.25100487,-0.37786573,0.28835463,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.81235816,0.83034372,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.018460317,-0.2047792,-0.230979,0.6636664,1.7798624,1.1141203,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
3.3187175,-0.38172329,-0.230979,2.264945,0.42709256,1.0348956,1
-0.097397614,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1
2.1091539,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.10755574,-0.04552952,-0.36622367,1.2159915,-0.37786573,1.0288014,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.48002883,0.14468538,-0.230979,1.1860335,-0.37786573,1.2664756,-1
0.14617505,-0.45250093,-0.41130523,0.97084186,-0.37786573,1.0562253,-1
1.0769343,1.4186828,-0.14081588,0.94594714,-0.37786573,0.49860494,-1
0.082995217,-0.29767485,0.26491816,0.66915168,1.3102156,1.2542872,-1
1.1191107,0.83919093,-0.27606055,2.1252815,-0.37786573,0.86730475,-1
-0.19021947,-0.32864006,0.35508128,2.4860439,-0.37786573,1.0745079,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.167014,-0.25343882,1.7976912,1.9501746,-0.37786573,0.84597501,-1
-0.21190048,-0.44365372,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1
0.015580807,-0.14727237,1.301794,0.3417229,-0.37786573,0.55649995,-1
-0.20105997,-0.43038291,1.2116309,0.33665956,-0.37786573,1.1811567,-1
1.2397113,2.2724381,-0.45638679,1.6024925,-0.37786573,0.74542051,-1
0.15193407,-0.17381398,-0.32114211,0.44003592,-0.37786573,1.1506856,-1
0.52813358,-0.12515436,-0.095734317,1.6754888,-0.37786573,1.0013774,-1
-0.23764669,-0.42153571,1.3468756,1.1337124,-0.37786573,0.92215265,-1
-0.44835907,-0.44807732,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.22036963,-0.33306367,0.12967348,-0.024102819,1.0887269,0.98614188,-1
-0.15024509,-0.17381398,1.7526096,0.49193507,-0.030108469,1.104979,-1
0.21037119,-0.11630716,0.2198366,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
1.4683783,0.89227416,-0.0055711987,0.96620047,1.3058036,0.99223609,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
1.1263941,2.6794095,-0.0055711987,1.2202109,0.0014339901,0.41023887,-1
1.0110443,3.0023324,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.22663195,-0.2047792,0.35508128,-0.85955255,-0.37786573,-0.94572324,-1
0.75375166,-0.014564304,0.30999972,-0.85955255,-0.37786573,-0.94572324,-1
0.14888518,-0.22689721,-0.230979,0.89193827,1.6549437,1.4249251,-1
0.17480077,-0.16939038,-0.32114211,1.0290702,1.6549437,1.479773,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.32910863,1.6044741,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.034556543,-0.16496678,0.67065219,1.3970056,0.50884614,1.0714608,-1
1.2657963,1.9804803,-0.45638679,3.4835202,-0.37786573,1.0531782,-1
1.6340348,4.6081,-0.18589744,1.4370903,0.2322405,0.40414466,-1
-0.013891825,-0.31094565,-0.18589744,1.66705,1.0792115,1.1567798,-1
0.22426059,-0.3949941,-0.14081588,0.77210609,-0.37786573,0.96785924,-1
-0.15041447,-0.4082649,-0.27606055,0.84636829,-0.37786573,1.0988848,-1
0.38534377,0.75071888,0.12967348,0.6455228,0.27968589,1.0440369,-1
-0.19276021,0.26412264,2.2935883,0.076741871,-0.37786573,0.7393263,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.5726813,-0.11188355,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.18039525,-0.38172329,0.26491816,0.77294998,1.4689815,0.85206922,-1
-0.40686025,-0.41268851,1.1214678,0.64214724,-0.37786573,0.98004767,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.17768513,-0.080918338,0.71573375,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.011181697,-0.35518168,-0.32114211,0.9045966,4.7534471,0.97700056,-1
-0.1947928,-0.3994177,-0.0055711987,0.50037395,-0.37786573,1.0623195,-1
1.0306928,0.95420459,-0.45638679,0.82906857,1.8804492,0.67533708,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.25577066,-0.35518168,1.7075281,0.84130495,0.13655951,0.91301134,-1
-0.23036322,-0.3949941,-0.36622367,1.6425772,6.6687789,1.104979,-1
0.30437872,0.3791363,0.039510361,1.0991129,-0.37786573,1.2847583,-1
-0.14922879,-0.33748727,0.49032595,0.58476282,0.30207511,1.0105187,-1
0.38043166,-0.036682315,-0.0055711987,0.45522591,-0.37786573,0.98918898,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.61604333,0.42337232,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1
0.35485484,0.038518923,-0.32114211,1.5725344,-0.37786573,0.73323209,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.93516079,-0.29767485,-0.27606055,1.5721125,-0.37786573,1.0105187,-1
0.4336179,0.13141457,-0.36622367,0.70628278,-0.37786573,0.98918898,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.0057614434,-0.36402888,-0.27606055,0.54130255,1.5576494,1.3975012,-1
-0.079951171,-0.13400156,0.12967348,0.88223355,0.67877373,1.1141203,-1
0.29048932,0.28181705,-0.14081588,1.7235905,-0.37786573,0.79722131,-1
-0.028966906,-0.36845248,-0.32114211,0.85691689,1.8356049,1.537668,-1
0.091633747,-0.036682315,1.0313047,1.2062868,0.029782693,1.4432078,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.11162578,-0.43480652,0.30999972,0.94847881,-0.37786573,1.6138457,-1
0.72715854,1.016135,-0.36622367,2.1383618,-0.37786573,1.4188309,-1
-0.18259723,-0.43038291,0.08459192,0.61556475,-0.37786573,1.0623195,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.094518104,0.078331343,1.1665493,0.43539453,0.04275527,1.3822656,-1
-0.21698197,-0.2003556,-0.27606055,1.2003796,-0.37786573,0.74846762,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.12601848,-0.13400156,-0.230979,1.0054413,-0.37786573,1.0653666,-1
0.25745965,0.11814376,-0.18589744,1.0725304,0.85031466,0.87339896,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.13685899,0.66667044,1.1214678,1.848486,-0.37786573,1.1506856,-1
1.7783491,3.0421448,-0.050652758,1.8341399,0.066296876,0.91301134,-1
0.84250832,0.52511517,-0.18589744,0.92822548,-0.37786573,0.96176503,-1
1.3450675,0.43664312,-0.36622367,1.5138842,1.0499738,1.1933451,-1
-0.44581832,-0.39057049,2.2485068,0.90164299,-0.074393028,1.047084,-1
0.090278684,-0.28440404,0.26491816,0.7007975,-0.37786573,1.3517946,-1
0.58572378,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1
0.57420574,1.6796754,-0.230979,1.2754856,-0.37786573,1.3792185,-1
-0.073006471,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1
0.14041603,-0.14727237,-0.41130523,0.8493219,2.210328,1.3487475,-1
2.9658929,0.46318474,-0.230979,4.9421817,1.4848844,1.4645375,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.48511516,-0.34191087,10.273024,0.96409075,-0.37786573,0.57782969,-1
0.72123014,0.56050399,0.67065219,0.79109358,-0.37786573,1.1750624,-1
-0.14143718,-0.35075807,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
1.3999476,2.7280691,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.2027538,-0.31094565,0.67065219,0.72737999,0.3623943,1.0074716,-1
0.66550315,2.7855759,-0.14081588,1.0261166,-0.37786573,1.507197,-1
0.1397385,-0.098612747,-0.0055711987,1.0809693,-0.37786573,1.5285267,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.36196892,-0.08534194,0.35508128,0.78687414,-0.37786573,0.93129397,-1
-0.079951171,-0.43038291,0.039510361,0.86155828,-0.37786573,0.77589157,-1
-0.023885418,-0.28440404,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1
0.36823609,1.0117114,-0.27606055,0.48265229,-0.37786573,0.67838418,-1
0.17869658,-0.41268851,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1
-0.067416834,-0.3994177,0.26491816,0.86029245,-0.37786573,1.1141203,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.21613506,-0.45250093,-0.32114211,0.1674599,-0.37786573,0.78503289,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
1.2569884,-0.41711211,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1
-0.037605436,0.003130105,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1
-0.19411527,-0.32421646,5.4492975,0.73539693,-0.37786573,0.67838418,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.12399074,-0.34191087,0.30999972,0.13581407,-0.37786573,1.4553962,-1
0.011007468,-0.33306367,-0.095734317,1.1906748,0.8545291,1.0409898,-1
1.2769756,5.0239186,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1
-0.0050839116,-0.3994177,-0.41130523,1.5535469,3.1573591,1.2329575,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.36163015,0.078331343,-0.095734317,0.75902581,-0.37786573,0.78503289,-1
% 
% 
% 
