% Mammography dataset
% 
% Past Usage:
% 
%   1. Woods, K., Doss, C., Bowyer, K., Solka, J., Priebe, C., & Kegelmeyer, P. (1993). Comparative
%      Evaluation of Pattern Recognition Techniques for Detection of Microcalcifications
%      in Mammography. International Journal of Pattern Recognition and Artificial Intelligence,
%      7(6), 1417-1436.
% 
%   2. Chawla, N., Bowyer, K., Hall, L., & Kegelmeyer, P. (2000). SMOTE: Synthetic Minority Over-sampling TEchnique.
%      In International Conference of Knowledge Based Computer Systems, pp. 46-57. National Center for Software Technology,
%      Mumbai, India, Allied Press.
% 
@RELATION mammography

@ATTRIBUTE attr1 NUMERIC
@ATTRIBUTE attr2 NUMERIC
@ATTRIBUTE attr3 NUMERIC
@ATTRIBUTE attr4 NUMERIC
@ATTRIBUTE attr5 NUMERIC
@ATTRIBUTE attr6 NUMERIC
@ATTRIBUTE class {-1, 1}

@DATA
-0.11162578,-0.43480652,0.30999972,0.94847881,-0.37786573,1.6138457,-1
0.20444279,-0.22247361,-0.050652758,1.1860335,0.78871138,1.1141203,-1
0.19766747,-0.30209845,-0.095734317,0.71851916,0.8364531,1.2817111,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.40347259,-0.44807732,0.40016284,0.33665956,-0.37786573,1.104979,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.11754934,0.042942525,1.8427727,-0.092879741,-0.37786573,0.41938019,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.73681337,0.87457975,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.34808437,-0.38614689,0.71573375,0.88349938,1.0099366,1.0836493,-1
0.17192126,-0.22247361,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1
0.6639787,0.21103941,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1
-0.21223925,-0.42595931,0.12967348,-0.12410362,0.72016086,0.91605844,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.017957015,-0.43480652,-0.32114211,0.50121784,-0.37786573,1.3548417,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
13.789632,-0.32864006,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1
0.15193407,-0.2136264,-0.0055711987,0.42315815,-0.37786573,1.1019319,-1
-0.18717057,-0.29767485,0.35508128,0.1712574,0.58638528,1.104979,-1
0.10552315,-0.14284877,0.76081531,0.98476602,0.42412928,1.1384972,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.25898894,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1
0.015580807,-0.14727237,1.301794,0.3417229,-0.37786573,0.55649995,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.097058848,-0.4038413,0.53540751,1.7518608,-0.37786573,0.83378658,-1
0.1397385,-0.098612747,-0.0055711987,1.0809693,-0.37786573,1.5285267,-1
-0.006947124,-0.34191087,-0.36622367,0.94088381,2.5642753,1.1811567,-1
0.11212908,-0.15169597,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1
0.14888518,-0.22689721,-0.230979,0.89193827,1.6549437,1.4249251,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.079951171,-0.13400156,0.12967348,0.88223355,0.67877373,1.1141203,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.22951631,-0.44807732,1.0313047,0.81387857,0.13405719,1.1781095,-1
0.84250832,0.52511517,-0.18589744,0.92822548,-0.37786573,0.96176503,-1
0.59622553,-0.076494735,-0.27606055,1.6565014,1.0369354,0.87035185,-1
-0.78441482,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
1.7166937,5.0814255,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1
-0.17090981,-0.42595931,0.039510361,0.6303328,-0.37786573,1.1141203,-1
-0.1947928,-0.31536926,-0.14081588,0.89109438,2.016332,1.2573343,-1
0.48494093,0.016400912,-0.18589744,0.94425936,1.4697058,1.2360046,-1
2.908472,3.3164082,-0.50146835,1.3092412,2.5548586,0.32796701,-1
1.2397113,2.2724381,-0.45638679,1.6024925,-0.37786573,0.74542051,-1
-0.10569738,-0.42595931,-0.0055711987,0.59573337,0.69599367,0.90387002,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.32910863,1.6044741,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1
1.5363008,5.0548839,-0.45638679,0.82527107,-0.37786573,0.62048917,-1
0.16683977,-0.12957796,0.26491816,0.40121704,-0.37786573,0.90387002,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.32132186,-0.37287609,1.4370387,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.037431206,-0.21805001,0.89605999,0.89911132,0.55388798,1.0044245,-1
1.1833068,-0.25786243,-0.36622367,1.7375147,-0.37786573,1.0806022,-1
-0.10197095,-0.35518168,0.53540751,1.0725304,-0.37786573,1.3944541,-1
3.1484877,-0.43923012,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1
-0.094518104,0.078331343,1.1665493,0.43539453,0.04275527,1.3822656,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.17954349,-0.31979286,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1
-0.16261005,-0.28440404,-0.0055711987,1.0940496,1.6183637,1.2847583,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.19173906,-0.14284877,-0.050652758,0.93244492,0.55978161,1.2329575,-1
0.76882674,0.62685802,-0.230979,1.4835042,0.542858,1.0592724,-1
0.12601848,-0.13400156,-0.230979,1.0054413,-0.37786573,1.0653666,-1
0.94972772,5.0858491,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.23341212,-0.43038291,0.76081531,-0.85955255,-0.37786573,-0.94572324,-1
-0.25915832,-0.42153571,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1
0.73952349,1.6575573,0.039510361,2.3746506,-0.37786573,1.01966,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.93516079,-0.29767485,-0.27606055,1.5721125,-0.37786573,1.0105187,-1
1.844239,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1
1.1594238,5.0327659,0.12967348,0.85396328,-0.37786573,0.17561172,-1
0.60486406,0.5781984,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1
0.35078965,0.43221952,-0.36622367,0.52104923,-0.37786573,0.73323209,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.13059667,-0.45250093,0.76081531,1.0742182,0.2702034,0.80331553,-1
0.47613302,0.22431022,-0.36622367,1.3429967,-0.37786573,1.5315738,-1
0.26203299,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1
-0.097058848,-0.37287609,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1
-0.44581832,-0.39057049,2.2485068,0.90164299,-0.074393028,1.047084,-1
0.48646538,0.12699097,0.89605999,1.1185224,0.17659671,1.1933451,-1
0.25254754,-0.41268851,-0.45638679,1.3147265,4.4716721,1.6443167,1
-0.011181697,-0.35518168,-0.32114211,0.9045966,4.7534471,0.97700056,-1
0.63603052,-0.032258713,0.58048907,0.18349378,-0.37786573,1.0379427,-1
-0.14177594,-0.32421646,5.5394606,0.86915328,-0.37786573,0.62658339,-1
0.0020301718,-0.16054318,1.0313047,1.2164134,0.27168504,1.0440369,-1
-0.15447966,-0.28882764,0.76081531,0.87421661,0.40002795,1.3304648,-1
0.18428622,0.64455243,0.2198366,1.5396228,-0.37786573,1.104979,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.21190048,-0.44365372,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1
0.99969569,0.85688534,-0.0055711987,0.68982695,-0.37786573,1.0927906,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.13669446,-0.28440404,-0.230979,0.40923398,-0.37786573,1.4828201,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.3685797,-0.41711211,1.1665493,0.77716942,0.86776508,0.85511633,-1
0.1963124,-0.10303635,0.76081531,0.85776078,0.021189184,1.2360046,-1
0.071307794,-0.18266119,0.35508128,0.4303312,0.28231992,1.3944541,-1
-0.032015799,-0.38172329,0.039510361,0.91303549,-0.37786573,1.7052589,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.18598005,0.056213332,0.85097843,1.7733799,-0.37786573,1.0348956,-1
0.17564769,-0.38172329,-0.14081588,1.333292,-0.37786573,0.80331553,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.60724026,-0.4082649,3.150138,1.0012218,0.81087013,0.69057261,-1
-0.082830681,0.060636934,1.4821203,0.45902341,-0.37786573,0.65400734,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.034382313,-0.24016802,-0.230979,1.3058656,-0.37786573,1.5315738,-1
-0.40669086,-0.42595931,1.0763862,1.0041755,0.3623943,0.83378658,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.8457266,2.3210977,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1
-0.5056105,-0.41711211,2.7894855,0.89868938,0.22407502,0.7393263,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.52441201,-0.41268851,7.0271521,1.1067079,0.23141737,0.60220654,-1
0.67346415,0.52953877,0.2198366,1.0894082,0.48484358,1.1080261,-1
0.96835985,0.87900335,-0.36622367,1.4311831,-0.37786573,0.82159816,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.36112201,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.067242604,-0.29325125,0.40016284,0.024842721,0.51961272,1.132403,-1
1.7783491,3.0421448,-0.050652758,1.8341399,0.066296876,0.91301134,-1
0.44903175,0.22431022,0.30999972,0.86155828,0.59856764,1.3243706,-1
-0.18259723,-0.43038291,0.08459192,0.61556475,-0.37786573,1.0623195,-1
0.72715854,1.016135,-0.36622367,2.1383618,-0.37786573,1.4188309,-1
0.1278817,-0.43923012,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.75256598,1.7593002,0.30999972,1.0197874,-0.37786573,0.6357247,-1
0.39482921,-0.17381398,0.98622311,0.19235461,0.64347778,1.2664756,-1
1.0306928,0.95420459,-0.45638679,0.82906857,1.8804492,0.67533708,-1
0.58013415,0.36586549,-0.050652758,1.2493251,-0.37786573,1.3609359,-1
0.97208627,5.0593075,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1
0.14041603,-0.14727237,-0.41130523,0.8493219,2.210328,1.3487475,-1
0.20512032,-0.23574442,0.26491816,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.60368322,-0.3994177,2.2034252,1.1079738,0.81087013,0.35843807,-1
0.017274636,-0.35960528,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1
0.0037240013,-0.4038413,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.15041447,-0.4082649,-0.27606055,0.84636829,-0.37786573,1.0988848,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.26119092,-0.30209845,1.0313047,1.2337132,0.44977811,1.0288014,-1
-0.034217777,-0.29767485,1.8427727,2.7590418,-0.37786573,1.5346209,-1
0.41075121,0.60916361,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1
-0.43887362,-0.43038291,0.40016284,0.20796655,1.1834202,0.95871792,-1
0.71513235,0.99401701,0.44524439,0.46071119,-0.37786573,0.46813388,-1
0.51255035,-0.16054318,-0.14081588,0.90586243,1.2685321,1.0958377,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.11416168,0.060636934,0.85097843,0.3674615,0.59083019,0.96785924,-1
-0.2832107,-0.24016802,1.8427727,-0.013976155,-0.37786573,1.3700772,-1
0.36400152,0.42337232,-0.230979,0.89742355,-0.37786573,1.0897435,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.077574963,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1
-0.014061207,-0.41711211,0.26491816,2.1480665,-0.37786573,0.33101412,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.34486609,-0.37287609,1.2116309,0.65100807,1.565288,0.71190235,-1
-0.48104997,-0.45250093,-0.0055711987,0.1780085,2.0405651,0.5839239,-1
0.91415731,0.21988661,-0.50146835,1.5898342,8.1455126,1.3731243,1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.032010952,-0.24016802,-0.050652758,0.21809321,0.58724133,1.3030409,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.22511235,-0.36402888,0.35508128,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.28100387,0.32605307,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1
1.6340348,4.6081,-0.18589744,1.4370903,0.2322405,0.40414466,-1
% 
% 
% 
