% Mammography dataset
% 
% Past Usage:
% 
%   1. Woods, K., Doss, C., Bowyer, K., Solka, J., Priebe, C., & Kegelmeyer, P. (1993). Comparative
%      Evaluation of Pattern Recognition Techniques for Detection of Microcalcifications
%      in Mammography. International Journal of Pattern Recognition and Artificial Intelligence,
%      7(6), 1417-1436.
% 
%   2. Chawla, N., Bowyer, K., Hall, L., & Kegelmeyer, P. (2000). SMOTE: Synthetic Minority Over-sampling TEchnique.
%      In International Conference of Knowledge Based Computer Systems, pp. 46-57. National Center for Software Technology,
%      Mumbai, India, Allied Press.
% 
@RELATION mammography

@ATTRIBUTE attr1 NUMERIC
@ATTRIBUTE attr2 NUMERIC
@ATTRIBUTE attr3 NUMERIC
@ATTRIBUTE attr4 NUMERIC
@ATTRIBUTE attr5 NUMERIC
@ATTRIBUTE attr6 NUMERIC
@ATTRIBUTE class {-1, 1}

@DATA
0.55980819,1.0028642,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1
-0.11670727,-0.37287609,0.76081531,1.242574,0.78176414,0.74542051,-1
0.61993914,2.7015275,-0.45638679,1.6387797,-0.37786573,0.4285215,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.20291834,-0.22689721,0.53540751,1.1273832,0.22147392,1.708306,-1
0.11043525,-0.13842517,2.023099,0.67083945,-0.37786573,0.7362792,-1
0.70090418,2.0512579,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.20614146,-0.37729969,1.4370387,0.1636624,-0.1075159,1.3700772,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.17734636,0.0075537073,2.4739146,-0.85955255,-0.37786573,-0.94572324,-1
0.071815943,0.034095321,2.6993224,0.065771319,-0.37786573,1.0379427,-1
-0.33029916,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1
0.043528992,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1
1.2769756,5.0239186,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1
-0.057762006,-0.2003556,0.58048907,-0.22326053,-0.37786573,1.0958377,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
1.3999476,2.7280691,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.00084449127,-0.37729969,-0.18589744,0.76451109,-0.37786573,1.2878054,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.048445944,-0.15169597,0.12967348,0.66872973,1.3057707,1.0501311,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.18428622,0.64455243,0.2198366,1.5396228,-0.37786573,1.104979,-1
0.35485484,0.038518923,-0.32114211,1.5725344,-0.37786573,0.73323209,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.68921676,4.0330317,1.2567125,1.083501,-0.37786573,0.44985124,-1
-0.34740683,-0.36845248,1.5722834,0.7788572,0.078775573,1.0897435,-1
-0.024901716,-0.26670963,-0.050652758,0.49910812,0.68921106,1.3578888,-1
-0.2742334,-0.4038413,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1
-0.2832107,-0.24016802,1.8427727,-0.013976155,-0.37786573,1.3700772,-1
1.0306928,0.95420459,-0.45638679,0.82906857,1.8804492,0.67533708,-1
0.28676289,-0.080918338,0.2198366,0.29151152,-0.37786573,1.3487475,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.36925723,-0.31094565,0.71573375,0.94383742,1.1033128,0.48336941,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.32267692,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1
-0.079781788,-0.31094565,0.26491816,0.045096048,-0.37786573,1.0866964,-1
0.25458014,-0.2003556,0.30999972,0.86198022,0.37484008,1.6168928,-1
-0.40872346,-0.35518168,2.428833,-0.010600601,-0.37786573,0.99223609,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.18598005,0.056213332,0.85097843,1.7733799,-0.37786573,1.0348956,-1
-0.2176595,-0.42595931,0.26491816,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.73952349,1.6575573,0.039510361,2.3746506,-0.37786573,1.01966,-1
16.004145,-0.34633447,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1
1.8137501,1.2240443,-0.50146835,1.5083989,2.8370945,0.57478259,-1
1.3699668,1.1621139,-0.14081588,0.9826563,0.20840257,0.57782969,-1
-0.079951171,-0.43038291,0.039510361,0.86155828,-0.37786573,0.77589157,-1
-0.61096669,-0.42595931,0.12967348,0.82949051,1.5477389,0.51384047,-1
-0.43887362,-0.43038291,0.40016284,0.20796655,1.1834202,0.95871792,-1
0.28676289,1.4584952,1.1665493,0.31556235,-0.37786573,0.68143129,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
1.844239,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.5140748,1.6796754,-0.36622367,1.8970096,-0.37786573,1.0409898,-1
0.24373963,0.12699097,-0.230979,0.48771563,-0.37786573,0.9465295,-1
0.17564769,-0.38172329,-0.14081588,1.333292,-0.37786573,0.80331553,-1
0.20190204,-0.04552952,-0.36622367,0.91894271,2.0796474,1.5498565,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.012701297,-0.43923012,-0.41130523,0.52484672,2.9410068,0.80026842,-1
0.48494093,0.016400912,-0.18589744,0.94425936,1.4697058,1.2360046,-1
0.014225744,-0.36402888,0.89605999,-0.85955255,-0.37786573,-0.94572324,-1
-0.095703785,-0.31536926,-0.27606055,0.92105243,4.0996818,1.1080261,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.4485236,-0.42153571,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1
0.079438176,0.056213332,0.039510361,-0.2068047,-0.37786573,1.3761714,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.15447966,-0.28882764,0.76081531,0.87421661,0.40002795,1.3304648,-1
-0.25051979,-0.35075807,1.2116309,2.2345651,0.16289977,1.0318485,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
3.3187175,-0.38172329,-0.230979,2.264945,0.42709256,1.0348956,-1
0.79372603,-0.049953122,-0.18589744,1.4919431,-0.37786573,1.1537327,-1
-0.31607099,-0.39057049,0.08459192,0.35691289,-0.37786573,1.0044245,-1
0.66414809,0.73302447,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1
-0.1947928,-0.3994177,-0.0055711987,0.50037395,-0.37786573,1.0623195,-1
0.15616865,-0.36402888,-0.18589744,1.8813977,-0.37786573,0.97395345,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.22104231,-0.3949941,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1
1.4360261,4.931023,-0.18589744,1.2210548,0.41346148,0.38586202,-1
1.1980431,5.0858491,-0.45638679,0.70501694,-0.37786573,0.5321231,-1
2.1091539,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1
-0.44581832,-0.39057049,2.2485068,0.90164299,-0.074393028,1.047084,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.17090981,-0.42595931,0.039510361,0.6303328,-0.37786573,1.1141203,-1
0.10552315,-0.14284877,0.76081531,0.98476602,0.42412928,1.1384972,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.26271536,-0.44807732,0.80589687,0.76071359,-0.37786573,1.479773,-1
-0.37162859,-0.37729969,-0.59163147,0.90586243,-0.37786573,0.56564127,-1
-0.38992195,-0.42153571,0.08459192,0.42020454,2.1139886,1.3548417,-1
4.2366037,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1
-0.22341852,-0.195932,2.0681805,0.12948491,0.21054272,1.0988848,-1
0.088415471,-0.18266119,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1
1.1479058,4.8248565,0.26491816,-0.85955255,-0.37786573,-0.94572324,-1
-0.48104997,-0.45250093,-0.0055711987,0.1780085,2.0405651,0.5839239,-1
-0.4778317,-0.27998044,6.7566627,-0.0076469907,-0.37786573,1.132403,-1
2.908472,3.3164082,-0.50146835,1.3092412,2.5548586,0.32796701,-1
0.75781685,0.73302447,-0.45638679,0.68349778,-0.37786573,0.74542051,-1
0.21274255,0.46760834,2.8796486,0.7788572,-0.012954376,0.270072,-1
-0.043703222,-0.24901522,-0.050652758,0.5560706,-0.37786573,0.62963049,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.16683977,-0.12957796,0.26491816,0.40121704,-0.37786573,0.90387002,-1
0.94803389,0.67994125,0.039510361,2.1754929,-0.37786573,0.81245684,-1
-0.17785451,-0.24901522,2.3386699,0.19193267,-0.37786573,0.95871792,-1
-0.47427466,-0.45250093,1.301794,0.11556075,-0.37786573,0.71190235,-1
1.4350098,2.0601051,0.12967348,1.2797051,-0.37786573,0.51688757,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.14177594,-0.32421646,5.5394606,0.86915328,-0.37786573,0.62658339,-1
2.9658929,0.46318474,-0.230979,4.9421817,1.4848844,1.4645375,1
-0.054882496,-0.11188355,0.17475504,0.20965433,0.75585191,1.2573343,-1
0.48646538,0.12699097,0.89605999,1.1185224,0.17659671,1.1933451,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.84250832,0.52511517,-0.18589744,0.92822548,-0.37786573,0.96176503,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.59503985,0.63128162,-0.14081588,1.5446861,-0.37786573,1.5407151,-1
-0.017957015,-0.43480652,-0.32114211,0.50121784,-0.37786573,1.3548417,-1
-0.40669086,-0.43480652,1.1214678,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.045566434,-0.36402888,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1
1.0479698,1.2019263,-0.41130523,1.0134582,2.3854249,0.88558738,-1
0.11416168,0.060636934,0.85097843,0.3674615,0.59083019,0.96785924,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.023372422,-0.44807732,0.2198366,1.1193663,-0.37786573,1.766201,-1
-0.21715135,-0.43480652,0.44524439,-0.85955255,-0.37786573,-0.94572324,-1
-0.60724026,-0.4082649,3.150138,1.0012218,0.81087013,0.69057261,-1
-0.39110763,-0.4082649,1.0763862,-0.018195598,-0.37786573,1.3152293,-1
-0.3348725,-0.35075807,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1
1.2268382,4.9000578,-0.41130523,1.1733751,-0.37786573,0.23655383,-1
-0.1947928,-0.31536926,-0.14081588,0.89109438,2.016332,1.2573343,-1
13.789632,-0.32864006,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1
0.69514516,1.9362443,0.12967348,0.75522832,-0.37786573,0.61134786,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.22511235,-0.36402888,0.35508128,-0.85955255,-0.37786573,-0.94572324,-1
0.11212908,-0.15169597,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1
1.3482858,1.8256542,-0.50146835,1.0801254,-0.37786573,0.63877181,-1
-0.23036322,-0.3949941,-0.36622367,1.6425772,6.6687789,1.104979,-1
0.94972772,5.0858491,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.55489609,0.27296984,-0.14081588,1.2754856,-0.37786573,0.88558738,-1
0.36400152,0.42337232,-0.230979,0.89742355,-0.37786573,1.0897435,-1
0.53948224,-0.098612747,-0.27606055,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.26118607,-0.10303635,-0.50146835,1.8729588,4.3969646,1.4858672,1
-0.083000064,-0.25343882,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.27558362,-0.27998044,-0.45638679,2.1303448,6.2721276,1.2146748,1
0.1139923,-0.24459162,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.42430669,-0.4038413,1.2116309,0.87421661,0.48145227,0.23350673,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.013891825,-0.31094565,-0.18589744,1.66705,1.0792115,1.1567798,-1
1.1426549,3.329679,-0.45638679,2.3425828,-0.37786573,0.78808,-1
-0.20546393,-0.43923012,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1
-0.032185182,-0.058800326,1.301794,0.49362285,-0.37786573,1.3792185,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.053691969,-0.43038291,-0.41130523,1.3147265,4.4716721,1.8119076,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
1.7166937,5.0814255,-0.050652758,-0.85955255,-0.37786573,-0.94572324,-1
1.0989541,4.8690926,-0.27606055,1.0923618,-0.37786573,0.80331553,-1
0.19766747,-0.30209845,-0.095734317,0.71851916,0.8364531,1.2817111,-1
% 
% 
% 
