% Mammography dataset
% 
% Past Usage:
% 
%   1. Woods, K., Doss, C., Bowyer, K., Solka, J., Priebe, C., & Kegelmeyer, P. (1993). Comparative
%      Evaluation of Pattern Recognition Techniques for Detection of Microcalcifications
%      in Mammography. International Journal of Pattern Recognition and Artificial Intelligence,
%      7(6), 1417-1436.
% 
%   2. Chawla, N., Bowyer, K., Hall, L., & Kegelmeyer, P. (2000). SMOTE: Synthetic Minority Over-sampling TEchnique.
%      In International Conference of Knowledge Based Computer Systems, pp. 46-57. National Center for Software Technology,
%      Mumbai, India, Allied Press.
% 
@RELATION mammography

@ATTRIBUTE attr1 NUMERIC
@ATTRIBUTE attr2 NUMERIC
@ATTRIBUTE attr3 NUMERIC
@ATTRIBUTE attr4 NUMERIC
@ATTRIBUTE attr5 NUMERIC
@ATTRIBUTE attr6 NUMERIC
@ATTRIBUTE class {-1, 1}

@DATA
0.050812459,0.073907741,-0.050652758,0.15775518,-0.37786573,1.0562253,-1
0.37772153,0.020824514,-0.14081588,0.60712586,-0.37786573,0.71494946,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.42430669,-0.4038413,1.2116309,0.87421661,0.48145227,0.23350673,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.48104997,-0.45250093,-0.0055711987,0.1780085,2.0405651,0.5839239,-1
0.275753,-0.39057049,-0.41130523,0.4712598,2.4231903,0.94957661,-1
-0.075039066,-0.43923012,0.26491816,-0.85955255,-0.37786573,-0.94572324,-1
0.091294981,-0.049953122,-0.27606055,0.88560911,-0.37786573,1.1080261,-1
0.60486406,0.5781984,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1
0.23933567,-0.0057170995,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.70090418,2.0512579,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1
0.25254754,-0.41268851,-0.45638679,1.3147265,4.4716721,1.6443167,1
0.57945662,2.7192219,1.2116309,0.25100487,-0.37786573,0.89777581,-1
-0.26119092,-0.30209845,1.0313047,1.2337132,0.44977811,1.0288014,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.33673086,-0.17823759,0.67065219,0.1712574,2.0104713,0.92215265,-1
-0.10569738,-0.42595931,-0.0055711987,0.59573337,0.69599367,0.90387002,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
4.3773609,-0.38172329,2.4739146,-0.85955255,-0.37786573,-0.94572324,-1
-0.174975,-0.42595931,0.26491816,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.18581066,-0.18266119,-0.36622367,1.3615623,-0.37786573,1.1781095,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.018290934,-0.24459162,-0.14081588,0.64130335,1.1084163,1.2969467,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.25051979,-0.35075807,1.2116309,2.2345651,0.16289977,1.0318485,-1
-0.37603255,-0.33748727,0.67065219,0.94003992,0.65500165,1.1263087,-1
0.13770591,-0.24459162,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1
0.73952349,1.6575573,0.039510361,2.3746506,-0.37786573,1.01966,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.47613302,0.22431022,-0.36622367,1.3429967,-0.37786573,1.5315738,-1
1.2207404,1.0072878,-0.41130523,1.1434171,0.71755976,0.78503289,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.061483584,-0.4038413,-0.18589744,1.1649362,-0.37786573,1.4005483,-1
0.10365994,-0.30652205,-0.18589744,0.21260794,1.5213327,1.2238161,-1
0.96835985,0.87900335,-0.36622367,1.4311831,-0.37786573,0.82159816,-1
0.79372603,-0.049953122,-0.18589744,1.4919431,-0.37786573,1.1537327,-1
0.5408373,0.3879835,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1
0.5349089,0.34374748,-0.41130523,0.24973904,1.6437491,1.104979,-1
0.20190204,-0.04552952,-0.36622367,0.91894271,2.0796474,1.5498565,-1
-0.099768975,-0.23132081,0.40016284,0.61556475,0.8357946,1.1659211,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.21715135,-0.43480652,0.44524439,-0.85955255,-0.37786573,-0.94572324,-1
0.44903175,0.020824514,0.2198366,1.3451065,0.21492178,1.3243706,-1
-0.3408009,-0.44807732,-0.18589744,0.86113634,1.5130026,0.6844784,-1
-0.20546393,-0.43923012,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1
0.68413527,0.29951146,0.2198366,0.55016338,0.42439269,1.01966,-1
5.9861601,-0.42595931,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1
-0.083000064,-0.25343882,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1
0.079438176,0.056213332,0.039510361,-0.2068047,-0.37786573,1.3761714,-1
1.4360261,4.931023,-0.18589744,1.2210548,0.41346148,0.38586202,-1
0.32233331,-0.12073076,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1
0.23272974,-0.15169597,0.53540751,1.7738019,-0.37786573,1.2756169,-1
-0.031677033,-0.11188355,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1
-0.10501985,-0.3949941,0.53540751,0.73328721,-0.37786573,0.75151473,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.36467905,-0.13842517,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1
0.24373963,0.12699097,-0.230979,0.48771563,-0.37786573,0.9465295,-1
-0.25898894,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1
-0.3279278,-0.44807732,1.6624465,0.88054577,-0.37786573,0.54431153,-1
0.48646538,0.12699097,0.89605999,1.1185224,0.17659671,1.1933451,-1
-0.17090981,-0.42595931,0.039510361,0.6303328,-0.37786573,1.1141203,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.070973875,-0.3994177,-0.095734317,0.26872653,-0.37786573,0.9952832,-1
0.15040963,-0.054376724,0.17475504,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.30133467,-0.11630716,4.6378294,0.81303469,0.1656655,1.01966,-1
0.069105816,-0.44365372,-0.36622367,1.4936309,-0.37786573,0.99223609,-1
1.1479058,4.8248565,0.26491816,-0.85955255,-0.37786573,-0.94572324,-1
-0.0389605,-0.38172329,0.53540751,1.1218979,-0.37786573,0.70580814,-1
-0.26271536,-0.44807732,0.80589687,0.76071359,-0.37786573,1.479773,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.024901716,-0.26670963,-0.050652758,0.49910812,0.68921106,1.3578888,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.032349718,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.17192126,-0.22247361,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.25458014,-0.2003556,0.30999972,0.86198022,0.37484008,1.6168928,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.11043525,-0.13842517,2.023099,0.67083945,-0.37786573,0.7362792,-1
-0.21223925,-0.42595931,0.12967348,-0.12410362,0.72016086,0.91605844,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
1.4350098,2.0601051,0.12967348,1.2797051,-0.37786573,0.51688757,-1
0.38449685,0.038518923,-0.41130523,1.5337156,2.0761903,1.0745079,-1
1.1594238,5.0327659,0.12967348,0.85396328,-0.37786573,0.17561172,-1
-0.37112045,-0.44365372,-0.14081588,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.39059948,-0.44807732,0.53540751,0.31978179,-0.37786573,1.162874,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.029475055,-0.33748727,-0.095734317,1.0100827,-0.37786573,1.1110732,-1
-0.10095466,-0.3949941,-0.0055711987,0.84214884,0.92061023,1.1171674,-1
-0.27541908,-0.43480652,1.1665493,0.84341468,0.10244888,1.2360046,-1
0.25424137,-0.27555684,1.2567125,0.83497579,-0.37786573,1.6168928,-1
0.56065511,-0.04552952,-0.50146835,1.5505933,5.2200647,1.565092,1
-0.29930208,-0.44807732,0.40016284,0.1598649,-0.37786573,1.047084,-1
0.45936411,0.25527543,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.18953709,-0.098612747,-0.050652758,1.249747,-0.37786573,1.0440369,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.36196892,0.042942525,-0.230979,1.2088184,-0.37786573,1.1659211,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.33639694,-0.37729969,0.67065219,0.1856035,-0.37786573,0.96785924,-1
0.72292397,0.582622,0.17475504,0.77421581,0.28860866,0.86730475,-1
0.40668602,0.25969903,0.71573375,1.4712678,-0.37786573,0.91605844,-1
0.66414809,0.73302447,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
9.2051135,1.4584952,-0.54654991,6.3037959,5.0477994,0.15732908,-1
0.5806423,0.42779592,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1
-0.20309257,-0.41268851,0.35508128,1.0991129,-0.37786573,0.76675026,-1
0.59571738,0.52069157,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1
0.15498297,-0.2047792,1.9329359,-0.85955255,-0.37786573,-0.94572324,-1
0.6382325,2.6042082,-0.27606055,0.45269425,-0.37786573,0.26702489,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.91093903,1.5336965,-0.0055711987,1.6577672,-0.37786573,0.9983303,-1
0.048949246,-0.19150839,-0.18589744,1.4556559,-0.37786573,1.1720153,-1
-0.12602333,-0.28440404,0.17475504,0.87295078,1.2890775,1.1141203,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.5518472,4.3648019,-0.050652758,0.50501534,-0.37786573,0.25483647,-1
0.21274255,0.46760834,2.8796486,0.7788572,-0.012954376,0.270072,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.97208627,5.0593075,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1
0.190384,-0.13400156,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.055560028,-0.27113323,1.0763862,0.64889835,-0.37786573,1.3152293,-1
-0.47427466,-0.45250093,1.301794,0.11556075,-0.37786573,0.71190235,-1
-0.20749653,-0.45250093,-0.32114211,0.99404879,2.0977893,0.88863449,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.80642976,1.4894605,-0.050652758,1.8379374,0.11719943,1.1141203,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.15024509,-0.44365372,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1
-0.36214315,-0.33748727,1.0763862,0.052269101,-0.37786573,0.8947287,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.046582732,-0.036682315,-0.18589744,0.7455236,-0.37786573,1.1659211,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.32724542,1.2417387,-0.32114211,0.77632553,-0.37786573,1.01966,-1
0.70920395,0.13583817,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.20274896,-0.33306367,-0.230979,1.2235865,2.0105701,1.2085806,-1
-0.40872346,-0.35518168,2.428833,-0.010600601,-0.37786573,0.99223609,-1
0.057757159,-0.08534194,0.94114155,0.77716942,0.60218943,1.1933451,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.49747527,0.81707292,-0.0055711987,0.73370916,1.0883977,0.9983303,-1
0.56861611,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1
0.053691969,-0.43038291,-0.41130523,1.3147265,4.4716721,1.8119076,1
0.15616865,-0.36402888,-0.18589744,1.8813977,-0.37786573,0.97395345,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.097058848,-0.37287609,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1
4.2366037,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.35078965,0.43221952,-0.36622367,0.52104923,-0.37786573,0.73323209,-1
-0.076224747,-0.15169597,1.8427727,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.092141896,0.082754945,0.2198366,1.6126191,0.84669288,1.3975012,-1
-0.40076246,-0.44807732,0.49032595,0.75354054,0.60716115,0.65400734,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.13059667,-0.45250093,0.76081531,1.0742182,0.2702034,0.80331553,-1
-0.03438716,-0.16939038,1.9329359,0.86493384,-0.37786573,0.83378658,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.096550699,-0.35518168,0.85097843,2.1573492,-0.37786573,0.62353628,-1
-0.24272818,-0.45250093,-0.0055711987,0.34594234,-0.37786573,1.650411,-1
% 
% 
% 
