@RELATION R_data_frame

@ATTRIBUTE V1 NUMERIC
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE V9 NUMERIC
@ATTRIBUTE V10 NUMERIC
@ATTRIBUTE V11 NUMERIC
@ATTRIBUTE V12 NUMERIC
@ATTRIBUTE V13 NUMERIC
@ATTRIBUTE V14 NUMERIC
@ATTRIBUTE V15 NUMERIC
@ATTRIBUTE V16 NUMERIC
@ATTRIBUTE V17 NUMERIC
@ATTRIBUTE V18 NUMERIC
@ATTRIBUTE V19 NUMERIC
@ATTRIBUTE V20 NUMERIC
@ATTRIBUTE Class {1, 2}

@DATA
1895.0,774.0,1011.0,-806.0,164.0,-819.0,2124.0,-1475.0,1066.0,-122.0,112.0,195.0,1.0,177.0,78.0,958.0,-123.0,24.0,-692.0,941.0,2
-423.0,-78.0,1418.0,637.0,59.0,311.0,244.0,654.0,1141.0,1.0,835.0,242.0,934.0,-1215.0,171.0,1012.0,-176.0,308.0,-566.0,643.0,2
386.0,747.0,494.0,-3276.0,181.0,97.0,-2364.0,-2832.0,-4609.0,623.0,3333.0,-9.0,4218.0,-907.0,-1766.0,3472.0,-683.0,2084.0,585.0,722.0,1
318.0,-3874.0,255.0,2241.0,2026.0,-3899.0,-2887.0,-105.0,39.0,211.0,2767.0,-856.0,1413.0,-47.0,-475.0,-1441.0,-4307.0,-1214.0,-3076.0,665.0,1
-582.0,374.0,833.0,1562.0,108.0,1564.0,-953.0,462.0,2279.0,-1221.0,1205.0,728.0,66.0,467.0,-31.0,916.0,131.0,926.0,-386.0,456.0,2
-15.0,-1372.0,-1264.0,-1214.0,88.0,-2961.0,2987.0,2036.0,417.0,-3317.0,3877.0,-134.0,1148.0,1284.0,-157.0,3175.0,-34.0,896.0,904.0,-598.0,1
-261.0,1368.0,1527.0,-1214.0,-949.0,-456.0,427.0,2931.0,6.0,6.0,5598.0,-3508.0,138.0,-1897.0,-123.0,1019.0,1539.0,-2587.0,1179.0,-3466.0,1
1552.0,3106.0,-701.0,-383.0,39.0,-2637.0,972.0,-807.0,-3211.0,2403.0,-1881.0,3841.0,-2852.0,591.0,-1311.0,-2086.0,1536.0,-2556.0,-29.0,-1178.0,1
626.0,653.0,346.0,413.0,2132.0,-391.0,-1086.0,874.0,1136.0,33.0,-584.0,995.0,276.0,1888.0,-233.0,-2.0,-1069.0,1075.0,-834.0,1439.0,2
712.0,-384.0,-54.0,1347.0,-2699.0,1118.0,-3071.0,-1229.0,-1785.0,335.0,3282.0,1838.0,2053.0,-166.0,14.0,2086.0,58.0,666.0,1369.0,-2935.0,1
-2372.0,-2233.0,-295.0,108.0,-2177.0,1598.0,-1673.0,-96.0,-2985.0,318.0,-851.0,-548.0,-1515.0,117.0,1597.0,8.0,71.0,1884.0,1394.0,-1664.0,1
-2644.0,1343.0,2632.0,403.0,-421.0,347.0,136.0,39.0,3487.0,292.0,212.0,-979.0,-2286.0,1474.0,437.0,1363.0,1206.0,2947.0,658.0,768.0,1
-32.0,1304.0,-2684.0,1604.0,1364.0,-2018.0,2858.0,-161.0,-2897.0,646.0,586.0,-2762.0,498.0,1569.0,-405.0,-57.0,-3519.0,4295.0,-2133.0,-1413.0,1
1028.0,-559.0,-684.0,1453.0,885.0,77.0,-797.0,634.0,335.0,-2504.0,-1494.0,229.0,2322.0,3.0,-612.0,808.0,-25.0,-318.0,1935.0,-755.0,1
1105.0,-591.0,-1536.0,956.0,2842.0,-2642.0,-402.0,-61.0,993.0,-726.0,-639.0,-716.0,-635.0,-1499.0,1981.0,1639.0,2251.0,-1613.0,1121.0,-1723.0,1
-1254.0,1115.0,699.0,25.0,292.0,2237.0,701.0,176.0,1528.0,2016.0,2342.0,768.0,-538.0,-1.0,264.0,415.0,1541.0,1204.0,2395.0,208.0,2
-654.0,2103.0,974.0,32.0,-551.0,-664.0,-2.0,1009.0,801.0,985.0,1268.0,54.0,-264.0,-1995.0,1354.0,105.0,29.0,933.0,653.0,-1956.0,2
543.0,-2401.0,-1888.0,3005.0,1079.0,-399.0,1656.0,1879.0,-1099.0,2618.0,-2302.0,-445.0,-1081.0,3318.0,-2546.0,25.0,242.0,-84.0,-5519.0,969.0,1
948.0,1336.0,1895.0,-2668.0,177.0,886.0,392.0,898.0,1388.0,358.0,-52.0,48.0,582.0,-1024.0,408.0,302.0,2108.0,583.0,-1.0,27.0,2
-1363.0,826.0,2646.0,-3157.0,-1088.0,1817.0,2102.0,2316.0,1432.0,-332.0,-2551.0,449.0,27.0,1232.0,3747.0,3132.0,316.0,-2248.0,1512.0,1939.0,1
-2311.0,2468.0,49.0,-947.0,757.0,327.0,-2746.0,-264.0,-688.0,391.0,-324.0,566.0,229.0,1533.0,115.0,1237.0,-3199.0,-1155.0,331.0,-1672.0,1
2124.0,821.0,612.0,-413.0,-491.0,-113.0,-413.0,788.0,1223.0,479.0,3061.0,932.0,1772.0,114.0,2406.0,-1464.0,11.0,414.0,271.0,-714.0,2
584.0,-1693.0,159.0,1026.0,843.0,-659.0,1383.0,-5.0,736.0,3367.0,-14.0,-444.0,196.0,742.0,1376.0,-47.0,2305.0,-144.0,-1498.0,1302.0,2
821.0,854.0,783.0,1332.0,13.0,1268.0,-2546.0,-2208.0,2823.0,868.0,659.0,1861.0,-691.0,-186.0,1722.0,-2041.0,-372.0,2557.0,1385.0,785.0,1
1818.0,-663.0,1595.0,-925.0,-4991.0,1305.0,1836.0,172.0,-785.0,-2142.0,1064.0,-1362.0,-1201.0,-82.0,3957.0,-162.0,2339.0,1436.0,2586.0,-1406.0,1
1236.0,-696.0,536.0,557.0,-99.0,144.0,1112.0,276.0,-206.0,-2326.0,-191.0,812.0,279.0,-38.0,-868.0,-586.0,-1265.0,1378.0,664.0,818.0,2
-1887.0,-306.0,-561.0,-55.0,1763.0,-738.0,1525.0,3138.0,3339.0,625.0,-2371.0,2981.0,-1895.0,-1282.0,2228.0,4767.0,5567.0,1834.0,29.0,483.0,1
132.0,588.0,715.0,497.0,-1085.0,305.0,1307.0,869.0,-974.0,1634.0,2368.0,-132.0,581.0,-388.0,1316.0,97.0,-39.0,298.0,2211.0,-778.0,2
1843.0,-605.0,221.0,1025.0,1361.0,-629.0,174.0,-106.0,1028.0,-715.0,428.0,826.0,295.0,413.0,1249.0,-177.0,102.0,31.0,-32.0,1974.0,2
258.0,505.0,-814.0,-288.0,1105.0,697.0,632.0,448.0,1408.0,45.0,143.0,278.0,426.0,1314.0,-1232.0,88.0,1063.0,165.0,-402.0,2278.0,2
-432.0,1844.0,1366.0,278.0,104.0,945.0,-81.0,1174.0,773.0,74.0,1549.0,864.0,-853.0,111.0,2242.0,1615.0,-421.0,-525.0,-974.0,973.0,2
1793.0,-81.0,881.0,131.0,1313.0,2184.0,-548.0,16.0,-107.0,1468.0,-349.0,983.0,223.0,361.0,756.0,1204.0,2673.0,-846.0,75.0,198.0,2
292.0,517.0,1861.0,167.0,1.0,1546.0,1113.0,941.0,1053.0,2663.0,2625.0,1541.0,1589.0,-972.0,-354.0,949.0,1907.0,788.0,546.0,523.0,2
-801.0,-36.0,1134.0,202.0,-1115.0,-498.0,613.0,1473.0,356.0,18.0,2723.0,2724.0,84.0,-1022.0,1537.0,1228.0,-1294.0,-1747.0,-1866.0,345.0,1
1631.0,-117.0,64.0,624.0,94.0,-282.0,-3368.0,2694.0,-3315.0,-81.0,-3233.0,-3935.0,-1925.0,357.0,-1508.0,-907.0,743.0,-1193.0,1642.0,-856.0,1
1375.0,4899.0,617.0,-4414.0,1244.0,-688.0,2537.0,264.0,-2895.0,-2427.0,918.0,2787.0,483.0,-82.0,-3008.0,-683.0,-876.0,3121.0,514.0,-836.0,1
-1761.0,2389.0,2325.0,-269.0,-1225.0,969.0,177.0,3297.0,828.0,-1711.0,1499.0,-16.0,-163.0,-231.0,-175.0,-2504.0,-2134.0,-1675.0,36.0,684.0,1
-804.0,-1154.0,-2924.0,-536.0,-898.0,957.0,-1377.0,2046.0,-1938.0,-2325.0,2584.0,1756.0,1538.0,103.0,739.0,1418.0,-1402.0,-2983.0,-468.0,-1513.0,1
2888.0,-2113.0,523.0,2913.0,-4079.0,-8.0,3471.0,-2389.0,-2142.0,3133.0,872.0,-2143.0,2058.0,1301.0,1522.0,544.0,997.0,1838.0,281.0,-1008.0,1
518.0,1315.0,1472.0,317.0,934.0,1556.0,988.0,-32.0,-677.0,1309.0,-716.0,1166.0,1085.0,-784.0,-8.0,1352.0,1152.0,-484.0,-438.0,1358.0,2
34.0,1938.0,-55.0,715.0,-1794.0,1014.0,-805.0,487.0,1412.0,619.0,262.0,819.0,411.0,-202.0,-626.0,652.0,1379.0,105.0,-788.0,1355.0,2
639.0,105.0,-558.0,1123.0,1234.0,323.0,-531.0,861.0,437.0,-97.0,-542.0,67.0,677.0,-136.0,2236.0,-1065.0,817.0,233.0,187.0,298.0,2
1018.0,144.0,-666.0,936.0,-644.0,-1219.0,1523.0,1112.0,1314.0,1281.0,497.0,-1365.0,-595.0,-331.0,626.0,869.0,894.0,1272.0,1021.0,-129.0,2
868.0,-449.0,-317.0,3084.0,18.0,413.0,-827.0,-1859.0,562.0,-505.0,-206.0,79.0,-375.0,2.0,-1432.0,-1776.0,-295.0,5303.0,2107.0,-2396.0,1
1738.0,2398.0,4442.0,4344.0,314.0,-1423.0,1569.0,393.0,2017.0,124.0,2232.0,472.0,3447.0,-214.0,81.0,-49.0,2366.0,-1438.0,-117.0,76.0,2
406.0,2519.0,1298.0,927.0,446.0,1542.0,418.0,-3.0,175.0,-39.0,-239.0,44.0,-1203.0,-664.0,732.0,155.0,136.0,461.0,22.0,275.0,2
459.0,188.0,-208.0,-758.0,835.0,389.0,2084.0,555.0,-1755.0,458.0,26.0,473.0,-277.0,544.0,501.0,-845.0,-704.0,-57.0,-895.0,-596.0,2
-2783.0,2086.0,147.0,1293.0,5976.0,-313.0,1976.0,2435.0,4846.0,109.0,-2196.0,-1729.0,-1694.0,2234.0,-1039.0,-243.0,-4878.0,3983.0,-256.0,-3153.0,1
2449.0,412.0,822.0,1342.0,571.0,338.0,1347.0,842.0,-218.0,1435.0,1033.0,-294.0,-1168.0,1917.0,315.0,38.0,-1463.0,647.0,-126.0,-1178.0,2
1427.0,2618.0,1244.0,822.0,686.0,-1551.0,-1008.0,877.0,-1326.0,3225.0,907.0,1781.0,1143.0,637.0,18.0,1067.0,-2582.0,1024.0,218.0,-875.0,2
-1804.0,-1269.0,927.0,1638.0,43.0,561.0,-1255.0,-565.0,387.0,986.0,1024.0,1264.0,-1009.0,-132.0,149.0,947.0,1207.0,128.0,1289.0,467.0,2
1054.0,-1878.0,-613.0,4368.0,-1904.0,171.0,-34.0,-1078.0,807.0,-1271.0,-2236.0,269.0,-1764.0,789.0,475.0,1121.0,-1351.0,702.0,3309.0,-858.0,1
-33.0,141.0,282.0,172.0,-195.0,2171.0,-275.0,18.0,123.0,1334.0,-1096.0,582.0,1149.0,-1198.0,-107.0,-756.0,-964.0,2089.0,-224.0,106.0,2
-754.0,365.0,688.0,1215.0,1837.0,-1084.0,948.0,-1874.0,18.0,-1235.0,552.0,-1107.0,-488.0,2781.0,5972.0,-567.0,703.0,383.0,22.0,769.0,2
-858.0,-638.0,37.0,22.0,-3255.0,1022.0,997.0,665.0,-1545.0,1568.0,42.0,-77.0,244.0,-154.0,-2576.0,-2162.0,686.0,-652.0,-604.0,2007.0,1
1748.0,1379.0,25.0,77.0,-1398.0,531.0,593.0,1319.0,959.0,-618.0,854.0,-135.0,-523.0,2108.0,105.0,1421.0,-784.0,-335.0,-997.0,-1751.0,2
-605.0,4548.0,-1099.0,885.0,-1043.0,-687.0,-932.0,558.0,-654.0,-1963.0,1509.0,3926.0,662.0,1874.0,-944.0,2146.0,598.0,-546.0,-295.0,-519.0,1
881.0,-98.0,723.0,3113.0,782.0,1058.0,2239.0,52.0,-1087.0,961.0,-412.0,522.0,-1246.0,651.0,295.0,173.0,2053.0,519.0,794.0,-22.0,2
-1336.0,-79.0,75.0,3329.0,116.0,-1285.0,-72.0,1771.0,1476.0,-255.0,1484.0,1074.0,-673.0,1779.0,1134.0,-611.0,331.0,-48.0,136.0,1026.0,2
-3912.0,2363.0,-394.0,4972.0,-2607.0,-2758.0,5916.0,-243.0,844.0,-2694.0,2676.0,557.0,1091.0,1016.0,2678.0,1168.0,204.0,-3417.0,-526.0,-2138.0,1
2475.0,2403.0,472.0,909.0,-828.0,-4.0,138.0,66.0,482.0,92.0,918.0,-395.0,511.0,-139.0,1485.0,1065.0,426.0,1778.0,1196.0,-2174.0,2
3065.0,-1225.0,-623.0,891.0,1129.0,-417.0,3591.0,4395.0,222.0,3077.0,-3285.0,-1478.0,876.0,148.0,-2364.0,-2525.0,-4995.0,933.0,978.0,6.0,1
141.0,-1704.0,-7.0,819.0,827.0,662.0,1989.0,244.0,618.0,-452.0,4.0,1049.0,-1794.0,1812.0,1253.0,-584.0,-68.0,-435.0,-661.0,-431.0,2
2074.0,-752.0,-3846.0,2898.0,-504.0,2092.0,2175.0,-2311.0,2148.0,1674.0,2252.0,-351.0,-1155.0,496.0,55.0,1355.0,108.0,29.0,1013.0,-1218.0,1
1049.0,-928.0,1588.0,-429.0,-2069.0,-5826.0,156.0,-1228.0,268.0,4225.0,154.0,-1258.0,63.0,-198.0,-336.0,-617.0,796.0,-399.0,-2616.0,3762.0,1
-38.0,1309.0,755.0,966.0,104.0,964.0,114.0,2429.0,-163.0,342.0,37.0,143.0,695.0,206.0,-719.0,757.0,932.0,1296.0,103.0,979.0,2
1433.0,375.0,547.0,-362.0,-2528.0,-1725.0,-709.0,2166.0,34.0,3048.0,-416.0,2025.0,-1326.0,834.0,346.0,-2666.0,3118.0,1329.0,2938.0,1267.0,1
33.0,-2451.0,112.0,-65.0,-2073.0,-139.0,-1236.0,7.0,1114.0,82.0,-1108.0,-538.0,-678.0,-375.0,1267.0,336.0,-53.0,-4908.0,-1523.0,-1289.0,1
1119.0,1043.0,903.0,-805.0,1038.0,1427.0,884.0,-451.0,2116.0,335.0,233.0,1423.0,5.0,-306.0,1263.0,1976.0,-718.0,569.0,-963.0,67.0,2
697.0,-79.0,719.0,2159.0,-162.0,-1806.0,-1649.0,-511.0,101.0,1739.0,-1214.0,-266.0,109.0,798.0,-2692.0,-277.0,1041.0,1203.0,327.0,1747.0,1
