@RELATION "Speed Dating"

@ATTRIBUTE has_null {0, 1}
@ATTRIBUTE wave NUMERIC
@ATTRIBUTE gender {female, male}
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age_o NUMERIC
@ATTRIBUTE d_age NUMERIC
@ATTRIBUTE d_d_age {[4-6], [0-1], [2-3], [7-37]}
@ATTRIBUTE race {"Asian/Pacific Islander/Asian-American", European/Caucasian-American, Other, "Latino/Hispanic American", "Black/African American"}
@ATTRIBUTE race_o {European/Caucasian-American, "Asian/Pacific Islander/Asian-American", "Latino/Hispanic American", Other, "Black/African American"}
@ATTRIBUTE samerace {0, 1}
@ATTRIBUTE importance_same_race NUMERIC
@ATTRIBUTE importance_same_religion NUMERIC
@ATTRIBUTE d_importance_same_race {[2-5], [6-10], [0-1]}
@ATTRIBUTE d_importance_same_religion {[2-5], [0-1], [6-10]}
@ATTRIBUTE field {Law, law, Economics, "Masters in Public Administration", "Masters of Social Work&Education", Finance, Business, "political science", money, "Operations Research", "TC [Health Ed]", Psychology, "social work", "Social Work", "Speech Language Pathology", "Speech Languahe Pathology", "Educational Psychology", "Applied Maths/Econs", Mathematics, Statistics, "Organizational Psychology", "Mechanical Engineering", Finanace, Finance&Economics, "Undergrad - GS", "Mathematical Finance", Medicine, MBA, LAW, psychology, "German Literature", "Business & International Affairs", "MFA Creative Writing", Engineering, "Electrical Engineering", Classics, "Operations Research [SEAS]", chemistry, Journalism, "Elementary/Childhood Education [MA]", microbiology, "Masters of Social Work", Communications, Marketing, Chemistry, "International Educational Development", "Education Administration", "Business [MBA]", "Computer Science", "Climate-Earth and Environ. Science", "financial math", "Business- MBA", Religion, Film, Sociology, "Economics; English", "Economics; Sociology", Polish, English, "psychology and english", "Biomedical Engineering", "Economics and Political Science", "Art History/medicine", philosophy, "electrical engineering", "marine geophysics", theory, engineering, Nutrition/Genetics, Neuroscience, "Comparative Literature", "International Relations", "History of Religion", "international affairs - economic development", "Political Science", "Modern Chinese Literature", business, "Business; marketing", "physics [astrophysics]", Physics, "Business/ Finance/ Real Estate", Biochemistry, "Art Education", Philosophy, "American Studies [Masters]", biology, "Cell Biology", Microbiology, math, "International Affairs/Finance", "International Affairs", "international affairs/international finance", "Health policy", "English and Comp Lit", "international finance and business", "Sociomedical Sciences- School of Public Health", Epidemiology, "Social work", "International Business", "Medical Informatics", "International Finance; Economic Policy", "Law and Social Work", "International Development", Business/Law, "Clinical Psychology", "Religion; GSAS", "International Affairs and Public Health", "International affairs", History, "Business and International Affairs [MBA/MIA Dual Degree]", QMSS, "climate change", "Public Administration", "MA Biotechnology", "International Affairs/Business", Ecology, "Master in Public Administration", "Computational Biochemsistry", Neurobiology, "Mathematics; PhD", "History [GSAS - PhD]", biomedicine, "Master of International Affairs", "Sociology and Education", "elementary education", Biology, "American Studies", "Arts Administration", "Conservation biology", sociology, "Japanese Literature", biotechnology, "Earth and Environmental Science", "Philosophy [Ph.D.]", "Philosophy and Physics", nutrition, "MA Science Education", Genetics, "Law and English Literature [J.D./Ph.D.]", french, Nutritiron, "GS Postbacc PreMed", "Art History", "Molecular Biology", "Genetics & Development", "medical informatics", "Electrical Engg.", "Business School", "International Politics", "MBA / Master of International Affairs [SIPA]", genetics, "medicine and biochemistry", "Social Studies Education", "MA Teaching Social Studies", "Education Policy", "Education- Literacy Specialist", Anthropology/Education, "bilingual education", "speech pathology", Education, "Speech Pathology", "math education", TESOL, "Elementary Education", "Cognitive Studies in Education", education, Finance/Economics, "Museum Anthropology", "Environmental Engineering", "Business Administration", "Curriculum and Teaching/Giftedness", Anthropology, "Instructional Tech & Media", "School Psychology", "Instructional Media and Technology", "SIPA / MIA", "English Education", "art education", "MA in Quantitative Methods", "Early Childhood Education", anthropology, Architecture, "Urban Planning", "Ed.D. in higher education policy at TC", "International Security Policy - SIPA", Nutrition, EDUCATION, "Applied Physiology & Nutrition", "music education", "Music Education", "Counseling Psychology", "Communications in Education", "Intellectual Property Law", "MBA Finance", "Intrernational Affairs", "BUSINESS CONSULTING", "business school", "Business; Media", "MFA -Film", "Higher Ed. - M.A.", "Neuroscience and Education", "Creative Writing", "Creative Writing - Nonfiction", "Writing: Literary Nonfiction", "Creative Writing [Nonfiction]", "NonFiction Writing", "Theatre Management & Producing", "Financial Engineering", "biomedical engineering", "Fundraising Management", "Business [Finance & Marketing]", "Elementary Education - Preservice", "Education Leadership - Public School Administration", "MFA Writing", "Bilingual Education", "International Affairs - Economic Policy", "SIPA - Energy", "Public Policy", Law/Business, "MFA  Poetry", "SOA -- writing", "biomedical informatics", physics, "art history", working, Consulting, "Human Rights: Middle East", "Human Rights", medicine, Biotechnology, "SIPA-International Affairs", "teaching of English", GSAS, "African-American Studies/History", "Neurosciences/Stem cells", film, journalism, Theater, "Biology PhD", biochemistry/genetics, epidemiology, Stats, "math of finance", "MFA Acting Program", "Nonfiction writing", "Biochemistry & Molecular Biophysics", Acting, "Social Work/SIPA", "Public Health", "ELECTRICAL ENGINEERING", Math, "Biomedical engineering", "Industrial Engineering", "Industrial Engineering/Operations Research", "Masters of Industrial Engineering", "Biomedical Informatics", "MBA - Private Equity / Real Estate", "General management/finance", "Climate Dynamics"}
@ATTRIBUTE pref_o_attractive NUMERIC
@ATTRIBUTE pref_o_sincere NUMERIC
@ATTRIBUTE pref_o_intelligence NUMERIC
@ATTRIBUTE pref_o_funny NUMERIC
@ATTRIBUTE pref_o_ambitious NUMERIC
@ATTRIBUTE pref_o_shared_interests NUMERIC
@ATTRIBUTE d_pref_o_attractive {[21-100], [16-20], [0-15]}
@ATTRIBUTE d_pref_o_sincere {[16-20], [0-15], [21-100]}
@ATTRIBUTE d_pref_o_intelligence {[16-20], [0-15], [21-100]}
@ATTRIBUTE d_pref_o_funny {[16-20], [21-100], [0-15]}
@ATTRIBUTE d_pref_o_ambitious {[0-15], [16-20], [21-100]}
@ATTRIBUTE d_pref_o_shared_interests {[0-15], [16-20], [21-100]}
@ATTRIBUTE attractive_o NUMERIC
@ATTRIBUTE sinsere_o NUMERIC
@ATTRIBUTE intelligence_o NUMERIC
@ATTRIBUTE funny_o NUMERIC
@ATTRIBUTE ambitous_o NUMERIC
@ATTRIBUTE shared_interests_o NUMERIC
@ATTRIBUTE d_attractive_o {[6-8], [9-10], [0-5]}
@ATTRIBUTE d_sinsere_o {[6-8], [9-10], [0-5]}
@ATTRIBUTE d_intelligence_o {[6-8], [9-10], [0-5]}
@ATTRIBUTE d_funny_o {[6-8], [9-10], [0-5]}
@ATTRIBUTE d_ambitous_o {[6-8], [9-10], [0-5]}
@ATTRIBUTE d_shared_interests_o {[6-8], [0-5], [9-10]}
@ATTRIBUTE attractive_important NUMERIC
@ATTRIBUTE sincere_important NUMERIC
@ATTRIBUTE intellicence_important NUMERIC
@ATTRIBUTE funny_important NUMERIC
@ATTRIBUTE ambtition_important NUMERIC
@ATTRIBUTE shared_interests_important NUMERIC
@ATTRIBUTE d_attractive_important {[0-15], [21-100], [16-20]}
@ATTRIBUTE d_sincere_important {[16-20], [0-15], [21-100]}
@ATTRIBUTE d_intellicence_important {[16-20], [21-100], [0-15]}
@ATTRIBUTE d_funny_important {[0-15], [16-20], [21-100]}
@ATTRIBUTE d_ambtition_important {[0-15], [16-20], [21-100]}
@ATTRIBUTE d_shared_interests_important {[0-15], [16-20], [21-100]}
@ATTRIBUTE attractive NUMERIC
@ATTRIBUTE sincere NUMERIC
@ATTRIBUTE intelligence NUMERIC
@ATTRIBUTE funny NUMERIC
@ATTRIBUTE ambition NUMERIC
@ATTRIBUTE d_attractive {[6-8], [0-5], [9-10]}
@ATTRIBUTE d_sincere {[6-8], [0-5], [9-10]}
@ATTRIBUTE d_intelligence {[6-8], [9-10], [0-5]}
@ATTRIBUTE d_funny {[6-8], [9-10], [0-5]}
@ATTRIBUTE d_ambition {[6-8], [0-5], [9-10]}
@ATTRIBUTE attractive_partner NUMERIC
@ATTRIBUTE sincere_partner NUMERIC
@ATTRIBUTE intelligence_partner NUMERIC
@ATTRIBUTE funny_partner NUMERIC
@ATTRIBUTE ambition_partner NUMERIC
@ATTRIBUTE shared_interests_partner NUMERIC
@ATTRIBUTE d_attractive_partner {[6-8], [0-5], [9-10]}
@ATTRIBUTE d_sincere_partner {[9-10], [6-8], [0-5]}
@ATTRIBUTE d_intelligence_partner {[6-8], [9-10], [0-5]}
@ATTRIBUTE d_funny_partner {[6-8], [0-5], [9-10]}
@ATTRIBUTE d_ambition_partner {[6-8], [0-5], [9-10]}
@ATTRIBUTE d_shared_interests_partner {[0-5], [6-8], [9-10]}
@ATTRIBUTE sports NUMERIC
@ATTRIBUTE tvsports NUMERIC
@ATTRIBUTE exercise NUMERIC
@ATTRIBUTE dining NUMERIC
@ATTRIBUTE museums NUMERIC
@ATTRIBUTE art NUMERIC
@ATTRIBUTE hiking NUMERIC
@ATTRIBUTE gaming NUMERIC
@ATTRIBUTE clubbing NUMERIC
@ATTRIBUTE reading NUMERIC
@ATTRIBUTE tv NUMERIC
@ATTRIBUTE theater NUMERIC
@ATTRIBUTE movies NUMERIC
@ATTRIBUTE concerts NUMERIC
@ATTRIBUTE music NUMERIC
@ATTRIBUTE shopping NUMERIC
@ATTRIBUTE yoga NUMERIC
@ATTRIBUTE d_sports {[9-10], [0-5], [6-8]}
@ATTRIBUTE d_tvsports {[0-5], [6-8], [9-10]}
@ATTRIBUTE d_exercise {[6-8], [9-10], [0-5]}
@ATTRIBUTE d_dining {[9-10], [6-8], [0-5]}
@ATTRIBUTE d_museums {[0-5], [6-8], [9-10]}
@ATTRIBUTE d_art {[0-5], [6-8], [9-10]}
@ATTRIBUTE d_hiking {[0-5], [6-8], [9-10]}
@ATTRIBUTE d_gaming {[0-5], [6-8], [9-10]}
@ATTRIBUTE d_clubbing {[0-5], [6-8], [9-10]}
@ATTRIBUTE d_reading {[6-8], [9-10], [0-5]}
@ATTRIBUTE d_tv {[9-10], [0-5], [6-8]}
@ATTRIBUTE d_theater {[0-5], [9-10], [6-8]}
@ATTRIBUTE d_movies {[9-10], [6-8], [0-5]}
@ATTRIBUTE d_concerts {[9-10], [6-8], [0-5]}
@ATTRIBUTE d_music {[9-10], [6-8], [0-5]}
@ATTRIBUTE d_shopping {[6-8], [0-5], [9-10]}
@ATTRIBUTE d_yoga {[0-5], [6-8], [9-10]}
@ATTRIBUTE interests_correlate NUMERIC
@ATTRIBUTE d_interests_correlate {[0-0.33], [0.33-1], [-1-0]}
@ATTRIBUTE expected_happy_with_sd_people NUMERIC
@ATTRIBUTE expected_num_interested_in_me NUMERIC
@ATTRIBUTE expected_num_matches NUMERIC
@ATTRIBUTE d_expected_happy_with_sd_people {[0-4], [7-10], [5-6]}
@ATTRIBUTE d_expected_num_interested_in_me {[0-3], [4-9], [10-20]}
@ATTRIBUTE d_expected_num_matches {[3-5], [0-2], [5-18]}
@ATTRIBUTE like NUMERIC
@ATTRIBUTE guess_prob_liked NUMERIC
@ATTRIBUTE d_like {[6-8], [0-5], [9-10]}
@ATTRIBUTE d_guess_prob_liked {[5-6], [0-4], [7-10]}
@ATTRIBUTE met NUMERIC
@ATTRIBUTE decision {0, 1}
@ATTRIBUTE decision_o {0, 1}
@ATTRIBUTE match {0, 1}

@DATA
1.0,11.0,1.0,25.0,24.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,125.0,30.0,20.0,20.0,10.0,15.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,8.0,8.0,7.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,25.0,20.0,30.0,15.0,5.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,9.0,5.0,8.0,6.0,1.0,2.0,2.0,0.0,0.0,6.0,7.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,5.0,5.0,6.0,5.0,5.0,4.0,2.0,10.0,2.0,7.0,10.0,7.0,8.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.32,0.0,5.0,0.0,1.0,2.0,0.0,1.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,4.0,1.0,26.0,23.0,3.0,2.0,3.0,2.0,1.0,3.0,6.0,0.0,2.0,48.0,10.0,25.0,20.0,10.0,20.0,15.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,5.0,9.0,2.0,9.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,10.0,20.0,20.0,22.0,6.0,22.0,0.0,0.0,0.0,2.0,0.0,2.0,7.0,9.0,9.0,9.0,9.0,0.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,8.0,7.0,10.0,10.0,8.0,10.0,6.0,8.0,8.0,3.0,8.0,9.0,8.0,7.0,7.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.55,1.0,7.0,3.0,4.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,23.0,23.0,0.0,1.0,1.0,1.0,0.0,8.0,5.0,1.0,0.0,244.0,40.0,30.0,0.0,20.0,0.0,10.0,0.0,2.0,1.0,0.0,0.0,0.0,9.0,9.0,9.0,8.0,7.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,20.0,20.0,20.0,15.0,10.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,8.0,10.0,8.0,0.0,2.0,0.0,1.0,0.0,4.0,5.0,8.0,5.0,8.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,10.0,10.0,8.0,9.0,9.0,8.0,10.0,3.0,8.0,9.0,8.0,9.0,10.0,7.0,10.0,5.0,9.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.21,0.0,6.0,0.0,1.0,2.0,0.0,1.0,5.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,9.0,1.0,28.0,28.0,0.0,1.0,3.0,4.0,0.0,4.0,9.0,0.0,2.0,27.0,13.04,21.74,17.39,17.39,15.22,15.22,2.0,2.0,0.0,0.0,1.0,1.0,5.0,6.0,8.0,8.0,8.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,14.71,14.71,14.71,14.71,20.59,20.59,0.0,1.0,2.0,0.0,2.0,2.0,5.0,9.0,7.0,6.0,7.0,1.0,2.0,0.0,0.0,0.0,6.0,8.0,7.0,8.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,8.0,3.0,8.0,8.0,8.0,7.0,3.0,9.0,8.0,8.0,9.0,7.0,9.0,9.0,2.0,6.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.09,0.0,4.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,4.0,1.0,32.0,29.0,3.0,2.0,1.0,0.0,1.0,2.0,6.0,0.0,2.0,44.0,14.0,20.0,18.0,24.0,18.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,6.0,7.0,7.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,30.0,20.0,10.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,5.0,7.0,10.0,9.0,0.0,1.0,0.0,1.0,2.0,7.0,7.0,7.0,6.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,4.0,4.0,7.0,2.0,5.0,5.0,4.0,4.0,9.0,3.0,5.0,5.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,-0.15,2.0,6.0,18.0,8.0,2.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,4.0,0.0,30.0,28.0,2.0,2.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,41.0,20.0,20.0,20.0,10.0,10.0,20.0,1.0,0.0,0.0,2.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,25.0,15.0,15.0,15.0,10.0,2.0,2.0,2.0,0.0,0.0,0.0,7.0,9.0,9.0,8.0,9.0,0.0,2.0,1.0,0.0,2.0,4.0,1.0,4.0,1.0,10.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,3.0,4.0,9.0,8.0,6.0,8.0,4.0,7.0,8.0,4.0,6.0,7.0,5.0,8.0,5.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.3,0.0,4.0,4.0,3.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,13.0,0.0,23.0,0.0,23.0,3.0,1.0,0.0,0.0,8.0,3.0,1.0,0.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,8.0,6.0,7.0,9.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,10.0,15.0,20.0,10.0,5.0,1.0,1.0,2.0,1.0,0.0,0.0,9.0,9.0,9.0,9.0,8.0,2.0,2.0,1.0,1.0,0.0,3.0,7.0,9.0,6.0,7.0,9.0,1.0,1.0,1.0,0.0,0.0,2.0,8.0,8.0,6.0,10.0,8.0,8.0,9.0,6.0,9.0,7.0,8.0,10.0,8.0,10.0,10.0,7.0,7.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,2.0,0.0,1.0,7.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,14.0,1.0,34.0,35.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,192.0,15.0,15.0,30.0,15.0,15.0,10.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,30.0,20.0,30.0,5.0,5.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,7.0,5.0,7.0,9.0,0.0,0.0,2.0,0.0,2.0,5.0,9.0,9.0,5.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,3.0,5.0,9.0,10.0,3.0,3.0,4.0,10.0,6.0,8.0,9.0,7.0,7.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.8,1.0,5.0,0.0,4.0,2.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,30.0,30.0,0.0,1.0,1.0,3.0,0.0,3.0,5.0,0.0,0.0,41.0,20.0,25.0,25.0,15.0,5.0,10.0,1.0,2.0,2.0,2.0,0.0,0.0,7.0,9.0,9.0,9.0,7.0,9.0,0.0,1.0,1.0,1.0,0.0,2.0,20.0,25.0,15.0,15.0,15.0,10.0,2.0,2.0,2.0,0.0,0.0,0.0,7.0,9.0,9.0,8.0,9.0,0.0,2.0,1.0,0.0,2.0,5.0,8.0,8.0,5.0,8.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,4.0,9.0,8.0,6.0,8.0,4.0,7.0,8.0,4.0,6.0,7.0,5.0,8.0,5.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.32,0.0,4.0,4.0,3.0,0.0,1.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.0,0.0,26.0,28.0,2.0,2.0,1.0,0.0,1.0,4.0,6.0,0.0,2.0,182.0,40.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,9.0,10.0,9.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,16.0,18.0,18.0,20.0,12.0,16.0,2.0,0.0,0.0,1.0,0.0,1.0,8.0,9.0,10.0,8.0,7.0,0.0,2.0,1.0,0.0,0.0,5.0,8.0,8.0,10.0,7.0,10.0,1.0,1.0,0.0,2.0,0.0,2.0,7.0,1.0,8.0,9.0,9.0,9.0,3.0,1.0,6.0,10.0,3.0,3.0,4.0,4.0,4.0,5.0,7.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.59,1.0,4.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,19.0,0.0,34.0,32.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,229.0,20.0,20.0,20.0,15.0,15.0,10.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,7.0,7.0,4.0,4.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,15.0,20.0,20.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,8.0,10.0,7.0,0.0,2.0,0.0,1.0,0.0,8.0,8.0,10.0,10.0,9.0,8.0,0.0,1.0,1.0,2.0,2.0,1.0,7.0,5.0,5.0,8.0,8.0,8.0,8.0,6.0,6.0,9.0,8.0,8.0,9.0,9.0,9.0,7.0,7.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.03,0.0,7.0,0.0,3.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,19.0,0.0,27.0,20.0,7.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,0.0,230.0,30.0,10.0,10.0,30.0,10.0,10.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,9.0,10.0,10.0,10.0,9.0,0.0,1.0,1.0,1.0,1.0,2.0,10.0,15.0,30.0,10.0,15.0,20.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,8.0,5.0,7.0,7.0,1.0,0.0,2.0,0.0,0.0,8.0,5.0,7.0,7.0,7.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,10.0,6.0,5.0,2.0,0.0,5.0,4.0,4.0,9.0,8.0,3.0,5.0,6.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.11,0.0,5.0,0.0,0.0,2.0,0.0,1.0,7.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,15.0,0.0,30.0,34.0,4.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,2.0,200.0,35.0,15.0,15.0,25.0,10.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,7.0,7.0,9.0,4.0,5.0,2.0,0.0,0.0,1.0,2.0,1.0,10.0,20.0,20.0,10.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,10.0,6.0,6.0,8.0,1.0,4.0,10.0,6.0,8.0,8.0,8.0,8.0,4.0,6.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.39,1.0,6.0,0.0,10.0,2.0,0.0,2.0,8.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,12.0,0.0,21.0,32.0,11.0,3.0,1.0,3.0,0.0,8.0,7.0,1.0,2.0,158.0,20.0,10.0,30.0,20.0,10.0,10.0,1.0,1.0,2.0,0.0,0.0,0.0,7.0,5.0,6.0,7.0,6.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,50.0,5.0,20.0,10.0,5.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,10.0,0.0,0.0,0.0,0.0,2.0,5.0,7.0,10.0,7.0,7.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,10.0,10.0,9.0,7.0,5.0,6.0,6.0,6.0,8.0,5.0,7.0,7.0,7.0,9.0,9.0,6.0,6.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.16,0.0,8.0,0.0,4.0,1.0,0.0,0.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,1.0,27.0,29.0,2.0,2.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,6.0,40.0,10.0,30.0,10.0,10.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,6.0,7.0,7.0,6.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,20.0,20.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,8.0,3.0,8.0,5.0,0.0,0.0,2.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,7.0,6.0,7.0,3.0,2.0,1.0,7.0,10.0,2.0,5.0,6.0,7.0,7.0,7.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.55,2.0,3.0,0.0,3.0,0.0,0.0,0.0,9.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0
1.0,14.0,0.0,24.0,30.0,6.0,0.0,1.0,0.0,1.0,10.0,2.0,1.0,0.0,104.0,31.58,10.53,15.79,21.05,10.53,10.53,0.0,1.0,0.0,1.0,0.0,0.0,9.0,7.0,6.0,8.0,5.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,50.0,20.0,10.0,5.0,10.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,6.0,10.0,8.0,8.0,8.0,0.0,2.0,0.0,0.0,0.0,8.0,9.0,9.0,9.0,9.0,10.0,0.0,0.0,1.0,2.0,2.0,2.0,9.0,1.0,7.0,8.0,7.0,7.0,7.0,1.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.65,1.0,7.0,0.0,2.0,1.0,0.0,1.0,6.0,7.0,0.0,2.0,0.0,0.0,1.0,0.0
