@RELATION sg2$data

@ATTRIBUTE region.centroid.col NUMERIC
@ATTRIBUTE region.centroid.row NUMERIC
@ATTRIBUTE region.pixel.count NUMERIC
@ATTRIBUTE short.line.density.5 NUMERIC
@ATTRIBUTE short.line.density.2 NUMERIC
@ATTRIBUTE vedge.mean NUMERIC
@ATTRIBUTE vegde.sd NUMERIC
@ATTRIBUTE hedge.mean NUMERIC
@ATTRIBUTE hedge.sd NUMERIC
@ATTRIBUTE intensity.mean NUMERIC
@ATTRIBUTE rawred.mean NUMERIC
@ATTRIBUTE rawblue.mean NUMERIC
@ATTRIBUTE rawgreen.mean NUMERIC
@ATTRIBUTE exred.mean NUMERIC
@ATTRIBUTE exblue.mean NUMERIC
@ATTRIBUTE exgreen.mean NUMERIC
@ATTRIBUTE value.mean NUMERIC
@ATTRIBUTE saturation.mean NUMERIC
@ATTRIBUTE hue.mean NUMERIC
@ATTRIBUTE class {brickface, sky, foliage, cement, window, path, grass}

@DATA
120.0,108.0,9.0,0.0,0.0,4.61111,3.49868,1.66667,1.56347,58.0741,52.6667,69.5556,52.0,-16.2222,34.4444,-18.2222,69.5556,0.252458,-2.05387,cement
203.0,133.0,9.0,0.0,0.0,0.111111,0.0296296,0.111111,0.0296296,0.592593,0.0,1.77778,0.0,-1.77778,3.55556,-1.77778,1.77778,1.0,-2.0944,window
90.0,134.0,9.0,0.0,0.0,0.388889,0.0185185,0.944444,0.151852,2.11111,1.0,4.66667,0.666667,-3.33333,7.66667,-4.33333,4.66667,0.881481,-2.01314,window
226.0,141.0,9.0,0.0,0.0,0.5,0.433333,0.777778,0.385185,5.40741,7.0,6.22222,3.0,4.77778,2.44444,-7.22222,7.0,0.574074,-0.843732,cement
25.0,18.0,9.0,0.0,0.0,0.666665,0.0888892,0.555553,0.385184,114.148,102.444,132.333,107.667,-35.1111,54.5556,-19.4444,132.333,0.225725,-2.27845,cement
186.0,218.0,9.0,0.0,0.0,1.16667,0.744444,1.16667,0.655555,13.7037,10.6667,12.6667,17.7778,-9.11111,-3.11111,12.2222,17.7778,0.401347,2.38268,grass
20.0,248.0,9.0,0.0,0.0,1.83333,0.833333,1.66667,1.6,13.4444,10.5556,12.1111,17.6667,-8.66667,-4.0,12.6667,17.6667,0.403437,2.34168,cement
252.0,176.0,9.0,0.0,0.111111,1.88889,1.14827,5.05556,2.85514,52.9259,46.3333,67.0,45.4444,-19.7778,42.2222,-22.4444,67.0,0.32042,-2.05164,cement
174.0,145.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
67.0,136.0,9.0,0.0,0.0,6.72222,3.70835,2.66667,3.19722,15.5185,9.0,25.3333,12.2222,-19.5556,29.4444,-9.88889,25.3333,0.660813,-2.30751,cement
83.0,133.0,9.0,0.111111,0.0,2.33333,2.13957,1.16667,1.06979,48.6667,41.5556,62.5556,41.8889,-21.3333,41.6667,-20.3333,62.5556,0.339145,-2.11179,cement
73.0,105.0,9.0,0.0,0.0,2.11111,1.09629,1.16667,0.522222,58.6296,53.3333,70.3333,52.2222,-15.8889,35.1111,-19.2222,70.3333,0.259048,-2.03224,cement
83.0,83.0,9.0,0.111111,0.0,0.777779,0.785184,1.66667,3.11111,49.8519,46.0,59.5556,44.0,-11.5556,29.1111,-17.5556,59.5556,0.260605,-1.95852,cement
200.0,215.0,9.0,0.0,0.0,1.55556,0.958394,4.72222,2.64505,23.037,17.1111,22.5556,29.4444,-17.7778,-1.44444,19.2222,29.4444,0.420767,2.56105,grass
18.0,43.0,9.0,0.0,0.0,1.88889,1.77221,1.55556,1.22323,64.7037,54.8889,82.5556,56.6667,-29.4444,53.5556,-24.1111,82.5556,0.335115,-2.16055,cement
23.0,237.0,9.0,0.0,0.0,1.66667,2.44444,1.77778,2.07408,5.85185,4.22222,4.55556,8.77778,-4.88889,-3.88889,8.77778,8.77778,0.541266,2.18053,cement
136.0,139.0,9.0,0.0,0.0,0.666667,0.177778,0.777778,0.207407,5.33333,6.55556,6.44444,3.0,3.66667,3.33333,-7.0,6.88889,0.566799,-1.00494,cement
58.0,19.0,9.0,0.0,0.0,1.61111,0.418515,1.5,1.27777,129.926,121.0,142.667,126.111,-26.7778,38.2222,-11.4444,142.667,0.151812,-2.34076,cement
7.0,114.0,9.0,0.0,0.0,1.16667,0.788889,2.11111,1.27407,14.5185,16.1111,17.1111,10.3333,4.77778,7.77778,-12.5556,17.4444,0.408644,-1.17935,cement
224.0,124.0,9.0,0.0,0.0,3.16667,9.54444,7.38889,70.1963,43.1481,39.2222,52.6667,37.5556,-11.7778,28.5556,-16.7778,52.6667,0.290982,-1.98098,cement
37.0,165.0,9.0,0.0,0.0,2.38889,8.1074,16.4444,23.8963,35.8148,30.7778,42.8889,33.7778,-15.1111,21.2222,-6.11111,42.8889,0.273647,-2.47015,cement
154.0,120.0,9.0,0.0,0.0,0.444444,0.0296296,0.444445,0.118518,5.96296,7.77778,6.77778,3.33333,5.44444,2.44444,-7.88889,7.77778,0.569444,-0.820403,cement
212.0,81.0,9.0,0.0,0.0,0.72222,0.107409,0.833332,0.0777789,92.1852,77.2222,118.444,80.8889,-44.8889,78.7778,-33.8889,118.444,0.347902,-2.1874,cement
147.0,125.0,9.0,0.0,0.0,6.38889,3.92381,1.33333,0.760117,43.2222,37.2222,55.0,37.4444,-18.0,35.3333,-17.3333,55.0,0.324639,-2.09647,cement
186.0,90.0,9.0,0.0,0.0,4.44444,1.45551,0.666667,0.471405,10.037,7.55556,15.0,7.55556,-7.44444,14.8889,-7.44444,15.0,0.533928,-2.06703,window
101.0,42.0,9.0,0.0,0.0,1.11111,0.607408,1.16667,0.744442,137.074,130.444,147.444,133.333,-19.8889,31.1111,-11.2222,147.444,0.115302,-2.26361,cement
37.0,76.0,9.0,0.0,0.0,1.77778,0.918519,1.83333,1.81111,8.25926,3.77778,13.3333,7.66667,-13.4444,15.2222,-1.77778,13.3333,0.723011,-2.52021,cement
19.0,184.0,9.0,0.0,0.0,0.555555,0.344265,0.833333,0.62361,14.2222,12.3333,11.0,19.3333,-5.66667,-9.66667,15.3333,19.3333,0.431152,1.93789,cement
53.0,28.0,9.0,0.0,0.0,0.444444,0.403686,1.77778,0.860662,111.593,96.4444,130.667,107.667,-45.4444,57.2222,-11.7778,130.667,0.261838,-2.43858,cement
21.0,122.0,9.0,0.0,0.0,0.444444,0.403687,0.444444,0.403687,0.555556,0.0,1.22222,0.444444,-1.66667,2.0,-0.333333,1.22222,0.555556,-2.44456,foliage
40.0,95.0,9.0,0.0,0.111111,1.27778,1.57407,1.61111,1.21852,4.62963,1.0,9.22222,3.66667,-10.8889,13.7778,-2.88889,9.22222,0.907099,-2.42945,cement
80.0,203.0,9.0,0.0,0.0,1.38889,0.742867,1.94444,1.52631,12.4074,10.0,9.0,18.2222,-7.22222,-10.2222,17.4444,18.2222,0.514445,1.98675,cement
223.0,141.0,9.0,0.111111,0.0,2.11111,1.80741,0.777778,0.162963,9.85185,6.0,16.5556,7.0,-11.5556,20.1111,-8.55556,16.5556,0.640224,-2.19166,window
245.0,249.0,9.0,0.0,0.0,2.0,1.28889,1.5,0.611111,14.7407,10.7778,15.3333,18.1111,-11.8889,1.77778,10.1111,18.1111,0.406212,2.74356,cement
56.0,32.0,9.0,0.0,0.0,0.944445,0.418519,0.833332,0.655558,112.037,99.2222,132.556,104.333,-38.4444,61.5556,-23.1111,132.556,0.25142,-2.25567,cement
47.0,175.0,9.0,0.0,0.0,1.33333,0.788811,1.16667,0.888194,23.7407,18.6667,23.7778,28.7778,-15.2222,0.111111,15.1111,28.7778,0.351487,2.63016,cement
227.0,116.0,9.0,0.0,0.0,0.388889,0.151852,0.222222,0.0740741,5.40741,6.55556,6.77778,2.88889,3.44444,4.11111,-7.55556,6.88889,0.580026,-1.09315,brickface
202.0,193.0,9.0,0.0,0.0,1.11111,0.750308,3.38889,2.48924,41.7037,37.8889,50.6667,36.5556,-11.4444,26.8889,-15.4444,50.6667,0.278387,-1.993,path
185.0,84.0,9.0,0.0,0.0,0.611111,0.490653,0.499999,0.459468,23.2593,18.6667,31.3333,19.7778,-13.7778,24.2222,-10.4444,31.3333,0.404099,-2.18486,cement
163.0,131.0,9.0,0.0,0.0,0.166667,0.182574,0.277778,0.250924,1.55556,0.888889,3.66667,0.111111,-2.0,6.33333,-4.33333,3.66667,0.972222,-1.87105,window
62.0,123.0,9.0,0.0,0.0,0.444444,0.207407,0.5,0.122222,5.81482,7.55556,6.66667,3.22222,5.22222,2.55556,-7.77778,7.55556,0.573413,-0.837598,brickface
7.0,154.0,9.0,0.0,0.111111,3.05555,3.83213,3.83333,2.17818,50.7037,44.5556,64.0,43.5556,-18.4444,39.8889,-21.4444,64.0,0.321345,-2.03308,cement
157.0,184.0,9.0,0.0,0.0,1.27778,0.774074,1.33333,0.844445,19.4444,15.2222,18.2222,24.8889,-12.6667,-3.66667,16.3333,24.8889,0.38821,2.41945,cement
3.0,21.0,9.0,0.0,0.0,0.444445,0.607407,1.22222,0.118518,130.148,120.778,143.222,126.444,-28.1111,39.2222,-11.1111,143.222,0.15668,-2.35718,cement
69.0,81.0,9.0,0.0,0.0,1.83333,2.21111,1.83333,1.01111,19.8519,20.3333,24.6667,14.5556,1.44444,14.4444,-15.8889,24.6667,0.41031,-1.47238,cement
29.0,195.0,9.0,0.0,0.0,0.444444,0.403687,0.611111,0.680414,16.037,14.4444,13.3333,20.3333,-4.77778,-8.11111,12.8889,20.3333,0.342307,1.94304,grass
45.0,108.0,9.0,0.0,0.111111,25.5,12.7954,27.2778,15.931,49.8148,41.7778,61.1111,46.5556,-24.1111,33.8889,-9.77778,61.1111,0.358975,-2.36049,foliage
52.0,89.0,9.0,0.0,0.0,5.22222,2.72166,0.722223,0.490653,28.9259,25.2222,36.8889,24.6667,-11.1111,23.8889,-12.7778,36.8889,0.331128,-2.04846,cement
99.0,184.0,9.0,0.0,0.0,1.83333,3.27778,7.94444,63.3518,31.5185,27.7778,38.7778,28.0,-11.2222,21.7778,-10.5556,38.7778,0.28045,-2.18312,cement
190.0,186.0,9.0,0.0,0.111111,2.72222,2.24516,6.05556,2.81596,50.0741,45.6667,60.2222,44.3333,-13.2222,30.4444,-17.2222,60.2222,0.266195,-2.02881,cement
4.0,201.0,9.0,0.0,0.222222,2.72222,1.67885,5.22222,3.12457,53.7037,47.1111,67.2222,46.7778,-19.7778,40.5556,-20.7778,67.2222,0.308859,-2.07523,cement
79.0,47.0,9.0,0.111111,0.0,0.666669,0.355557,1.0,1.15556,126.37,116.0,141.667,121.444,-31.1111,45.8889,-14.7778,141.667,0.181012,-2.31579,cement
146.0,124.0,9.0,0.0,0.0,0.5,0.166667,0.388889,0.107407,6.03704,7.44444,7.33333,3.33333,4.22222,3.88889,-8.11111,7.66667,0.563492,-1.02473,cement
35.0,67.0,9.0,0.111111,0.0,2.66667,1.13529,3.83333,1.94079,106.074,92.1111,125.556,100.556,-41.8889,58.4444,-16.5556,125.556,0.26644,-2.35734,cement
251.0,173.0,9.0,0.111111,0.0,2.16667,1.83485,2.38889,1.23678,56.7778,49.8889,71.5556,48.8889,-20.6667,44.3333,-23.6667,71.5556,0.318366,-2.0482,cement
194.0,183.0,9.0,0.0,0.0,0.777778,0.583731,2.94444,1.62504,54.7407,49.2222,67.7778,47.2222,-16.5556,39.1111,-22.5556,67.7778,0.303121,-1.9917,cement
209.0,66.0,9.0,0.0,0.0,1.05556,0.462965,1.11111,0.607405,93.4444,79.1111,117.333,83.8889,-43.0,71.6667,-28.6667,117.333,0.325711,-2.22484,cement
75.0,65.0,9.0,0.0,0.0,2.5,1.11056,1.55556,0.93492,57.7407,50.4444,72.6667,50.1111,-21.8889,44.7778,-22.8889,72.6667,0.314783,-2.07765,cement
195.0,119.0,9.0,0.0,0.111111,3.61111,1.40502,1.22222,0.91084,8.62963,5.88889,13.6667,6.33333,-8.22222,15.1111,-6.88889,13.6667,0.589565,-2.14271,cement
165.0,99.0,9.0,0.0,0.0,0.888891,0.474074,0.777779,0.474074,93.4074,79.0,118.0,83.2222,-43.2222,73.7778,-30.5556,118.0,0.330418,-2.20776,sky
128.0,15.0,9.0,0.0,0.0,0.77778,0.272168,0.555556,0.620632,129.259,118.333,144.0,125.444,-32.7778,44.2222,-11.4444,144.0,0.17818,-2.38244,sky
116.0,245.0,9.0,0.0,0.0,2.27778,1.16269,2.27778,1.49691,16.3704,13.5556,14.3333,21.2222,-8.44444,-6.11111,14.5556,21.2222,0.384903,2.19805,cement
152.0,152.0,9.0,0.0,0.0,0.166667,0.0333333,2.11111,4.34074,1.40741,1.0,2.44444,0.777778,-1.22222,3.11111,-1.88889,2.44444,0.439153,-2.00027,window
181.0,186.0,9.0,0.111111,0.0,2.94445,2.71143,2.05556,1.67884,48.8148,44.1111,60.4444,41.8889,-14.1111,34.8889,-20.7778,60.4444,0.307027,-1.96851,path
22.0,200.0,9.0,0.0,0.0,2.88889,2.40986,4.83333,2.62255,54.7037,47.8889,69.0,47.2222,-20.4444,42.8889,-22.4444,69.0,0.317362,-2.06566,cement
185.0,102.0,9.0,0.0,0.0,11.0556,73.7074,0.444445,0.207407,56.7778,51.1111,69.1111,50.1111,-17.0,37.0,-20.0,69.1111,0.274353,-2.03405,cement
147.0,111.0,9.0,0.0,0.0,0.388889,0.151852,0.444445,0.118519,5.66667,7.0,7.0,3.0,4.0,4.0,-8.0,7.33333,0.59127,-1.04143,cement
18.0,209.0,9.0,0.0,0.111111,2.61111,0.712326,4.55556,2.67222,48.7778,43.0,60.7778,42.5556,-17.3333,36.0,-18.6667,60.7778,0.302982,-2.06698,cement
229.0,104.0,9.0,0.0,0.0,0.5,0.547722,2.83333,2.04124,19.7778,16.3333,26.1111,16.8889,-10.3333,19.0,-8.66667,26.1111,0.375532,-2.15064,cement
37.0,189.0,9.0,0.0,0.0,1.38889,1.48518,5.72222,23.8852,30.0,27.1111,36.3333,26.5556,-8.66667,19.0,-10.3333,36.3333,0.265248,-2.05028,cement
189.0,62.0,9.0,0.0,0.0,0.388889,0.250924,0.444444,0.344265,7.62963,5.0,13.1111,4.77778,-7.88889,16.4444,-8.55556,13.1111,0.635938,-2.06695,cement
225.0,222.0,9.0,0.111111,0.0,1.5,0.477778,1.77778,1.71852,14.0,10.7778,13.6667,17.5556,-9.66667,-1.0,10.6667,17.5556,0.385727,2.55731,cement
188.0,35.0,9.0,0.0,0.0,1.22222,1.05185,1.11111,0.562963,124.556,114.444,140.111,119.111,-30.3333,46.6667,-16.3333,140.111,0.183109,-2.28292,cement
249.0,207.0,9.0,0.222222,0.0,2.72222,0.928957,0.888889,0.272165,12.1481,9.55556,10.3333,16.5556,-7.77778,-5.44444,13.2222,16.5556,0.432389,2.21726,cement
232.0,126.0,9.0,0.0,0.111111,2.38889,11.8852,1.22222,6.2963,1.51852,0.444444,3.55556,0.555556,-3.22222,6.11111,-2.88889,3.55556,0.965812,-2.1073,foliage
199.0,120.0,9.0,0.0,0.0,3.5,4.07778,8.33333,53.9556,39.3333,35.4444,47.7778,34.7778,-11.6667,25.3333,-13.6667,47.7778,0.272752,-2.04675,cement
73.0,164.0,9.0,0.0,0.0,0.944444,0.574133,1.88889,1.04704,23.1481,21.7778,19.1111,28.5556,-4.11111,-12.1111,16.2222,28.5556,0.330345,1.7983,cement
10.0,94.0,9.0,0.0,0.0,0.444445,0.118519,0.722222,0.196296,2.25926,0.111111,6.0,0.666667,-6.44444,11.2222,-4.77778,6.0,0.986111,-2.18971,cement
93.0,29.0,9.0,0.0,0.0,1.22222,1.22964,1.38889,1.57408,128.481,119.0,142.778,123.667,-28.4444,42.8889,-14.4444,142.778,0.166484,-2.29776,sky
234.0,161.0,9.0,0.0,0.0,0.888889,0.501849,1.61111,1.40502,19.037,15.1111,17.0,25.0,-11.7778,-6.11111,17.8889,25.0,0.395599,2.29274,cement
50.0,50.0,9.0,0.0,0.0,0.777777,0.655462,0.77778,0.50185,124.111,113.111,140.889,118.333,-33.0,50.3333,-17.3333,140.889,0.197162,-2.28828,cement
173.0,219.0,9.0,0.0,0.0,2.77778,3.4963,2.83333,6.61111,5.59259,4.11111,4.33333,8.33333,-4.44444,-3.77778,8.22222,8.33333,0.561254,2.14836,cement
28.0,131.0,9.0,0.0,0.0,0.222222,0.074074,0.777778,0.207407,5.18518,6.66667,6.0,2.88889,4.44444,2.44444,-6.88889,6.66667,0.566138,-0.874641,cement
145.0,185.0,9.0,0.111111,0.0,2.77778,2.2575,2.22222,1.95126,56.2593,49.8889,69.8889,49.0,-19.1111,40.8889,-21.7778,69.8889,0.302283,-2.05106,path
205.0,190.0,9.0,0.0,0.0,1.27778,0.998145,1.61111,1.12382,49.4815,44.7778,60.6667,43.0,-14.1111,33.5556,-19.4444,60.6667,0.290788,-1.9876,path
131.0,208.0,9.0,0.0,0.0,1.38889,0.418519,0.611111,0.240741,16.1852,12.7778,15.0,20.7778,-10.2222,-3.55556,13.7778,20.7778,0.383167,2.392,cement
33.0,99.0,9.0,0.0,0.0,1.55556,1.25904,2.44444,1.12875,15.4815,11.2222,23.7778,11.4444,-12.7778,24.8889,-12.1111,23.7778,0.54148,-2.1125,window
191.0,101.0,9.0,0.0,0.0,1.11111,0.779363,1.11111,1.18634,45.037,39.0,57.1111,39.0,-18.1111,36.2222,-18.1111,57.1111,0.322733,-2.0943,cement
156.0,188.0,9.0,0.0,0.0,4.27778,2.31341,5.0,3.74759,61.2593,55.1111,75.6667,53.0,-18.4444,43.2222,-24.7778,75.6667,0.300242,-1.99775,cement
152.0,155.0,9.0,0.0,0.0,0.5,0.611111,10.7778,131.807,7.2963,5.33333,11.0,5.55556,-5.88889,11.1111,-5.22222,11.0,0.5,-2.11557,cement
104.0,103.0,9.0,0.111111,0.0,0.944445,0.534027,0.666667,0.596285,58.8889,52.2222,72.6667,51.7778,-20.0,41.3333,-21.3333,72.6667,0.287394,-2.07113,cement
98.0,104.0,9.0,0.0,0.0,2.22222,3.62963,1.5,1.32222,18.7037,19.2222,23.2222,13.6667,1.55556,13.5556,-15.1111,23.2222,0.410009,-1.44664,cement
91.0,120.0,9.0,0.0,0.0,1.38889,0.928958,0.611111,0.772202,16.8519,11.2222,25.7778,13.5556,-16.8889,26.7778,-9.88889,25.7778,0.562158,-2.23082,foliage
176.0,132.0,9.0,0.0,0.0,0.5,0.122222,0.944444,0.32963,5.74074,7.44444,6.22222,3.55556,5.11111,1.44444,-6.55556,7.55556,0.529982,-0.726018,brickface
145.0,33.0,9.0,0.0,0.0,0.888889,0.272163,0.888888,0.620634,124.556,113.222,140.889,119.556,-34.0,49.0,-15.0,140.889,0.196297,-2.33354,cement
22.0,114.0,9.0,0.111111,0.0,0.944444,1.16269,1.16667,0.408248,30.4815,24.4444,40.7778,26.2222,-18.1111,30.8889,-12.7778,40.7778,0.400536,-2.20716,cement
96.0,119.0,9.0,0.0,0.0,0.333333,0.0888889,0.555555,0.207407,1.44444,0.0,4.22222,0.111111,-4.33333,8.33333,-4.0,4.22222,1.0,-2.11372,cement
23.0,55.0,9.0,0.0,0.0,2.22222,3.67407,1.77778,0.785185,23.4444,21.6667,31.1111,17.5556,-5.33333,23.0,-17.6667,31.1111,0.43507,-1.77116,cement
230.0,180.0,9.0,0.111111,0.0,1.11111,0.518518,1.94444,1.26296,13.8519,9.66667,13.1111,18.7778,-12.5556,-2.22222,14.7778,18.7778,0.486883,2.48792,cement
144.0,118.0,9.0,0.0,0.0,0.555556,0.385185,0.666667,0.4,6.44444,7.55556,8.11111,3.66667,3.33333,5.0,-8.33333,8.44444,0.56433,-1.13454,cement
212.0,48.0,9.0,0.0,0.0,0.555555,0.251852,0.555555,0.0740738,122.37,112.222,138.111,116.778,-30.4444,47.2222,-16.7778,138.111,0.187362,-2.2786,cement
116.0,184.0,9.0,0.0,0.0,2.22222,2.11852,10.6111,45.0852,31.7037,28.7778,38.0,28.3333,-8.77778,18.8889,-10.1111,38.3333,0.250721,-2.21546,cement
215.0,89.0,9.0,0.222222,0.0,1.88889,1.58698,2.33333,1.72562,18.037,14.4444,25.1111,14.5556,-10.7778,21.2222,-10.4444,25.1111,0.43138,-2.10229,window
84.0,65.0,9.0,0.0,0.0,0.722221,0.374072,2.0,0.711109,125.667,115.333,141.667,120.0,-31.0,48.0,-17.0,141.667,0.185658,-2.27374,cement
238.0,86.0,9.0,0.0,0.0,0.444444,0.0296296,0.333333,0.0444444,12.0,7.55556,20.4444,8.0,-13.3333,25.3333,-12.0,20.4444,0.629503,-2.12836,window
234.0,164.0,9.0,0.0,0.0,0.5,0.211111,3.0,8.04445,13.6667,11.6667,15.0,14.3333,-6.0,4.0,2.0,16.8889,0.29915,2.87512,cement
