@RELATION R_data_frame

@ATTRIBUTE V1 NUMERIC
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE V9 NUMERIC
@ATTRIBUTE V10 NUMERIC
@ATTRIBUTE V11 NUMERIC
@ATTRIBUTE V12 NUMERIC
@ATTRIBUTE V13 NUMERIC
@ATTRIBUTE V14 NUMERIC
@ATTRIBUTE V15 NUMERIC
@ATTRIBUTE V16 NUMERIC
@ATTRIBUTE V17 NUMERIC
@ATTRIBUTE V18 NUMERIC
@ATTRIBUTE V19 NUMERIC
@ATTRIBUTE V20 NUMERIC
@ATTRIBUTE Class {1, 2}

@DATA
-3003.0,2927.0,858.0,32.0,-555.0,33.0,488.0,-404.0,-6905.0,563.0,-1293.0,413.0,-593.0,-1266.0,-178.0,-2177.0,59.0,-1552.0,-288.0,-178.0,1
-1788.0,2803.0,1236.0,1599.0,1428.0,69.0,-2111.0,2421.0,-3089.0,-9.0,-421.0,1608.0,-1592.0,-1092.0,-489.0,545.0,-626.0,-2573.0,-2498.0,-974.0,1
2588.0,-35.0,-2355.0,2582.0,202.0,1405.0,946.0,-395.0,2016.0,-1013.0,2863.0,78.0,3221.0,-1246.0,833.0,-47.0,-1176.0,-944.0,-2888.0,3887.0,1
-1667.0,-925.0,-198.0,6219.0,-656.0,-589.0,3388.0,2156.0,2474.0,-1218.0,-1337.0,-199.0,1118.0,2732.0,1497.0,-1382.0,1327.0,-3456.0,-2169.0,8.0,1
-391.0,895.0,919.0,-343.0,-698.0,-207.0,-18.0,-75.0,494.0,-447.0,194.0,-436.0,334.0,1437.0,-242.0,2764.0,119.0,306.0,313.0,-175.0,2
365.0,-1501.0,-2017.0,1557.0,238.0,-2488.0,596.0,1942.0,3.0,-3404.0,-125.0,-487.0,268.0,-98.0,-2016.0,-5421.0,397.0,763.0,-404.0,-1747.0,1
2019.0,-787.0,2098.0,557.0,1907.0,-937.0,-934.0,284.0,255.0,2256.0,-292.0,-848.0,795.0,-17.0,2041.0,2964.0,-218.0,1198.0,77.0,-1256.0,2
-1114.0,1362.0,-72.0,-677.0,-129.0,-1046.0,-74.0,238.0,32.0,285.0,1113.0,2225.0,886.0,144.0,2509.0,818.0,1248.0,1724.0,-1002.0,-3.0,2
156.0,-976.0,-2208.0,913.0,-816.0,-53.0,-1304.0,-211.0,-881.0,2661.0,-1695.0,-1843.0,1358.0,5748.0,-2709.0,2966.0,-3749.0,-1341.0,802.0,-1758.0,1
141.0,-627.0,802.0,345.0,-877.0,628.0,577.0,-838.0,-727.0,-1177.0,-711.0,64.0,-529.0,1664.0,1637.0,274.0,125.0,-316.0,373.0,641.0,2
-32.0,1304.0,-2684.0,1604.0,1364.0,-2018.0,2858.0,-161.0,-2897.0,646.0,586.0,-2762.0,498.0,1569.0,-405.0,-57.0,-3519.0,4295.0,-2133.0,-1413.0,1
-804.0,-1154.0,-2924.0,-536.0,-898.0,957.0,-1377.0,2046.0,-1938.0,-2325.0,2584.0,1756.0,1538.0,103.0,739.0,1418.0,-1402.0,-2983.0,-468.0,-1513.0,1
163.0,-471.0,243.0,-49.0,-896.0,-37.0,-392.0,444.0,1398.0,-743.0,-326.0,882.0,-689.0,273.0,-377.0,224.0,165.0,-976.0,1417.0,-339.0,2
1666.0,828.0,694.0,-35.0,21.0,2565.0,2083.0,1706.0,-4.0,-23.0,247.0,-562.0,-263.0,179.0,917.0,1274.0,79.0,601.0,1588.0,21.0,2
-2513.0,1329.0,-4533.0,-169.0,-259.0,-4072.0,961.0,-32.0,111.0,-1782.0,2059.0,762.0,-558.0,117.0,-2146.0,-4222.0,-1505.0,2566.0,-2668.0,1357.0,1
-72.0,415.0,3443.0,879.0,-162.0,-249.0,2218.0,1349.0,-2749.0,3338.0,-681.0,-1445.0,43.0,-1912.0,-2646.0,1827.0,1954.0,-3923.0,238.0,-5.0,1
1553.0,711.0,-792.0,328.0,649.0,2174.0,-886.0,-1292.0,2169.0,1195.0,2044.0,519.0,241.0,43.0,1625.0,964.0,1357.0,172.0,-1012.0,-343.0,2
-1815.0,1094.0,305.0,832.0,2512.0,-156.0,825.0,1539.0,-1449.0,-1774.0,-1676.0,936.0,-146.0,521.0,-2574.0,-2596.0,-3218.0,25.0,-1669.0,-905.0,1
-326.0,-2029.0,-5493.0,-224.0,367.0,249.0,-838.0,518.0,-226.0,-514.0,-1982.0,-1678.0,-423.0,1359.0,867.0,2215.0,1192.0,491.0,2218.0,-541.0,1
-804.0,-3093.0,365.0,-411.0,2836.0,2357.0,66.0,-2178.0,702.0,-2351.0,262.0,16.0,2056.0,-955.0,1235.0,-277.0,2236.0,23.0,551.0,2159.0,1
-587.0,-859.0,744.0,121.0,1416.0,-784.0,636.0,623.0,-6.0,572.0,936.0,1882.0,922.0,1717.0,-899.0,-688.0,-589.0,-965.0,287.0,-427.0,2
-15.0,2234.0,-2193.0,-1905.0,-2167.0,-1396.0,-1206.0,114.0,-869.0,-349.0,298.0,-1335.0,979.0,-2108.0,-1336.0,1324.0,-1484.0,2378.0,1398.0,-2939.0,1
675.0,3.0,-2278.0,1093.0,1026.0,306.0,754.0,4.0,1933.0,-37.0,-157.0,145.0,72.0,67.0,-556.0,84.0,-2441.0,2025.0,184.0,234.0,2
1117.0,-199.0,2719.0,-562.0,24.0,2396.0,-1683.0,12.0,519.0,743.0,751.0,1615.0,-482.0,-1759.0,-854.0,903.0,-206.0,647.0,3127.0,369.0,2
639.0,105.0,-558.0,1123.0,1234.0,323.0,-531.0,861.0,437.0,-97.0,-542.0,67.0,677.0,-136.0,2236.0,-1065.0,817.0,233.0,187.0,298.0,2
358.0,-58.0,1494.0,738.0,-339.0,769.0,203.0,1024.0,1535.0,1473.0,435.0,1249.0,579.0,323.0,-988.0,286.0,511.0,-47.0,-867.0,-24.0,2
353.0,161.0,-2092.0,786.0,1688.0,-604.0,438.0,1322.0,182.0,1683.0,-67.0,178.0,-52.0,2113.0,-234.0,-155.0,-1525.0,1051.0,2355.0,-168.0,2
-277.0,-1.0,-659.0,-1538.0,2361.0,2399.0,-1913.0,-174.0,1227.0,-851.0,87.0,-423.0,291.0,23.0,-858.0,711.0,-722.0,643.0,91.0,-898.0,2
141.0,1304.0,197.0,-1337.0,-467.0,-121.0,808.0,1122.0,21.0,1306.0,-36.0,1608.0,46.0,1038.0,66.0,2305.0,948.0,1231.0,222.0,1596.0,2
132.0,-1321.0,828.0,138.0,1188.0,605.0,-1144.0,12.0,844.0,98.0,1142.0,-1.0,-2017.0,172.0,2568.0,1787.0,1076.0,-1639.0,-185.0,55.0,2
1831.0,859.0,-1141.0,1599.0,-116.0,187.0,1142.0,-1864.0,207.0,661.0,-562.0,2467.0,-944.0,-1015.0,-1836.0,3403.0,-716.0,2033.0,-1259.0,717.0,1
89.0,-74.0,-526.0,1415.0,-154.0,489.0,-249.0,1257.0,84.0,655.0,239.0,667.0,836.0,213.0,-83.0,1152.0,1144.0,2801.0,2162.0,1371.0,2
2359.0,-1553.0,-1316.0,-2537.0,-1616.0,-659.0,-1041.0,-124.0,-2041.0,-17.0,1091.0,-2351.0,673.0,-449.0,1396.0,3.0,448.0,-817.0,-2703.0,4013.0,1
1291.0,-434.0,-439.0,2683.0,-229.0,-107.0,1391.0,-246.0,133.0,1221.0,1314.0,-345.0,413.0,1033.0,256.0,698.0,936.0,1491.0,-386.0,1032.0,2
4535.0,1862.0,-2404.0,1733.0,-1747.0,-248.0,-738.0,713.0,-1078.0,-164.0,2061.0,-1515.0,56.0,-2401.0,1065.0,-1573.0,1855.0,-295.0,-1174.0,364.0,1
4303.0,-23.0,-1059.0,-4862.0,-26.0,-535.0,2067.0,3267.0,634.0,3571.0,-313.0,583.0,-674.0,-32.0,-1984.0,2685.0,313.0,2725.0,48.0,2881.0,1
876.0,-639.0,3825.0,3651.0,-3092.0,679.0,-91.0,-2642.0,-1427.0,-1076.0,889.0,1132.0,1336.0,-1659.0,-1002.0,2311.0,2178.0,-2656.0,1013.0,-5382.0,1
786.0,-2323.0,-2587.0,-976.0,1383.0,-2194.0,821.0,-5396.0,-4157.0,2969.0,-776.0,-1731.0,58.0,-295.0,432.0,169.0,2711.0,1866.0,-317.0,7.0,1
-466.0,896.0,2443.0,1617.0,244.0,-1496.0,1156.0,9.0,-64.0,1054.0,-1819.0,3481.0,3502.0,-372.0,638.0,27.0,-397.0,1285.0,464.0,803.0,1
624.0,1869.0,1116.0,1113.0,-137.0,-28.0,67.0,736.0,734.0,449.0,-161.0,822.0,329.0,1435.0,776.0,1345.0,-592.0,164.0,-16.0,941.0,2
-2586.0,1751.0,1962.0,-2173.0,-743.0,-2856.0,-1511.0,-1161.0,-922.0,1402.0,316.0,1505.0,-2262.0,-864.0,-2615.0,339.0,-915.0,2523.0,2748.0,3255.0,1
-859.0,654.0,39.0,509.0,233.0,1619.0,-381.0,173.0,1004.0,155.0,1908.0,-82.0,-542.0,512.0,702.0,362.0,2288.0,176.0,-1837.0,2965.0,2
226.0,-1514.0,-236.0,-495.0,-269.0,-3158.0,305.0,964.0,-435.0,612.0,-1541.0,4458.0,-2421.0,16.0,-1283.0,-3472.0,1916.0,-1067.0,-1736.0,-854.0,1
1556.0,236.0,-7.0,1114.0,-781.0,439.0,1206.0,983.0,-1222.0,-412.0,267.0,-39.0,-656.0,657.0,899.0,-1654.0,-682.0,-257.0,2115.0,-331.0,2
-902.0,574.0,-801.0,-2373.0,999.0,1479.0,-2334.0,-518.0,-23.0,1674.0,-606.0,-58.0,1416.0,2256.0,-26.0,-742.0,28.0,-97.0,-4021.0,-278.0,1
1433.0,375.0,547.0,-362.0,-2528.0,-1725.0,-709.0,2166.0,34.0,3048.0,-416.0,2025.0,-1326.0,834.0,346.0,-2666.0,3118.0,1329.0,2938.0,1267.0,1
397.0,1484.0,1162.0,-1605.0,756.0,2267.0,-445.0,114.0,1064.0,2073.0,-575.0,-855.0,-18.0,32.0,2441.0,774.0,-1949.0,652.0,769.0,1518.0,2
584.0,-1693.0,159.0,1026.0,843.0,-659.0,1383.0,-5.0,736.0,3367.0,-14.0,-444.0,196.0,742.0,1376.0,-47.0,2305.0,-144.0,-1498.0,1302.0,2
878.0,1048.0,63.0,1853.0,-262.0,-179.0,1129.0,-179.0,16.0,-486.0,-694.0,-88.0,-1138.0,1193.0,-241.0,-36.0,128.0,1532.0,396.0,534.0,2
-423.0,-78.0,1418.0,637.0,59.0,311.0,244.0,654.0,1141.0,1.0,835.0,242.0,934.0,-1215.0,171.0,1012.0,-176.0,308.0,-566.0,643.0,2
-3694.0,1538.0,-4887.0,-1025.0,-1733.0,-4824.0,-3207.0,486.0,-131.0,-258.0,-2538.0,-742.0,1767.0,-201.0,2137.0,2261.0,391.0,-1116.0,-98.0,3052.0,1
3422.0,-1529.0,2058.0,935.0,1729.0,1598.0,731.0,-475.0,739.0,298.0,-18.0,283.0,19.0,38.0,19.0,339.0,-1617.0,-32.0,-1438.0,-1953.0,1
318.0,-3874.0,255.0,2241.0,2026.0,-3899.0,-2887.0,-105.0,39.0,211.0,2767.0,-856.0,1413.0,-47.0,-475.0,-1441.0,-4307.0,-1214.0,-3076.0,665.0,1
1039.0,2276.0,1774.0,2844.0,36.0,531.0,-1514.0,-452.0,-1972.0,-166.0,-152.0,-168.0,1883.0,678.0,274.0,1281.0,-1825.0,-3072.0,363.0,74.0,1
3719.0,214.0,2183.0,-1112.0,-773.0,1326.0,1789.0,-879.0,7.0,-1057.0,479.0,1134.0,-2641.0,3322.0,5726.0,204.0,27.0,-1861.0,418.0,-44.0,1
-392.0,-232.0,-299.0,1308.0,-2788.0,1409.0,1324.0,773.0,-248.0,1532.0,1902.0,235.0,-713.0,1036.0,-354.0,657.0,1043.0,-592.0,56.0,78.0,2
368.0,-3222.0,-2255.0,-3222.0,447.0,639.0,1282.0,-291.0,533.0,-116.0,1577.0,-854.0,598.0,2198.0,262.0,-1.0,-1667.0,-2226.0,-268.0,-2562.0,1
356.0,-1978.0,471.0,394.0,-477.0,-92.0,917.0,-99.0,-274.0,-452.0,-428.0,1476.0,321.0,136.0,489.0,-3.0,2096.0,1006.0,566.0,1043.0,2
668.0,513.0,-297.0,-3087.0,154.0,1306.0,3272.0,-4657.0,-707.0,-33.0,3224.0,-248.0,242.0,-35.0,-1134.0,-2112.0,-312.0,-3115.0,1517.0,2733.0,1
1054.0,-1878.0,-613.0,4368.0,-1904.0,171.0,-34.0,-1078.0,807.0,-1271.0,-2236.0,269.0,-1764.0,789.0,475.0,1121.0,-1351.0,702.0,3309.0,-858.0,1
1244.0,-22.0,2427.0,2.0,-1998.0,-216.0,3645.0,29.0,1725.0,1452.0,1317.0,3742.0,-2324.0,-2233.0,1074.0,1104.0,294.0,729.0,355.0,798.0,1
-1309.0,-724.0,884.0,622.0,-495.0,1901.0,-1611.0,586.0,3388.0,-1438.0,1918.0,-2763.0,-262.0,-1571.0,-3791.0,-1008.0,4301.0,1213.0,622.0,-3476.0,1
-474.0,2621.0,1663.0,92.0,986.0,73.0,636.0,-476.0,-146.0,-1651.0,694.0,-267.0,834.0,1349.0,-239.0,708.0,-87.0,-719.0,1566.0,504.0,2
1843.0,-605.0,221.0,1025.0,1361.0,-629.0,174.0,-106.0,1028.0,-715.0,428.0,826.0,295.0,413.0,1249.0,-177.0,102.0,31.0,-32.0,1974.0,2
218.0,575.0,-28.0,-557.0,2979.0,512.0,-46.0,-166.0,1284.0,294.0,266.0,2666.0,1637.0,1366.0,-287.0,-436.0,1931.0,-356.0,764.0,-934.0,2
-233.0,352.0,282.0,121.0,847.0,-1519.0,4199.0,-323.0,343.0,-811.0,-1022.0,1984.0,928.0,889.0,916.0,-231.0,465.0,906.0,1889.0,-1192.0,2
1166.0,182.0,2036.0,346.0,1506.0,161.0,-4242.0,207.0,14.0,4682.0,-85.0,-401.0,-3193.0,-314.0,1416.0,32.0,2352.0,334.0,325.0,3093.0,1
1321.0,1678.0,586.0,-743.0,-42.0,348.0,-755.0,763.0,922.0,476.0,1714.0,-1106.0,706.0,-71.0,-304.0,-376.0,1397.0,44.0,321.0,67.0,2
-1038.0,1036.0,-3737.0,-2153.0,-54.0,1022.0,992.0,-2488.0,2643.0,58.0,-1086.0,-187.0,403.0,-234.0,1117.0,-276.0,1559.0,1183.0,-1318.0,-2292.0,1
108.0,92.0,-25.0,-1799.0,256.0,1348.0,-864.0,363.0,-168.0,16.0,-1075.0,812.0,-1517.0,553.0,2013.0,1314.0,653.0,249.0,107.0,22.0,2
-673.0,-1991.0,64.0,-155.0,3011.0,-327.0,-1255.0,488.0,-2303.0,-2267.0,-183.0,-1748.0,-1116.0,-1078.0,-2913.0,3607.0,-844.0,-3075.0,-2078.0,2022.0,1
4582.0,123.0,933.0,1067.0,3414.0,421.0,372.0,1833.0,568.0,2821.0,21.0,656.0,1178.0,56.0,-722.0,-96.0,-3595.0,758.0,761.0,-952.0,1
-78.0,7.0,2667.0,1766.0,547.0,-107.0,-53.0,-1938.0,964.0,712.0,26.0,1063.0,3389.0,442.0,315.0,-774.0,-69.0,1231.0,-617.0,-815.0,2
132.0,1978.0,-226.0,673.0,-47.0,-1228.0,1781.0,-492.0,626.0,1267.0,-432.0,2949.0,23.0,841.0,-376.0,218.0,844.0,414.0,1503.0,-484.0,2
707.0,378.0,1687.0,-716.0,1043.0,1502.0,87.0,-1845.0,-1011.0,115.0,-684.0,1084.0,1205.0,802.0,4.0,-694.0,-449.0,265.0,1118.0,402.0,2
1221.0,31.0,792.0,-2883.0,-982.0,16.0,2142.0,1224.0,72.0,3736.0,1853.0,-867.0,-1402.0,812.0,2562.0,1315.0,929.0,2016.0,-2186.0,-5948.0,1
1749.0,2029.0,1104.0,1919.0,1115.0,1237.0,2311.0,1078.0,696.0,-2498.0,-318.0,1071.0,-1787.0,-1433.0,134.0,2284.0,366.0,296.0,14.0,-375.0,2
-1158.0,2721.0,124.0,-74.0,-911.0,87.0,-726.0,-1104.0,3301.0,-1453.0,123.0,-1754.0,2493.0,412.0,1419.0,111.0,-585.0,-1157.0,-179.0,619.0,1
1341.0,-8.0,2095.0,2.0,-15.0,38.0,593.0,1503.0,1619.0,1976.0,-17.0,-1008.0,169.0,898.0,19.0,-15.0,638.0,-582.0,-42.0,1238.0,2
286.0,944.0,989.0,-248.0,-681.0,985.0,966.0,1686.0,475.0,-481.0,-2106.0,-191.0,-329.0,999.0,-55.0,-967.0,1106.0,638.0,2055.0,1084.0,2
-2095.0,-1545.0,482.0,3883.0,1357.0,785.0,34.0,2184.0,-2537.0,-114.0,-74.0,513.0,3685.0,5.0,3166.0,718.0,-369.0,3519.0,-416.0,516.0,1
269.0,-301.0,1653.0,-592.0,748.0,24.0,-1172.0,-201.0,-764.0,-2189.0,-5604.0,-215.0,-6831.0,-2437.0,-2076.0,-3498.0,1766.0,-2616.0,-1712.0,-1657.0,1
-3517.0,-226.0,764.0,2919.0,-1026.0,198.0,1843.0,1101.0,447.0,1981.0,-3109.0,-1606.0,-117.0,-711.0,1782.0,-1199.0,3695.0,777.0,-2618.0,-2531.0,1
1248.0,174.0,62.0,958.0,2495.0,97.0,1726.0,-1557.0,65.0,1267.0,421.0,-2123.0,1075.0,-761.0,-98.0,14.0,1344.0,956.0,-176.0,908.0,2
492.0,-532.0,1519.0,2713.0,671.0,-3389.0,-85.0,2428.0,1406.0,1638.0,758.0,-2366.0,1264.0,841.0,122.0,176.0,-3425.0,-723.0,385.0,63.0,1
3162.0,284.0,222.0,442.0,-1993.0,-366.0,2751.0,825.0,2092.0,2609.0,-948.0,-1986.0,1344.0,-3841.0,-1619.0,-693.0,377.0,1559.0,2456.0,386.0,1
258.0,721.0,687.0,-454.0,-68.0,75.0,286.0,5.0,-478.0,548.0,-1415.0,-5.0,431.0,614.0,-205.0,23.0,-365.0,1881.0,96.0,195.0,2
-801.0,-36.0,1134.0,202.0,-1115.0,-498.0,613.0,1473.0,356.0,18.0,2723.0,2724.0,84.0,-1022.0,1537.0,1228.0,-1294.0,-1747.0,-1866.0,345.0,1
-669.0,-8.0,1951.0,128.0,624.0,-1934.0,125.0,-3126.0,819.0,-17.0,-3.0,-2727.0,227.0,-2296.0,-112.0,211.0,-217.0,-1918.0,227.0,-1439.0,1
-33.0,141.0,282.0,172.0,-195.0,2171.0,-275.0,18.0,123.0,1334.0,-1096.0,582.0,1149.0,-1198.0,-107.0,-756.0,-964.0,2089.0,-224.0,106.0,2
-122.0,2562.0,-184.0,761.0,136.0,361.0,1017.0,-11.0,1189.0,121.0,2158.0,-1219.0,-1026.0,854.0,-1047.0,24.0,818.0,917.0,204.0,601.0,2
1027.0,-552.0,978.0,27.0,847.0,1338.0,-1256.0,-5.0,-885.0,71.0,-519.0,1112.0,123.0,1306.0,1371.0,29.0,1047.0,197.0,246.0,-863.0,2
-64.0,-692.0,1706.0,-253.0,-1448.0,-136.0,874.0,2019.0,1798.0,-488.0,807.0,121.0,65.0,-1336.0,-237.0,-997.0,925.0,952.0,-198.0,378.0,2
-4693.0,1148.0,-1723.0,3039.0,1206.0,456.0,1085.0,702.0,-2926.0,108.0,-1515.0,-1922.0,-1278.0,-2134.0,-1038.0,-275.0,-1998.0,-3101.0,256.0,818.0,1
461.0,1998.0,-2246.0,12.0,35.0,-685.0,1307.0,-96.0,829.0,-234.0,-33.0,152.0,1543.0,-125.0,214.0,-4.0,-616.0,206.0,-638.0,497.0,2
1413.0,426.0,-693.0,-98.0,1674.0,-1067.0,762.0,1903.0,134.0,-368.0,1566.0,-3.0,185.0,2106.0,1285.0,-1134.0,2846.0,67.0,-81.0,1219.0,2
-434.0,239.0,-887.0,808.0,-278.0,-776.0,826.0,-193.0,2143.0,-1727.0,947.0,1451.0,29.0,377.0,1774.0,612.0,304.0,-979.0,578.0,842.0,2
-673.0,-543.0,-1027.0,1395.0,141.0,719.0,552.0,-1785.0,-24.0,-1342.0,281.0,-23.0,-1396.0,-108.0,2996.0,544.0,-1079.0,1325.0,1444.0,291.0,2
2778.0,139.0,831.0,-513.0,1883.0,23.0,1591.0,2128.0,1464.0,-509.0,1389.0,77.0,3238.0,819.0,-724.0,99.0,499.0,8.0,363.0,131.0,2
-2908.0,513.0,-1413.0,4797.0,-2167.0,3702.0,544.0,2666.0,-459.0,1118.0,-312.0,-2663.0,-2273.0,2254.0,-2119.0,-2112.0,256.0,-135.0,1246.0,2181.0,1
-3714.0,2432.0,3134.0,-372.0,3399.0,-65.0,-2751.0,-2321.0,2926.0,-957.0,-2578.0,-1183.0,1281.0,-419.0,2607.0,1136.0,-6.0,-1227.0,-908.0,-2544.0,1
2263.0,4253.0,-2463.0,178.0,807.0,1374.0,-335.0,-1739.0,256.0,2771.0,6.0,46.0,-2105.0,4779.0,-178.0,-1993.0,-768.0,-411.0,1205.0,-1286.0,1
-1547.0,389.0,-1082.0,521.0,2.0,1259.0,1037.0,1175.0,-291.0,1476.0,789.0,1055.0,-457.0,1321.0,703.0,-256.0,348.0,-1357.0,2919.0,786.0,2
