% Mammography dataset
% 
% Past Usage:
% 
%   1. Woods, K., Doss, C., Bowyer, K., Solka, J., Priebe, C., & Kegelmeyer, P. (1993). Comparative
%      Evaluation of Pattern Recognition Techniques for Detection of Microcalcifications
%      in Mammography. International Journal of Pattern Recognition and Artificial Intelligence,
%      7(6), 1417-1436.
% 
%   2. Chawla, N., Bowyer, K., Hall, L., & Kegelmeyer, P. (2000). SMOTE: Synthetic Minority Over-sampling TEchnique.
%      In International Conference of Knowledge Based Computer Systems, pp. 46-57. National Center for Software Technology,
%      Mumbai, India, Allied Press.
% 
@RELATION mammography

@ATTRIBUTE attr1 NUMERIC
@ATTRIBUTE attr2 NUMERIC
@ATTRIBUTE attr3 NUMERIC
@ATTRIBUTE attr4 NUMERIC
@ATTRIBUTE attr5 NUMERIC
@ATTRIBUTE attr6 NUMERIC
@ATTRIBUTE class {-1, 1}

@DATA
0.062838647,-0.28440404,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.26931645,-0.13842517,-0.0055711987,1.1429951,1.5234729,0.51079336,-1
-0.19936614,-0.17381398,2.2034252,0.61092336,0.28041025,1.1598269,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.17514438,-0.36845248,-0.14081588,-0.052795031,1.0909329,0.96481214,-1
0.81235816,0.83034372,-0.18589744,-0.85955255,-0.37786573,-0.94572324,-1
0.13093059,0.15353258,-0.0055711987,0.69531222,-0.37786573,1.2238161,-1
0.24492531,0.25527543,2.2935883,-0.029588095,-0.37786573,0.43461572,-1
0.091633747,-0.036682315,1.0313047,1.2062868,0.029782693,1.4432078,-1
-0.13584754,-0.25786243,1.1214678,1.8278107,-0.37786573,0.91910555,-1
0.4336179,0.13141457,-0.36622367,0.70628278,-0.37786573,0.98918898,-1
0.36196892,0.042942525,-0.230979,1.2088184,-0.37786573,1.1659211,-1
0.41651023,0.29066425,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1
0.17192126,-0.22247361,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1
-0.32132186,-0.37287609,1.4370387,-0.85955255,-0.37786573,-0.94572324,-1
1.8440696,3.2323597,0.039510361,1.6358261,-0.37786573,0.91910555,-1
-0.5056105,-0.41711211,2.7894855,0.89868938,0.22407502,0.7393263,-1
-0.35553722,-0.44807732,-0.45638679,0.80122024,5.7913849,0.98309477,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.001357487,-0.34633447,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.1566768,-0.12073076,0.12967348,0.73961638,-0.37786573,1.0866964,-1
1.1191107,0.83919093,-0.27606055,2.1252815,-0.37786573,0.86730475,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.67600489,1.2727039,-0.32114211,0.4750573,-0.37786573,0.95567082,-1
0.13109997,0.9895934,-0.230979,0.58012143,1.3683946,0.5321231,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.28151202,0.41894872,-0.230979,1.0358213,1.2922713,1.2085806,-1
1.2747736,2.0379871,0.039510361,1.0248507,-0.37786573,0.68143129,-1
-0.3467293,-0.43923012,2.1583436,1.6986958,-0.37786573,0.27616621,-1
0.86046291,1.1798083,-0.050652758,1.1041763,-0.37786573,0.71799656,-1
1.167046,4.1568926,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1
0.26203299,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1
0.36112201,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.30810514,2.5201598,2.6091592,-0.85955255,-0.37786573,-0.94572324,-1
-0.16091622,-0.4038413,0.30999972,0.72695805,-0.37786573,0.96481214,-1
0.067242604,-0.29325125,0.40016284,0.024842721,0.51961272,1.132403,-1
-0.78441482,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.018460317,-0.2047792,-0.230979,0.6636664,1.7798624,1.1141203,-1
-0.42396792,-0.41711211,2.2034252,-0.85955255,-0.37786573,-0.94572324,-1
-0.25577066,-0.35518168,1.7075281,0.84130495,0.13655951,0.91301134,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
4.3773609,-0.38172329,2.4739146,-0.85955255,-0.37786573,-0.94572324,-1
-0.073006471,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1
1.1594238,5.0327659,0.12967348,0.85396328,-0.37786573,0.17561172,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.11416653,-0.42595931,-0.230979,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.078252495,-0.14284877,-0.32114211,0.60290642,2.445777,1.1384972,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.015580807,-0.14727237,1.301794,0.3417229,-0.37786573,0.55649995,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.37603255,-0.33748727,0.67065219,0.94003992,0.65500165,1.1263087,-1
-0.25289115,-0.38172329,2.2935883,2.264945,0.42709256,1.2695227,-1
-0.15447966,-0.054376724,0.67065219,-0.85955255,-0.37786573,-0.94572324,-1
-0.29303491,-0.44365372,1.1214678,0.56450949,0.18430123,1.0623195,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
1.0190053,3.4535399,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
1.0769343,1.4186828,-0.14081588,0.94594714,-0.37786573,0.49860494,-1
0.35316101,0.37471269,-0.36622367,0.98012463,-0.37786573,1.0745079,-1
0.60486406,0.5781984,0.08459192,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.97208627,5.0593075,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1
0.35011211,1.3877176,-0.18589744,1.1826579,-0.37786573,1.2542872,-1
0.68413527,0.29951146,0.2198366,0.55016338,0.42439269,1.01966,-1
0.50306491,0.7772605,0.89605999,-0.85955255,-0.37786573,-0.94572324,-1
0.5726813,-0.11188355,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1
0.32233331,-0.12073076,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.18953709,-0.098612747,-0.050652758,1.249747,-0.37786573,1.0440369,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.33741324,-0.33306367,0.98622311,-0.85955255,-0.37786573,-0.94572324,-1
0.36823609,1.0117114,-0.27606055,0.48265229,-0.37786573,0.67838418,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.14431184,-0.17823759,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,-1
-0.075039066,-0.43923012,0.26491816,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.56861611,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1
-0.0389605,-0.38172329,0.53540751,1.1218979,-0.37786573,0.70580814,-1
1.1833068,-0.25786243,-0.36622367,1.7375147,-0.37786573,1.0806022,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
9.2051135,1.4584952,-0.54654991,6.3037959,5.0477994,0.15732908,1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.40076246,-0.44807732,0.49032595,0.75354054,0.60716115,0.65400734,-1
-0.20495578,-0.39057049,0.71573375,0.99067324,0.77643024,0.83683369,-1
0.039802568,-0.10303635,2.4739146,0.75396248,0.34079529,0.84597501,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.19005008,-0.4038413,1.5272018,0.53201978,-0.37786573,1.0806022,-1
-0.30014899,-0.4082649,2.3386699,1.0185216,-0.37786573,0.91605844,-1
0.182423,0.056213332,0.35508128,0.47421341,1.1983024,0.95871792,-1
-0.023885418,-0.28440404,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.33707447,-0.44807732,-0.36622367,0.062395764,-0.37786573,1.4066425,-1
0.29048932,0.28181705,-0.14081588,1.7235905,-0.37786573,0.79722131,-1
-0.30861814,-0.37729969,1.5722834,1.7075566,0.030408274,0.6844784,-1
-0.20309257,-0.41268851,0.35508128,1.0991129,-0.37786573,0.76675026,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.10755574,-0.04552952,-0.36622367,1.2159915,-0.37786573,1.0288014,-1
1.203294,1.5602381,-0.095734317,1.6303408,-0.37786573,0.72104367,-1
0.44937052,0.1977686,-0.0055711987,1.1835018,0.55003572,1.2695227,-1
0.96564972,1.4098356,0.12967348,-0.85955255,-0.37786573,-0.94572324,-1
1.3266048,1.0072878,-0.50146835,1.9522843,2.99428,1.0501311,1
0.17869658,-0.41268851,-0.41130523,-0.85955255,-0.37786573,-0.94572324,-1
0.23272974,-0.15169597,0.53540751,1.7738019,-0.37786573,1.2756169,-1
0.88536221,1.2196207,-0.45638679,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.00034118932,-0.24901522,0.039510361,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
1.6049009,4.7496553,-0.50146835,3.6915387,-0.37786573,1.4035954,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.034556543,-0.16496678,0.67065219,1.3970056,0.50884614,1.0714608,-1
0.33673086,0.060636934,0.039510361,1.4446853,-0.37786573,0.62963049,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.60368322,-0.3994177,2.2034252,1.1079738,0.81087013,0.35843807,-1
0.94142796,2.0379871,-0.14081588,1.2721101,-0.37786573,0.72713788,-1
0.32724542,1.2417387,-0.32114211,0.77632553,-0.37786573,1.01966,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.03438716,-0.16939038,1.9329359,0.86493384,-0.37786573,0.83378658,-1
0.91415731,0.21988661,-0.50146835,1.5898342,8.1455126,1.3731243,1
0.10365994,-0.30652205,-0.18589744,0.21260794,1.5213327,1.2238161,-1
-0.30133467,-0.11630716,4.6378294,0.81303469,0.1656655,1.01966,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.14397792,-0.32421646,-0.095734317,0.8379294,-0.37786573,0.36453228,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
1.2397113,2.2724381,-0.45638679,1.6024925,-0.37786573,0.74542051,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.45936411,0.25527543,-0.50146835,-0.85955255,-0.37786573,-0.94572324,-1
0.051320607,-0.36402888,-0.36622367,0.95438603,1.7116411,1.3091351,-1
-0.34486609,-0.37287609,1.2116309,0.65100807,1.565288,0.71190235,-1
-0.16819968,-0.35960528,0.44524439,0.2007935,0.4691382,1.1872509,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.45123373,-0.33306367,-0.36622367,1.9143093,3.7314121,1.4980557,1
0.15210346,-0.30209845,0.08459192,0.71387777,0.61842161,1.2664756,-1
-0.12399074,-0.34191087,0.30999972,0.13581407,-0.37786573,1.4553962,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.26254113,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,-1
-0.029475055,-0.33748727,-0.095734317,1.0100827,-0.37786573,1.1110732,-1
-0.2176595,-0.44365372,-0.36622367,0.65902501,-0.37786573,0.76065604,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.082995217,-0.29767485,0.26491816,0.66915168,1.3102156,1.2542872,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.58572378,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.38297725,-0.44365372,-0.59163147,-0.032541705,-0.37786573,0.66314866,-1
-0.27406402,-0.36845248,1.2116309,0.56872893,0.096719874,1.0409898,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.061483584,-0.4038413,-0.18589744,1.1649362,-0.37786573,1.4005483,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.71513235,0.99401701,0.44524439,0.46071119,-0.37786573,0.46813388,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.050812459,0.073907741,-0.050652758,0.15775518,-0.37786573,1.0562253,-1
0.17581707,-0.15169597,0.30999972,-0.85955255,-0.37786573,-0.94572324,-1
-0.017448866,-0.41711211,-0.230979,2.0463779,1.4839625,0.92215265,-1
0.57945662,2.7192219,1.2116309,0.25100487,-0.37786573,0.89777581,-1
0.39482921,-0.17381398,0.98622311,0.19235461,0.64347778,1.2664756,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
0.56184079,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,-1
0.44818484,0.3835599,-0.230979,0.74425776,-0.37786573,0.97090635,-1
0.50899331,1.0736418,0.2198366,1.9029168,-0.37786573,0.92519976,-1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,-1
-0.33639694,-0.37729969,0.67065219,0.1856035,-0.37786573,0.96785924,-1
0.72681977,-0.33306367,-0.41130523,1.9143093,4.523299,1.4614904,1
-0.40669086,-0.42595931,1.0763862,1.0041755,0.3623943,0.83378658,-1
% 
% 
% 
