@RELATION sg2$data

@ATTRIBUTE region.centroid.col NUMERIC
@ATTRIBUTE region.centroid.row NUMERIC
@ATTRIBUTE region.pixel.count NUMERIC
@ATTRIBUTE short.line.density.5 NUMERIC
@ATTRIBUTE short.line.density.2 NUMERIC
@ATTRIBUTE vedge.mean NUMERIC
@ATTRIBUTE vegde.sd NUMERIC
@ATTRIBUTE hedge.mean NUMERIC
@ATTRIBUTE hedge.sd NUMERIC
@ATTRIBUTE intensity.mean NUMERIC
@ATTRIBUTE rawred.mean NUMERIC
@ATTRIBUTE rawblue.mean NUMERIC
@ATTRIBUTE rawgreen.mean NUMERIC
@ATTRIBUTE exred.mean NUMERIC
@ATTRIBUTE exblue.mean NUMERIC
@ATTRIBUTE exgreen.mean NUMERIC
@ATTRIBUTE value.mean NUMERIC
@ATTRIBUTE saturation.mean NUMERIC
@ATTRIBUTE hue.mean NUMERIC
@ATTRIBUTE class {brickface, sky, foliage, cement, window, path, grass}

@DATA
249.0,178.0,9.0,0.0,0.0,2.27778,1.76908,5.22222,4.93363,47.963,42.6667,58.8889,42.3333,-15.8889,32.7778,-16.8889,58.8889,0.289863,-2.10254,path
17.0,18.0,9.0,0.0,0.0,1.22222,1.29386,1.27778,1.25462,125.63,114.0,142.0,120.889,-34.8889,49.1111,-14.2222,142.0,0.197105,-2.35218,sky
28.0,114.0,9.0,0.0,0.0,0.833333,0.433333,1.16667,0.255555,1.85185,0.111111,4.66667,0.777778,-5.22222,8.44444,-3.22222,4.66667,0.984127,-2.22266,path
5.0,210.0,9.0,0.0,0.111111,2.16667,1.67,4.44444,2.61336,51.2963,45.4444,64.3333,44.1111,-17.5556,39.1111,-21.5556,64.3333,0.317566,-2.0209,path
117.0,137.0,9.0,0.0,0.0,0.222222,0.0740741,0.666667,0.177778,3.11111,1.55556,6.33333,1.44444,-4.66667,9.66667,-5.0,6.33333,0.772487,-2.07507,window
140.0,116.0,9.0,0.0,0.0,0.944445,0.285185,0.888889,0.074074,22.1111,21.3333,28.1111,16.8889,-2.33333,18.0,-15.6667,28.1111,0.398448,-1.67031,brickface
220.0,111.0,9.0,0.0,0.0,2.55556,1.65552,2.27778,1.59745,29.5926,25.4444,38.2222,25.1111,-12.4444,25.8889,-13.4444,38.2222,0.349325,-2.06472,window
209.0,122.0,9.0,0.0,0.0,0.833333,0.0777782,11.4444,90.8296,39.2222,35.7778,47.5556,34.3333,-10.3333,25.0,-14.6667,47.5556,0.282411,-1.98503,brickface
157.0,85.0,9.0,0.0,0.0,1.22222,1.24127,0.222222,0.172133,18.9259,14.5556,26.8889,15.3333,-13.1111,23.8889,-10.7778,26.8889,0.459024,-2.16091,window
84.0,134.0,9.0,0.0,0.0,0.444444,0.118518,0.722222,0.151852,2.11111,1.0,4.66667,0.666667,-3.33333,7.66667,-4.33333,4.66667,0.874074,-2.01314,window
95.0,71.0,9.0,0.0,0.0,1.05555,1.08518,2.22222,3.76296,105.667,96.6667,122.444,97.8889,-27.0,50.3333,-23.3333,122.444,0.212264,-2.14316,sky
229.0,147.0,9.0,0.0,0.111111,4.05556,14.063,2.5,1.27778,27.2963,20.8889,38.6667,22.3333,-19.2222,34.1111,-14.8889,38.6667,0.457405,-2.17447,window
103.0,125.0,9.0,0.0,0.0,0.944445,0.827759,0.833333,0.691215,1.77778,0.444444,3.88889,1.0,-4.0,6.33333,-2.33333,3.88889,0.923809,-2.23756,window
117.0,137.0,9.0,0.0,0.0,0.277778,0.389682,0.388889,0.250924,0.777778,0.0,2.22222,0.111111,-2.33333,4.33333,-2.0,2.22222,1.0,-2.12325,window
145.0,102.0,9.0,0.0,0.0,0.888889,0.607408,2.61111,1.48519,23.0741,22.1111,29.7778,17.3333,-2.88889,20.1111,-17.2222,29.7778,0.417763,-1.68544,brickface
224.0,124.0,9.0,0.0,0.0,1.55556,1.29386,1.88889,1.18634,43.5185,36.7778,56.3333,37.4444,-20.2222,38.4444,-18.2222,56.3333,0.348022,-2.1278,window
230.0,41.0,9.0,0.0,0.0,0.888891,0.68853,1.88889,1.24127,121.481,110.222,138.889,115.333,-33.7778,52.2222,-18.4444,138.889,0.206392,-2.2808,sky
139.0,86.0,9.0,0.111111,0.0,1.44444,1.27407,1.22222,1.31852,26.4815,24.2222,35.0,20.2222,-6.77778,25.5556,-18.7778,35.0,0.421495,-1.80483,brickface
219.0,80.0,9.0,0.0,0.0,1.27778,0.32963,0.666667,0.933332,39.7037,36.3333,48.2222,34.5556,-10.1111,25.5556,-15.4444,48.2222,0.282964,-1.96265,window
159.0,210.0,9.0,0.0,0.0,1.5,1.36667,1.55556,2.16296,12.963,9.44444,12.0,17.4444,-10.5556,-2.88889,13.4444,17.4444,0.460437,2.42875,grass
174.0,77.0,9.0,0.0,0.0,1.0,0.311108,1.27778,1.35184,135.926,128.556,147.333,131.889,-22.1111,34.2222,-12.1111,147.333,0.127385,-2.27715,sky
60.0,116.0,9.0,0.0,0.0,0.722223,0.389682,0.777777,0.344266,23.4074,19.3333,31.4444,19.4444,-12.2222,24.1111,-11.8889,31.4444,0.392149,-2.10498,path
220.0,149.0,9.0,0.0,0.0,0.111111,0.172133,0.111111,0.172133,0.037037,0.0,0.111111,0.0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,window
14.0,134.0,9.0,0.0,0.0,0.388889,0.062963,0.388889,0.062963,5.2963,6.77778,6.22222,2.88889,4.44444,2.77778,-7.22222,7.0,0.587302,-0.912631,path
227.0,109.0,9.0,0.0,0.0,1.16667,0.983192,0.388889,0.389682,21.8519,18.4444,28.7778,18.3333,-10.2222,20.7778,-10.5556,28.7778,0.367141,-2.08276,window
128.0,196.0,9.0,0.0,0.0,1.66667,1.24444,1.88889,3.85185,19.6296,15.6667,18.5556,24.6667,-11.8889,-3.22222,15.1111,24.6667,0.365297,2.43734,grass
53.0,135.0,9.0,0.0,0.0,0.555555,0.207407,0.333333,0.0888889,0.740741,0.0,2.11111,0.111111,-2.22222,4.11111,-1.88889,2.11111,0.888889,-2.13745,path
42.0,63.0,9.0,0.111111,0.0,1.5,1.1,1.94444,2.46296,22.3704,20.3333,29.6667,17.1111,-6.11111,21.8889,-15.7778,29.6667,0.422651,-1.81389,path
77.0,135.0,9.0,0.0,0.0,2.94444,1.97109,1.77778,0.958394,47.3704,41.0,60.6667,40.4444,-19.1111,39.8889,-20.7778,60.6667,0.33466,-2.06346,path
195.0,161.0,9.0,0.0,0.0,2.11111,1.80741,10.5,91.3222,41.4815,36.0,51.1111,37.3333,-16.4444,28.8889,-12.4444,51.2222,0.294706,-2.31651,brickface
54.0,91.0,9.0,0.0,0.0,1.44444,1.54074,0.833333,0.255556,3.25926,0.555556,8.0,1.22222,-8.11111,14.2222,-6.11111,8.0,0.944811,-2.18672,window
133.0,67.0,9.0,0.0,0.0,1.38889,1.3963,2.11111,1.22963,27.1481,25.1111,35.8889,20.4444,-6.11111,26.2222,-20.1111,35.8889,0.429308,-1.76836,brickface
113.0,96.0,9.0,0.0,0.0,0.944445,0.507407,1.11111,0.34074,3.81481,1.11111,8.55556,1.77778,-8.11111,14.2222,-6.11111,8.55556,0.872222,-2.18623,window
174.0,50.0,9.0,0.0,0.0,1.0,0.760115,0.944445,0.952579,107.444,94.6667,125.778,101.889,-38.3333,55.0,-16.6667,125.778,0.247337,-2.3373,sky
35.0,167.0,9.0,0.0,0.0,1.61111,0.928959,1.5,1.13039,19.037,16.7778,15.6667,24.6667,-6.77778,-10.1111,16.8889,24.6667,0.365503,1.97157,grass
78.0,72.0,9.0,0.0,0.0,1.11111,1.00741,1.05556,0.729631,125.556,115.333,140.556,120.778,-30.6667,45.0,-14.3333,140.556,0.17933,-2.32084,sky
109.0,146.0,9.0,0.0,0.0,0.0555556,0.136083,0.0555556,0.136083,0.037037,0.0,0.111111,0.0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,window
90.0,36.0,9.0,0.0,0.0,0.944443,0.327731,1.11111,1.22323,66.3704,56.5556,84.7778,57.7778,-29.4444,55.2222,-25.7778,84.7778,0.332815,-2.13858,sky
133.0,108.0,9.0,0.0,0.0,0.777777,0.74074,22.4444,104.919,45.5926,41.2222,55.4444,40.1111,-13.1111,29.5556,-16.4444,55.4444,0.275986,-2.01555,brickface
198.0,183.0,9.0,0.0,0.0,1.05555,1.18165,3.38889,1.59745,54.037,48.8889,66.5556,46.6667,-15.4444,37.5556,-22.1111,66.5556,0.298622,-1.97496,path
95.0,97.0,9.0,0.0,0.0,0.611111,0.534027,0.777777,0.45542,19.5926,15.3333,27.7778,15.6667,-12.7778,24.5556,-11.7778,27.7778,0.447494,-2.12135,window
227.0,44.0,9.0,0.111111,0.0,0.555555,0.403687,1.61111,0.998146,47.8148,42.8889,58.0,42.5556,-14.7778,30.5556,-15.7778,58.0,0.271987,-2.07047,window
252.0,194.0,9.0,0.0,0.0,2.16667,0.781736,2.05556,2.02667,18.5556,15.0,15.3333,25.3333,-10.6667,-9.66667,20.3333,25.3333,0.422491,2.12652,grass
32.0,240.0,9.0,0.0,0.0,1.27778,1.5408,2.27778,1.70511,12.1481,9.77778,9.33333,17.3333,-7.11111,-8.44444,15.5556,17.3333,0.470675,2.04387,grass
217.0,115.0,9.0,0.0,0.0,1.16667,0.344445,0.555555,0.385185,1.88889,0.222222,4.66667,0.777778,-5.0,8.33333,-3.33333,4.66667,0.962963,-2.2166,window
56.0,140.0,9.0,0.0,0.0,0.944444,0.462963,0.277778,0.0629629,5.55556,3.66667,9.44444,3.55556,-5.66667,11.6667,-6.0,9.44444,0.639254,-2.07227,path
79.0,62.0,9.0,0.0,0.0,0.555556,0.385184,0.888887,0.607405,110.185,100.667,127.111,102.778,-28.5556,50.7778,-22.2222,127.111,0.208013,-2.17815,sky
187.0,80.0,9.0,0.0,0.0,1.33333,0.711111,1.33333,0.711109,40.5185,37.7778,47.6667,36.1111,-8.22222,21.4444,-13.2222,47.6667,0.24473,-1.9427,brickface
185.0,110.0,9.0,0.0,0.0,18.4444,375.096,1.27778,0.596297,50.6667,46.1111,60.4444,45.4444,-13.6667,29.3333,-15.6667,60.4444,0.249253,-2.03252,foliage
158.0,219.0,9.0,0.111111,0.0,2.27778,3.52963,2.11111,4.07407,14.8889,11.4444,13.5556,19.6667,-10.3333,-4.0,14.3333,19.6667,0.426012,2.3587,grass
189.0,142.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
120.0,136.0,9.0,0.0,0.0,0.611111,0.418519,1.0,0.444444,6.25926,7.77778,7.22222,3.77778,4.55556,2.88889,-7.44444,8.0,0.529541,-0.924607,brickface
116.0,54.0,9.0,0.0,0.0,0.611112,0.443054,1.72222,0.928958,108.852,96.7778,126.111,103.667,-36.2222,51.7778,-15.5556,126.111,0.232219,-2.33633,sky
91.0,54.0,9.0,0.0,0.0,0.833333,0.408248,0.833335,0.658283,110.0,97.8889,127.111,105.0,-36.3333,51.3333,-15.0,127.111,0.229674,-2.34574,sky
80.0,184.0,9.0,0.0,0.0,3.44444,11.8519,4.16667,5.85555,17.6296,13.5556,17.1111,22.2222,-12.2222,-1.55556,13.7778,22.2222,0.398353,2.52427,grass
225.0,244.0,9.0,0.0,0.0,3.38889,2.19511,3.0,1.52023,12.2593,10.3333,9.33333,17.1111,-5.77778,-8.77778,14.5556,17.1111,0.480149,1.9879,grass
215.0,123.0,9.0,0.0,0.0,0.333333,0.133333,0.666667,0.0444444,1.37037,0.0,3.77778,0.333333,-4.11111,7.22222,-3.11111,3.77778,1.0,-2.16987,window
218.0,147.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
57.0,89.0,9.0,0.0,0.0,1.72222,1.30668,6.16667,4.70343,17.0,13.0,24.5556,13.4444,-12.0,22.6667,-10.6667,24.5556,0.477489,-2.12975,path
12.0,154.0,9.0,0.0,0.0,3.22222,3.05185,2.33333,3.2,19.7037,14.8889,28.5556,15.6667,-14.4444,26.5556,-12.1111,28.5556,0.479715,-2.14253,path
16.0,128.0,9.0,0.0,0.0,0.5,0.0777778,0.666667,0.311111,5.55556,6.88889,6.66667,3.11111,4.0,3.33333,-7.33333,7.11111,0.561508,-0.985811,path
1.0,81.0,9.0,0.0,0.0,12.1667,267.456,9.22222,205.363,21.3333,14.0,30.5556,19.4444,-22.0,27.6667,-5.66667,30.5556,0.595282,-2.43841,foliage
247.0,50.0,9.0,0.0,0.0,0.444443,0.272166,0.777779,0.344264,121.185,109.222,138.889,115.444,-35.8889,53.1111,-17.2222,138.889,0.213538,-2.31231,sky
131.0,234.0,9.0,0.0,0.0,0.833333,0.3,0.888889,0.607407,5.74074,4.0,4.44444,8.77778,-5.22222,-3.88889,9.11111,8.77778,0.556614,2.19357,grass
66.0,109.0,9.0,0.0,0.0,0.833332,0.809666,1.0,0.843276,102.481,89.4444,122.222,95.7778,-39.1111,59.2222,-20.1111,122.222,0.268118,-2.29755,sky
123.0,152.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
198.0,183.0,9.0,0.0,0.0,1.05555,1.18165,3.38889,1.59745,54.037,48.8889,66.5556,46.6667,-15.4444,37.5556,-22.1111,66.5556,0.298622,-1.97496,path
140.0,125.0,9.0,0.0,0.0,0.277778,0.062963,0.666667,0.311111,6.18518,7.33333,7.66667,3.55556,3.44444,4.44444,-7.88889,7.77778,0.545635,-1.12182,window
141.0,62.0,9.0,0.0,0.0,1.88889,2.11852,3.38889,6.37407,27.3704,23.7778,37.6667,20.6667,-10.7778,30.8889,-20.1111,37.6667,0.450305,-1.88841,window
195.0,161.0,9.0,0.0,0.0,2.11111,1.80741,10.5,91.3222,41.4815,36.0,51.1111,37.3333,-16.4444,28.8889,-12.4444,51.2222,0.294706,-2.31651,brickface
152.0,155.0,9.0,0.0,0.0,0.5,0.611111,10.7778,131.807,7.2963,5.33333,11.0,5.55556,-5.88889,11.1111,-5.22222,11.0,0.5,-2.11557,foliage
112.0,35.0,9.0,0.0,0.0,1.11111,1.22963,1.44444,0.829631,127.556,117.444,142.556,122.667,-30.3333,45.0,-14.6667,142.556,0.176083,-2.31105,sky
18.0,87.0,9.0,0.0,0.0,1.55556,1.96261,1.88889,1.74696,2.92593,1.22222,5.66667,1.88889,-5.11111,8.22222,-3.11111,5.66667,0.862771,-2.22949,foliage
1.0,189.0,9.0,0.0,0.0,1.38889,0.462963,12.3889,84.5963,23.5926,21.1111,29.3333,20.3333,-7.44444,17.2222,-9.77778,29.3333,0.233097,-2.01975,foliage
126.0,141.0,9.0,0.0,0.0,1.38889,1.35185,0.888889,0.82963,3.25926,0.444444,7.66667,1.66667,-8.44444,13.2222,-4.77778,7.66667,0.953086,-2.25712,window
58.0,128.0,9.0,0.111111,0.0,2.94444,1.75647,2.44444,1.68215,16.4815,10.1111,25.8889,13.4444,-19.1111,28.2222,-9.11111,25.8889,0.613385,-2.3163,path
194.0,124.0,9.0,0.0,0.0,1.5,0.433334,1.38889,0.907407,2.81481,1.0,5.55556,1.88889,-5.44444,8.22222,-2.77778,5.55556,0.836773,-2.28461,window
126.0,80.0,9.0,0.0,0.0,21.0556,530.552,34.6111,409.396,68.7778,60.3333,79.5556,66.4444,-25.3333,32.3333,-7.0,79.5556,0.289624,-2.43419,foliage
252.0,181.0,9.0,0.0,0.0,1.0,0.632456,2.05556,2.03761,16.2963,13.5556,13.8889,21.4444,-8.22222,-7.22222,15.4444,21.4444,0.385555,2.14143,grass
179.0,69.0,9.0,0.0,0.0,0.722222,0.490654,0.944444,0.742867,40.6667,40.8889,44.5556,36.5556,0.666667,11.6667,-12.3333,44.5556,0.17869,-1.51876,brickface
190.0,45.0,9.0,0.0,0.0,0.666667,0.666666,0.777779,0.54433,108.963,95.8889,126.889,104.111,-39.2222,53.7778,-14.5556,126.889,0.244289,-2.37181,sky
156.0,32.0,9.0,0.0,0.0,0.777774,0.162964,2.61111,1.04074,136.296,129.778,146.333,132.778,-19.5556,30.1111,-10.5556,146.333,0.113055,-2.28076,sky
179.0,63.0,9.0,0.0,0.0,0.999997,0.516398,6.22222,5.67516,105.593,92.6667,123.222,100.889,-38.7778,52.8889,-14.1111,123.222,0.248136,-2.37528,sky
104.0,41.0,9.0,0.0,0.0,0.388889,0.327731,0.833333,0.586896,112.111,99.0,129.333,108.0,-39.3333,51.6667,-12.3333,129.333,0.234493,-2.40455,sky
203.0,133.0,9.0,0.0,0.0,0.0555556,0.136083,0.0555556,0.136083,0.296296,0.0,0.888889,0.0,-0.888889,1.77778,-0.888889,0.888889,0.888889,-2.0944,window
62.0,202.0,9.0,0.0,0.0,2.55556,1.70837,1.5,1.13039,60.4815,53.6667,74.8889,52.8889,-20.4444,43.2222,-22.7778,74.8889,0.29788,-2.06061,path
57.0,229.0,9.0,0.0,0.0,2.72222,2.05931,3.44444,1.40896,14.6296,12.0,13.5556,18.3333,-7.88889,-3.22222,11.1111,18.3333,0.347692,2.35044,grass
104.0,191.0,9.0,0.0,0.0,3.22222,1.97391,3.77778,2.90338,63.0741,55.3333,79.2222,54.6667,-23.2222,48.4444,-25.2222,79.2222,0.311587,-2.06595,path
101.0,197.0,9.0,0.0,0.0,3.55556,7.54074,4.94444,6.41852,21.2593,17.4444,18.7778,27.5556,-11.4444,-7.44444,18.8889,27.5556,0.394886,2.24309,grass
217.0,195.0,9.0,0.0,0.0,4.22222,3.28408,2.38889,2.10203,45.0741,39.6667,55.5556,40.0,-16.2222,31.4444,-15.2222,55.5556,0.292957,-2.11857,path
145.0,90.0,9.0,0.0,0.0,1.0,0.577778,2.0,0.399999,24.8519,23.6667,32.2222,18.6667,-3.55556,22.1111,-18.5556,32.2222,0.420598,-1.70594,brickface
215.0,153.0,9.0,0.0,0.111111,19.6667,8.04447,1.11111,3.8963,8.33333,5.33333,13.4444,6.22222,-9.0,15.3333,-6.33333,13.4444,0.769577,-2.14389,window
124.0,201.0,9.0,0.0,0.0,1.94444,1.95978,2.05556,1.30668,17.8889,14.0,14.8889,24.7778,-11.6667,-9.0,20.6667,24.7778,0.439718,2.17699,grass
199.0,100.0,9.0,0.0,0.0,2.38889,1.44074,2.44444,6.02963,6.07407,2.77778,11.5556,3.88889,-9.88889,16.4444,-6.55556,11.5556,0.773815,-2.22625,window
83.0,117.0,9.0,0.0,0.0,1.83333,1.3784,0.722222,0.490653,17.1111,14.5556,23.0,13.7778,-7.66667,17.6667,-10.0,23.0,0.402203,-2.00514,path
37.0,167.0,9.0,0.0,0.0,0.888889,0.562963,7.55556,4.60741,14.0741,11.6667,16.7778,13.7778,-7.22222,8.11111,-0.888889,17.6667,0.314507,-3.01508,path
162.0,237.0,9.0,0.111111,0.0,2.27778,1.14342,2.66667,2.56472,13.2222,10.8889,10.0,18.7778,-7.0,-9.66667,16.6667,18.7778,0.472826,1.99038,grass
51.0,237.0,9.0,0.111111,0.0,2.55556,2.53567,2.33333,1.22927,14.1481,11.1111,13.0,18.3333,-9.11111,-3.44444,12.5556,18.3333,0.397985,2.37843,grass
238.0,73.0,9.0,0.0,0.0,2.27778,1.40502,1.5,0.781736,43.5185,38.7778,53.0,38.7778,-14.2222,28.4444,-14.2222,53.0,0.274334,-2.09641,window
71.0,197.0,9.0,0.0,0.0,2.72222,1.85492,4.55556,2.14649,55.4444,49.1111,69.5556,47.6667,-19.0,42.3333,-23.3333,69.5556,0.314739,-2.02432,path
37.0,124.0,9.0,0.0,0.111111,1.5,1.01111,2.44444,1.8074,54.3333,49.4444,65.2222,48.3333,-14.6667,32.6667,-18.0,65.2222,0.258543,-2.03008,path
81.0,79.0,9.0,0.0,0.0,0.444445,0.074074,0.888889,0.651853,45.8148,42.8889,53.8889,40.6667,-8.77778,24.2222,-15.4444,53.8889,0.245206,-1.91889,path
173.0,152.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
232.0,175.0,9.0,0.0,0.0,1.16667,0.62361,2.83333,2.16795,15.3704,12.4444,13.5556,20.1111,-8.77778,-5.44444,14.2222,20.1111,0.387412,2.2422,grass
14.0,110.0,9.0,0.0,0.0,1.72222,5.35185,2.66667,1.02222,17.9259,18.8889,21.4444,13.4444,2.88889,10.5556,-13.4444,21.4444,0.368848,-1.3451,path
96.0,135.0,9.0,0.0,0.0,0.388889,0.0629629,0.166667,0.0333333,1.92593,1.0,4.44444,0.333333,-2.77778,7.55556,-4.77778,4.44444,0.927778,-1.93133,window
223.0,62.0,9.0,0.0,0.0,0.333333,0.298142,0.444444,0.501848,6.44444,4.11111,11.4444,3.77778,-7.0,15.0,-8.0,11.4444,0.67037,-2.04872,window
235.0,35.0,9.0,0.0,0.0,0.444445,0.296297,1.22222,0.607412,97.9259,83.0,122.0,88.7778,-44.7778,72.2222,-27.4444,122.0,0.319499,-2.24824,sky
229.0,104.0,9.0,0.0,0.0,0.5,0.547722,2.83333,2.04124,19.7778,16.3333,26.1111,16.8889,-10.3333,19.0,-8.66667,26.1111,0.375532,-2.15064,window
33.0,98.0,9.0,0.0,0.0,0.611111,0.611616,1.33333,0.918937,2.03704,0.555556,3.55556,2.0,-4.44444,4.55556,-0.111111,3.55556,0.883333,-2.5489,window
198.0,127.0,9.0,0.0,0.0,2.44444,4.38519,8.55556,59.5408,40.7407,38.0,48.2222,36.0,-8.22222,22.4444,-14.2222,48.2222,0.248999,-1.90835,brickface
201.0,40.0,9.0,0.0,0.0,1.05556,0.596295,1.5,1.54444,123.778,113.333,139.667,118.333,-31.3333,47.6667,-16.3333,139.667,0.188503,-2.2922,sky
120.0,74.0,9.0,0.0,0.0,0.333335,0.0888892,0.500001,0.077778,101.852,89.1111,123.222,93.2222,-38.2222,64.1111,-25.8889,123.222,0.276784,-2.22055,sky
244.0,193.0,9.0,0.0,0.0,2.05556,2.22527,3.88889,3.63114,16.1852,13.3333,14.2222,21.0,-8.55556,-5.88889,14.4444,21.0,0.378871,2.2221,grass
229.0,24.0,9.0,0.0,0.0,1.77778,1.10889,1.22222,1.04704,49.1852,42.3333,61.2222,44.0,-20.5556,36.1111,-15.5556,61.2222,0.30862,-2.1868,window
83.0,126.0,9.0,0.0,0.0,0.722222,0.534027,0.944444,0.574134,11.1852,5.22222,20.0,8.33333,-17.8889,26.4444,-8.55556,20.0,0.739265,-2.31353,window
10.0,172.0,9.0,0.0,0.0,4.27778,4.38896,6.66667,7.36055,44.7778,40.3333,54.6667,39.3333,-13.3333,29.6667,-16.3333,54.6667,0.278044,-2.05245,path
75.0,240.0,9.0,0.0,0.0,2.44444,1.95126,2.11111,1.36083,21.1481,17.0,17.8889,28.5556,-12.4444,-9.77778,22.2222,28.5556,0.417218,2.17552,grass
187.0,75.0,9.0,0.0,0.0,1.55556,0.91084,5.66667,4.80278,39.7037,35.7778,48.2222,35.1111,-11.7778,25.5556,-13.7778,48.2222,0.275059,-2.03643,window
118.0,125.0,9.0,0.0,0.0,0.333333,0.298142,0.888889,0.344265,1.14815,0.0,3.11111,0.333333,-3.44444,5.88889,-2.44444,3.11111,1.0,-2.17565,window
1.0,45.0,9.0,0.0,0.0,0.888891,0.455421,1.11111,0.455419,122.852,110.556,140.0,118.0,-36.8889,51.4444,-14.5556,140.0,0.210174,-2.35936,sky
97.0,46.0,9.0,0.0,0.0,1.66667,1.61933,2.22222,1.40897,62.3333,53.2222,79.1111,54.6667,-27.3333,50.3333,-23.0,79.1111,0.326719,-2.1523,sky
33.0,94.0,9.0,0.0,0.0,1.33333,0.210818,2.55556,1.64204,5.88889,3.22222,7.77778,6.66667,-8.0,5.66667,2.33333,7.77778,0.609788,-2.86995,window
158.0,151.0,9.0,0.0,0.0,0.388889,0.389682,4.44444,4.04237,19.0,15.2222,18.3333,23.4444,-11.3333,-2.0,13.3333,23.4444,0.352606,2.50525,grass
53.0,53.0,9.0,0.0,0.0,1.0,0.444444,1.11111,0.429629,113.148,104.333,130.222,104.889,-26.4444,51.2222,-24.7778,130.222,0.200484,-2.11701,sky
88.0,180.0,9.0,0.0,0.0,1.5,0.936898,3.83333,2.88868,50.4074,45.2222,62.3333,43.6667,-15.5556,35.7778,-20.2222,62.3333,0.300918,-2.00872,path
10.0,190.0,9.0,0.0,0.0,2.66667,6.97778,2.5,2.65555,32.963,29.3333,41.1111,28.4444,-10.8889,24.4444,-13.5556,41.1111,0.305705,-2.02004,path
59.0,139.0,9.0,0.0,0.0,6.88889,6.96295,1.66667,0.8,16.3704,12.4444,23.6667,13.0,-11.7778,21.8889,-10.1111,23.6667,0.482725,-2.11822,path
189.0,39.0,9.0,0.0,0.0,1.05555,0.574136,0.777776,0.583728,124.185,113.889,140.333,118.333,-30.8889,48.4444,-17.5556,140.333,0.188391,-2.26811,sky
