@RELATION R_data_frame

@ATTRIBUTE V1 NUMERIC
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE V9 NUMERIC
@ATTRIBUTE V10 NUMERIC
@ATTRIBUTE V11 NUMERIC
@ATTRIBUTE V12 NUMERIC
@ATTRIBUTE V13 NUMERIC
@ATTRIBUTE V14 NUMERIC
@ATTRIBUTE V15 NUMERIC
@ATTRIBUTE V16 NUMERIC
@ATTRIBUTE V17 NUMERIC
@ATTRIBUTE V18 NUMERIC
@ATTRIBUTE V19 NUMERIC
@ATTRIBUTE V20 NUMERIC
@ATTRIBUTE Class {1, 2}

@DATA
36.0,-232.0,-1323.0,-97.0,-1097.0,396.0,2149.0,716.0,-297.0,-1124.0,1061.0,-69.0,46.0,68.0,-759.0,-859.0,-1491.0,-1792.0,1795.0,-925.0,2
-655.0,1566.0,-1506.0,1008.0,2283.0,2825.0,3986.0,-1375.0,-2231.0,2179.0,1568.0,-1555.0,-1048.0,2022.0,-1451.0,-1661.0,-68.0,353.0,834.0,1354.0,2
387.0,3888.0,139.0,-1765.0,-1387.0,2216.0,-194.0,-1036.0,-252.0,-166.0,-48.0,-549.0,-2083.0,3856.0,988.0,678.0,-3533.0,-815.0,-672.0,-1189.0,2
1254.0,1505.0,-81.0,-199.0,-502.0,1436.0,-376.0,347.0,-1006.0,13.0,1483.0,3836.0,93.0,-3512.0,1367.0,-954.0,158.0,-2642.0,-1659.0,-52.0,2
1573.0,3718.0,2281.0,1695.0,2893.0,1942.0,-2441.0,2801.0,1814.0,1792.0,-4688.0,1676.0,438.0,-51.0,1277.0,839.0,-1169.0,1367.0,2511.0,1321.0,2
-1444.0,953.0,-1017.0,794.0,-406.0,312.0,738.0,-848.0,-633.0,655.0,-14.0,-737.0,1275.0,1017.0,1378.0,107.0,672.0,164.0,-1427.0,308.0,2
701.0,2285.0,-1718.0,1462.0,-365.0,1313.0,327.0,-4.0,-357.0,1923.0,999.0,2798.0,1106.0,1028.0,1498.0,273.0,433.0,-1506.0,418.0,652.0,2
-555.0,894.0,453.0,-326.0,1146.0,1142.0,727.0,377.0,1723.0,-693.0,-618.0,-47.0,-744.0,386.0,256.0,6.0,-981.0,1307.0,1602.0,1738.0,2
1509.0,1314.0,-1547.0,1299.0,364.0,-302.0,5175.0,2253.0,4326.0,-79.0,-1348.0,3173.0,1785.0,-1053.0,582.0,1853.0,4754.0,1955.0,265.0,-3396.0,2
-2461.0,3123.0,-302.0,4189.0,2212.0,-3699.0,4652.0,69.0,1478.0,-1042.0,1728.0,2347.0,-1473.0,515.0,3102.0,-1115.0,2423.0,-1928.0,-8.0,-1047.0,2
712.0,-384.0,-54.0,1347.0,-2699.0,1118.0,-3071.0,-1229.0,-1785.0,335.0,3282.0,1838.0,2053.0,-166.0,14.0,2086.0,58.0,666.0,1369.0,-2935.0,2
-1561.0,-409.0,-876.0,2512.0,1307.0,385.0,-1288.0,1559.0,189.0,732.0,425.0,869.0,1219.0,-17.0,1266.0,1445.0,777.0,249.0,1291.0,-16.0,2
2937.0,386.0,-1495.0,1594.0,166.0,1529.0,-1593.0,2191.0,-1508.0,195.0,-1135.0,-4.0,-642.0,2066.0,119.0,1397.0,-22.0,299.0,1255.0,708.0,2
2146.0,936.0,-965.0,1083.0,-1152.0,-1372.0,-1139.0,-1036.0,1675.0,1346.0,-151.0,2883.0,2388.0,-377.0,1875.0,-2345.0,142.0,-1603.0,-3774.0,-189.0,2
752.0,307.0,-664.0,-3029.0,-579.0,449.0,2296.0,1223.0,-432.0,-837.0,1967.0,812.0,-34.0,1415.0,644.0,343.0,348.0,1627.0,-1226.0,1641.0,2
-38.0,1309.0,755.0,966.0,104.0,964.0,114.0,2429.0,-163.0,342.0,37.0,143.0,695.0,206.0,-719.0,757.0,932.0,1296.0,103.0,979.0,2
127.0,-7.0,-2314.0,1483.0,-688.0,1025.0,697.0,1346.0,74.0,-342.0,-19.0,-78.0,2676.0,116.0,123.0,-1726.0,148.0,14.0,608.0,133.0,2
-232.0,1426.0,-163.0,475.0,1695.0,3028.0,1275.0,-504.0,-826.0,81.0,-949.0,482.0,1461.0,79.0,266.0,2479.0,866.0,1.0,-1078.0,-401.0,2
199.0,-986.0,2193.0,825.0,1217.0,345.0,-57.0,31.0,-1637.0,-359.0,2366.0,-111.0,2366.0,783.0,1507.0,626.0,-129.0,882.0,543.0,33.0,2
852.0,-783.0,-2565.0,-1896.0,161.0,91.0,1798.0,37.0,1876.0,-3914.0,-1137.0,-18.0,-1425.0,-1583.0,806.0,-823.0,65.0,529.0,-2058.0,-74.0,2
-32.0,-951.0,911.0,514.0,-1388.0,-124.0,1248.0,113.0,1348.0,1678.0,-705.0,-623.0,-899.0,2001.0,622.0,-76.0,887.0,-145.0,-331.0,1065.0,2
35.0,2738.0,926.0,136.0,3386.0,-1784.0,128.0,1504.0,2338.0,2036.0,-172.0,-5889.0,-2339.0,255.0,2365.0,-153.0,18.0,2278.0,1471.0,666.0,2
439.0,-968.0,-52.0,699.0,3156.0,2238.0,-726.0,4073.0,-1283.0,-869.0,531.0,-159.0,3654.0,-386.0,-5722.0,2576.0,-176.0,4382.0,37.0,808.0,2
153.0,-2.0,768.0,-246.0,-586.0,-696.0,-39.0,182.0,-161.0,506.0,917.0,1192.0,-1862.0,-72.0,2165.0,804.0,283.0,52.0,1637.0,182.0,2
285.0,696.0,87.0,-1434.0,1127.0,-73.0,-404.0,-152.0,-126.0,229.0,1871.0,156.0,556.0,-204.0,1209.0,-897.0,1185.0,405.0,1762.0,1603.0,2
855.0,661.0,-38.0,1946.0,132.0,1145.0,535.0,2124.0,384.0,102.0,-905.0,-1536.0,-792.0,8.0,998.0,406.0,-147.0,-42.0,936.0,86.0,2
386.0,747.0,494.0,-3276.0,181.0,97.0,-2364.0,-2832.0,-4609.0,623.0,3333.0,-9.0,4218.0,-907.0,-1766.0,3472.0,-683.0,2084.0,585.0,722.0,2
238.0,-1034.0,-1852.0,1312.0,1054.0,3118.0,-2214.0,-2471.0,-493.0,2683.0,-1811.0,6352.0,-4732.0,497.0,-565.0,946.0,-384.0,1392.0,-1454.0,4988.0,2
-25.0,-351.0,557.0,-201.0,418.0,-904.0,313.0,-135.0,-3.0,1751.0,2893.0,-569.0,2489.0,-138.0,445.0,294.0,622.0,375.0,-255.0,-6.0,2
2705.0,-2759.0,-1852.0,245.0,233.0,1311.0,2603.0,-1177.0,743.0,414.0,-109.0,-2458.0,-3042.0,257.0,-2486.0,-778.0,-2359.0,808.0,-1379.0,-48.0,2
-44.0,678.0,-1557.0,908.0,1651.0,-1079.0,-228.0,1861.0,27.0,-3219.0,-543.0,34.0,498.0,785.0,1081.0,1108.0,764.0,-113.0,808.0,-1871.0,2
624.0,1285.0,1085.0,306.0,-23.0,-1122.0,204.0,2002.0,627.0,103.0,162.0,832.0,459.0,564.0,2367.0,-53.0,-31.0,71.0,-2465.0,99.0,2
-21.0,738.0,1704.0,1476.0,348.0,-1199.0,1556.0,301.0,1636.0,1183.0,664.0,163.0,203.0,-424.0,118.0,1753.0,-124.0,-308.0,443.0,1581.0,2
1028.0,391.0,-394.0,-1144.0,1985.0,-24.0,-681.0,539.0,59.0,7.0,876.0,1089.0,117.0,1128.0,257.0,27.0,496.0,-859.0,1385.0,-44.0,2
1374.0,1139.0,1646.0,822.0,1588.0,-1411.0,-835.0,647.0,-48.0,172.0,996.0,682.0,996.0,152.0,-415.0,338.0,2799.0,993.0,248.0,934.0,2
-373.0,463.0,1444.0,676.0,443.0,127.0,1687.0,-241.0,2028.0,-114.0,-21.0,289.0,-448.0,661.0,544.0,1519.0,-239.0,215.0,132.0,-1427.0,2
3606.0,-283.0,522.0,-2707.0,24.0,-1954.0,3533.0,-1116.0,-1821.0,691.0,1431.0,1008.0,-648.0,2309.0,-1591.0,2306.0,452.0,1817.0,-1992.0,-1801.0,2
-1002.0,-271.0,-294.0,849.0,2154.0,7.0,852.0,148.0,102.0,2013.0,-233.0,2244.0,667.0,-665.0,852.0,1772.0,-1194.0,-1164.0,1.0,498.0,2
662.0,3058.0,1016.0,1505.0,-1617.0,1176.0,958.0,96.0,-158.0,-879.0,-194.0,913.0,-17.0,1235.0,-932.0,42.0,684.0,3115.0,-62.0,-792.0,2
-1889.0,-68.0,-1022.0,-295.0,-717.0,783.0,-4.0,-1316.0,-27.0,-4173.0,-118.0,-374.0,-4638.0,1999.0,-958.0,-1616.0,-1911.0,927.0,2197.0,-428.0,2
308.0,-789.0,1246.0,2613.0,1234.0,-42.0,297.0,1296.0,-215.0,205.0,17.0,844.0,1588.0,345.0,-74.0,2144.0,-1187.0,1061.0,-424.0,1161.0,2
1375.0,4899.0,617.0,-4414.0,1244.0,-688.0,2537.0,264.0,-2895.0,-2427.0,918.0,2787.0,483.0,-82.0,-3008.0,-683.0,-876.0,3121.0,514.0,-836.0,2
1603.0,1423.0,-2086.0,304.0,2112.0,-427.0,22.0,2223.0,-2692.0,-2762.0,1462.0,3959.0,-3659.0,906.0,774.0,-1047.0,1605.0,-896.0,2931.0,-466.0,2
407.0,664.0,513.0,141.0,-263.0,-4339.0,462.0,-2396.0,129.0,-206.0,-2269.0,2512.0,-1334.0,13.0,-1374.0,941.0,-202.0,-39.0,204.0,-844.0,2
3913.0,-771.0,1994.0,-822.0,-252.0,2039.0,14.0,213.0,587.0,613.0,2072.0,1341.0,2554.0,142.0,-2148.0,574.0,1166.0,16.0,3586.0,1032.0,2
261.0,2185.0,-221.0,16.0,-663.0,2018.0,2296.0,-855.0,1678.0,23.0,502.0,1513.0,2093.0,205.0,359.0,825.0,151.0,1772.0,2358.0,711.0,2
-59.0,-209.0,-182.0,-593.0,-1184.0,116.0,-504.0,-348.0,116.0,47.0,-118.0,105.0,-306.0,812.0,1489.0,98.0,-875.0,443.0,1359.0,516.0,2
-1761.0,2389.0,2325.0,-269.0,-1225.0,969.0,177.0,3297.0,828.0,-1711.0,1499.0,-16.0,-163.0,-231.0,-175.0,-2504.0,-2134.0,-1675.0,36.0,684.0,2
2235.0,1518.0,834.0,-229.0,1736.0,1055.0,73.0,-641.0,1107.0,127.0,92.0,-713.0,-547.0,784.0,459.0,1159.0,1952.0,-1684.0,1198.0,787.0,2
279.0,-606.0,-8.0,-42.0,839.0,25.0,344.0,-549.0,1088.0,-486.0,595.0,335.0,-4597.0,-3328.0,-3609.0,1951.0,-23.0,-1768.0,4013.0,2214.0,2
-747.0,-434.0,-658.0,1331.0,-2735.0,-1599.0,1059.0,-1453.0,1063.0,-2696.0,316.0,1799.0,-699.0,-1792.0,574.0,-754.0,-1142.0,5.0,-749.0,3599.0,2
-12.0,558.0,83.0,1325.0,256.0,-88.0,499.0,-433.0,-771.0,1594.0,1321.0,-49.0,1045.0,1679.0,-963.0,-145.0,1312.0,222.0,-816.0,-7.0,2
1162.0,-785.0,2383.0,398.0,-1211.0,1719.0,5.0,1905.0,2092.0,1712.0,132.0,-1974.0,1668.0,901.0,-402.0,1408.0,-554.0,903.0,1149.0,138.0,2
-245.0,-455.0,1778.0,644.0,367.0,244.0,1212.0,-59.0,1369.0,91.0,0.0,-917.0,-1969.0,-32.0,1142.0,1392.0,1575.0,36.0,2681.0,-147.0,2
-612.0,93.0,1043.0,-8.0,1044.0,-89.0,1936.0,-272.0,29.0,1712.0,-1011.0,-389.0,63.0,-4.0,1182.0,431.0,1178.0,7.0,-27.0,-635.0,2
-2088.0,-527.0,965.0,1517.0,-3833.0,2636.0,-4058.0,65.0,-1999.0,9.0,4555.0,-766.0,2276.0,1265.0,-2.0,-426.0,-2428.0,-1775.0,262.0,-438.0,2
-941.0,717.0,314.0,211.0,-522.0,1683.0,1393.0,1048.0,1558.0,705.0,281.0,56.0,989.0,-61.0,-468.0,3.0,2243.0,1467.0,1886.0,-44.0,2
-827.0,-1365.0,2579.0,2744.0,353.0,1256.0,2447.0,3238.0,-1458.0,978.0,-2458.0,4244.0,-3345.0,1262.0,-3166.0,-32.0,-1761.0,269.0,-1236.0,-152.0,2
-792.0,26.0,-5.0,-421.0,153.0,2381.0,588.0,18.0,-628.0,109.0,35.0,608.0,129.0,496.0,325.0,1093.0,684.0,2548.0,1632.0,-197.0,2
1811.0,2357.0,453.0,2869.0,-36.0,941.0,153.0,-483.0,635.0,-884.0,-475.0,443.0,-603.0,-745.0,-241.0,-7.0,133.0,74.0,1187.0,135.0,2
459.0,188.0,-208.0,-758.0,835.0,389.0,2084.0,555.0,-1755.0,458.0,26.0,473.0,-277.0,544.0,501.0,-845.0,-704.0,-57.0,-895.0,-596.0,2
-3433.0,-26.0,-2282.0,-1293.0,-808.0,1094.0,-1639.0,1081.0,3273.0,1325.0,1795.0,1257.0,-2198.0,2012.0,1121.0,-212.0,3843.0,-468.0,-2148.0,-1643.0,2
696.0,-416.0,214.0,599.0,-1417.0,117.0,-48.0,2027.0,-375.0,32.0,-1114.0,-729.0,-109.0,1167.0,372.0,-468.0,1151.0,1454.0,2092.0,141.0,2
1715.0,784.0,1046.0,459.0,1768.0,696.0,784.0,902.0,617.0,1888.0,63.0,1666.0,355.0,357.0,-114.0,834.0,1382.0,97.0,549.0,1074.0,2
881.0,-1121.0,-2978.0,2056.0,3264.0,-33.0,34.0,-2449.0,-5375.0,1381.0,-251.0,1542.0,-4694.0,419.0,-1003.0,-2871.0,108.0,-2492.0,1362.0,-309.0,2
-958.0,284.0,-1536.0,-289.0,1948.0,-1609.0,1368.0,-668.0,-134.0,5.0,-633.0,1533.0,-185.0,1814.0,-633.0,251.0,-352.0,637.0,133.0,9.0,2
2282.0,904.0,419.0,1643.0,936.0,-503.0,1884.0,1601.0,-292.0,13.0,-224.0,687.0,-587.0,-32.0,527.0,172.0,513.0,-774.0,2386.0,1774.0,2
3135.0,-298.0,-2796.0,-2046.0,2148.0,-1959.0,2023.0,2321.0,642.0,425.0,3965.0,1952.0,-3046.0,-927.0,1491.0,527.0,2769.0,-4328.0,-1128.0,-775.0,2
102.0,66.0,-225.0,569.0,822.0,-167.0,1032.0,1323.0,-829.0,-337.0,1401.0,-169.0,-956.0,514.0,1118.0,434.0,102.0,1521.0,1301.0,1916.0,2
1546.0,355.0,-1409.0,-74.0,42.0,104.0,569.0,-126.0,429.0,771.0,766.0,-837.0,-577.0,146.0,83.0,955.0,-1638.0,-394.0,467.0,-672.0,2
-203.0,-451.0,448.0,308.0,102.0,1564.0,182.0,-222.0,-12.0,151.0,313.0,35.0,726.0,2164.0,-817.0,-238.0,95.0,257.0,-1255.0,507.0,2
1306.0,-4.0,-2625.0,215.0,-53.0,69.0,192.0,267.0,649.0,1291.0,1358.0,616.0,2083.0,3.0,-286.0,567.0,2235.0,123.0,-148.0,-654.0,2
76.0,967.0,674.0,-862.0,893.0,-42.0,-1493.0,-1034.0,1261.0,8.0,-1241.0,1054.0,-171.0,2169.0,-399.0,467.0,-36.0,-68.0,-3276.0,329.0,2
244.0,-69.0,191.0,2148.0,-124.0,1947.0,832.0,167.0,1253.0,-228.0,-216.0,701.0,1934.0,2402.0,1074.0,-303.0,653.0,-94.0,1514.0,1498.0,2
