@RELATION spf3

@ATTRIBUTE V1 NUMERIC
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE V9 NUMERIC
@ATTRIBUTE V10 NUMERIC
@ATTRIBUTE V11 NUMERIC
@ATTRIBUTE V12 NUMERIC
@ATTRIBUTE V13 NUMERIC
@ATTRIBUTE V14 NUMERIC
@ATTRIBUTE V15 NUMERIC
@ATTRIBUTE V16 NUMERIC
@ATTRIBUTE V17 NUMERIC
@ATTRIBUTE V18 NUMERIC
@ATTRIBUTE V19 NUMERIC
@ATTRIBUTE V20 NUMERIC
@ATTRIBUTE V21 NUMERIC
@ATTRIBUTE V22 NUMERIC
@ATTRIBUTE V23 NUMERIC
@ATTRIBUTE V24 NUMERIC
@ATTRIBUTE V25 NUMERIC
@ATTRIBUTE V26 NUMERIC
@ATTRIBUTE V27 NUMERIC
@ATTRIBUTE target {Bumps, Dirtiness, K_Scratch, Other_Faults, Pastry, Stains, Z_Scratch}

@DATA
39.0,218.0,1750768.0,1750835.0,6543.0,279.0,160.0,679238.0,39.0,125.0,1358.0,0.0,1.0,40.0,0.0574,0.4544,0.3743,0.1318,0.6416,0.4187,0.0,3.8158,2.2529,1.8261,-0.6257,-0.189,1.0,2.0
1002.0,1021.0,28972.0,28984.0,128.0,29.0,16.0,13352.0,96.0,116.0,1360.0,0.0,1.0,40.0,0.4985,0.4386,0.6316,0.014,0.6552,0.75,0.0,2.1072,1.2787,1.0792,-0.3684,-0.1851,0.3787,3.0
981.0,992.0,467888.0,467902.0,102.0,16.0,14.0,12417.0,115.0,132.0,1356.0,0.0,1.0,40.0,0.5369,0.3377,0.7857,0.0081,0.6875,1.0,1.0,2.0086,1.0414,1.1461,0.2143,-0.0489,0.2712,3.0
9.0,18.0,143523.0,143544.0,125.0,14.0,21.0,13987.0,97.0,141.0,1687.0,0.0,1.0,200.0,0.0107,0.3386,0.4286,0.0053,0.6429,1.0,1.0,2.0969,0.9542,1.3222,0.5714,-0.1258,0.3197,3.0
41.0,221.0,4358896.0,4358964.0,6294.0,289.0,160.0,661448.0,43.0,124.0,1358.0,0.0,1.0,40.0,0.0604,0.4858,0.3778,0.1326,0.6228,0.425,0.0,3.7989,2.2553,1.8325,-0.6222,-0.179,1.0,2.0
1126.0,1134.0,2636449.0,2636459.0,59.0,11.0,10.0,6936.0,102.0,135.0,1656.0,1.0,0.0,100.0,0.6304,0.2625,0.8,0.0048,0.7273,1.0,1.0,1.7708,0.9031,1.0,0.2,-0.0816,0.1852,3.0
271.0,291.0,1488866.0,1488885.0,204.0,38.0,22.0,23155.0,105.0,126.0,1362.0,0.0,1.0,40.0,0.3979,0.4632,0.95,0.0147,0.5263,0.8636,0.0,2.3096,1.301,1.2787,-0.05,-0.1132,0.6268,3.0
39.0,192.0,1842518.0,1842677.0,11211.0,639.0,387.0,1293558.0,35.0,141.0,1402.0,0.0,1.0,40.0,0.0556,0.5391,0.9623,0.1091,0.2394,0.4108,1.0,4.0496,2.1847,2.2014,0.0377,-0.0986,1.0,2.0
39.0,185.0,2442600.0,2442673.0,5576.0,235.0,133.0,598862.0,43.0,135.0,1400.0,0.0,1.0,40.0,0.0557,0.4768,0.5,0.1043,0.6213,0.5489,0.0,3.7463,2.1644,1.8633,-0.5,-0.1609,1.0,2.0
368.0,380.0,484193.0,484208.0,138.0,17.0,16.0,15501.0,91.0,135.0,1690.0,1.0,0.0,60.0,0.4355,0.2333,0.8,0.0071,0.7059,0.9375,1.0,2.1399,1.0792,1.1761,0.2,-0.1225,0.3068,3.0
312.0,322.0,10391495.0,10391507.0,88.0,13.0,12.0,9643.0,91.0,126.0,1358.0,0.0,1.0,40.0,0.4595,0.2667,0.8333,0.0074,0.7692,1.0,1.0,1.9445,1.0,1.0792,0.1667,-0.1439,0.2288,3.0
1457.0,1466.0,1928741.0,1928773.0,192.0,24.0,32.0,19002.0,82.0,125.0,1688.0,1.0,0.0,70.0,0.263,0.3333,0.2813,0.0053,0.375,1.0,1.0,2.2833,0.9542,1.5051,0.7188,-0.2268,0.4763,3.0
41.0,211.0,2041748.0,2041815.0,6499.0,263.0,137.0,676562.0,43.0,125.0,1356.0,0.0,1.0,40.0,0.0605,0.4294,0.3941,0.1254,0.6464,0.4891,0.0,3.8128,2.2304,1.8261,-0.6059,-0.1867,1.0,2.0
889.0,921.0,12438460.0,12438491.0,699.0,38.0,32.0,79690.0,78.0,132.0,1360.0,0.0,1.0,40.0,0.6456,0.2954,0.9688,0.0235,0.8421,0.9688,0.0,2.8445,1.5051,1.4914,-0.0313,-0.1093,0.99,3.0
41.0,185.0,1934838.0,1934989.0,9576.0,564.0,343.0,1098162.0,37.0,141.0,1402.0,0.0,1.0,40.0,0.0585,0.5596,0.9536,0.1027,0.2553,0.4402,1.0,3.9812,2.1584,2.179,0.0464,-0.1041,1.0,2.0
616.0,622.0,2224908.0,2224928.0,87.0,15.0,20.0,10196.0,109.0,127.0,1364.0,0.0,1.0,100.0,0.9032,0.275,0.3,0.0044,0.4,1.0,1.0,1.9395,0.7782,1.301,0.7,-0.0844,0.2288,3.0
362.0,388.0,2839568.0,2839625.0,1015.0,49.0,59.0,105560.0,76.0,132.0,1364.0,0.0,1.0,40.0,0.5308,0.3151,0.4561,0.0191,0.5306,0.9661,1.0,3.0065,1.415,1.7559,0.5439,-0.1875,0.9996,3.0
1272.0,1285.0,1954485.0,1954498.0,120.0,17.0,13.0,12847.0,83.0,132.0,1360.0,1.0,0.0,100.0,0.1103,0.2899,1.0,0.0096,0.7647,1.0,0.5,2.0792,1.1139,1.1139,0.0,-0.1636,0.2914,3.0
39.0,182.0,65059.0,65121.0,4471.0,248.0,116.0,470165.0,39.0,135.0,1360.0,0.0,1.0,40.0,0.0573,0.4957,0.4336,0.1051,0.5766,0.5345,0.0,3.6504,2.1553,1.7924,-0.5664,-0.1785,1.0,2.0
395.0,404.0,4726828.0,4726836.0,57.0,10.0,8.0,6684.0,101.0,136.0,1646.0,1.0,0.0,80.0,0.48,0.2083,0.8889,0.0055,0.9,1.0,0.0,1.7559,0.9542,0.9031,-0.1111,-0.0839,0.1773,3.0
39.0,215.0,2109173.0,2109236.0,6763.0,277.0,151.0,706929.0,42.0,124.0,1358.0,0.0,1.0,40.0,0.0574,0.3901,0.358,0.1296,0.6354,0.4172,0.0,3.8301,2.2455,1.7993,-0.6421,-0.1834,1.0,2.0
816.0,824.0,40184.0,40195.0,75.0,8.0,11.0,14016.0,157.0,206.0,1387.0,0.0,1.0,40.0,0.8118,0.1477,0.7273,0.0058,1.0,1.0,1.0,1.8751,0.9031,1.0414,0.2727,0.46,0.1934,3.0
1641.0,1666.0,1606625.0,1606671.0,652.0,49.0,48.0,56018.0,73.0,108.0,1688.0,1.0,0.0,70.0,0.0261,0.433,0.5435,0.0148,0.5102,0.9583,1.0,2.8142,1.3979,1.6628,0.4565,-0.3288,0.9965,3.0
1627.0,1637.0,2637324.0,2637334.0,68.0,10.0,10.0,6567.0,83.0,109.0,1690.0,1.0,0.0,60.0,0.0627,0.32,1.0,0.0059,1.0,1.0,0.5,1.8325,1.0,1.0,0.0,-0.2455,0.2061,3.0
0.0,14.0,1007200.0,1007319.0,996.0,45.0,120.0,78978.0,59.0,106.0,1687.0,1.0,0.0,80.0,0.0,0.4022,0.1177,0.0083,0.3111,0.9917,1.0,2.9983,1.1461,2.0756,0.8824,-0.3805,0.9999,3.0
833.0,856.0,276547.0,276554.0,80.0,24.0,12.0,9778.0,103.0,143.0,1692.0,1.0,0.0,143.0,0.9846,0.5031,0.3043,0.0136,0.9583,0.5833,0.0,1.9031,1.3617,0.8451,-0.6956,-0.0451,0.2806,3.0
346.0,357.0,900068.0,900098.0,182.0,29.0,30.0,22232.0,115.0,133.0,1370.0,0.0,1.0,40.0,0.5051,0.4485,0.3667,0.008,0.3793,1.0,1.0,2.2601,1.0414,1.4771,0.6333,-0.0457,0.5461,3.0
356.0,367.0,1411801.0,1411815.0,75.0,19.0,16.0,7384.0,89.0,109.0,1358.0,1.0,0.0,70.0,0.5243,0.513,0.7857,0.0081,0.5789,0.875,1.0,1.8751,1.0414,1.1461,0.2143,-0.2308,0.2712,3.0
1613.0,1622.0,1752541.0,1752560.0,116.0,17.0,19.0,9105.0,65.0,94.0,1658.0,1.0,0.0,80.0,0.0434,0.3216,0.4737,0.0054,0.5294,1.0,1.0,2.0645,0.9542,1.2787,0.5263,-0.3868,0.2942,3.0
39.0,200.0,1576208.0,1576347.0,10796.0,572.0,363.0,1245388.0,38.0,141.0,1402.0,0.0,1.0,40.0,0.0556,0.5176,0.8633,0.1148,0.2815,0.3829,0.0,4.0333,2.2068,2.143,-0.1366,-0.0988,1.0,2.0
1338.0,1346.0,7851.0,7865.0,60.0,13.0,14.0,5577.0,86.0,102.0,1366.0,0.0,1.0,185.0,0.0293,0.4643,0.5714,0.0059,0.6154,1.0,1.0,1.7781,0.9031,1.1461,0.4286,-0.2738,0.2195,3.0
764.0,779.0,2070108.0,2070121.0,134.0,20.0,13.0,13696.0,67.0,127.0,1692.0,1.0,0.0,60.0,0.9031,0.3128,0.8667,0.0089,0.75,1.0,0.0,2.1271,1.1761,1.1139,-0.1333,-0.2015,0.3285,3.0
41.0,193.0,1970337.0,1970509.0,10941.0,685.0,407.0,1246740.0,40.0,140.0,1402.0,0.0,1.0,40.0,0.0585,0.5815,0.8837,0.1084,0.2219,0.4226,1.0,4.0391,2.1818,2.2355,0.1163,-0.1098,1.0,2.0
23.0,43.0,2985008.0,2985026.0,170.0,42.0,20.0,19738.0,107.0,125.0,1364.0,0.0,1.0,40.0,0.0337,0.5278,0.9,0.0147,0.4762,0.9,0.0,2.2304,1.301,1.2553,-0.1,-0.0929,0.5951,3.0
98.0,166.0,775041.0,775118.0,2148.0,269.0,164.0,266914.0,113.0,135.0,1358.0,0.0,1.0,40.0,0.1443,0.5898,0.8831,0.0501,0.2528,0.4695,1.0,3.332,1.8325,1.8865,0.1169,-0.0292,1.0,3.0
345.0,355.0,348556.0,348568.0,92.0,16.0,12.0,9704.0,71.0,132.0,1688.0,1.0,0.0,150.0,0.4088,0.2333,0.8333,0.0059,0.625,1.0,1.0,1.9638,1.0,1.0792,0.1667,-0.176,0.2288,3.0
1043.0,1076.0,4399271.0,4399296.0,208.0,64.0,49.0,23267.0,96.0,133.0,1364.0,1.0,0.0,80.0,0.4223,0.7479,0.7576,0.0242,0.5156,0.5102,0.0,2.3181,1.5185,1.3979,-0.2424,-0.1261,0.9703,3.0
1571.0,1585.0,689792.0,689890.0,861.0,78.0,98.0,90154.0,91.0,126.0,1696.0,0.0,1.0,90.0,0.1309,0.3724,0.1429,0.0082,0.1795,1.0,1.0,2.935,1.1461,1.9912,0.8571,-0.182,0.9992,3.0
1494.0,1506.0,547500.0,547511.0,102.0,15.0,11.0,9367.0,77.0,110.0,1696.0,1.0,0.0,80.0,0.2241,0.2273,0.9167,0.0071,0.8,1.0,0.0,2.0086,1.0792,1.0414,-0.0833,-0.2826,0.2432,3.0
811.0,823.0,3096621.0,3096632.0,86.0,15.0,11.0,9203.0,91.0,124.0,1356.0,1.0,0.0,70.0,0.7861,0.3485,0.9167,0.0088,0.8,1.0,0.0,1.9345,1.0792,1.0414,-0.0833,-0.164,0.2432,3.0
96.0,132.0,7430.0,7458.0,513.0,42.0,29.0,62225.0,105.0,139.0,1353.0,0.0,1.0,50.0,0.1419,0.4911,0.7778,0.0266,0.8571,0.9655,0.0,2.7101,1.5563,1.4472,-0.2222,-0.0524,0.991,3.0
280.0,292.0,2946689.0,2946700.0,110.0,15.0,11.0,11881.0,83.0,133.0,1690.0,1.0,0.0,60.0,0.3314,0.1667,0.9167,0.0071,0.8,1.0,0.0,2.0414,1.0792,1.0414,-0.0833,-0.1562,0.2432,3.0
855.0,861.0,237729.0,237731.0,6.0,6.0,2.0,775.0,118.0,136.0,1358.0,0.0,1.0,50.0,0.732,0.5,0.3333,0.0044,1.0,1.0,0.0,0.7782,0.7782,0.301,-0.6667,0.0091,0.1262,5.0
1019.0,1035.0,2224815.0,2224820.0,49.0,17.0,5.0,5842.0,108.0,140.0,1366.0,1.0,0.0,80.0,0.4846,0.3875,0.3125,0.0117,0.9412,1.0,0.0,1.6902,1.2041,0.699,-0.6875,-0.0686,0.1852,3.0
1365.0,1382.0,1074472.0,1074485.0,133.0,18.0,14.0,14132.0,77.0,119.0,1387.0,0.0,1.0,40.0,0.0072,0.3982,0.7647,0.0123,0.9444,0.9286,0.0,2.1239,1.2305,1.1139,-0.2353,-0.1699,0.3678,3.0
39.0,196.0,931074.0,931135.0,5885.0,249.0,136.0,610139.0,40.0,127.0,1358.0,0.0,1.0,40.0,0.0574,0.3855,0.3885,0.1156,0.6305,0.4485,0.0,3.7698,2.1959,1.7853,-0.6115,-0.19,1.0,2.0
547.0,588.0,2084580.0,2084619.0,860.0,57.0,44.0,95173.0,91.0,132.0,1708.0,1.0,0.0,100.0,0.6405,0.4622,0.9512,0.024,0.7193,0.8864,0.0,2.9345,1.6128,1.5911,-0.0488,-0.1354,0.9998,3.0
1343.0,1352.0,106512.0,106519.0,52.0,9.0,7.0,5049.0,87.0,109.0,1366.0,0.0,1.0,100.0,0.0205,0.1746,0.7778,0.0066,1.0,1.0,0.0,1.716,0.9542,0.8451,-0.2222,-0.2414,0.1687,3.0
39.0,208.0,1402211.0,1402348.0,10904.0,617.0,334.0,1261668.0,28.0,141.0,1402.0,0.0,1.0,40.0,0.0556,0.529,0.8106,0.1205,0.2739,0.4102,0.0,4.0376,2.2279,2.1367,-0.1893,-0.096,1.0,2.0
1299.0,1306.0,336968.0,336982.0,54.0,9.0,14.0,6167.0,106.0,127.0,1358.0,1.0,0.0,100.0,0.0766,0.449,0.5,0.0052,0.7778,1.0,1.0,1.7324,0.8451,1.1461,0.5,-0.1078,0.204,3.0
451.0,480.0,683320.0,683341.0,293.0,50.0,29.0,41492.0,133.0,151.0,1364.0,1.0,0.0,70.0,0.6613,0.5189,0.7241,0.0213,0.58,0.7241,0.0,2.4669,1.4624,1.3222,-0.2759,0.1063,0.8854,3.0
1023.0,1050.0,949856.0,949874.0,209.0,62.0,37.0,28592.0,121.0,151.0,1370.0,1.0,0.0,69.0,0.4672,0.57,0.6667,0.0197,0.4355,0.4865,0.0,2.3201,1.4314,1.2553,-0.3333,0.0688,0.7729,3.0
1105.0,1130.0,2240686.0,2240690.0,57.0,25.0,8.0,5917.0,92.0,117.0,1364.0,1.0,0.0,80.0,0.3431,0.43,0.16,0.0183,1.0,0.5,0.0,1.7559,1.3979,0.6021,-0.84,-0.189,0.2061,3.0
239.0,282.0,505112.0,505127.0,226.0,64.0,33.0,28906.0,120.0,141.0,1360.0,0.0,1.0,100.0,0.3515,0.6496,0.3488,0.0316,0.6719,0.4545,0.0,2.3541,1.6335,1.1761,-0.6512,-0.0008,0.9076,3.0
1253.0,1263.0,2860158.0,2860168.0,76.0,13.0,10.0,7943.0,79.0,125.0,1688.0,1.0,0.0,70.0,0.5035,0.24,1.0,0.0059,0.7692,1.0,0.5,1.8808,1.0,1.0,0.0,-0.1835,0.2061,3.0
895.0,904.0,10343919.0,10343928.0,50.0,11.0,9.0,6005.0,112.0,127.0,1360.0,0.0,1.0,40.0,0.6706,0.3827,1.0,0.0066,0.8182,1.0,0.5,1.699,0.9542,0.9542,0.0,-0.0617,0.1862,3.0
39.0,185.0,420136.0,420189.0,5003.0,196.0,91.0,522331.0,49.0,126.0,1360.0,0.0,1.0,40.0,0.0573,0.3535,0.363,0.1073,0.7449,0.5824,0.0,3.6992,2.1644,1.7243,-0.637,-0.1843,1.0,2.0
142.0,155.0,1723382.0,1723392.0,60.0,20.0,11.0,6260.0,96.0,117.0,1360.0,1.0,0.0,70.0,0.2088,0.5385,0.7692,0.0096,0.65,0.9091,0.0,1.7781,1.1139,1.0,-0.2308,-0.1849,0.2408,3.0
51.0,61.0,585861.0,585888.0,139.0,21.0,27.0,8233.0,40.0,78.0,1356.0,1.0,0.0,70.0,0.0752,0.4852,0.3704,0.0074,0.4762,1.0,1.0,2.143,1.0,1.4314,0.6296,-0.5373,0.4465,3.0
14.0,24.0,1346926.0,1346954.0,142.0,23.0,28.0,18238.0,100.0,151.0,1358.0,1.0,0.0,70.0,0.0206,0.4929,0.3571,0.0074,0.4348,1.0,1.0,2.1523,1.0,1.4472,0.6429,0.0034,0.463,3.0
1084.0,1096.0,1635847.0,1635864.0,144.0,16.0,17.0,15517.0,84.0,134.0,1694.0,1.0,0.0,60.0,0.706,0.2941,0.7059,0.0071,0.75,1.0,1.0,2.1584,1.0792,1.2305,0.2941,-0.1582,0.3419,3.0
65.0,104.0,896899.0,897032.0,2875.0,202.0,161.0,316233.0,82.0,133.0,1352.0,1.0,0.0,70.0,0.0962,0.4457,0.2932,0.0289,0.1931,0.8261,1.0,3.4586,1.5911,2.1239,0.7068,-0.1407,1.0,3.0
48.0,61.0,2644076.0,2644097.0,153.0,25.0,21.0,16865.0,90.0,125.0,1352.0,1.0,0.0,70.0,0.071,0.4396,0.6191,0.0096,0.52,1.0,1.0,2.1847,1.1139,1.3222,0.381,-0.1388,0.4514,3.0
559.0,592.0,274608.0,274631.0,460.0,52.0,41.0,54324.0,103.0,134.0,1694.0,1.0,0.0,80.0,0.66,0.3939,0.697,0.0195,0.6346,0.561,0.0,2.6628,1.5185,1.3617,-0.303,-0.0774,0.9546,3.0
1335.0,1668.0,2191536.0,2191539.0,795.0,333.0,62.0,95390.0,77.0,167.0,1692.0,1.0,0.0,70.0,0.0284,0.2042,0.009,0.1968,1.0,0.0484,0.0,2.9004,2.5224,0.4771,-0.991,-0.0626,0.9905,2.0
1028.0,1052.0,365905.0,365932.0,504.0,24.0,27.0,69672.0,48.0,189.0,1387.0,0.0,1.0,40.0,0.4831,0.2222,0.8889,0.0173,1.0,1.0,1.0,2.7024,1.3802,1.4314,0.1111,0.08,0.9093,3.0
39.0,196.0,441418.0,441483.0,6213.0,210.0,123.0,649441.0,55.0,124.0,1356.0,0.0,1.0,40.0,0.0575,0.3912,0.414,0.1158,0.7476,0.5285,0.0,3.7933,2.1959,1.8129,-0.586,-0.1834,1.0,2.0
56.0,90.0,173070.0,173236.0,2691.0,204.0,209.0,275133.0,89.0,124.0,1356.0,0.0,1.0,200.0,0.0826,0.5232,0.2048,0.0251,0.1667,0.7943,1.0,3.4299,1.5315,2.2201,0.7952,-0.2012,1.0,3.0
492.0,506.0,169603.0,169617.0,110.0,21.0,16.0,20245.0,178.0,197.0,1387.0,0.0,1.0,40.0,0.7094,0.4388,1.0,0.0101,0.6667,0.875,0.5,2.0414,1.1461,1.1461,0.0,0.4379,0.33,3.0
837.0,868.0,753061.0,753089.0,212.0,56.0,37.0,27232.0,119.0,142.0,1364.0,0.0,1.0,50.0,0.7273,0.7558,0.9032,0.0227,0.5536,0.7568,0.0,2.3263,1.4914,1.4472,-0.0968,0.0035,0.9775,3.0
1536.0,1548.0,43036.0,43048.0,90.0,14.0,12.0,7525.0,67.0,100.0,1688.0,1.0,0.0,60.0,0.1659,0.375,1.0,0.0071,0.8571,1.0,0.5,1.9542,1.0792,1.0792,0.0,-0.3468,0.2583,3.0
1077.0,1090.0,699354.0,699365.0,114.0,15.0,11.0,11778.0,71.0,132.0,1690.0,1.0,0.0,70.0,0.7101,0.2028,0.8461,0.0077,0.8667,1.0,0.0,2.0569,1.1139,1.0414,-0.1539,-0.1928,0.257,3.0
1112.0,1133.0,808169.0,808480.0,3583.0,130.0,314.0,349860.0,65.0,122.0,1687.0,1.0,0.0,80.0,0.6568,0.4514,0.0675,0.0125,0.1615,0.9905,1.0,3.5543,1.3222,2.4928,0.9325,-0.2371,1.0,3.0
1333.0,1343.0,1638648.0,1638668.0,147.0,22.0,20.0,15513.0,91.0,127.0,1690.0,1.0,0.0,70.0,0.4107,0.265,0.5,0.0059,0.4545,1.0,1.0,2.1673,1.0,1.301,0.5,-0.1755,0.3359,3.0
441.0,462.0,214705.0,214812.0,1275.0,96.0,112.0,125462.0,84.0,117.0,1394.0,0.0,1.0,220.0,0.6327,0.4326,0.1963,0.0151,0.2188,0.9554,1.0,3.1055,1.3222,2.0294,0.8037,-0.2312,1.0,3.0
153.0,163.0,28527.0,28542.0,91.0,16.0,16.0,9860.0,103.0,118.0,1364.0,0.0,1.0,40.0,0.2243,0.3933,0.6667,0.0073,0.625,0.9375,1.0,1.959,1.0,1.1761,0.3333,-0.1535,0.266,3.0
71.0,86.0,1119116.0,1119168.0,446.0,43.0,52.0,48231.0,96.0,127.0,1308.0,0.0,1.0,40.0,0.1086,0.4282,0.2885,0.0115,0.3488,1.0,1.0,2.6493,1.1761,1.716,0.7115,-0.1551,0.9603,3.0
216.0,250.0,763872.0,763947.0,938.0,117.0,94.0,110127.0,102.0,133.0,1356.0,1.0,0.0,70.0,0.3186,0.6322,0.4533,0.0251,0.2906,0.7979,1.0,2.9722,1.5315,1.8751,0.5467,-0.0828,1.0,3.0
1123.0,1133.0,94662.0,94672.0,73.0,11.0,10.0,6734.0,70.0,109.0,1694.0,0.0,1.0,60.0,0.6623,0.27,1.0,0.0059,0.9091,1.0,0.5,1.8633,1.0,1.0,0.0,-0.2793,0.2061,3.0
130.0,153.0,197701.0,197718.0,240.0,47.0,18.0,30130.0,118.0,140.0,1360.0,0.0,1.0,40.0,0.1912,0.3862,0.7391,0.0169,0.4894,0.9444,0.0,2.3802,1.3617,1.2305,-0.2609,-0.0192,0.6438,3.0
169.0,186.0,1495862.0,1495883.0,215.0,36.0,22.0,24463.0,103.0,125.0,1356.0,1.0,0.0,70.0,0.2493,0.3978,0.8095,0.0125,0.4722,0.9546,1.0,2.3324,1.2305,1.3222,0.1905,-0.1111,0.5903,3.0
20.0,37.0,1978821.0,1978842.0,185.0,29.0,24.0,18517.0,88.0,119.0,1354.0,1.0,0.0,70.0,0.0295,0.4818,0.8095,0.0126,0.5862,0.875,1.0,2.2672,1.2305,1.3222,0.1905,-0.218,0.5903,3.0
237.0,262.0,95111.0,95180.0,714.0,79.0,78.0,65282.0,80.0,103.0,1692.0,0.0,1.0,300.0,0.2801,0.5861,0.3623,0.0148,0.3165,0.8846,1.0,2.8537,1.3979,1.8389,0.6377,-0.2857,0.9999,3.0
166.0,174.0,303149.0,303167.0,82.0,22.0,21.0,9467.0,105.0,127.0,1358.0,1.0,0.0,70.0,0.2445,0.4306,0.4444,0.0059,0.3636,0.8571,1.0,1.9138,0.9031,1.2553,0.5556,-0.098,0.2583,3.0
1121.0,1135.0,507537.0,507548.0,114.0,17.0,11.0,11979.0,67.0,132.0,1688.0,1.0,0.0,70.0,0.6552,0.2597,0.7857,0.0083,0.8235,1.0,0.0,2.0569,1.1461,1.0414,-0.2143,-0.1791,0.2712,3.0
383.0,396.0,133188.0,133203.0,127.0,19.0,15.0,13938.0,90.0,135.0,1688.0,1.0,0.0,60.0,0.4538,0.3487,0.8667,0.0077,0.6842,1.0,1.0,2.1038,1.1139,1.1761,0.1333,-0.1426,0.3285,3.0
989.0,1000.0,800963.0,800972.0,68.0,13.0,10.0,7457.0,91.0,125.0,1364.0,1.0,0.0,70.0,0.5337,0.3131,0.8182,0.0081,0.8461,0.9,0.0,1.8325,1.0414,0.9542,-0.1818,-0.1433,0.2051,3.0
1595.0,1611.0,1594430.0,1594517.0,794.0,59.0,87.0,84410.0,62.0,127.0,1696.0,0.0,1.0,90.0,0.1002,0.4296,0.1839,0.0094,0.2712,1.0,1.0,2.8998,1.2041,1.9395,0.8161,-0.1694,0.9993,3.0
1070.0,1079.0,863518.0,863529.0,74.0,13.0,11.0,7842.0,78.0,132.0,1652.0,1.0,0.0,100.0,0.6937,0.2525,0.8182,0.0055,0.6923,1.0,1.0,1.8692,0.9542,1.0414,0.1818,-0.1721,0.2051,3.0
