@RELATION spf3

@ATTRIBUTE V1 NUMERIC
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE V9 NUMERIC
@ATTRIBUTE V10 NUMERIC
@ATTRIBUTE V11 NUMERIC
@ATTRIBUTE V12 NUMERIC
@ATTRIBUTE V13 NUMERIC
@ATTRIBUTE V14 NUMERIC
@ATTRIBUTE V15 NUMERIC
@ATTRIBUTE V16 NUMERIC
@ATTRIBUTE V17 NUMERIC
@ATTRIBUTE V18 NUMERIC
@ATTRIBUTE V19 NUMERIC
@ATTRIBUTE V20 NUMERIC
@ATTRIBUTE V21 NUMERIC
@ATTRIBUTE V22 NUMERIC
@ATTRIBUTE V23 NUMERIC
@ATTRIBUTE V24 NUMERIC
@ATTRIBUTE V25 NUMERIC
@ATTRIBUTE V26 NUMERIC
@ATTRIBUTE V27 NUMERIC
@ATTRIBUTE target {Bumps, Dirtiness, K_Scratch, Other_Faults, Pastry, Stains, Z_Scratch}

@DATA
446.0,453.0,200561.0,200567.0,30.0,8.0,6.0,3022.0,80.0,116.0,1692.0,1.0,0.0,143.0,0.5272,0.2857,0.8571,0.0041,0.875,1.0,0.0,1.4771,0.8451,0.7782,-0.1429,-0.213,0.1499,0.0
922.0,941.0,2253261.0,2253265.0,52.0,19.0,7.0,5111.0,89.0,110.0,1360.0,1.0,0.0,80.0,0.6162,0.3158,0.2105,0.014,1.0,0.5714,0.0,1.716,1.2787,0.6021,-0.7895,-0.2321,0.1812,5.0
49.0,71.0,1427809.0,1427883.0,705.0,76.0,76.0,63525.0,73.0,117.0,1358.0,1.0,0.0,70.0,0.0722,0.567,0.2973,0.0162,0.2895,0.9737,1.0,2.8482,1.3424,1.8692,0.7027,-0.296,0.9998,6.0
936.0,944.0,639848.0,639857.0,65.0,9.0,9.0,11132.0,161.0,182.0,1387.0,0.0,1.0,40.0,0.6388,0.0972,0.8889,0.0058,0.8889,1.0,1.0,1.8129,0.9031,0.9542,0.1111,0.338,0.1773,5.0
1508.0,1550.0,1791800.0,1791803.0,92.0,42.0,15.0,10838.0,72.0,198.0,1690.0,1.0,0.0,70.0,0.1657,0.2698,0.0714,0.0248,1.0,0.2,0.0,1.9638,1.6233,0.4771,-0.9286,-0.0796,0.2359,0.0
486.0,493.0,1622520.0,1622524.0,16.0,8.0,4.0,2062.0,109.0,140.0,1358.0,0.0,1.0,50.0,0.7158,0.4286,0.5714,0.0052,0.875,1.0,0.0,1.2041,0.8451,0.6021,-0.4286,0.0068,0.1384,5.0
501.0,531.0,2455610.0,2455644.0,617.0,53.0,43.0,65563.0,70.0,135.0,1688.0,1.0,0.0,60.0,0.5936,0.3951,0.8824,0.0178,0.566,0.7907,1.0,2.7903,1.4771,1.5315,0.1177,-0.1698,0.9917,0.0
142.0,167.0,947849.0,947878.0,354.0,67.0,47.0,44478.0,120.0,134.0,1400.0,0.0,1.0,40.0,0.2029,0.5117,0.8621,0.0179,0.3731,0.617,1.0,2.549,1.3979,1.4624,0.1379,-0.0184,0.9437,6.0
65.0,80.0,1359784.0,1359820.0,390.0,30.0,36.0,38672.0,80.0,118.0,1358.0,1.0,0.0,70.0,0.0957,0.2778,0.4167,0.011,0.5,1.0,1.0,2.5911,1.1761,1.5563,0.5833,-0.2253,0.8299,6.0
1627.0,1637.0,2637324.0,2637334.0,68.0,10.0,10.0,6567.0,83.0,109.0,1690.0,1.0,0.0,60.0,0.0627,0.32,1.0,0.0059,1.0,1.0,0.5,1.8325,1.0,1.0,0.0,-0.2455,0.2061,0.0
39.0,212.0,1185602.0,1185752.0,13387.0,763.0,425.0,1546189.0,29.0,141.0,1398.0,0.0,1.0,40.0,0.0558,0.4841,0.867,0.1238,0.2267,0.3529,0.0,4.1267,2.238,2.1761,-0.1329,-0.0977,1.0,2.0
259.0,272.0,125025.0,125040.0,150.0,13.0,15.0,28697.0,172.0,212.0,1387.0,0.0,1.0,40.0,0.3735,0.2308,0.8667,0.0094,1.0,1.0,1.0,2.1761,1.1139,1.1761,0.1333,0.4946,0.3285,6.0
1643.0,1656.0,1809470.0,1809524.0,471.0,37.0,54.0,43880.0,62.0,125.0,1698.0,0.0,1.0,90.0,0.0495,0.3291,0.2407,0.0077,0.3514,1.0,1.0,2.673,1.1139,1.7324,0.7593,-0.2722,0.9349,0.0
844.0,868.0,71768.0,71798.0,360.0,52.0,48.0,45627.0,113.0,141.0,1687.0,0.0,1.0,200.0,0.971,0.5,0.8,0.0142,0.4615,0.625,1.0,2.5563,1.3802,1.4771,0.2,-0.0098,0.9419,0.0
1343.0,1352.0,106512.0,106519.0,52.0,9.0,7.0,5049.0,87.0,109.0,1366.0,0.0,1.0,100.0,0.0205,0.1746,0.7778,0.0066,1.0,1.0,0.0,1.716,0.9542,0.8451,-0.2222,-0.2414,0.1687,5.0
39.0,181.0,125418.0,125467.0,4223.0,198.0,83.0,439309.0,38.0,127.0,1360.0,0.0,1.0,40.0,0.0573,0.3931,0.3451,0.1044,0.7172,0.5904,0.0,3.6256,2.1523,1.6902,-0.6549,-0.1873,1.0,2.0
472.0,478.0,10440356.0,10440367.0,42.0,10.0,12.0,4998.0,112.0,125.0,1360.0,0.0,1.0,40.0,0.6941,0.3636,0.5454,0.0044,0.6,0.9167,1.0,1.6233,0.7782,1.0414,0.4545,-0.0703,0.1715,0.0
1002.0,1021.0,28972.0,28984.0,128.0,29.0,16.0,13352.0,96.0,116.0,1360.0,0.0,1.0,40.0,0.4985,0.4386,0.6316,0.014,0.6552,0.75,0.0,2.1072,1.2787,1.0792,-0.3684,-0.1851,0.3787,0.0
570.0,579.0,1162279.0,1162292.0,86.0,17.0,13.0,9819.0,100.0,125.0,1358.0,0.0,1.0,50.0,0.8395,0.265,0.6923,0.0066,0.5294,1.0,1.0,1.9345,0.9542,1.1139,0.3077,-0.108,0.2253,5.0
5.0,21.0,1108621.0,1108641.0,217.0,18.0,23.0,22124.0,53.0,125.0,1373.0,0.0,1.0,40.0,0.0073,0.3219,0.8,0.0116,0.8889,0.8696,1.0,2.3365,1.2041,1.301,0.2,-0.2035,0.5296,6.0
1673.0,1684.0,702237.0,702267.0,194.0,40.0,33.0,12773.0,35.0,86.0,1688.0,1.0,0.0,150.0,0.0047,0.4121,0.3667,0.0065,0.275,0.9091,1.0,2.2878,1.0414,1.4771,0.6333,-0.4856,0.5461,0.0
196.0,209.0,652754.0,652766.0,54.0,22.0,22.0,6470.0,110.0,129.0,1467.0,1.0,0.0,100.0,0.2672,0.6539,0.9231,0.0089,0.5909,0.5454,0.0,1.7324,1.1139,1.0792,-0.0769,-0.064,0.2739,5.0
1085.0,1103.0,975066.0,975076.0,96.0,25.0,16.0,9265.0,86.0,126.0,1358.0,1.0,0.0,300.0,0.3756,0.4667,0.5556,0.0132,0.72,0.625,0.0,1.9823,1.2553,1.0,-0.4444,-0.246,0.3068,3.0
953.0,962.0,3681237.0,3681252.0,79.0,12.0,15.0,8132.0,86.0,124.0,1646.0,1.0,0.0,80.0,0.8311,0.4148,0.6,0.0055,0.75,1.0,1.0,1.8976,0.9542,1.1761,0.4,-0.1958,0.2469,0.0
1357.0,1373.0,5877663.0,5877670.0,52.0,20.0,8.0,6616.0,116.0,143.0,1652.0,1.0,0.0,69.0,0.3378,0.5357,0.4375,0.0097,0.8,0.875,0.0,1.716,1.2041,0.8451,-0.5625,-0.006,0.2195,0.0
213.0,227.0,9496251.0,9496258.0,56.0,16.0,8.0,7105.0,118.0,140.0,1360.0,1.0,0.0,100.0,0.3132,0.4286,0.5,0.0103,0.875,0.875,0.0,1.7482,1.1461,0.8451,-0.5,-0.0088,0.204,0.0
79.0,88.0,2012938.0,2012949.0,66.0,10.0,11.0,5652.0,75.0,101.0,1356.0,1.0,0.0,70.0,0.1165,0.3333,0.8182,0.0066,0.9,1.0,1.0,1.8195,0.9542,1.0414,0.1818,-0.331,0.2051,6.0
48.0,174.0,260349.0,260396.0,3661.0,184.0,87.0,380538.0,43.0,127.0,1358.0,0.0,1.0,40.0,0.0707,0.3818,0.373,0.0928,0.6848,0.5402,0.0,3.5636,2.1004,1.6721,-0.627,-0.1879,1.0,2.0
759.0,768.0,3896732.0,3896740.0,54.0,10.0,8.0,6028.0,90.0,127.0,1690.0,1.0,0.0,70.0,0.8982,0.25,0.8889,0.0053,0.9,1.0,0.0,1.7324,0.9542,0.9031,-0.1111,-0.1279,0.1773,0.0
483.0,512.0,5060301.0,5060316.0,206.0,41.0,21.0,25181.0,104.0,143.0,1632.0,1.0,0.0,200.0,0.5919,0.5264,0.5172,0.0178,0.7073,0.7143,0.0,2.3139,1.4624,1.1761,-0.4828,-0.045,0.7079,0.0
209.0,259.0,9649727.0,9649771.0,1182.0,87.0,71.0,130201.0,96.0,127.0,1360.0,1.0,0.0,100.0,0.3074,0.4627,0.88,0.0368,0.5747,0.6197,0.0,3.0726,1.699,1.6435,-0.12,-0.1394,1.0,4.0
1089.0,1098.0,902188.0,902203.0,73.0,12.0,16.0,6996.0,80.0,124.0,1360.0,1.0,0.0,300.0,0.3853,0.4593,0.6,0.0066,0.75,0.9375,1.0,1.8633,0.9542,1.1761,0.4,-0.2513,0.2469,3.0
462.0,472.0,10369596.0,10369620.0,150.0,17.0,24.0,17768.0,105.0,132.0,1360.0,0.0,1.0,40.0,0.6794,0.375,0.4167,0.0074,0.5882,1.0,1.0,2.1761,1.0,1.3802,0.5833,-0.0746,0.3977,0.0
389.0,406.0,516427.0,516436.0,67.0,22.0,16.0,8596.0,120.0,143.0,1362.0,0.0,1.0,40.0,0.5712,0.5621,0.5294,0.0125,0.7727,0.5625,0.0,1.8261,1.2305,0.9542,-0.4706,0.0023,0.2699,5.0
1579.0,1590.0,939827.0,939860.0,242.0,24.0,33.0,24672.0,90.0,119.0,1698.0,0.0,1.0,90.0,0.1272,0.3333,0.3333,0.0065,0.4583,1.0,1.0,2.3838,1.0414,1.5185,0.6667,-0.2035,0.5999,0.0
788.0,800.0,10409376.0,10409388.0,110.0,13.0,12.0,12304.0,100.0,124.0,1360.0,0.0,1.0,40.0,0.8235,0.2361,1.0,0.0088,0.9231,1.0,0.5,2.0414,1.0792,1.0792,0.0,-0.1261,0.2583,0.0
189.0,232.0,712491.0,712528.0,561.0,106.0,62.0,75006.0,120.0,150.0,1694.0,1.0,0.0,80.0,0.2231,0.6474,0.8605,0.0254,0.4057,0.5968,0.0,2.749,1.6335,1.5682,-0.1395,0.0445,0.9998,3.0
174.0,205.0,1775809.0,1775815.0,110.0,32.0,17.0,13904.0,111.0,149.0,1368.0,1.0,0.0,80.0,0.2544,0.4086,0.1936,0.0227,0.9688,0.3529,0.0,2.0414,1.4914,0.7782,-0.8065,-0.0125,0.3154,6.0
847.0,858.0,3658081.0,3658092.0,84.0,15.0,11.0,8532.0,83.0,118.0,1646.0,1.0,0.0,80.0,0.9575,0.3058,1.0,0.0067,0.7333,1.0,0.5,1.9243,1.0414,1.0414,0.0,-0.2065,0.23,0.0
221.0,245.0,638591.0,638600.0,72.0,36.0,12.0,9217.0,120.0,140.0,1352.0,0.0,1.0,40.0,0.3269,0.6667,0.375,0.0178,0.6667,0.75,0.0,1.8573,1.3802,0.9542,-0.625,0.0001,0.3601,6.0
123.0,132.0,189105.0,189141.0,145.0,18.0,39.0,20557.0,132.0,151.0,1353.0,0.0,1.0,100.0,0.1818,0.5525,0.25,0.0066,0.5,0.9231,1.0,2.1614,0.9542,1.5563,0.75,0.1076,0.5362,6.0
34.0,42.0,451067.0,451079.0,59.0,13.0,12.0,5608.0,85.0,103.0,1354.0,1.0,0.0,70.0,0.0502,0.3854,0.6667,0.0059,0.6154,1.0,1.0,1.7708,0.9031,1.0792,0.3333,-0.2574,0.2018,5.0
64.0,203.0,7765518.0,7765576.0,4364.0,185.0,108.0,479531.0,74.0,132.0,1360.0,0.0,1.0,40.0,0.0941,0.4587,0.4173,0.1022,0.7513,0.537,0.0,3.6399,2.143,1.7634,-0.5827,-0.1415,1.0,4.0
212.0,222.0,1116878.0,1116892.0,62.0,14.0,14.0,6819.0,98.0,124.0,1354.0,1.0,0.0,70.0,0.3131,0.5571,0.7143,0.0074,0.7143,1.0,1.0,1.7924,1.0,1.1461,0.2857,-0.1408,0.2532,5.0
1023.0,1050.0,949856.0,949874.0,209.0,62.0,37.0,28592.0,121.0,151.0,1370.0,1.0,0.0,69.0,0.4672,0.57,0.6667,0.0197,0.4355,0.4865,0.0,2.3201,1.4314,1.2553,-0.3333,0.0688,0.7729,0.0
1068.0,1085.0,2783339.0,2783352.0,105.0,24.0,15.0,10605.0,90.0,124.0,1364.0,1.0,0.0,80.0,0.4091,0.5249,0.7647,0.0125,0.7083,0.8667,0.0,2.0212,1.2305,1.1139,-0.2353,-0.2109,0.3678,0.0
3.0,223.0,333373.0,333576.0,21110.0,1138.0,597.0,2554885.0,21.0,148.0,1402.0,0.0,1.0,40.0,0.0043,0.5273,0.9227,0.1569,0.1933,0.34,0.0,4.3245,2.3424,2.3075,-0.0773,-0.0545,1.0,2.0
1273.0,1281.0,1709863.0,1709871.0,26.0,9.0,8.0,3341.0,120.0,141.0,1358.0,0.0,1.0,50.0,0.1134,0.5938,1.0,0.0059,0.8889,1.0,0.5,1.415,0.9031,0.9031,0.0,0.0039,0.1696,5.0
0.0,14.0,1041924.0,1042036.0,862.0,37.0,113.0,69375.0,63.0,101.0,1687.0,1.0,0.0,80.0,0.0,0.4503,0.125,0.0083,0.3784,0.9912,1.0,2.9355,1.1461,2.0492,0.875,-0.3712,0.9998,3.0
764.0,779.0,2070108.0,2070121.0,134.0,20.0,13.0,13696.0,67.0,127.0,1692.0,1.0,0.0,60.0,0.9031,0.3128,0.8667,0.0089,0.75,1.0,0.0,2.1271,1.1761,1.1139,-0.1333,-0.2015,0.3285,0.0
1043.0,1106.0,4163671.0,4163699.0,980.0,80.0,46.0,92750.0,24.0,133.0,1356.0,1.0,0.0,200.0,0.3687,0.4444,0.4444,0.0465,0.7875,0.6087,0.0,2.9912,1.7993,1.4472,-0.5556,-0.2606,0.9999,1.0
41.0,224.0,1370247.0,1370411.0,11535.0,758.0,419.0,1327403.0,23.0,141.0,1400.0,0.0,1.0,40.0,0.0586,0.6156,0.8962,0.1307,0.2414,0.3914,0.0,4.062,2.2624,2.2148,-0.1038,-0.101,1.0,2.0
1175.0,1187.0,2488529.0,2488541.0,111.0,14.0,12.0,11868.0,93.0,124.0,1352.0,1.0,0.0,100.0,0.2441,0.2292,1.0,0.0089,0.8571,1.0,0.5,2.0453,1.0792,1.0792,0.0,-0.1647,0.2583,0.0
630.0,649.0,5015327.0,5015357.0,249.0,32.0,31.0,17250.0,49.0,87.0,1356.0,1.0,0.0,200.0,0.9292,0.5632,0.6333,0.014,0.5938,0.9677,1.0,2.3962,1.2787,1.4771,0.3667,-0.4588,0.8563,0.0
1379.0,1396.0,2128940.0,2128956.0,126.0,33.0,22.0,16498.0,116.0,148.0,1666.0,1.0,0.0,100.0,0.3241,0.5368,0.9412,0.0102,0.5152,0.7273,0.0,2.1004,1.2305,1.2041,-0.0588,0.0229,0.4498,0.0
1641.0,1664.0,769086.0,769100.0,186.0,35.0,18.0,19132.0,87.0,125.0,1694.0,1.0,0.0,80.0,0.0354,0.4224,0.6087,0.0136,0.6571,0.7778,0.0,2.2695,1.3617,1.1461,-0.3913,-0.1964,0.5329,0.0
1125.0,1142.0,11499942.0,11499957.0,178.0,19.0,16.0,20778.0,105.0,132.0,1360.0,0.0,1.0,40.0,0.3206,0.302,0.8824,0.0125,0.8947,0.9375,0.0,2.2504,1.2305,1.1761,-0.1177,-0.088,0.4219,0.0
133.0,142.0,2243918.0,2243932.0,101.0,12.0,14.0,11300.0,95.0,135.0,1692.0,1.0,0.0,60.0,0.1572,0.1984,0.6429,0.0053,0.75,1.0,1.0,2.0043,0.9542,1.1461,0.3571,-0.1259,0.2359,0.0
133.0,149.0,3778014.0,3778041.0,231.0,25.0,27.0,21300.0,67.0,124.0,1364.0,1.0,0.0,200.0,0.195,0.4653,0.5926,0.0117,0.64,1.0,1.0,2.3636,1.2041,1.4314,0.4074,-0.2796,0.7037,0.0
100.0,107.0,108596.0,108604.0,39.0,11.0,8.0,6999.0,172.0,189.0,1353.0,0.0,1.0,200.0,0.1478,0.3036,0.875,0.0052,0.6364,1.0,1.0,1.5911,0.8451,0.9031,0.125,0.402,0.1622,5.0
1586.0,1598.0,214533.0,214550.0,123.0,19.0,17.0,10646.0,77.0,103.0,1692.0,0.0,1.0,300.0,0.1111,0.3971,0.7059,0.0071,0.6316,1.0,1.0,2.0899,1.0792,1.2305,0.2941,-0.3238,0.3419,3.0
1361.0,1371.0,3041016.0,3041025.0,56.0,12.0,9.0,6345.0,102.0,127.0,1692.0,1.0,0.0,70.0,0.3794,0.3778,0.9,0.0059,0.8333,1.0,0.0,1.7482,1.0,0.9542,-0.1,-0.1148,0.1954,0.0
1043.0,1053.0,1082240.0,1082248.0,64.0,12.0,8.0,7296.0,97.0,132.0,1687.0,1.0,0.0,80.0,0.7516,0.2,0.8,0.0059,0.8333,1.0,0.0,1.8062,1.0,0.9031,-0.2,-0.1094,0.1852,0.0
1123.0,1140.0,34172.0,34180.0,76.0,18.0,8.0,10680.0,130.0,150.0,1698.0,1.0,0.0,85.0,0.6572,0.4412,0.4706,0.01,0.9444,1.0,0.0,1.8808,1.2305,0.9031,-0.5294,0.0979,0.2482,0.0
