@RELATION spf3

@ATTRIBUTE V1 NUMERIC
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE V9 NUMERIC
@ATTRIBUTE V10 NUMERIC
@ATTRIBUTE V11 NUMERIC
@ATTRIBUTE V12 NUMERIC
@ATTRIBUTE V13 NUMERIC
@ATTRIBUTE V14 NUMERIC
@ATTRIBUTE V15 NUMERIC
@ATTRIBUTE V16 NUMERIC
@ATTRIBUTE V17 NUMERIC
@ATTRIBUTE V18 NUMERIC
@ATTRIBUTE V19 NUMERIC
@ATTRIBUTE V20 NUMERIC
@ATTRIBUTE V21 NUMERIC
@ATTRIBUTE V22 NUMERIC
@ATTRIBUTE V23 NUMERIC
@ATTRIBUTE V24 NUMERIC
@ATTRIBUTE V25 NUMERIC
@ATTRIBUTE V26 NUMERIC
@ATTRIBUTE V27 NUMERIC
@ATTRIBUTE target {Bumps, Dirtiness, K_Scratch, Other_Faults, Pastry, Stains, Z_Scratch}

@DATA
320.0,329.0,9754896.0,9754906.0,63.0,12.0,10.0,6884.0,89.0,126.0,1356.0,1.0,0.0,100.0,0.472,0.3,0.9,0.0066,0.75,1.0,1.0,1.7993,0.9542,1.0,0.1,-0.1463,0.1954,6.0
103.0,161.0,157419.0,157529.0,2463.0,262.0,168.0,312375.0,116.0,140.0,1360.0,0.0,1.0,40.0,0.1515,0.614,0.5273,0.0426,0.2214,0.6548,1.0,3.3915,1.7634,2.0414,0.4727,-0.0092,1.0,1.0
1571.0,1585.0,689792.0,689890.0,861.0,78.0,98.0,90154.0,91.0,126.0,1696.0,0.0,1.0,90.0,0.1309,0.3724,0.1429,0.0082,0.1795,1.0,1.0,2.935,1.1461,1.9912,0.8571,-0.182,0.9992,4.0
484.0,555.0,1466087.0,1466141.0,1241.0,183.0,102.0,22191.0,0.0,37.0,1650.0,1.0,0.0,69.0,0.5867,0.6763,0.7606,0.043,0.388,0.5294,0.0,3.0938,1.8513,1.7324,-0.2394,-0.8603,1.0,3.0
1315.0,1321.0,2396372.0,2396392.0,58.0,15.0,20.0,7385.0,116.0,141.0,1352.0,0.0,1.0,40.0,0.0459,0.5167,0.3,0.0044,0.4,1.0,1.0,1.7634,0.7782,1.301,0.7,-0.0052,0.2288,3.0
1215.0,1232.0,1545468.0,1545486.0,184.0,42.0,22.0,22708.0,115.0,135.0,1628.0,0.0,1.0,120.0,0.4865,0.3987,0.9444,0.0104,0.4048,0.8182,1.0,2.2648,1.2305,1.2553,0.0556,-0.0358,0.5063,0.0
15.0,24.0,1620686.0,1620708.0,154.0,20.0,22.0,19711.0,103.0,156.0,1358.0,1.0,0.0,70.0,0.0221,0.2222,0.4091,0.0066,0.45,1.0,1.0,2.1875,0.9542,1.3424,0.5909,0.0,0.3329,4.0
1019.0,1035.0,2224815.0,2224820.0,49.0,17.0,5.0,5842.0,108.0,140.0,1366.0,1.0,0.0,80.0,0.4846,0.3875,0.3125,0.0117,0.9412,1.0,0.0,1.6902,1.2041,0.699,-0.6875,-0.0686,0.1852,3.0
919.0,931.0,3178549.0,3178563.0,133.0,14.0,14.0,14163.0,84.0,126.0,1358.0,1.0,0.0,100.0,0.6289,0.2083,0.8571,0.0088,0.8571,1.0,1.0,2.1239,1.0792,1.1461,0.1429,-0.1681,0.2901,3.0
6.0,14.0,393457.0,393488.0,196.0,11.0,31.0,22532.0,97.0,134.0,1687.0,0.0,1.0,200.0,0.0071,0.2097,0.2581,0.0047,0.7273,1.0,1.0,2.2923,0.9031,1.4914,0.7419,-0.1019,0.4106,4.0
61.0,99.0,4757479.0,4757628.0,1970.0,210.0,181.0,29002.0,0.0,39.0,1346.0,1.0,0.0,100.0,0.0906,0.6521,0.255,0.0282,0.181,0.8232,1.0,3.2945,1.5798,2.1732,0.745,-0.885,1.0,3.0
1449.0,1461.0,2083961.0,2083975.0,108.0,17.0,14.0,10704.0,69.0,127.0,1690.0,1.0,0.0,70.0,0.271,0.3571,0.8571,0.0071,0.7059,1.0,1.0,2.0334,1.0792,1.1461,0.1429,-0.2257,0.2901,0.0
1291.0,1305.0,4046506.0,4046520.0,131.0,16.0,15.0,13742.0,95.0,118.0,1346.0,0.0,1.0,40.0,0.0609,0.3316,1.0,0.0104,0.875,0.9333,0.5,2.1173,1.1461,1.1461,0.0,-0.1805,0.33,3.0
41.0,209.0,1853674.0,1853744.0,6484.0,223.0,117.0,666047.0,40.0,126.0,1358.0,0.0,1.0,40.0,0.0604,0.4486,0.4167,0.1237,0.7534,0.5983,0.0,3.8118,2.2253,1.8451,-0.5833,-0.1975,1.0,2.0
39.0,220.0,1835934.0,1836000.0,6644.0,252.0,113.0,689961.0,40.0,126.0,1358.0,0.0,1.0,40.0,0.0574,0.4438,0.3646,0.1333,0.7182,0.5841,0.0,3.8224,2.2577,1.8195,-0.6354,-0.1887,1.0,2.0
1251.0,1274.0,3874199.0,3874261.0,994.0,29.0,62.0,68851.0,15.0,119.0,1387.0,0.0,1.0,50.0,0.1629,0.3029,0.371,0.0166,0.7931,1.0,1.0,2.9974,1.3617,1.7924,0.629,-0.4588,0.9994,4.0
747.0,758.0,949136.0,949144.0,71.0,14.0,8.0,7768.0,96.0,126.0,1698.0,0.0,1.0,60.0,0.8799,0.1932,0.7273,0.0065,0.7857,1.0,0.0,1.8513,1.0414,0.9031,-0.2727,-0.1452,0.1934,0.0
661.0,669.0,2183073.0,2183084.0,69.0,11.0,11.0,6811.0,78.0,116.0,1362.0,1.0,0.0,120.0,0.9706,0.2159,0.7273,0.0059,0.7273,1.0,1.0,1.8389,0.9031,1.0414,0.2727,-0.2288,0.1934,3.0
63.0,73.0,3947227.0,3947239.0,85.0,11.0,12.0,9693.0,95.0,133.0,1648.0,1.0,0.0,80.0,0.0765,0.2917,0.8333,0.0061,0.9091,1.0,1.0,1.9294,1.0,1.0792,0.1667,-0.1091,0.2288,3.0
104.0,124.0,1602180.0,1602199.0,231.0,31.0,23.0,29896.0,117.0,143.0,1356.0,1.0,0.0,70.0,0.1534,0.3921,0.95,0.0148,0.6452,0.8261,0.0,2.3636,1.301,1.2787,-0.05,0.0111,0.6268,6.0
1109.0,1144.0,401768.0,401951.0,4298.0,188.0,189.0,515942.0,6.0,148.0,1353.0,0.0,1.0,70.0,0.3089,0.329,0.1913,0.0259,0.1862,0.9682,1.0,3.6333,1.5441,2.2624,0.8087,-0.0622,1.0,4.0
0.0,9.0,950080.0,950188.0,709.0,39.0,108.0,68984.0,81.0,110.0,1687.0,1.0,0.0,80.0,0.0,0.2706,0.0833,0.0053,0.2308,1.0,1.0,2.8507,0.9542,2.0334,0.9167,-0.2399,0.9886,3.0
39.0,214.0,1914002.0,1914070.0,6615.0,244.0,131.0,684236.0,36.0,124.0,1358.0,0.0,1.0,40.0,0.0574,0.4441,0.3886,0.1289,0.7172,0.5191,0.0,3.8205,2.243,1.8325,-0.6114,-0.1919,1.0,2.0
1094.0,1108.0,75122.0,75139.0,197.0,14.0,17.0,22098.0,89.0,132.0,1353.0,0.0,1.0,185.0,0.3622,0.1723,0.8235,0.0104,1.0,1.0,1.0,2.2945,1.1461,1.2305,0.1765,-0.1236,0.3945,3.0
0.0,224.0,40322.0,40447.0,13349.0,740.0,356.0,1328712.0,29.0,124.0,1358.0,0.0,1.0,50.0,0.0,0.5232,0.558,0.1649,0.3027,0.3511,0.0,4.1255,2.3503,2.0969,-0.442,-0.2224,1.0,2.0
27.0,56.0,908862.0,908986.0,2483.0,107.0,129.0,198389.0,44.0,101.0,1354.0,1.0,0.0,70.0,0.0399,0.3095,0.2339,0.0214,0.271,0.9612,1.0,3.395,1.4624,2.0934,0.7661,-0.3758,1.0,6.0
144.0,152.0,127892.0,127903.0,68.0,10.0,11.0,8586.0,101.0,142.0,1618.0,1.0,0.0,70.0,0.178,0.2273,0.7273,0.0049,0.8,1.0,1.0,1.8325,0.9031,1.0414,0.2727,-0.0136,0.1934,0.0
39.0,194.0,2204696.0,2204771.0,5519.0,319.0,173.0,582040.0,34.0,135.0,1402.0,0.0,1.0,40.0,0.0556,0.5253,0.4839,0.1106,0.4859,0.4335,0.0,3.7419,2.1903,1.8751,-0.5161,-0.1761,1.0,2.0
1215.0,1223.0,1940686.0,1940699.0,66.0,10.0,13.0,7467.0,101.0,123.0,1624.0,1.0,0.0,70.0,0.4938,0.3654,0.6154,0.0049,0.8,1.0,1.0,1.8195,0.9031,1.1139,0.3846,-0.1161,0.2105,0.0
899.0,906.0,844907.0,844932.0,139.0,14.0,25.0,16593.0,108.0,133.0,1356.0,0.0,1.0,40.0,0.6637,0.2057,0.28,0.0052,0.5,1.0,1.0,2.143,0.8451,1.3979,0.72,-0.0674,0.2998,4.0
34.0,48.0,2044448.0,2044475.0,197.0,38.0,29.0,19139.0,86.0,109.0,1354.0,1.0,0.0,70.0,0.0502,0.4788,0.5185,0.0103,0.3684,0.931,1.0,2.2945,1.1461,1.4314,0.4815,-0.241,0.6236,6.0
833.0,856.0,276547.0,276554.0,80.0,24.0,12.0,9778.0,103.0,143.0,1692.0,1.0,0.0,143.0,0.9846,0.5031,0.3043,0.0136,0.9583,0.5833,0.0,1.9031,1.3617,0.8451,-0.6956,-0.0451,0.2806,3.0
1203.0,1218.0,75224.0,75234.0,109.0,18.0,11.0,11425.0,71.0,133.0,1684.0,1.0,0.0,70.0,0.5534,0.2733,0.6667,0.0089,0.8333,0.9091,0.0,2.0374,1.1761,1.0,-0.3333,-0.1811,0.266,0.0
487.0,497.0,4186980.0,4186988.0,52.0,20.0,8.0,6999.0,130.0,141.0,1352.0,0.0,1.0,40.0,0.7204,0.35,0.8,0.0074,0.5,1.0,0.0,1.716,1.0,0.9031,-0.2,0.0515,0.1852,3.0
90.0,131.0,906500.0,906534.0,571.0,58.0,43.0,62823.0,73.0,252.0,1692.0,1.0,0.0,80.0,0.1064,0.5904,0.8293,0.0242,0.7069,0.7907,0.0,2.7566,1.6128,1.5315,-0.1707,-0.1405,0.9993,2.0
10.0,42.0,697885.0,698089.0,2904.0,197.0,207.0,145129.0,22.0,86.0,1358.0,1.0,0.0,70.0,0.0147,0.5551,0.1569,0.0236,0.1624,0.9855,1.0,3.463,1.5051,2.3096,0.8431,-0.6096,1.0,6.0
49.0,82.0,313092.0,313218.0,2822.0,102.0,127.0,275539.0,79.0,124.0,1360.0,0.0,1.0,200.0,0.0721,0.3213,0.2619,0.0243,0.3235,0.9921,1.0,3.4506,1.5185,2.1004,0.7381,-0.2372,1.0,3.0
0.0,17.0,177337.0,177387.0,353.0,53.0,56.0,32335.0,79.0,118.0,1352.0,1.0,0.0,70.0,0.0,0.5847,0.34,0.0126,0.3207,0.8929,1.0,2.5478,1.2305,1.699,0.66,-0.2844,0.9747,6.0
56.0,90.0,173070.0,173236.0,2691.0,204.0,209.0,275133.0,89.0,124.0,1356.0,0.0,1.0,200.0,0.0826,0.5232,0.2048,0.0251,0.1667,0.7943,1.0,3.4299,1.5315,2.2201,0.7952,-0.2012,1.0,3.0
691.0,710.0,664879.0,664883.0,55.0,19.0,6.0,7211.0,114.0,150.0,1694.0,1.0,0.0,143.0,0.8158,0.2763,0.2105,0.0112,1.0,0.6667,0.0,1.7404,1.2787,0.6021,-0.7895,0.0243,0.1812,3.0
1540.0,1558.0,1511165.0,1511591.0,4686.0,251.0,427.0,454421.0,30.0,133.0,1688.0,1.0,0.0,70.0,0.154,0.3889,0.0422,0.0107,0.0717,0.9977,1.0,3.6708,1.2553,2.6294,0.9578,-0.2424,1.0,3.0
41.0,222.0,592614.0,592819.0,17887.0,713.0,448.0,2156667.0,21.0,143.0,1400.0,0.0,1.0,40.0,0.0586,0.5179,0.8829,0.1293,0.2539,0.4576,1.0,4.2525,2.2577,2.3117,0.1171,-0.058,1.0,2.0
1331.0,1344.0,397980.0,398111.0,788.0,67.0,137.0,65200.0,61.0,96.0,1353.0,0.0,1.0,70.0,0.0133,0.5373,0.0992,0.0096,0.194,0.9562,1.0,2.8965,1.1139,2.1173,0.9008,-0.3536,0.9999,1.0
39.0,208.0,1402211.0,1402348.0,10904.0,617.0,334.0,1261668.0,28.0,141.0,1402.0,0.0,1.0,40.0,0.0556,0.529,0.8106,0.1205,0.2739,0.4102,0.0,4.0376,2.2279,2.1367,-0.1893,-0.096,1.0,2.0
239.0,282.0,505112.0,505127.0,226.0,64.0,33.0,28906.0,120.0,141.0,1360.0,0.0,1.0,100.0,0.3515,0.6496,0.3488,0.0316,0.6719,0.4545,0.0,2.3541,1.6335,1.1761,-0.6512,-0.0008,0.9076,0.0
14.0,24.0,1346926.0,1346954.0,142.0,23.0,28.0,18238.0,100.0,151.0,1358.0,1.0,0.0,70.0,0.0206,0.4929,0.3571,0.0074,0.4348,1.0,1.0,2.1523,1.0,1.4472,0.6429,0.0034,0.463,4.0
1358.0,1378.0,956972.0,956991.0,226.0,23.0,27.0,23587.0,86.0,119.0,1387.0,0.0,1.0,40.0,0.013,0.4053,0.95,0.0144,0.8696,0.7037,0.0,2.3541,1.301,1.2787,-0.05,-0.1846,0.6268,3.0
39.0,214.0,1277926.0,1278089.0,13553.0,708.0,424.0,1567858.0,30.0,141.0,1400.0,0.0,1.0,40.0,0.0557,0.5249,0.9314,0.125,0.2472,0.3844,0.0,4.132,2.243,2.2122,-0.0686,-0.0962,1.0,2.0
1321.0,1339.0,513812.0,514011.0,2145.0,134.0,201.0,228995.0,16.0,133.0,1380.0,0.0,1.0,40.0,0.0594,0.4012,0.0904,0.013,0.1343,0.9901,1.0,3.3314,1.2553,2.2989,0.9096,-0.166,1.0,4.0
0.0,17.0,1549800.0,1549891.0,1030.0,72.0,92.0,71852.0,49.0,84.0,1354.0,1.0,0.0,70.0,0.0,0.3342,0.1868,0.0126,0.2361,0.9891,1.0,3.0128,1.2305,1.959,0.8132,-0.455,0.9998,6.0
1293.0,1304.0,3626796.0,3626816.0,163.0,18.0,20.0,16916.0,83.0,126.0,1362.0,0.0,1.0,50.0,0.0852,0.2591,0.55,0.0081,0.6111,1.0,1.0,2.2122,1.0414,1.301,0.45,-0.1892,0.3663,4.0
1370.0,1379.0,980597.0,980617.0,113.0,13.0,20.0,11635.0,94.0,116.0,1387.0,0.0,1.0,40.0,0.0115,0.3722,0.45,0.0065,0.6923,1.0,1.0,2.0531,0.9542,1.301,0.55,-0.1956,0.3068,4.0
41.0,58.0,997542.0,997556.0,128.0,38.0,27.0,16028.0,120.0,134.0,1400.0,0.0,1.0,40.0,0.0586,0.4622,0.8235,0.0121,0.4474,0.5185,0.0,2.1072,1.2305,1.1461,-0.1765,-0.0217,0.3945,3.0
434.0,446.0,2688956.0,2688969.0,119.0,16.0,13.0,13108.0,81.0,132.0,1658.0,1.0,0.0,100.0,0.5235,0.2372,0.9231,0.0072,0.75,1.0,1.0,2.0756,1.0792,1.1139,0.0769,-0.1394,0.2739,0.0
263.0,297.0,2555025.0,2555028.0,86.0,34.0,7.0,11010.0,52.0,191.0,1690.0,1.0,0.0,70.0,0.3112,0.1569,0.0882,0.0201,1.0,0.4286,0.0,1.9345,1.5315,0.4771,-0.9118,0.0002,0.2083,3.0
21.0,45.0,3063739.0,3063768.0,277.0,52.0,42.0,33476.0,113.0,128.0,1362.0,0.0,1.0,40.0,0.0308,0.602,0.8276,0.0176,0.4615,0.6905,1.0,2.4425,1.3802,1.4624,0.1724,-0.0558,0.9324,3.0
1297.0,1308.0,1439661.0,1439674.0,104.0,16.0,13.0,12367.0,110.0,132.0,1626.0,1.0,0.0,70.0,0.3911,0.2727,0.8461,0.0068,0.6875,1.0,1.0,2.017,1.0414,1.1139,0.1539,-0.071,0.257,3.0
1269.0,1296.0,374730.0,374925.0,2463.0,188.0,212.0,296673.0,42.0,143.0,1353.0,0.0,1.0,70.0,0.0843,0.5322,0.1385,0.02,0.1436,0.9198,1.0,3.3915,1.4314,2.29,0.8615,-0.059,1.0,3.0
1258.0,1270.0,422864.0,422886.0,184.0,21.0,24.0,16987.0,85.0,103.0,1353.0,0.0,1.0,70.0,0.1227,0.303,0.5454,0.0089,0.5714,0.9167,1.0,2.2648,1.0792,1.3424,0.4545,-0.2787,0.4366,3.0
449.0,588.0,1019477.0,1019497.0,1107.0,155.0,85.0,128883.0,107.0,126.0,1353.0,0.0,1.0,70.0,0.6637,0.6018,0.1439,0.1027,0.8968,0.2353,0.0,3.0442,2.143,1.301,-0.8561,-0.0904,1.0,3.0
1328.0,1334.0,1772580.0,1772598.0,64.0,14.0,19.0,7486.0,111.0,126.0,1358.0,0.0,1.0,40.0,0.0353,0.4074,0.3333,0.0044,0.4286,0.9474,1.0,1.8062,0.7782,1.2553,0.6667,-0.0862,0.215,4.0
243.0,254.0,205684.0,205730.0,305.0,37.0,46.0,14320.0,7.0,86.0,1692.0,0.0,1.0,300.0,0.2872,0.3972,0.2391,0.0065,0.2973,1.0,1.0,2.4843,1.0414,1.6628,0.7609,-0.6332,0.7955,4.0
43.0,193.0,1625918.0,1626076.0,12718.0,596.0,348.0,1459713.0,31.0,140.0,1402.0,0.0,1.0,40.0,0.0613,0.4634,0.9494,0.107,0.2517,0.454,1.0,4.1044,2.1761,2.1987,0.0506,-0.1033,1.0,2.0
624.0,635.0,2014210.0,2014317.0,477.0,82.0,107.0,53536.0,96.0,132.0,1364.0,0.0,1.0,100.0,0.915,0.5947,0.1028,0.0081,0.1341,1.0,1.0,2.6785,1.0414,2.0294,0.8972,-0.1232,0.9971,1.0
855.0,861.0,237729.0,237731.0,6.0,6.0,2.0,775.0,118.0,136.0,1358.0,0.0,1.0,50.0,0.732,0.5,0.3333,0.0044,1.0,1.0,0.0,0.7782,0.7782,0.301,-0.6667,0.0091,0.1262,5.0
824.0,832.0,928256.0,928264.0,53.0,9.0,8.0,9033.0,158.0,181.0,1387.0,0.0,1.0,40.0,0.8003,0.1719,1.0,0.0058,0.8889,1.0,0.5,1.7243,0.9031,0.9031,0.0,0.3315,0.1696,2.0
438.0,455.0,627768.0,627803.0,415.0,29.0,37.0,45783.0,82.0,127.0,1360.0,0.0,1.0,40.0,0.6441,0.3025,0.4857,0.0125,0.5862,0.9459,1.0,2.6181,1.2305,1.5441,0.5143,-0.1381,0.8756,6.0
1059.0,1080.0,3787187.0,3787204.0,129.0,40.0,24.0,12571.0,84.0,124.0,1364.0,1.0,0.0,80.0,0.4164,0.6387,0.8095,0.0154,0.525,0.7083,0.0,2.1106,1.3222,1.2305,-0.1905,-0.2387,0.5903,0.0
0.0,20.0,843312.0,843472.0,1613.0,104.0,172.0,144769.0,72.0,104.0,1687.0,1.0,0.0,80.0,0.0,0.4959,0.125,0.0119,0.1923,0.9302,1.0,3.2076,1.301,2.2041,0.875,-0.2988,1.0,3.0
1628.0,1638.0,589740.0,589752.0,87.0,15.0,12.0,8047.0,82.0,109.0,1692.0,1.0,0.0,60.0,0.0638,0.275,0.8333,0.0059,0.6667,1.0,1.0,1.9395,1.0,1.0792,0.1667,-0.2774,0.2288,3.0
75.0,154.0,2595328.0,2595429.0,2791.0,332.0,207.0,353617.0,114.0,140.0,1400.0,0.0,1.0,40.0,0.1071,0.6502,0.7822,0.0564,0.2379,0.4879,1.0,3.4458,1.8976,2.0043,0.2178,-0.0102,1.0,6.0
147.0,180.0,2765714.0,2765730.0,251.0,41.0,25.0,30451.0,115.0,132.0,1358.0,0.0,1.0,40.0,0.2165,0.5246,0.4848,0.0243,0.8049,0.64,0.0,2.3997,1.5185,1.2041,-0.5152,-0.0522,0.8183,3.0
39.0,193.0,707526.0,707593.0,6117.0,182.0,113.0,637707.0,49.0,127.0,1358.0,0.0,1.0,40.0,0.0574,0.4072,0.4351,0.1134,0.8461,0.5929,0.0,3.7865,2.1875,1.8261,-0.5649,-0.1855,1.0,2.0
98.0,192.0,2013457.0,2013541.0,2795.0,312.0,171.0,349157.0,115.0,140.0,1358.0,0.0,1.0,40.0,0.1443,0.646,0.8936,0.0692,0.3013,0.4912,0.0,3.4464,1.9731,1.9243,-0.1064,-0.024,1.0,2.0
614.0,622.0,2206544.0,2206572.0,161.0,18.0,28.0,18877.0,108.0,134.0,1364.0,0.0,1.0,100.0,0.9003,0.2813,0.2857,0.0059,0.4444,1.0,1.0,2.2068,0.9031,1.4472,0.7143,-0.084,0.3725,1.0
385.0,399.0,4138007.0,4138019.0,125.0,17.0,13.0,14167.0,83.0,141.0,1356.0,1.0,0.0,200.0,0.5678,0.256,0.8571,0.0103,0.8235,0.9231,0.0,2.0969,1.1461,1.0792,-0.1429,-0.1146,0.2901,3.0
205.0,228.0,1094338.0,1094348.0,74.0,32.0,12.0,9115.0,110.0,141.0,1366.0,1.0,0.0,69.0,0.3002,0.6783,0.4348,0.0168,0.7188,0.8333,0.0,1.8692,1.3617,1.0,-0.5652,-0.0377,0.3819,5.0
995.0,1002.0,66318.0,66328.0,45.0,8.0,10.0,4552.0,93.0,118.0,1358.0,0.0,1.0,130.0,0.5243,0.3571,0.7,0.0052,0.875,1.0,1.0,1.6532,0.8451,1.0,0.3,-0.2097,0.1753,3.0
559.0,592.0,274608.0,274631.0,460.0,52.0,41.0,54324.0,103.0,134.0,1694.0,1.0,0.0,80.0,0.66,0.3939,0.697,0.0195,0.6346,0.561,0.0,2.6628,1.5185,1.3617,-0.303,-0.0774,0.9546,3.0
1254.0,1259.0,1333074.0,1333079.0,12.0,5.0,5.0,1528.0,115.0,141.0,1358.0,0.0,1.0,50.0,0.1458,0.52,1.0,0.0037,1.0,1.0,0.5,1.0792,0.699,0.699,0.0,-0.0052,0.1361,5.0
1057.0,1066.0,945549.0,945557.0,52.0,11.0,8.0,5035.0,81.0,126.0,1360.0,1.0,0.0,300.0,0.4324,0.2778,0.8889,0.0066,0.8182,1.0,0.0,1.716,0.9542,0.9031,-0.1111,-0.2435,0.1773,0.0
1251.0,1258.0,660048.0,660060.0,57.0,12.0,12.0,6994.0,114.0,140.0,1352.0,0.0,1.0,40.0,0.1391,0.3214,0.5833,0.0052,0.5833,1.0,1.0,1.7559,0.8451,1.0792,0.4167,-0.0414,0.1892,3.0
39.0,194.0,1821207.0,1821379.0,13203.0,608.0,375.0,1515722.0,35.0,141.0,1402.0,0.0,1.0,40.0,0.0556,0.5048,0.9012,0.1106,0.2549,0.4587,1.0,4.1207,2.1903,2.2355,0.0988,-0.1031,1.0,2.0
225.0,235.0,719009.0,719024.0,116.0,17.0,15.0,11656.0,71.0,127.0,1634.0,0.0,1.0,125.0,0.2754,0.2267,0.6667,0.0061,0.5882,1.0,1.0,2.0645,1.0,1.1761,0.3333,-0.215,0.266,3.0
109.0,189.0,1541496.0,1541574.0,1834.0,242.0,128.0,227896.0,114.0,135.0,1358.0,0.0,1.0,40.0,0.1605,0.7061,0.975,0.0589,0.3306,0.6094,0.0,3.2634,1.9031,1.8921,-0.025,-0.0292,1.0,2.0
41.0,211.0,1484624.0,1484688.0,6337.0,344.0,174.0,654684.0,41.0,127.0,1358.0,0.0,1.0,40.0,0.0604,0.4176,0.3765,0.1252,0.4942,0.3678,0.0,3.8019,2.2304,1.8062,-0.6235,-0.1929,1.0,2.0
39.0,197.0,2098167.0,2098332.0,10821.0,754.0,454.0,1238454.0,36.0,140.0,1400.0,0.0,1.0,40.0,0.0557,0.5849,0.9576,0.1129,0.2095,0.3634,1.0,4.0343,2.1987,2.2175,0.0424,-0.1059,1.0,2.0
1677.0,1688.0,2086458.0,2086470.0,81.0,14.0,12.0,4712.0,14.0,87.0,1692.0,1.0,0.0,70.0,0.0047,0.3864,0.9167,0.0065,0.7857,1.0,1.0,1.9085,1.0414,1.0792,0.0833,-0.5455,0.2432,3.0
41.0,209.0,4401486.0,4401544.0,5533.0,288.0,155.0,584291.0,43.0,126.0,1356.0,0.0,1.0,40.0,0.0605,0.4322,0.3452,0.1239,0.5833,0.3742,0.0,3.743,2.2253,1.7634,-0.6548,-0.175,1.0,2.0
