@RELATION spf3

@ATTRIBUTE V1 NUMERIC
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE V9 NUMERIC
@ATTRIBUTE V10 NUMERIC
@ATTRIBUTE V11 NUMERIC
@ATTRIBUTE V12 NUMERIC
@ATTRIBUTE V13 NUMERIC
@ATTRIBUTE V14 NUMERIC
@ATTRIBUTE V15 NUMERIC
@ATTRIBUTE V16 NUMERIC
@ATTRIBUTE V17 NUMERIC
@ATTRIBUTE V18 NUMERIC
@ATTRIBUTE V19 NUMERIC
@ATTRIBUTE V20 NUMERIC
@ATTRIBUTE V21 NUMERIC
@ATTRIBUTE V22 NUMERIC
@ATTRIBUTE V23 NUMERIC
@ATTRIBUTE V24 NUMERIC
@ATTRIBUTE V25 NUMERIC
@ATTRIBUTE V26 NUMERIC
@ATTRIBUTE V27 NUMERIC
@ATTRIBUTE target {Bumps, Dirtiness, K_Scratch, Other_Faults, Pastry, Stains, Z_Scratch}

@DATA
54.0,62.0,3971234.0,3971359.0,583.0,75.0,125.0,60497.0,89.0,126.0,1366.0,0.0,1.0,40.0,0.0791,0.417,0.064,0.0059,0.1067,1.0,1.0,2.7657,0.9031,2.0969,0.936,-0.1893,0.9905,4.0
127.0,147.0,152117.0,152274.0,1499.0,168.0,174.0,156200.0,90.0,119.0,1392.0,0.0,1.0,220.0,0.1825,0.5226,0.1274,0.0144,0.1191,0.9023,1.0,3.1758,1.301,2.1959,0.8726,-0.1859,1.0,3.0
43.0,200.0,696884.0,696948.0,6059.0,206.0,129.0,626256.0,45.0,125.0,1358.0,0.0,1.0,40.0,0.0633,0.397,0.4076,0.1156,0.7621,0.4961,0.0,3.7824,2.1959,1.8062,-0.5924,-0.1925,1.0,2.0
144.0,152.0,127892.0,127903.0,68.0,10.0,11.0,8586.0,101.0,142.0,1618.0,1.0,0.0,70.0,0.178,0.2273,0.7273,0.0049,0.8,1.0,1.0,1.8325,0.9031,1.0414,0.2727,-0.0136,0.1934,0.0
53.0,81.0,2595595.0,2595643.0,578.0,73.0,68.0,52482.0,76.0,109.0,1356.0,1.0,0.0,70.0,0.0782,0.5699,0.5833,0.0206,0.3836,0.7059,1.0,2.7619,1.4472,1.6812,0.4167,-0.2906,0.999,6.0
39.0,194.0,2204696.0,2204771.0,5519.0,319.0,173.0,582040.0,34.0,135.0,1402.0,0.0,1.0,40.0,0.0556,0.5253,0.4839,0.1106,0.4859,0.4335,0.0,3.7419,2.1903,1.8751,-0.5161,-0.1761,1.0,2.0
49.0,71.0,1427809.0,1427883.0,705.0,76.0,76.0,63525.0,73.0,117.0,1358.0,1.0,0.0,70.0,0.0722,0.567,0.2973,0.0162,0.2895,0.9737,1.0,2.8482,1.3424,1.8692,0.7027,-0.296,0.9998,6.0
90.0,131.0,906500.0,906534.0,571.0,58.0,43.0,62823.0,73.0,252.0,1692.0,1.0,0.0,80.0,0.1064,0.5904,0.8293,0.0242,0.7069,0.7907,0.0,2.7566,1.6128,1.5315,-0.1707,-0.1405,0.9993,3.0
372.0,381.0,1131516.0,1131524.0,38.0,11.0,8.0,4304.0,96.0,125.0,1690.0,1.0,0.0,60.0,0.4402,0.4722,0.8889,0.0053,0.8182,1.0,0.0,1.5798,0.9542,0.9031,-0.1111,-0.1151,0.1773,0.0
501.0,531.0,2455610.0,2455644.0,617.0,53.0,43.0,65563.0,70.0,135.0,1688.0,1.0,0.0,60.0,0.5936,0.3951,0.8824,0.0178,0.566,0.7907,1.0,2.7903,1.4771,1.5315,0.1177,-0.1698,0.9917,3.0
541.0,556.0,1540628.0,1540636.0,84.0,17.0,8.0,9571.0,99.0,133.0,1690.0,1.0,0.0,60.0,0.6402,0.3,0.5333,0.0089,0.8824,1.0,0.0,1.9243,1.1761,0.9031,-0.4667,-0.1098,0.2288,0.0
39.0,194.0,2265059.0,2265115.0,5702.0,214.0,118.0,601643.0,47.0,127.0,1402.0,0.0,1.0,40.0,0.0556,0.3431,0.3613,0.1106,0.7243,0.4746,0.0,3.756,2.1903,1.7482,-0.6387,-0.1757,1.0,2.0
19.0,57.0,103914.0,103916.0,54.0,38.0,2.0,7498.0,101.0,180.0,1362.0,1.0,0.0,70.0,0.0279,0.2895,0.0526,0.0279,1.0,1.0,0.0,1.7324,1.5798,0.301,-0.9474,0.0848,0.1812,3.0
1207.0,1229.0,1438781.0,1438802.0,294.0,69.0,41.0,35659.0,116.0,128.0,1602.0,0.0,1.0,40.0,0.4657,0.3636,0.9546,0.0137,0.3188,0.5122,0.0,2.4683,1.3424,1.3222,-0.0454,-0.0524,0.7436,3.0
1569.0,1585.0,116177.0,116204.0,218.0,36.0,32.0,23865.0,93.0,124.0,1692.0,0.0,1.0,300.0,0.1265,0.4954,0.5926,0.0095,0.4444,0.8438,1.0,2.3385,1.2041,1.4314,0.4074,-0.1447,0.7037,3.0
604.0,608.0,1322072.0,1322076.0,12.0,4.0,4.0,1543.0,110.0,140.0,1358.0,0.0,1.0,50.0,0.8895,0.25,1.0,0.003,1.0,1.0,0.5,1.0792,0.6021,0.6021,0.0,0.0046,0.1292,5.0
1273.0,1283.0,167280.0,167335.0,313.0,33.0,58.0,29386.0,86.0,103.0,1353.0,0.0,1.0,185.0,0.1035,0.4309,0.1818,0.0074,0.303,0.9483,1.0,2.4955,1.0,1.7404,0.8182,-0.2665,0.8391,3.0
1465.0,1486.0,1837263.0,1837460.0,2490.0,146.0,197.0,283038.0,19.0,141.0,1634.0,0.0,1.0,125.0,0.1812,0.3981,0.1066,0.0128,0.1438,1.0,1.0,3.3962,1.3222,2.2945,0.8934,-0.112,1.0,4.0
446.0,453.0,200561.0,200567.0,30.0,8.0,6.0,3022.0,80.0,116.0,1692.0,1.0,0.0,143.0,0.5272,0.2857,0.8571,0.0041,0.875,1.0,0.0,1.4771,0.8451,0.7782,-0.1429,-0.213,0.1499,0.0
75.0,82.0,1196901.0,1196915.0,61.0,12.0,14.0,5695.0,81.0,109.0,1354.0,1.0,0.0,70.0,0.1108,0.3776,0.5,0.0052,0.5833,1.0,1.0,1.7853,0.8451,1.1461,0.5,-0.2706,0.204,6.0
39.0,175.0,2605918.0,2606006.0,6381.0,280.0,166.0,678752.0,41.0,135.0,1400.0,0.0,1.0,40.0,0.0557,0.4668,0.6471,0.0971,0.4857,0.5301,0.0,3.8049,2.1335,1.9445,-0.3529,-0.169,1.0,2.0
1641.0,1664.0,769086.0,769100.0,186.0,35.0,18.0,19132.0,87.0,125.0,1694.0,1.0,0.0,80.0,0.0354,0.4224,0.6087,0.0136,0.6571,0.7778,0.0,2.2695,1.3617,1.1461,-0.3913,-0.1964,0.5329,0.0
614.0,622.0,2206544.0,2206572.0,161.0,18.0,28.0,18877.0,108.0,134.0,1364.0,0.0,1.0,100.0,0.9003,0.2813,0.2857,0.0059,0.4444,1.0,1.0,2.2068,0.9031,1.4472,0.7143,-0.084,0.3725,1.0
1064.0,1079.0,406616.0,406673.0,419.0,40.0,60.0,44609.0,97.0,119.0,1353.0,0.0,1.0,70.0,0.405,0.5099,0.2632,0.0111,0.375,0.95,1.0,2.6222,1.1761,1.7559,0.7368,-0.1682,0.9755,3.0
1040.0,1078.0,3967177.0,3967197.0,313.0,72.0,35.0,37460.0,106.0,135.0,1366.0,1.0,0.0,80.0,0.4217,0.5882,0.5263,0.0278,0.5278,0.5714,0.0,2.4955,1.5798,1.301,-0.4737,-0.065,0.9549,0.0
55.0,65.0,1713172.0,1713184.0,64.0,16.0,13.0,7286.0,102.0,126.0,1356.0,1.0,0.0,70.0,0.0811,0.4667,0.8333,0.0074,0.625,0.9231,1.0,1.8062,1.0,1.0792,0.1667,-0.1106,0.2288,6.0
76.0,111.0,1012529.0,1012905.0,6652.0,359.0,392.0,716869.0,4.0,140.0,1374.0,0.0,1.0,40.0,0.1106,0.4945,0.0931,0.0255,0.0975,0.9592,1.0,3.8229,1.5441,2.5752,0.9069,-0.1581,1.0,4.0
1550.0,1561.0,838654.0,838663.0,68.0,13.0,9.0,6216.0,80.0,103.0,1687.0,1.0,0.0,80.0,0.1494,0.3131,0.8182,0.0065,0.8461,1.0,0.0,1.8325,1.0414,0.9542,-0.1818,-0.2858,0.2051,3.0
1002.0,1027.0,155255.0,155262.0,62.0,31.0,9.0,7479.0,114.0,132.0,1360.0,1.0,0.0,100.0,0.4897,0.6457,0.28,0.0184,0.8065,0.7778,0.0,1.7924,1.3979,0.8451,-0.72,-0.0576,0.2998,3.0
189.0,232.0,712491.0,712528.0,561.0,106.0,62.0,75006.0,120.0,150.0,1694.0,1.0,0.0,80.0,0.2231,0.6474,0.8605,0.0254,0.4057,0.5968,0.0,2.749,1.6335,1.5682,-0.1395,0.0445,0.9998,3.0
41.0,218.0,2002718.0,2002782.0,6944.0,256.0,113.0,723643.0,41.0,124.0,1358.0,0.0,1.0,40.0,0.0604,0.387,0.3616,0.1303,0.6914,0.5664,0.0,3.8416,2.248,1.8062,-0.6384,-0.1858,1.0,2.0
41.0,219.0,1221106.0,1221276.0,15601.0,865.0,517.0,1835252.0,23.0,143.0,1400.0,0.0,1.0,40.0,0.0586,0.4844,0.9551,0.1271,0.2058,0.3288,0.0,4.1932,2.2504,2.2304,-0.0449,-0.081,1.0,2.0
1503.0,1510.0,893849.0,893861.0,66.0,9.0,12.0,6625.0,87.0,118.0,1632.0,1.0,0.0,100.0,0.1495,0.2143,0.5833,0.0043,0.7778,1.0,1.0,1.8195,0.8451,1.0792,0.4167,-0.2158,0.1892,0.0
581.0,590.0,230644.0,230704.0,433.0,22.0,60.0,38917.0,62.0,111.0,1687.0,0.0,1.0,150.0,0.6888,0.1981,0.15,0.0053,0.4091,1.0,1.0,2.6365,0.9542,1.7781,0.85,-0.2978,0.8299,4.0
1329.0,1334.0,1682919.0,1682947.0,89.0,16.0,28.0,10584.0,110.0,134.0,1356.0,0.0,1.0,40.0,0.0325,0.3643,0.1786,0.0037,0.3125,1.0,1.0,1.9494,0.699,1.4472,0.8214,-0.0709,0.2532,1.0
1373.0,1395.0,5971611.0,5971616.0,68.0,24.0,9.0,8685.0,115.0,143.0,1650.0,1.0,0.0,69.0,0.3091,0.3818,0.2273,0.0133,0.9167,0.5556,0.0,1.8325,1.3424,0.699,-0.7727,-0.0022,0.2173,1.0
39.0,195.0,554961.0,555021.0,5970.0,188.0,118.0,618937.0,43.0,125.0,1356.0,0.0,1.0,40.0,0.0575,0.3622,0.3846,0.115,0.8298,0.5085,0.0,3.776,2.1931,1.7781,-0.6154,-0.19,1.0,2.0
1307.0,1314.0,968156.0,968164.0,35.0,9.0,9.0,4108.0,102.0,132.0,1692.0,1.0,0.0,60.0,0.4468,0.375,0.875,0.0041,0.7778,0.8889,1.0,1.5441,0.8451,0.9031,0.125,-0.083,0.1622,0.0
860.0,883.0,61614.0,61648.0,563.0,36.0,34.0,58906.0,83.0,133.0,1306.0,0.0,1.0,40.0,0.6478,0.2801,0.6765,0.0176,0.6389,1.0,1.0,2.7505,1.3617,1.5315,0.3235,-0.1826,0.9608,3.0
147.0,180.0,2765714.0,2765730.0,251.0,41.0,25.0,30451.0,115.0,132.0,1358.0,0.0,1.0,40.0,0.2165,0.5246,0.4848,0.0243,0.8049,0.64,0.0,2.3997,1.5185,1.2041,-0.5152,-0.0522,0.8183,2.0
309.0,322.0,1314894.0,1314902.0,61.0,14.0,10.0,6886.0,102.0,123.0,1623.0,1.0,0.0,100.0,0.3808,0.4135,0.6154,0.008,0.9286,0.8,0.0,1.7853,1.1139,0.9031,-0.3846,-0.1181,0.2105,3.0
192.0,218.0,1283513.0,1283536.0,244.0,39.0,25.0,30769.0,113.0,140.0,1652.0,1.0,0.0,69.0,0.2324,0.592,0.8846,0.0157,0.6667,0.92,0.0,2.3874,1.415,1.3617,-0.1154,-0.0148,0.8778,3.0
845.0,857.0,189673.0,189695.0,103.0,25.0,26.0,13299.0,122.0,142.0,1372.0,0.0,1.0,40.0,0.7507,0.6098,0.5454,0.0088,0.48,0.8461,1.0,2.0128,1.0792,1.3424,0.4545,0.0087,0.4366,3.0
123.0,143.0,874488.0,874545.0,573.0,67.0,62.0,60005.0,90.0,126.0,1354.0,1.0,0.0,70.0,0.1817,0.4974,0.3509,0.0148,0.2985,0.9194,1.0,2.7582,1.301,1.7559,0.6491,-0.1819,0.9963,6.0
1578.0,1592.0,178458.0,178484.0,168.0,36.0,29.0,18671.0,99.0,124.0,1692.0,0.0,1.0,300.0,0.1182,0.5385,0.5385,0.0083,0.3889,0.8965,1.0,2.2253,1.1461,1.415,0.4615,-0.1317,0.6015,3.0
133.0,142.0,2243918.0,2243932.0,101.0,12.0,14.0,11300.0,95.0,135.0,1692.0,1.0,0.0,60.0,0.1572,0.1984,0.6429,0.0053,0.75,1.0,1.0,2.0043,0.9542,1.1461,0.3571,-0.1259,0.2359,0.0
597.0,614.0,3674102.0,3674130.0,349.0,27.0,28.0,30422.0,50.0,124.0,1362.0,1.0,0.0,200.0,0.8766,0.2668,0.6071,0.0125,0.6296,1.0,1.0,2.5428,1.2305,1.4472,0.3929,-0.319,0.761,3.0
1331.0,1344.0,397980.0,398111.0,788.0,67.0,137.0,65200.0,61.0,96.0,1353.0,0.0,1.0,70.0,0.0133,0.5373,0.0992,0.0096,0.194,0.9562,1.0,2.8965,1.1139,2.1173,0.9008,-0.3536,0.9999,3.0
788.0,796.0,1060712.0,1060732.0,110.0,13.0,20.0,11126.0,84.0,116.0,1630.0,1.0,0.0,100.0,0.9669,0.3125,0.4,0.0049,0.6154,1.0,1.0,2.0414,0.9031,1.301,0.6,-0.2098,0.2792,0.0
1589.0,1601.0,3051375.0,3051391.0,87.0,33.0,19.0,10070.0,108.0,127.0,1690.0,0.0,1.0,70.0,0.1053,0.5469,0.75,0.0071,0.3636,0.8421,1.0,1.9395,1.0792,1.2041,0.25,-0.0957,0.3241,3.0
702.0,725.0,1715826.0,1715848.0,333.0,28.0,27.0,35740.0,91.0,123.0,1623.0,1.0,0.0,100.0,0.8651,0.3419,0.9565,0.0142,0.8214,0.8148,0.0,2.5224,1.3617,1.3424,-0.0435,-0.1615,0.7955,3.0
39.0,192.0,1469673.0,1469845.0,13946.0,589.0,406.0,1635177.0,33.0,142.0,1402.0,0.0,1.0,40.0,0.0556,0.4701,0.8895,0.1091,0.2598,0.4236,1.0,4.1445,2.1847,2.2355,0.1105,-0.084,1.0,2.0
233.0,345.0,98402.0,98450.0,3340.0,169.0,93.0,265172.0,35.0,103.0,1670.0,0.0,1.0,40.0,0.279,0.3787,0.4286,0.0671,0.6627,0.5161,0.0,3.5238,2.0492,1.6812,-0.5714,-0.3797,1.0,2.0
41.0,197.0,1512277.0,1512467.0,14309.0,793.0,469.0,1661835.0,31.0,141.0,1402.0,0.0,1.0,40.0,0.0585,0.5172,0.821,0.1113,0.1967,0.4051,1.0,4.1556,2.1931,2.2787,0.1789,-0.0927,1.0,2.0
39.0,195.0,601086.0,601148.0,5786.0,202.0,106.0,600867.0,41.0,124.0,1358.0,0.0,1.0,40.0,0.0574,0.4018,0.3974,0.1149,0.7723,0.5849,0.0,3.7624,2.1931,1.7924,-0.6026,-0.1887,1.0,2.0
39.0,175.0,409491.0,409539.0,3920.0,166.0,88.0,407163.0,45.0,125.0,1360.0,0.0,1.0,40.0,0.0573,0.3995,0.3529,0.1,0.8193,0.5454,0.0,3.5933,2.1335,1.6812,-0.6471,-0.1885,1.0,2.0
1267.0,1278.0,1340865.0,1340875.0,70.0,12.0,10.0,7890.0,91.0,131.0,1624.0,1.0,0.0,70.0,0.4261,0.3636,0.9091,0.0068,0.9167,1.0,0.0,1.8451,1.0414,1.0,-0.0909,-0.1194,0.2173,0.0
144.0,175.0,340581.0,340598.0,287.0,44.0,24.0,34599.0,112.0,133.0,1360.0,0.0,1.0,40.0,0.2118,0.4554,0.5484,0.0228,0.7046,0.7083,0.0,2.4579,1.4914,1.2305,-0.4516,-0.0582,0.8173,2.0
1662.0,1670.0,2729960.0,2729972.0,55.0,11.0,12.0,4727.0,80.0,93.0,1690.0,1.0,0.0,70.0,0.0237,0.4271,0.6667,0.0047,0.7273,1.0,1.0,1.7404,0.9031,1.0792,0.3333,-0.3286,0.2018,3.0
13.0,21.0,1488612.0,1488636.0,105.0,18.0,24.0,13943.0,120.0,150.0,1358.0,1.0,0.0,70.0,0.0192,0.4531,0.3333,0.0059,0.4444,1.0,1.0,2.0212,0.9031,1.3802,0.6667,0.0374,0.3241,6.0
451.0,465.0,2550845.0,2551201.0,2705.0,213.0,359.0,197957.0,28.0,126.0,1364.0,1.0,0.0,80.0,0.6613,0.4573,0.0393,0.0103,0.0657,0.9916,1.0,3.4322,1.1461,2.5515,0.9607,-0.4283,1.0,3.0
50.0,61.0,259240.0,259248.0,51.0,15.0,13.0,6335.0,117.0,134.0,1358.0,0.0,1.0,200.0,0.0736,0.4205,0.7273,0.0081,0.7333,0.6154,0.0,1.7076,1.0414,0.9031,-0.2727,-0.0296,0.1934,3.0
17.0,27.0,2824729.0,2824741.0,76.0,15.0,12.0,4643.0,43.0,86.0,1354.0,1.0,0.0,70.0,0.0251,0.3667,0.8333,0.0074,0.6667,1.0,1.0,1.8808,1.0,1.0792,0.1667,-0.5227,0.2288,6.0
1163.0,1171.0,2016193.0,2016200.0,52.0,8.0,7.0,6293.0,104.0,142.0,1620.0,1.0,0.0,70.0,0.5543,0.0714,0.875,0.0049,1.0,1.0,0.0,1.716,0.9031,0.8451,-0.125,-0.0545,0.1622,0.0
91.0,104.0,2378173.0,2378236.0,527.0,19.0,63.0,48793.0,47.0,125.0,1387.0,0.0,1.0,40.0,0.1312,0.3565,0.2063,0.0094,0.6842,1.0,1.0,2.7218,1.1139,1.7993,0.7936,-0.2767,0.9691,4.0
381.0,425.0,2601604.0,2601606.0,82.0,44.0,4.0,10361.0,58.0,188.0,1374.0,0.0,1.0,40.0,0.5546,0.0682,0.0454,0.032,1.0,0.5,0.0,1.9138,1.6435,0.301,-0.9546,-0.0129,0.1934,3.0
1103.0,1122.0,4474894.0,4474920.0,289.0,57.0,33.0,33682.0,99.0,134.0,1366.0,1.0,0.0,80.0,0.3573,0.415,0.7308,0.0139,0.3333,0.7879,1.0,2.4609,1.2787,1.415,0.2692,-0.0895,0.7822,0.0
1190.0,1219.0,1183612.0,1183893.0,3883.0,229.0,289.0,395668.0,78.0,127.0,1362.0,0.0,1.0,175.0,0.21,0.5235,0.1032,0.0213,0.1266,0.9723,1.0,3.5892,1.4624,2.4487,0.8968,-0.2039,1.0,3.0
605.0,736.0,2066548.0,2066684.0,1981.0,219.0,206.0,230693.0,104.0,127.0,1387.0,0.0,1.0,40.0,0.8724,0.8888,0.9632,0.0944,0.5982,0.6602,1.0,3.2969,2.1173,2.1335,0.0368,-0.0902,1.0,2.0
41.0,216.0,1647865.0,1647927.0,6501.0,257.0,115.0,672664.0,43.0,125.0,1356.0,0.0,1.0,40.0,0.0605,0.4008,0.3543,0.1291,0.6809,0.5391,0.0,3.813,2.243,1.7924,-0.6457,-0.1916,1.0,2.0
1217.0,1225.0,1413272.0,1413276.0,12.0,9.0,4.0,1509.0,112.0,143.0,1358.0,0.0,1.0,50.0,0.1959,0.625,0.5,0.0059,0.8889,1.0,0.0,1.0792,0.9031,0.6021,-0.5,-0.0176,0.1417,5.0
1089.0,1098.0,902188.0,902203.0,73.0,12.0,16.0,6996.0,80.0,124.0,1360.0,1.0,0.0,300.0,0.3853,0.4593,0.6,0.0066,0.75,0.9375,1.0,1.8633,0.9542,1.1761,0.4,-0.2513,0.2469,3.0
676.0,689.0,1974176.0,1974206.0,216.0,27.0,30.0,22418.0,93.0,119.0,1364.0,1.0,0.0,70.0,0.9897,0.4462,0.4333,0.0095,0.4815,1.0,1.0,2.3345,1.1139,1.4771,0.5667,-0.1892,0.6422,0.0
