@RELATION d0_speeddating_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
37.002,20.0,10.0,10.0,10.0,10.0,0.9975,0.9953788745248906,0.9985119047619048,0.9923076923076923,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.84,0.4565217391304348,0.42,0.5
30.0,20.0,10.0,10.0,10.0,10.0,0.995,0.9906994047619047,0.9970326409495549,0.9846153846153847,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.84,0.4565217391304348,0.42,0.5
30.0,20.0,6.0,12.0,10.0,10.0,0.9925,0.9859601502263925,0.9955621301775148,0.976923076923077,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.84,0.4565217391304348,0.42,0.5
30.0,30.0,10.0,3.0,10.0,10.0,1.0,1.0,1.0,1.0,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.84,0.4565217391304348,0.42,0.5
50.0,40.0,10.0,10.0,10.0,10.0,0.996,0.9925595238095238,0.997624703087886,0.9876543209876543,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.832,0.45414847161572053,0.416,0.5
51.0,40.0,10.0,10.0,4.0,10.0,0.998,0.9962984623812732,0.9988095238095238,0.9938271604938271,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.832,0.45414847161572053,0.416,0.5,0.84,0.4565217391304348,0.42,0.5
50.0,40.0,10.0,10.0,19.001,10.0,0.996,0.9925595238095238,0.997624703087886,0.9876543209876543,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.832,0.45414847161572053,0.416,0.5
50.0,40.0,10.0,10.0,10.0,10.0,0.998,0.9962984623812732,0.9988095238095238,0.9938271604938271,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.832,0.45414847161572053,0.416,0.5,0.84,0.4565217391304348,0.42,0.5
50.0,40.0,10.0,10.0,10.0,14.0,0.992,0.9849664752397846,0.9952718676122931,0.9753086419753086,0.84,0.4565217391304348,0.42,0.5,0.848,0.5061343314618424,0.9233870967741935,0.525,0.832,0.45414847161572053,0.416,0.5,0.84,0.4565217391304348,0.42,0.5
50.0,40.0,10.0,10.0,10.0,10.0,0.998,0.9962984623812732,0.9988095238095238,0.9938271604938271,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.832,0.45414847161572053,0.416,0.5
40.0,40.0,10.0,10.0,10.0,10.0,0.996,0.9925595238095238,0.997624703087886,0.9876543209876543,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.832,0.45414847161572053,0.416,0.5,0.84,0.4565217391304348,0.42,0.5
40.0,40.0,10.0,10.0,10.0,10.0,0.996,0.9925595238095238,0.997624703087886,0.9876543209876543,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.832,0.45414847161572053,0.416,0.5,0.84,0.4565217391304348,0.42,0.5
40.0,40.0,10.0,10.0,10.0,10.0,0.994,0.98878244677271,0.9964454976303317,0.9814814814814814,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.832,0.45414847161572053,0.416,0.5,0.84,0.4565217391304348,0.42,0.5
50.0,40.0,10.0,10.001,10.0,10.0,0.998,0.9962984623812732,0.9988095238095238,0.9938271604938271,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.832,0.45414847161572053,0.416,0.5,0.84,0.4565217391304348,0.42,0.5
70.0,60.0,10.001,10.0,10.0,10.0,0.995,0.990659976442385,0.9970355731225297,0.9845360824742269,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.83,0.45355191256830596,0.415,0.5
70.0,50.0,10.0,10.0,10.0,0.0,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.83,0.45355191256830596,0.415,0.5,0.84,0.4565217391304348,0.42,0.5
60.0,61.0,10.0,10.0,10.0,10.0,0.995,0.990659976442385,0.9970355731225297,0.9845360824742269,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.83,0.45355191256830596,0.415,0.5
71.0,60.0,10.0,10.0,3.0,20.0,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.83,0.45355191256830596,0.415,0.5,0.84,0.4565217391304348,0.42,0.5
60.0,60.0,10.0,10.0,10.0,10.0,0.9933333333333333,0.9874934861907243,0.9960552268244576,0.9793814432989691,0.84,0.4565217391304348,0.42,0.5,0.85,0.5178399228543876,0.9242424242424243,0.53125,0.83,0.45355191256830596,0.415,0.5,0.84,0.4565217391304348,0.42,0.5
70.0,60.0,10.0,10.0,10.0,10.0,0.9966666666666667,0.9937996031746031,0.998019801980198,0.9896907216494846,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.83,0.45355191256830596,0.415,0.5
70.0,50.001,10.0,10.0,10.0,10.0,0.995,0.990659976442385,0.9970355731225297,0.9845360824742269,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.83,0.45355191256830596,0.415,0.5,0.84,0.4565217391304348,0.42,0.5
70.0,60.0,10.0,10.0,10.0,10.0,0.9933333333333333,0.9874934861907243,0.9960552268244576,0.9793814432989691,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.83,0.45355191256830596,0.415,0.5,0.84,0.4565217391304348,0.42,0.5
60.0,60.0,10.0,10.0,10.0,10.0,0.9933333333333333,0.9874934861907243,0.9960552268244576,0.9793814432989691,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.83,0.45355191256830596,0.415,0.5,0.84,0.4565217391304348,0.42,0.5
70.0,60.001,10.0,10.0,10.0,10.0,0.9983333333333333,0.9969128020951783,0.9990079365079365,0.9948453608247423,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.83,0.45355191256830596,0.415,0.5,0.84,0.4565217391304348,0.42,0.5
% 
% 
% 
