@RELATION d1_mammography_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9733333333333334,0.49324324324324326,0.4899328859060403,0.4965986394557823,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9666666666666667,0.4915254237288135,0.4865771812080537,0.4965753424657534,0.9866666666666667,0.8299319727891157,0.8299319727891157,0.8299319727891157
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9866666666666667,0.8299319727891157,0.8299319727891157,0.8299319727891157,0.96,0.4897959183673469,0.4897959183673469,0.4897959183673469,0.98,0.6949152542372881,0.9899328859060403,0.625
1.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9733333333333334,0.6598639455782312,0.6598639455782312,0.6598639455782312,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9866666666666667,0.896551724137931,0.8333333333333333,0.9931506849315068,0.9733333333333334,0.6598639455782312,0.6598639455782312,0.6598639455782312
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.8715753424657533,0.8,0.9931972789115646,0.9733333333333334,0.7431506849315068,0.7431506849315068,0.7431506849315068,0.96,0.6147260273972603,0.593103448275862,0.6530612244897959
2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.7805948317893712,0.7465753424657534,0.8265306122448979,0.9666666666666667,0.7136311569301259,0.6631944444444444,0.8197278911564625,0.9533333333333334,0.5990836197021764,0.5896551724137931,0.6113013698630136,0.9533333333333334,0.6697074551745832,0.6214788732394366,0.8129251700680271
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5,0.9733333333333334,0.6598639455782312,0.6598639455782312,0.6598639455782312
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.968,0.491869918699187,0.491869918699187,0.491869918699187,0.976,0.7795414462081129,0.7458677685950413,0.825136612021858,0.984,0.7459349593495934,0.7459349593495934,0.7459349593495934,0.968,0.6584699453551912,0.6584699453551912,0.6584699453551912
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.984,0.8292349726775956,0.8292349726775956,0.8292349726775956,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.952,0.48770491803278687,0.48770491803278687,0.48770491803278687,0.976,0.4939271255060729,0.49193548387096775,0.4959349593495935
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.984,0.7459349593495934,0.7459349593495934,0.7459349593495934,0.968,0.6584699453551912,0.6584699453551912,0.6584699453551912,0.976,0.6938775510204083,0.662568306010929,0.7418699186991871,0.976,0.7795414462081129,0.7458677685950413,0.825136612021858
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.968,0.7417355371900827,0.6958333333333333,0.8210382513661202,0.984,0.8292349726775956,0.75,0.9918699186991871
2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.952,0.6126033057851239,0.5916666666666667,0.6502732240437158,0.968,0.491869918699187,0.4879032258064516,0.4959016393442623,0.984,0.8292349726775956,0.8292349726775956,0.8292349726775956,0.976,0.6938775510204083,0.662568306010929,0.7418699186991871
2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.984,0.7459349593495934,0.7459349593495934,0.7459349593495934,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.976,0.4939271255060729,0.49193548387096775,0.4959349593495935,0.952,0.6126033057851239,0.5916666666666667,0.6502732240437158
2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.968,0.6584699453551912,0.6584699453551912,0.6584699453551912,0.96,0.4897959183673469,0.4878048780487805,0.4918032786885246,0.944,0.48559670781893005,0.48760330578512395,0.48360655737704916,0.968,0.6584699453551912,0.6208677685950413,0.7378048780487805
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.976,0.7795414462081129,0.7458677685950413,0.825136612021858,0.968,0.6584699453551912,0.6584699453551912,0.6584699453551912,0.984,0.8292349726775956,0.8292349726775956,0.8292349726775956,0.96,0.6325690770135215,0.5958333333333333,0.733739837398374
2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.984,0.8708677685950412,0.8,0.9918032786885246,0.984,0.8292349726775956,0.8292349726775956,0.8292349726775956,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.968,0.7417355371900827,0.6666666666666666,0.983739837398374
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.976,0.4939271255060729,0.488,0.5,0.984,0.8708677685950412,0.8,0.9918032786885246,0.968,0.491869918699187,0.4879032258064516,0.4959016393442623,0.992,0.8979591836734695,0.8333333333333333,0.9959349593495934
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.95,0.48717948717948717,0.4896907216494845,0.4846938775510204,0.97,0.7779422649888972,0.7,0.9846938775510203,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.98,0.8281786941580755,0.75,0.9897959183673469
2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.97,0.49238578680203043,0.4898989898989899,0.49489795918367346,0.97,0.49238578680203043,0.4898989898989899,0.49489795918367346,0.98,0.8281786941580755,0.75,0.9897959183673469
2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.97,0.6923076923076923,0.6615120274914089,0.7397959183673469,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.494949494949495,0.49,0.5
2.0,0.0,1.001,0.0,1.001,0.0,1.0,1.0,1.0,1.0,0.97,0.6923076923076923,0.6615120274914089,0.7397959183673469,0.97,0.6923076923076923,0.6615120274914089,0.7397959183673469,0.95,0.6299037749814952,0.5947368421052631,0.7295918367346939,0.97,0.49238578680203043,0.4898989898989899,0.49489795918367346
2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.96,0.6563573883161512,0.6197916666666667,0.7346938775510203,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.98,0.8281786941580755,0.75,0.9897959183673469
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.97,0.49238578680203043,0.4898989898989899,0.49489795918367346,0.99,0.8307952622673435,0.994949494949495,0.75,0.97,0.49238578680203043,0.4898989898989899,0.49489795918367346,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.97,0.6923076923076923,0.6615120274914089,0.7397959183673469,1.0,1.0,1.0,1.0,0.97,0.6923076923076923,0.6615120274914089,0.7397959183673469
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.98,0.8281786941580755,0.75,0.9897959183673469,0.97,0.7779422649888972,0.7,0.9846938775510203,0.95,0.6299037749814952,0.5947368421052631,0.7295918367346939,0.96,0.4897959183673469,0.4897959183673469,0.4897959183673469
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.97,0.6923076923076923,0.6615120274914089,0.7397959183673469,0.98,0.8281786941580755,0.75,0.9897959183673469
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.97,0.6923076923076923,0.6615120274914089,0.7397959183673469,1.0,1.0,1.0,1.0,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.96,0.4897959183673469,0.4897959183673469,0.4897959183673469
% 
% 
% 
