@RELATION d5_ilpd_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
6.001,4.0,2.001,1.0,2.001,2.0,1.0,1.0,1.0,1.0,0.7272727272727273,0.4584615384615385,0.8620689655172413,0.52,0.7159090909090909,0.41721854304635764,0.35795454545454547,0.5,0.7126436781609196,0.4161073825503356,0.3563218390804598,0.5,0.7126436781609196,0.4161073825503356,0.3563218390804598,0.5
8.001,6.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.7123287671232876,0.416,0.3561643835616438,0.5,0.7123287671232876,0.416,0.3561643835616438,0.5,0.726027397260274,0.46480938416422285,0.8611111111111112,0.5238095238095238,0.726027397260274,0.46480938416422285,0.8611111111111112,0.5238095238095238
9.001,6.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.726027397260274,0.46480938416422285,0.8611111111111112,0.5238095238095238,0.7123287671232876,0.416,0.3561643835616438,0.5,0.7123287671232876,0.416,0.3561643835616438,0.5,0.7123287671232876,0.416,0.3561643835616438,0.5
9.0,5.0,2.0,1.0,2.0,2.0,0.993127147766323,0.9915100945267825,0.9952380952380953,0.9879518072289157,0.7123287671232876,0.416,0.3561643835616438,0.5,0.7123287671232876,0.416,0.3561643835616438,0.5,0.726027397260274,0.46480938416422285,0.8611111111111112,0.5238095238095238,0.726027397260274,0.46480938416422285,0.8611111111111112,0.5238095238095238
8.001,6.0,2.001,1.0,2.001,2.001,1.0,1.0,1.0,1.0,0.7123287671232876,0.416,0.3561643835616438,0.5,0.7123287671232876,0.416,0.3561643835616438,0.5,0.7534246575342466,0.5512295081967213,0.8714285714285714,0.5714285714285714,0.7123287671232876,0.416,0.3561643835616438,0.5
8.001,6.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.726027397260274,0.46480938416422285,0.8611111111111112,0.5238095238095238,0.7123287671232876,0.416,0.3561643835616438,0.5,0.7123287671232876,0.416,0.3561643835616438,0.5,0.7123287671232876,0.416,0.3561643835616438,0.5
8.001,6.0,2.0,2.0,1.0,2.001,1.0,1.0,1.0,1.0,0.7123287671232876,0.416,0.3561643835616438,0.5,0.7123287671232876,0.416,0.3561643835616438,0.5,0.726027397260274,0.46480938416422285,0.8611111111111112,0.5238095238095238,0.7123287671232876,0.416,0.3561643835616438,0.5
8.0,6.001,2.0,2.001,2.0,2.0,1.0,1.0,1.0,1.0,0.7123287671232876,0.416,0.3561643835616438,0.5,0.7123287671232876,0.416,0.3561643835616438,0.5,0.7123287671232876,0.416,0.3561643835616438,0.5,0.726027397260274,0.46480938416422285,0.8611111111111112,0.5238095238095238
8.001,6.0,1.0,1.001,2.001,1.001,0.993127147766323,0.9915100945267825,0.9952380952380953,0.9879518072289157,0.726027397260274,0.46480938416422285,0.8611111111111112,0.5238095238095238,0.7123287671232876,0.416,0.3561643835616438,0.5,0.7123287671232876,0.416,0.3561643835616438,0.5,0.726027397260274,0.46480938416422285,0.8611111111111112,0.5238095238095238
8.0,6.001,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.7123287671232876,0.416,0.3561643835616438,0.5,0.726027397260274,0.46480938416422285,0.8611111111111112,0.5238095238095238,0.7123287671232876,0.416,0.3561643835616438,0.5,0.7123287671232876,0.416,0.3561643835616438,0.5
9.0,6.001,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.726027397260274,0.46480938416422285,0.8611111111111112,0.5238095238095238,0.7123287671232876,0.416,0.3561643835616438,0.5,0.7123287671232876,0.416,0.3561643835616438,0.5,0.7123287671232876,0.416,0.3561643835616438,0.5
11.001,8.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.711864406779661,0.4158415841584159,0.3559322033898305,0.5,0.7288135593220338,0.4755555555555556,0.8620689655172413,0.5294117647058824,0.7241379310344828,0.42000000000000004,0.3620689655172414,0.5,0.7241379310344828,0.4739229024943311,0.8596491228070176,0.5294117647058824
11.001,9.001,2.0,1.0,2.0,1.0,0.997134670487106,0.9964854331779136,0.998,0.995,0.711864406779661,0.4158415841584159,0.3559322033898305,0.5,0.711864406779661,0.4158415841584159,0.3559322033898305,0.5,0.7241379310344828,0.4739229024943311,0.8596491228070176,0.5294117647058824,0.7241379310344828,0.42000000000000004,0.3620689655172414,0.5
11.0,8.001,2.0,2.0,1.0,1.0,0.994269340974212,0.992949494949495,0.9960159362549801,0.99,0.7288135593220338,0.4755555555555556,0.8620689655172413,0.5294117647058824,0.711864406779661,0.4158415841584159,0.3559322033898305,0.5,0.7413793103448276,0.4830659536541889,0.868421052631579,0.53125,0.7068965517241379,0.41414141414141414,0.35344827586206895,0.5
11.0,9.001,1.0,1.0,2.001,2.001,1.0,1.0,1.0,1.0,0.711864406779661,0.4158415841584159,0.3559322033898305,0.5,0.7288135593220338,0.4755555555555556,0.8620689655172413,0.5294117647058824,0.7241379310344828,0.4739229024943311,0.8596491228070176,0.5294117647058824,0.7413793103448276,0.4830659536541889,0.868421052631579,0.53125
12.0,8.001,2.0,1.0,2.0,2.0,0.997134670487106,0.9964854331779136,0.998,0.995,0.7288135593220338,0.4755555555555556,0.8620689655172413,0.5294117647058824,0.7288135593220338,0.4755555555555556,0.8620689655172413,0.5294117647058824,0.7068965517241379,0.41414141414141414,0.35344827586206895,0.5,0.7241379310344828,0.42000000000000004,0.3620689655172414,0.5
12.0,8.001,2.001,2.001,1.0,2.0,1.0,1.0,1.0,1.0,0.7288135593220338,0.4755555555555556,0.8620689655172413,0.5294117647058824,0.711864406779661,0.4158415841584159,0.3559322033898305,0.5,0.7241379310344828,0.42000000000000004,0.3620689655172414,0.5,0.7068965517241379,0.41414141414141414,0.35344827586206895,0.5
12.0,8.001,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.711864406779661,0.4158415841584159,0.3559322033898305,0.5,0.711864406779661,0.4158415841584159,0.3559322033898305,0.5,0.7068965517241379,0.41414141414141414,0.35344827586206895,0.5,0.7241379310344828,0.42000000000000004,0.3620689655172414,0.5
11.001,8.001,1.0,2.0,1.0,2.0,0.994269340974212,0.992949494949495,0.9960159362549801,0.99,0.711864406779661,0.4158415841584159,0.3559322033898305,0.5,0.7288135593220338,0.4755555555555556,0.8620689655172413,0.5294117647058824,0.7068965517241379,0.41414141414141414,0.35344827586206895,0.5,0.7413793103448276,0.4830659536541889,0.868421052631579,0.53125
10.0,10.0,0.0,0.0,10.0,10.0,0.997134670487106,0.9964854331779136,0.998,0.995,0.711864406779661,0.4158415841584159,0.3559322033898305,0.5,0.7288135593220338,0.4755555555555556,0.8620689655172413,0.5294117647058824,0.7068965517241379,0.41414141414141414,0.35344827586206895,0.5,0.7241379310344828,0.42000000000000004,0.3620689655172414,0.5
10.0,10.0,0.0,0.0,10.0,0.0,0.997134670487106,0.9964854331779136,0.998,0.995,0.711864406779661,0.4158415841584159,0.3559322033898305,0.5,0.711864406779661,0.4158415841584159,0.3559322033898305,0.5,0.7068965517241379,0.41414141414141414,0.35344827586206895,0.5,0.7413793103448276,0.4830659536541889,0.868421052631579,0.53125
% 
% 
% 
