@RELATION d1_mammography_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.9795744680851064,0.9991496598639455,0.9615384615384616,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.97,0.6923076923076923,0.6615120274914089,0.7397959183673469,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5
10.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.98,0.494949494949495,0.49,0.5,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.98,0.494949494949495,0.49,0.5
16.001,1.0,0.0,10.0,0.0,0.0,0.9966666666666667,0.9574829931972788,0.99830220713073,0.9230769230769231,1.0,1.0,1.0,1.0,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,1.0,1.0,1.0,1.0
10.0,0.0,0.0,10.001,0.0,0.0,0.995,0.9335081821875808,0.997457627118644,0.8846153846153846,0.98,0.494949494949495,0.49,0.5,0.99,0.8307952622673435,0.994949494949495,0.75,0.99,0.8307952622673435,0.994949494949495,0.75,1.0,1.0,1.0,1.0
20.0,0.0,0.0,0.0,0.0,0.0,0.9933333333333333,0.9073931162216391,0.9966159052453469,0.8461538461538461,0.98,0.494949494949495,0.49,0.5,0.99,0.8307952622673435,0.994949494949495,0.75,0.99,0.8307952622673435,0.994949494949495,0.75,0.99,0.8307952622673435,0.994949494949495,0.75
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.99,0.8974358974358974,0.8333333333333333,0.9948979591836735,0.99,0.8974358974358974,0.8333333333333333,0.9948979591836735,0.97,0.6923076923076923,0.6615120274914089,0.7397959183673469,0.99,0.8307952622673435,0.994949494949495,0.75
20.0,0.0,0.0,1.0,10.0,0.0,0.9966666666666667,0.9574829931972788,0.99830220713073,0.9230769230769231,0.98,0.494949494949495,0.49,0.5,0.99,0.8307952622673435,0.994949494949495,0.75,0.99,0.8307952622673435,0.994949494949495,0.75,0.99,0.8307952622673435,0.994949494949495,0.75
21.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.99,0.8307952622673435,0.994949494949495,0.75,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.494949494949495,0.49,0.5
% 
% 
% 
