@RELATION d10_ringnorm_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
2.0,1.001,1.0,1.0,0.0,0.0,0.9825,0.9824419486928658,0.9832931363682043,0.9819008492196698,0.9733333333333334,0.9733143568760008,0.9731507823613086,0.9738247863247864,0.98,0.9799563493831009,0.9802995186307719,0.9797008547008548,0.9866666666666667,0.9866452991452992,0.9866452991452992,0.9866452991452992,0.98,0.9799277398635087,0.9803571428571429,0.9795863790336958
0.0,0.0,0.0,0.0,0.0,0.0,0.9825,0.9824604263369225,0.9825814536340851,0.9823517623186954,0.96,0.9598858976644679,0.9607142857142856,0.9594017094017093,0.9933333333333333,0.9933187831277004,0.9936708860759493,0.9930555555555556,0.9733333333333334,0.9732142857142857,0.9742351046698873,0.9725441255125691,0.9866666666666667,0.9866452991452992,0.9866452991452992,0.9866452991452992
0.0,0.0,1.0,0.0,0.0,1.0,0.9775,0.9774491195760434,0.9775689223057644,0.9773416167739672,0.96,0.9598214285714286,0.9621592539454806,0.9588675213675214,0.9933333333333333,0.9933187831277004,0.9936708860759493,0.9930555555555556,0.9866666666666667,0.9866452991452992,0.9866452991452992,0.9866452991452992,0.98,0.9799277398635087,0.9803571428571429,0.9795863790336958
2.0,0.0,0.0,10.0,0.0,0.0,0.9825,0.9824604263369225,0.9825814536340851,0.9823517623186954,0.98,0.9799277398635087,0.9814814814814814,0.9791666666666667,0.98,0.9799563493831009,0.9802995186307719,0.9797008547008548,0.9733333333333334,0.9732905982905982,0.972958548301014,0.9739704047067214,0.9733333333333334,0.9732572651096453,0.9741071428571428,0.9727564102564104
1.0,0.0,0.0,1.0,1.0,0.0,0.985,0.9849759615384616,0.9848063878250857,0.9851950199153285,0.9666666666666667,0.9665939156385016,0.9669281511855946,0.9663461538461539,0.9533333333333334,0.9533146591970122,0.9533333333333334,0.954059829059829,0.98,0.9799277398635087,0.9803571428571429,0.9795863790336958,0.9866666666666667,0.9866286325548226,0.9875,0.9861111111111112
1.0,0.0,0.0,0.0,0.0,0.0,0.9825,0.9824604263369225,0.9825814536340851,0.9823517623186954,0.98,0.9799777530589544,0.9798078633695072,0.9802350427350428,0.98,0.9799563493831009,0.9802995186307719,0.9797008547008548,0.9866666666666667,0.9866452991452992,0.9866452991452992,0.9866452991452992,0.96,0.9597423510466989,0.9624168315051249,0.9584596184703156
0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.9849695633658158,0.9849695633658158,0.9849695633658158,0.98,0.9799277398635087,0.9814814814814814,0.9791666666666667,0.98,0.9799563493831009,0.9802995186307719,0.9797008547008548,0.9733333333333334,0.9732142857142857,0.9742351046698873,0.9725441255125691,0.9866666666666667,0.9866452991452992,0.9866452991452992,0.9866452991452992
0.0,0.0,10.0,0.0,0.0,0.0,0.99,0.9899839743589745,0.9898125203374133,0.9902051654600567,0.9666666666666667,0.9666295884315907,0.9664650418075076,0.9668803418803419,0.98,0.9799777530589544,0.9798078633695072,0.9802350427350428,0.9733333333333334,0.9732142857142857,0.9742351046698873,0.9725441255125691,0.9666666666666667,0.9665939156385016,0.9669281511855946,0.9663461538461539
0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.9799277398635086,0.9810182275298555,0.9792830481725494,0.98,0.9799563493831009,0.9802995186307719,0.9797008547008548,0.98,0.9799777530589544,0.9798078633695072,0.9802350427350428,0.9866666666666667,0.9866286325548226,0.9866286325548226,0.9866286325548226,0.98,0.9799563493831009,0.9802995186307719,0.9797008547008548
1.0,0.0,1.001,1.0,0.0,0.0,0.97,0.9699089746483112,0.9705254701112199,0.969488213632606,0.9666666666666667,0.9666533279978657,0.9666666666666667,0.9674145299145299,0.98,0.9799563493831009,0.9802995186307719,0.9797008547008548,1.0,1.0,1.0,1.0,0.98,0.9799777530589544,0.9798078633695072,0.9802350427350428
0.0,0.0,0.0,0.0,1.0,0.0,0.982,0.9819473584973784,0.9825686009896537,0.9815242309110438,0.992,0.9919917996027933,0.9918032786885246,0.9923076923076923,0.968,0.9679979518689197,0.96875,0.9692307692307692,0.984,0.983949666153056,0.9850746268656716,0.9833333333333334,0.952,0.951848998459168,0.951848998459168,0.951848998459168
2.0,1.0,1.0,0.0,1.0,1.0,0.98,0.9799538135865034,0.9801543373281353,0.9797848634957278,0.984,0.983949666153056,0.9850746268656716,0.9833333333333334,0.992,0.9919917996027933,0.9918032786885246,0.9923076923076923,0.976,0.9758454106280192,0.9782608695652174,0.9745762711864407,0.968,0.9679979518689197,0.96875,0.9692307692307692
0.0,0.0,1.0,0.0,0.0,0.0,0.976,0.9759615384615385,0.9758246687707268,0.9761297872681511,0.992,0.9919815254346013,0.9924242424242424,0.9916666666666667,0.968,0.967948717948718,0.967948717948718,0.967948717948718,0.976,0.9759012916907653,0.9779411764705883,0.975,0.984,0.9839166237776633,0.9852941176470589,0.9830508474576272
1.0,0.0,0.0,0.0,0.0,0.0,0.976,0.975944576303804,0.9761434920023744,0.9757771044742621,0.992,0.9919815254346013,0.9924242424242424,0.9916666666666667,0.968,0.9678332475553268,0.9710144927536232,0.9666666666666667,0.984,0.983949666153056,0.983949666153056,0.983949666153056,0.976,0.9759753988083797,0.9757940573770492,0.9762820512820513
1.0,0.0,0.0,10.0,0.0,0.0,0.982,0.9819681918904948,0.9818910256410256,0.9820532551018772,0.976,0.9759445763038039,0.9763739085772984,0.9756410256410257,0.976,0.9759012916907653,0.9779411764705883,0.975,0.976,0.9759012916907654,0.9764539372104992,0.9754750898818696,0.976,0.9759753988083797,0.9757940573770492,0.9762820512820513
2.0,0.0,0.0,0.0,0.0,0.0,0.976,0.975944576303804,0.9761434920023744,0.9757771044742621,0.992,0.9919815254346013,0.9924242424242424,0.9916666666666667,0.976,0.9759938544267333,0.9761904761904762,0.976923076923077,0.968,0.9678332475553268,0.9710144927536232,0.9666666666666667,0.984,0.983974358974359,0.9836065573770492,0.9848484848484849
0.0,0.0,1.0,0.0,1.0,0.0,0.982,0.9819681918904948,0.9818910256410256,0.9820532551018772,0.968,0.9678332475553268,0.9710144927536232,0.9666666666666667,0.968,0.9679815573770492,0.9678699436763953,0.9685897435897436,0.968,0.967750257997936,0.9714285714285714,0.9661016949152542,1.0,1.0,1.0,1.0
2.0,1.0,10.0,0.0,0.0,0.0,0.982,0.981954887218045,0.9822804314329738,0.9817005723079884,0.968,0.967948717948718,0.967948717948718,0.967948717948718,0.968,0.9679979518689197,0.96875,0.9692307692307692,0.968,0.9678332475553267,0.9691692466460269,0.9670005136106832,0.984,0.983974358974359,0.983974358974359,0.983974358974359
0.0,0.0,0.0,1.0,0.0,0.0,0.978,0.9779356603856848,0.9785521496047812,0.9775164718895782,0.976,0.9759445763038039,0.9763739085772984,0.9756410256410257,0.984,0.983974358974359,0.983974358974359,0.983974358974359,0.984,0.983949666153056,0.983949666153056,0.983949666153056,0.992,0.9919917996027933,0.9918032786885246,0.9923076923076923
4.0,1.0,0.0,0.0,0.0,0.0,0.968,0.9679261017384053,0.9681218013508528,0.967761586431331,1.0,1.0,1.0,1.0,0.984,0.983949666153056,0.9850746268656716,0.9833333333333334,0.992,0.9919815254346013,0.9916666666666667,0.9924242424242424,0.976,0.9759445763038039,0.9763739085772984,0.9756410256410257
0.0,0.0,0.0,0.0,0.0,1.0,0.985,0.9849598511582307,0.9854476114010438,0.9846099898698668,0.96,0.959983993597439,0.96,0.9607371794871795,0.97,0.96999699969997,0.9705882352941176,0.9711538461538461,0.96,0.9598554797270173,0.961352657004831,0.9591346153846154,0.98,0.9799277398635087,0.9799277398635087,0.9799277398635087
0.0,0.0,0.0,0.0,0.0,1.0,0.98,0.9799498746867168,0.9803145656608443,0.9796729414122074,0.98,0.9799919967987194,0.98,0.9807692307692308,0.95,0.949753793588584,0.9525252525252526,0.9487179487179487,1.0,1.0,1.0,1.0,0.98,0.9799919967987194,0.98,0.9807692307692308
0.0,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.9832969578192507,0.9834586466165414,0.9831572619696987,0.98,0.9799277398635087,0.9814814814814814,0.9791666666666667,0.97,0.9699248120300752,0.9704937775993576,0.969551282051282,0.98,0.9799277398635087,0.9814814814814814,0.9791666666666667,0.98,0.9799277398635087,0.9799277398635087,0.9799277398635087
0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.9699345240746515,0.9700918964076859,0.9697988444968886,0.99,0.9899749373433584,0.9905660377358491,0.9895833333333333,0.97,0.9699248120300752,0.9704937775993576,0.969551282051282,0.99,0.9899507587177169,0.9907407407407407,0.9893617021276595,0.99,0.9899749373433584,0.9905660377358491,0.9895833333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.9799563493831009,0.9801169590643275,0.9798176576014961,0.95,0.9499549594635173,0.949779911964786,0.9503205128205128,0.99,0.9899749373433584,0.9905660377358491,0.9895833333333333,0.98,0.9799277398635087,0.9799277398635087,0.9799277398635087,0.98,0.9799277398635087,0.9814814814814814,0.9791666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.9766666666666667,0.9766157409469511,0.9767752715121136,0.9764780532332936,0.98,0.9799919967987194,0.98,0.9807692307692308,0.98,0.9799277398635087,0.9814814814814814,0.9791666666666667,0.99,0.9899749373433584,0.9905660377358491,0.9895833333333333,0.99,0.9899507587177169,0.9907407407407407,0.9893617021276595
1.0,1.0,1.0,0.0,1.0,0.0,0.9816666666666667,0.9816396872070348,0.9814794215795328,0.9818492502588194,0.99,0.9899909918927035,0.9897959183673469,0.9903846153846154,0.94,0.9393939393939394,0.9482758620689655,0.9375,0.99,0.9899507587177169,0.9907407407407407,0.9893617021276595,0.98,0.9799277398635087,0.9814814814814814,0.9791666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.9799563493831009,0.9801169590643275,0.9798176576014961,0.96,0.959983993597439,0.96,0.9607371794871795,0.96,0.9598554797270173,0.961352657004831,0.9591346153846154,0.99,0.9899507587177169,0.9907407407407407,0.9893617021276595,0.98,0.9799919967987194,0.98,0.9807692307692308
3.001,0.0,1.0,1.0,1.0,0.0,0.9783333333333334,0.9782753405618889,0.9787568580222132,0.9779307811334617,0.98,0.9799679487179487,0.9799679487179487,0.9799679487179487,0.98,0.9799277398635087,0.9814814814814814,0.9791666666666667,0.98,0.9799679487179487,0.9795918367346939,0.9811320754716981,0.99,0.9899749373433584,0.9905660377358491,0.9895833333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.9716666666666667,0.9716003218630189,0.9718532715279016,0.9713962885863454,0.99,0.9899749373433584,0.9905660377358491,0.9895833333333333,0.99,0.9899749373433584,0.9905660377358491,0.9895833333333333,0.99,0.9899749373433584,0.9895833333333333,0.9905660377358491,0.99,0.9899749373433584,0.9905660377358491,0.9895833333333333
% 
% 
% 
