@RELATION d11_credit-g_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.7194950911640954,0.7159926470588236,0.7238095238095238,0.7266666666666667,0.6634746922024624,0.6704545454545454,0.6587301587301587,0.7133333333333334,0.6418855144078619,0.6515507518796992,0.6365079365079365,0.6933333333333334,0.6079545454545454,0.6211180124223602,0.6031746031746033,0.7,0.6306429548563611,0.6363636363636364,0.626984126984127
0.0,0.0,0.0,0.0,0.0,10.0,0.755,0.7185202205882353,0.7127896613190732,0.7273809523809524,0.74,0.7060153776571687,0.6996527777777778,0.719047619047619,0.7333333333333333,0.6901466639124147,0.6864012931905434,0.6952380952380952,0.7066666666666667,0.6629901960784313,0.6589423648247177,0.6698412698412698,0.72,0.6576831123668768,0.6627880957708661,0.653968253968254
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7252747252747254,0.71875,0.75,0.66,0.6325471924684183,0.6335392441860466,0.6555555555555556,0.64,0.609375,0.6108374384236454,0.6285714285714286,0.66,0.6325471924684183,0.6335392441860466,0.6555555555555556,0.7333333333333333,0.7082279712118265,0.7030760729416099,0.7333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.7875,0.7543192837684531,0.7483737433471318,0.7625,0.7266666666666667,0.6940146275934126,0.6880699088145896,0.7095238095238094,0.7,0.6450917503549083,0.6442307692307692,0.646031746031746,0.64,0.5863970588235294,0.5846702317290553,0.5904761904761905,0.7266666666666667,0.696909960080824,0.6911544227886057,0.7158730158730159
0.0,0.0,0.0,10.0,0.0,0.0,0.77,0.7323636363636363,0.7279202279202279,0.7380952380952381,0.7066666666666667,0.6362433862433863,0.6437976437976438,0.6317460317460317,0.74,0.6751984898117817,0.6867951127819549,0.6682539682539682,0.7533333333333333,0.7005018617451838,0.705026455026455,0.6968253968253968,0.7066666666666667,0.6551003344481605,0.6533774013633546,0.6571428571428571
10.0,0.0,0.0,0.0,0.0,0.0,0.765,0.7241055443045405,0.7212953307843819,0.7273809523809524,0.7066666666666667,0.6665993129925236,0.6619334759774362,0.6761904761904762,0.7866666666666666,0.7549019607843137,0.7480689245395128,0.765079365079365,0.7133333333333334,0.6821250800847667,0.6770989505247377,0.7,0.7266666666666667,0.70219359837296,0.6979472140762464,0.7285714285714285
0.0,0.0,10.0,0.0,0.0,0.0,0.73,0.6935213825590965,0.687793427230047,0.7047619047619048,0.7133333333333334,0.6724391854146565,0.667778649921507,0.680952380952381,0.78,0.7428705002337541,0.7389705882352942,0.7476190476190476,0.7866666666666666,0.7549019607843137,0.7480689245395128,0.765079365079365,0.7066666666666667,0.6629901960784313,0.6589423648247177,0.6698412698412698
0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.7288800438406737,0.7233194927617551,0.736904761904762,0.7,0.6731393152873952,0.6704545454545454,0.6968253968253968,0.76,0.7105488850771868,0.7135405346663768,0.7079365079365079,0.7466666666666667,0.7120630430389978,0.7056992802956623,0.7238095238095238,0.7466666666666667,0.7120630430389978,0.7056992802956623,0.7238095238095238
0.0,0.0,0.0,10.0,0.0,0.0,0.75,0.711574514724121,0.706486365166648,0.719047619047619,0.6533333333333333,0.5761790915018474,0.5788767061982546,0.5746031746031746,0.7333333333333333,0.6969084663568398,0.6911106788562537,0.707936507936508,0.7466666666666667,0.7021321070234114,0.6998554017764924,0.7047619047619047,0.7,0.66078697421981,0.65625,0.6714285714285715
0.0,10.0,0.0,0.0,0.0,0.0,0.758,0.7113535847022172,0.7117631312262185,0.710952380952381,0.72,0.6666666666666666,0.6654567453115547,0.667997542997543,0.672,0.6033588731522328,0.6063492063492063,0.6013309134906231,0.744,0.7018485390578414,0.6971544715447155,0.7085380835380835,0.776,0.7312653562653563,0.7351747815230961,0.7279189352692075
10.0,0.0,0.0,0.0,0.0,0.0,0.762,0.7223246328384956,0.7184906282636179,0.7271428571428571,0.712,0.6294466403162055,0.6493004418262149,0.6226557773744706,0.728,0.6565934065934067,0.6678105696636925,0.6501842751842752,0.704,0.6360846644110473,0.6434453227931489,0.6317301875378101,0.752,0.7131541935006293,0.7074010327022375,0.722051597051597
0.0,0.0,10.0,0.0,0.0,0.0,0.756,0.7196691176470589,0.713903743315508,0.7285714285714286,0.752,0.6950979620741207,0.7007110536522301,0.6907248157248158,0.784,0.7387973067100069,0.7452380952380953,0.7336660617059891,0.696,0.6408045977011494,0.6389385807990459,0.643120393120393,0.672,0.630257557174807,0.6270833333333333,0.6383847549909256
0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.7048611111111112,0.7011494252873562,0.7333333333333334,0.656,0.637827639646924,0.6454802259887006,0.6713551119177253,0.736,0.7091178337211762,0.7033333333333334,0.7341830466830467,0.664,0.6317340067340067,0.63,0.6474591651542649,0.72,0.6880570409982175,0.6824945887445888,0.7071560196560196
0.0,0.0,0.0,0.0,0.0,0.0,0.758,0.7242165242165242,0.7175824175824176,0.7357142857142858,0.76,0.7277874564459932,0.7213804713804715,0.7386569872958257,0.672,0.6095238095238096,0.6087416817906836,0.610411547911548,0.752,0.7204386407907077,0.7138888888888888,0.7329098608590442,0.696,0.6507352941176472,0.6466250709018718,0.6587837837837838
0.0,0.0,10.0,0.0,0.0,0.0,0.742,0.6979191547356441,0.6950423283350855,0.7014285714285714,0.712,0.6363930187459599,0.6463623884694578,0.6309889434889435,0.704,0.6296741132196332,0.6410432395332876,0.6243194192377495,0.76,0.7341179807146909,0.7265037593984962,0.7590601965601966,0.72,0.6286393345216875,0.66,0.6209921355111918
0.0,0.0,0.0,1.0,0.0,0.0,0.76,0.722407284032867,0.7173364115143208,0.7295238095238095,0.712,0.680941576857629,0.6760010822510822,0.6967634603750756,0.768,0.7316603745651047,0.7253298909925416,0.7412469287469288,0.696,0.6593516924842227,0.6550632911392404,0.6704476709013913,0.72,0.6880570409982175,0.6824945887445888,0.7071560196560196
0.0,0.0,0.0,0.0,0.0,0.0,0.736,0.7041738382099827,0.6977604273679885,0.72,0.752,0.7204386407907077,0.7138888888888888,0.7329098608590442,0.728,0.6914924506387922,0.6854166666666667,0.7050061425061425,0.696,0.6459451401311866,0.6441176470588235,0.6482153660012099,0.696,0.6593516924842227,0.65493726132024,0.6744471744471745
0.0,0.0,0.0,0.0,0.0,0.0,0.774,0.7353865463963395,0.7319297663180804,0.7395238095238095,0.784,0.756511074237068,0.7486111111111111,0.7707199032062916,0.728,0.6626984126984128,0.6694664031620553,0.6580159705159705,0.68,0.6273106738223017,0.6257352941176471,0.6293103448275862,0.768,0.7238095238095237,0.7221718088324258,0.725583538083538
0.0,0.0,0.0,0.0,0.0,0.0,0.752,0.7012969493746506,0.7038467540574282,0.699047619047619,0.688,0.6227072208033435,0.6261904761904762,0.6202359346642469,0.72,0.6761418313716782,0.6715433161216293,0.6836609336609336,0.712,0.6428571428571428,0.6527217741935484,0.6374773139745916,0.76,0.724264705882353,0.7175269427112876,0.7355651105651105
0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.687462435388869,0.6894123360854785,0.6857142857142857,0.71,0.6183708382681932,0.6416515973477999,0.6119047619047618,0.77,0.7287415968864254,0.7267414679756896,0.730952380952381,0.83,0.7914366335418966,0.8018772196854389,0.7833333333333333,0.76,0.7142857142857143,0.7142857142857143,0.7142857142857143
0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.7342747111681642,0.72875,0.7420634920634921,0.7,0.6357455075279261,0.6388888888888888,0.6333333333333333,0.76,0.6881496881496882,0.7156177156177156,0.6761904761904762,0.73,0.6815662224318906,0.6799906498363721,0.6833333333333333,0.68,0.6259934548854605,0.6240808823529411,0.6285714285714286
0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.7203195607981251,0.7163424914935758,0.7253968253968254,0.67,0.6033177064551027,0.6044196211753279,0.6023809523809525,0.73,0.6871741397288842,0.6831750339213025,0.6928571428571428,0.71,0.6579785352046232,0.6566152407667134,0.6595238095238095,0.68,0.6190476190476191,0.6190476190476191,0.6190476190476191
10.0,1.0,1.0,0.0,0.0,0.0,0.76,0.7219325686478971,0.7170963364993216,0.7285714285714286,0.67,0.6239316239316239,0.6208791208791209,0.6309523809523809,0.75,0.7194478734148805,0.7123552123552124,0.7357142857142858,0.75,0.715099715099715,0.7087912087912087,0.7261904761904762,0.71,0.6363636363636364,0.6466666666666667,0.6309523809523809
0.0,0.0,0.0,0.0,0.0,0.0,0.7616666666666667,0.7322089020252872,0.7245728817201733,0.7488095238095238,0.66,0.6212121212121211,0.6188455008488964,0.6333333333333333,0.73,0.6815662224318906,0.6799906498363721,0.6833333333333333,0.65,0.5872154735228211,0.5864890135577373,0.5880952380952381,0.72,0.6923076923076923,0.6875,0.7142857142857142
0.0,10.0,0.0,0.0,0.0,10.0,0.7366666666666667,0.6931284069868316,0.6896805647250013,0.6976190476190476,0.82,0.76,0.8125,0.7380952380952381,0.72,0.6527777777777777,0.661122661122661,0.6476190476190476,0.68,0.6114618746964546,0.6140873015873016,0.6095238095238096,0.77,0.7335187116209014,0.7284034373586612,0.7404761904761905
10.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7143364989081307,0.7082515698587126,0.7246031746031746,0.76,0.7286295793758482,0.7213541666666667,0.7428571428571429,0.67,0.6239316239316239,0.6208791208791209,0.6309523809523809,0.68,0.6323529411764706,0.6292335115864527,0.638095238095238,0.75,0.7333333333333334,0.7323232323232323,0.7738095238095238
0.0,0.0,10.0,0.0,0.0,0.0,0.7533333333333333,0.7196403313800768,0.7129935810153667,0.7317460317460318,0.72,0.6834011759384894,0.6779513888888888,0.6952380952380952,0.73,0.6871741397288842,0.6831750339213025,0.6928571428571428,0.71,0.6833715471121301,0.6798263745349318,0.7071428571428571,0.66,0.6155585707824514,0.6128472222222222,0.6238095238095238
0.0,0.0,0.0,0.0,0.0,0.0,0.7683333333333333,0.7334705395463885,0.7274447518953729,0.7424603174603175,0.68,0.64349376114082,0.6400679117147707,0.6571428571428571,0.7,0.66078697421981,0.65625,0.6714285714285715,0.75,0.6994831109508355,0.7015541525012141,0.6976190476190476,0.78,0.7380952380952381,0.7380952380952381,0.7380952380952381
0.0,0.0,0.0,0.0,0.0,0.0,0.7483333333333333,0.7027315232548601,0.7012373819602735,0.7043650793650793,0.71,0.6514004087029692,0.652986886838271,0.65,0.73,0.6970037032880709,0.6909051909051909,0.7119047619047618,0.69,0.627359057579036,0.6287032540067994,0.6261904761904762,0.69,0.6408295678368672,0.6379466304839438,0.6452380952380952
% 
% 
% 
