@RELATION d8_segment_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
6.0,0.0,1.0,0.0,1.0,1.0,0.552,0.5142180772755952,0.7041117714764417,0.5596305878219893,0.52,0.4844012514819968,0.6371696219471394,0.5263486973736863,0.552,0.5081755750247057,0.6311709224752702,0.5636830170664757,0.52,0.47125623074990164,0.6386453845828088,0.5253834867280246,0.504,0.4557908257156377,0.4851825113134124,0.5098684210526316
5.0,1.0,0.0,1.0,1.0,1.0,0.54,0.48617992450319125,0.6303552079218944,0.5356198358261733,0.52,0.4673241073698739,0.500055725207855,0.5211466165413533,0.528,0.4640664213834946,0.47652310924369745,0.5249613003095975,0.544,0.4829269036910233,0.5308502673232872,0.5433823529411764,0.568,0.5111015241450023,0.6472342472342473,0.5568648512036394
9.001,0.0,1.0,0.0,1.0,1.0,0.63,0.6272401680176685,0.6842087521863179,0.6251647330758752,0.608,0.5933251223573804,0.6349816849816851,0.5943892469268409,0.632,0.6321947880694011,0.7023809523809523,0.6249716553287982,0.664,0.6539146570106322,0.7052154195011339,0.6556287427251603,0.688,0.6826285849327325,0.7339635854341736,0.6849199328854348
8.001,1.0,2.0,0.0,0.0,0.0,0.62,0.5877655461451131,0.7131075541187901,0.6439849578250618,0.59,0.5485802736982544,0.6012955182072829,0.6150060024009604,0.67,0.6409659784659786,0.8114127997239952,0.6942640692640693,0.59,0.5327465807698648,0.6285802251935256,0.6136904761904762,0.61,0.5688064802810755,0.7889030612244898,0.6435074029611844
6.001,0.0,1.0,1.0,0.0,1.0,0.6333333333333333,0.584041593896688,0.7069031147576023,0.6414389303286429,0.62,0.5375906834903162,0.6401360544217687,0.6207482993197279,0.56,0.5003987549558795,0.49886904761904766,0.5636512297226582,0.57,0.5015175300889586,0.5116623572505925,0.5621002247052668,0.65,0.6045112781954887,0.6235968796120598,0.6631133572310043
7.0,0.0,0.0,0.0,1.0,1.0,0.5116666666666667,0.4475123456613615,0.8195425329357722,0.510665744074826,0.5,0.416530189311497,0.5342857142857143,0.4970238095238095,0.5,0.4467323681609396,0.6932957393483709,0.5005102040816326,0.47,0.42182357892989975,0.6825139146567718,0.4746498599439776,0.45,0.3693379790940767,0.5337662337662338,0.4431022408963586
7.0,0.0,0.0,1.0,1.0,0.0,0.47,0.3658832730113145,0.4391774633968609,0.4759895277136656,0.49,0.3803571428571429,0.4819062760239231,0.4896062271062271,0.45,0.3431277056277056,0.45782410525185685,0.45251177394034536,0.49,0.3626045963060867,0.3461983446989567,0.48739495798319327,0.44,0.33510459502950113,0.4056220639037976,0.4508511096746391
5.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6374346895727591,0.6056873941353059,0.6827310994304054,0.64,0.6199115826702034,0.5981684981684982,0.6565149136577707,0.63,0.6109010877078104,0.615079365079365,0.6349816849816851,0.64,0.6203043256795793,0.6175633889919604,0.6535006660006661,0.6,0.5848563156918952,0.5938987653273368,0.6093406593406593
6.001,1.0,0.0,0.0,0.0,0.0,0.5266666666666666,0.4792157158495192,0.8088812050018948,0.501001746971753,0.5,0.4679242104365257,0.6786848072562358,0.4758195585926678,0.52,0.45661221128963064,0.6798309449171517,0.5026556776556776,0.52,0.45267909980893767,0.6025664811379097,0.49391679748822603,0.46,0.3720539622978647,0.504029304029304,0.42867608581894295
3.001,0.0,1.0,0.0,0.0,0.0,0.5516666666666666,0.5236736113306747,0.6542951580177084,0.561635133663522,0.52,0.4801595491997968,0.6176000632811264,0.5293498168498169,0.55,0.5069230590787039,0.6628466771323914,0.560243328100471,0.55,0.5257379157196476,0.6821789321789321,0.5683019711381055,0.5,0.4656082875026975,0.7390909090909091,0.5127343244990304
4.0,1.0,1.0,0.0,0.0,0.0,0.645,0.6135581730508604,0.7161718583014084,0.644249929589952,0.66,0.6408985531768155,0.726622088229231,0.6571886446886447,0.62,0.5767032662241599,0.6800444371296905,0.6123103087388803,0.59,0.5476907526435828,0.6759570494864613,0.5807989279627935,0.61,0.5956916099773243,0.6490450026164313,0.6112798965740142
12.001,1.0,1.0,0.0,0.0,0.0,0.535,0.48463932558103934,0.5854991257376492,0.5153052481520427,0.54,0.5136389136389136,0.5918948168948168,0.5286237571951857,0.56,0.49401288530145154,0.6415505226480835,0.5418890633176348,0.53,0.49733963053219526,0.5983920841063698,0.5094514728968511,0.5,0.45332550150204687,0.584126984126984,0.4929110105580694
11.0,0.0,0.0,0.0,0.0,0.0,0.6066666666666667,0.5796984402125718,0.6223639940404203,0.6128046825687894,0.64,0.6138257401911289,0.6540816326530612,0.6431449502878074,0.64,0.5994675898199573,0.6812770562770564,0.6385138670852957,0.57,0.5526201381944188,0.6216931216931217,0.5790947148090005,0.63,0.6095079947863308,0.6703149001536098,0.637079587079587
% 
% 
% 
