@RELATION d9_hepatitis_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,1.0,0.0,0.0,0.0,0.0,0.84375,0.4576271186440678,0.421875,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
1.0,1.001,0.0,0.0,0.0,10.0,0.84375,0.5989974937343359,0.6833333333333333,0.5814814814814815,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.75,0.4285714285714286,0.4090909090909091,0.45,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.632183908045977,0.935483870967742,0.6,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.75,0.4285714285714286,0.4090909090909091,0.45,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.43859649122807015,0.4166666666666667,0.46296296296296297,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.4576271186440678,0.421875,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,1.0,0.0,0.0,0.0,1.0,0.9375,0.8571428571428571,0.9655172413793103,0.8,0.75,0.4285714285714286,0.4090909090909091,0.45,0.75,0.4285714285714286,0.4090909090909091,0.45,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.5833333333333334,0.36842105263157887,0.3888888888888889,0.35
0.0,1.0,0.0,0.0,1.0,0.0,0.84375,0.4576271186440678,0.421875,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.90625,0.8060606060606059,0.8392857142857143,0.7814814814814814,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.75,0.4285714285714286,0.4090909090909091,0.45
0.0,0.0,1.0,0.0,0.0,0.0,0.84375,0.4576271186440678,0.421875,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
1.0,1.0,1.0,0.0,0.0,0.0,0.825,0.4520547945205479,0.4230769230769231,0.4852941176470588,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444445,0.4,0.5,0.9,0.4736842105263158,0.45,0.5
0.0,2.0,0.0,0.0,0.0,0.0,0.875,0.6870109546165885,0.9342105263157895,0.6428571428571428,0.9,0.4736842105263158,0.45,0.5,0.8,0.6875,0.6875,0.6875,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5
0.0,10.0,0.0,0.0,0.0,1.0,0.825,0.4520547945205479,0.4230769230769231,0.4852941176470588,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444445,0.4,0.5,0.9,0.4736842105263158,0.45,0.5
0.0,0.0,1.0,10.0,0.0,0.0,0.875,0.7364953886693018,0.8194444444444444,0.6991341991341992,0.8,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8,0.4444444444444445,0.4,0.5,0.9,0.4736842105263158,0.45,0.5,0.6,0.375,0.375,0.375
1.0,0.0,0.0,0.0,0.0,0.0,0.775,0.43661971830985913,0.40789473684210525,0.4696969696969697,0.8,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8,0.4444444444444445,0.4,0.5,1.0,1.0,1.0,1.0,0.8,0.4444444444444445,0.4,0.5
10.0,0.0,0.0,0.0,1.0,0.0,0.85,0.45945945945945943,0.425,0.5,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444445,0.4,0.5,0.9,0.4736842105263158,0.45,0.5
0.0,0.0,10.0,0.0,0.0,0.0,0.9,0.803921568627451,0.8571428571428572,0.7705627705627706,0.7,0.411764705882353,0.4375,0.3888888888888889,0.6,0.375,0.375,0.375,0.8,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8,0.4444444444444445,0.4,0.5
1.0,0.0,0.0,1.0,1.0,0.0,0.825,0.4520547945205479,0.4125,0.5,0.9,0.4736842105263158,0.45,0.5,0.9,0.803921568627451,0.9444444444444444,0.75,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5
0.0,0.0,10.0,1.0,0.0,0.0,0.875,0.6870109546165885,0.9342105263157895,0.6428571428571428,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8,0.4444444444444445,0.4,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.803921568627451,0.8571428571428572,0.7705627705627706,0.9,0.4736842105263158,0.45,0.5,0.8,0.6875,0.6875,0.6875,0.9,0.4736842105263158,0.45,0.5,0.6,0.375,0.375,0.375
0.0,0.0,0.0,0.0,0.0,0.0,0.8541666666666666,0.5708812260536399,0.925531914893617,0.5625,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.625,0.3846153846153846,0.35714285714285715,0.4166666666666667,0.875,0.4666666666666667,0.4375,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.8541666666666666,0.5708812260536399,0.925531914893617,0.5625,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0,1.0,0.75,0.42857142857142855,0.375,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.8541666666666666,0.6886005560704356,0.741860465116279,0.6625,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.375,0.5,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855
0.0,0.0,0.0,0.0,0.0,10.0,0.875,0.7491289198606272,0.7857142857142857,0.725,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.75,0.42857142857142855,0.375,0.5
0.0,0.0,10.0,0.0,0.0,0.0,0.8333333333333334,0.6655052264808362,0.6904761904761905,0.65,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,1.0,1.0,1.0,1.0,0.75,0.42857142857142855,0.375,0.5
1.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.375,0.5,0.875,0.4666666666666667,0.4375,0.5
0.0,1.0,0.0,0.0,0.0,1.0,0.8958333333333334,0.7775718257645969,0.8534883720930233,0.7375,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.875,0.4666666666666667,0.4375,0.5,0.625,0.3846153846153846,0.4166666666666667,0.35714285714285715,0.75,0.42857142857142855,0.375,0.5
0.0,0.0,0.0,0.0,2.0,10.0,0.8541666666666666,0.6406417112299465,0.7666666666666666,0.6125,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.625,0.3846153846153846,0.4166666666666667,0.35714285714285715,0.625,0.3846153846153846,0.35714285714285715,0.4166666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.8541666666666666,0.6406417112299465,0.7666666666666666,0.6125,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.625,0.3846153846153846,0.35714285714285715,0.4166666666666667
0.0,0.0,0.0,1.0,0.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.75,0.42857142857142855,0.375,0.5
% 
% 
% 
