@RELATION d6_kc2_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,0.0,0.0,0.3798076923076923,0.30800773694390715,0.362430426716141,0.2909795630725863,0.4430379746835443,0.3253105590062112,0.36360544217687074,0.3010912698412698,0.3924050632911392,0.28181818181818175,0.32978723404255317,0.24603174603174602,0.38461538461538464,0.3314285714285715,0.39210526315789473,0.33467741935483875,0.38461538461538464,0.2777777777777778,0.32608695652173914,0.24193548387096775
12.0,0.0,0.0,0.0,0.0,0.0,0.21634615384615385,0.18779196511990034,0.4779411764705882,0.4974630021141649,0.20253164556962025,0.16842105263157894,0.10126582278481013,0.5,0.20253164556962025,0.16842105263157894,0.10126582278481013,0.5,0.21794871794871795,0.18791602662570406,0.6038961038961039,0.5080645161290323,0.20512820512820512,0.1702127659574468,0.10256410256410256,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.40384615384615385,0.3003472222222222,0.34509803921568627,0.27174066243833683,0.3924050632911392,0.33613445378151263,0.39615384615384613,0.3392857142857143,0.35443037974683544,0.2616822429906542,0.3181818181818182,0.2222222222222222,0.47435897435897434,0.34183988474994853,0.3714596949891068,0.3215725806451613,0.46153846153846156,0.36805555555555547,0.405570652173913,0.3598790322580645
10.0,0.0,0.0,0.0,0.0,0.0,0.3894230769230769,0.3088977840567198,0.3599290780141844,0.28844256518675127,0.4430379746835443,0.3562962962962962,0.3996732026143791,0.34771825396825395,0.31645569620253167,0.26448275862068965,0.3346203346203346,0.24503968253968253,0.41025641025641024,0.32301886792452833,0.37032085561497324,0.30443548387096775,0.3974358974358974,0.3007819950410071,0.34848484848484845,0.27318548387096775
0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.30084033613445377,0.35194015895278163,0.27681465821000706,0.379746835443038,0.32760118117074866,0.3908857509627728,0.33134920634920634,0.4050632911392405,0.33279424977538186,0.3857786357786358,0.3239087301587301,0.34615384615384615,0.2712951089943213,0.33058668424522086,0.24092741935483872,0.32051282051282054,0.26741095162147793,0.33520105471324985,0.24798387096774194
20.0,0.0,0.0,0.0,0.0,0.0,0.21634615384615385,0.18466681095640047,0.6043689320388349,0.5060606060606061,0.22784810126582278,0.20281224152191896,0.6038961038961039,0.5158730158730158,0.20253164556962025,0.16842105263157894,0.10126582278481013,0.5,0.20512820512820512,0.17866847826086957,0.3486842105263158,0.47681451612903225,0.20512820512820512,0.1702127659574468,0.10256410256410256,0.5
10.0,0.0,10.0,0.0,0.0,0.0,0.22115384615384615,0.19124423963133638,0.6048780487804878,0.509090909090909,0.20253164556962025,0.16842105263157894,0.10126582278481013,0.5,0.20253164556962025,0.17667493796526057,0.3474025974025974,0.4766865079365079,0.20512820512820512,0.1702127659574468,0.10256410256410256,0.5,0.20512820512820512,0.1702127659574468,0.10256410256410256,0.5
10.0,0.0,0.0,1.001,0.0,0.0,0.20673076923076922,0.17131474103585656,0.10336538461538461,0.5,0.21518987341772153,0.1858377659574468,0.6025641025641025,0.5079365079365079,0.21518987341772153,0.1858377659574468,0.6025641025641025,0.5079365079365079,0.21794871794871795,0.18791602662570406,0.6038961038961039,0.5080645161290323,0.20512820512820512,0.1702127659574468,0.10256410256410256,0.5
20.0,0.0,0.0,0.0,0.0,0.0,0.20673076923076922,0.1746627227472765,0.35194174757281554,0.49140239605355884,0.21518987341772153,0.1858377659574468,0.6025641025641025,0.5079365079365079,0.21518987341772153,0.1858377659574468,0.6025641025641025,0.5079365079365079,0.21794871794871795,0.18791602662570406,0.6038961038961039,0.5080645161290323,0.20512820512820512,0.1702127659574468,0.10256410256410256,0.5
0.0,10.0,0.0,0.0,0.0,0.0,0.40384615384615385,0.3119931711481007,0.3586063638938722,0.28893587033121915,0.31645569620253167,0.25315126050420167,0.3201923076923077,0.22172619047619047,0.43037974683544306,0.34854315557998894,0.39512987012987016,0.33978174603174605,0.32051282051282054,0.24271844660194175,0.3048780487804878,0.20161290322580644,0.5128205128205128,0.398538961038961,0.42357142857142854,0.39213709677419356
10.0,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0.27320544554455445,0.34689667543649844,0.27093397745571657,0.2727272727272727,0.22731707317073166,0.3066169617893756,0.1988388969521045,0.3230769230769231,0.2733739837398374,0.34523809523809523,0.2596153846153846,0.38461538461538464,0.3128964059196617,0.3704933586337761,0.2980769230769231,0.2923076923076923,0.2525,0.32088122605363983,0.23809523809523808
10.0,0.0,0.0,0.0,0.0,0.0,0.210727969348659,0.1793956043956044,0.6023166023166023,0.5048076923076923,0.21212121212121213,0.175,0.10606060606060606,0.5,0.2153846153846154,0.18769909335947071,0.6015625,0.5096153846153846,0.2153846153846154,0.17721518987341772,0.1076923076923077,0.5,0.2,0.16666666666666669,0.1,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.3831417624521073,0.29989503673714196,0.35122863247863245,0.2757648953301127,0.3787878787878788,0.29291873530180296,0.35,0.26487663280116114,0.4,0.3052891203069334,0.3556949806949807,0.27884615384615385,0.3076923076923077,0.25019225839528325,0.321157495256167,0.22115384615384615,0.5230769230769231,0.43223443223443214,0.455,0.4369747899159664
10.0,0.0,0.0,0.0,0.0,0.0,0.31417624521072796,0.2731614729996733,0.3472900536033353,0.26741654571843254,0.36363636363636365,0.2992922143579373,0.3547794117647059,0.28296703296703296,0.3230769230769231,0.25983436853002073,0.32765151515151514,0.23076923076923078,0.3076923076923077,0.2630385487528345,0.32857142857142857,0.24789915966386555,0.2,0.1952380952380952,0.2925531914893617,0.2403846153846154
0.0,0.0,0.0,0.0,0.0,0.0,0.39080459770114945,0.3000084338365523,0.3508771929824561,0.27331277213352684,0.3787878787878788,0.29291873530180296,0.34156570363466915,0.2664835164835165,0.4307692307692308,0.34091531926555224,0.38706563706563707,0.3269230769230769,0.35384615384615387,0.3175,0.3831417624521073,0.3291316526610644,0.3384615384615385,0.28351704691104845,0.3519924098671727,0.2692307692307693
8.0,0.0,0.0,0.0,0.0,0.0,0.3946360153256705,0.31498338870431897,0.3653253526134882,0.2966988727858293,0.42424242424242425,0.31847826086956527,0.36467236467236464,0.29317851959361396,0.4153846153846154,0.3317099567099567,0.3817049808429119,0.3173076923076923,0.35384615384615387,0.30640243902439024,0.3761904761904762,0.3076923076923077,0.38461538461538464,0.2777777777777778,0.32051282051282054,0.24509803921568626
10.0,0.0,0.0,0.0,0.0,0.0,0.21455938697318008,0.18463601590954118,0.6027131782945736,0.5072115384615384,0.21212121212121213,0.175,0.10606060606060606,0.5,0.18461538461538463,0.15584415584415584,0.09375,0.46153846153846156,0.23076923076923078,0.19871794871794873,0.609375,0.5098039215686274,0.2,0.16666666666666669,0.1,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.20306513409961685,0.16878980891719744,0.10153256704980843,0.5,0.21212121212121213,0.175,0.10606060606060606,0.5,0.24615384615384617,0.2278787878787879,0.6048387096774194,0.5288461538461539,0.2153846153846154,0.17721518987341772,0.1076923076923077,0.5,0.2,0.16666666666666669,0.1,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.17411376247764343,0.6019230769230769,0.5024038461538461,0.21212121212121213,0.175,0.10606060606060606,0.5,0.2,0.16666666666666669,0.1,0.5,0.2153846153846154,0.17721518987341772,0.1076923076923077,0.5,0.23076923076923078,0.2080896686159844,0.6031746031746031,0.5192307692307693
10.0,0.0,0.0,0.0,0.0,0.0,0.3831417624521073,0.29562331327421765,0.3482758620689655,0.26850507982583455,0.4090909090909091,0.3101045296167248,0.35185185185185186,0.2857142857142857,0.36923076923076925,0.28762363004544234,0.34523809523809523,0.2596153846153846,0.4307692307692308,0.35712376369954557,0.3989463601532567,0.3522408963585434,0.4,0.32237369687249406,0.3761904761904762,0.3076923076923077
10.0,0.0,0.0,0.0,0.0,0.0,0.3865814696485623,0.31528575334974024,0.37014742014742014,0.30101656626506024,0.2830188679245283,0.22058823529411764,0.28846153846153844,0.17857142857142858,0.5,0.3646616541353383,0.3865546218487395,0.35033259423503327,0.4423076923076923,0.3336279275298276,0.3786482334869432,0.3119047619047619,0.3076923076923077,0.2535885167464115,0.31851851851851853,0.22838137472283815
0.0,0.0,0.0,0.0,0.0,0.0,0.3546325878594249,0.29504504504504503,0.3574520212331564,0.28093624497991965,0.39622641509433965,0.28378378378378377,0.328125,0.25,0.2692307692307692,0.228125,0.2998500749625187,0.2039911308203991,0.28846153846153844,0.26648875333587496,0.346875,0.2827050997782705,0.3269230769230769,0.28205128205128205,0.3605697151424288,0.2785714285714286
10.0,0.0,0.0,0.0,0.0,0.0,0.3226837060702875,0.26875606100678834,0.3364707808151907,0.24924698795180722,0.2830188679245283,0.2371212121212121,0.3089080459770115,0.2121212121212121,0.34615384615384615,0.29505582137161085,0.35703703703703704,0.2860310421286031,0.34615384615384615,0.309375,0.3909090909090909,0.32857142857142857,0.4423076923076923,0.35638070849338455,0.39545454545454545,0.3470066518847007
10.0,0.0,0.0,0.0,0.0,0.0,0.31309904153354634,0.2747211294929138,0.3492231638418079,0.2722452309236948,0.24528301886792453,0.23188405797101444,0.32063492063492066,0.2554112554112554,0.38461538461538464,0.3008403361344538,0.3493253373313343,0.2771618625277162,0.2692307692307692,0.2411674347158218,0.3179723502304147,0.23725055432372505,0.28846153846153844,0.22388059701492538,0.3,0.17857142857142858
10.0,0.0,0.0,0.0,0.0,0.0,0.2939297124600639,0.2521271880034165,0.3264389233954451,0.23697916666666666,0.32075471698113206,0.26160990712074306,0.3262108262108262,0.23593073593073594,0.34615384615384615,0.3210445468509985,0.3978494623655914,0.352549889135255,0.34615384615384615,0.2777777777777778,0.33481481481481484,0.25277161862527714,0.34615384615384615,0.309375,0.3909090909090909,0.32857142857142857
10.0,0.0,0.0,0.0,0.0,0.0,0.21405750798722045,0.18302775655716833,0.603225806451613,0.5060240963855421,0.20754716981132076,0.17187500000000003,0.10377358490566038,0.5,0.21153846153846154,0.17460317460317462,0.10576923076923077,0.5,0.19230769230769232,0.16129032258064518,0.09615384615384616,0.5,0.21153846153846154,0.17460317460317462,0.10576923076923077,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.21405750798722045,0.18302775655716833,0.603225806451613,0.5060240963855421,0.22641509433962265,0.197858988556663,0.6057692307692307,0.5119047619047619,0.19230769230769232,0.16129032258064516,0.09803921568627451,0.45454545454545453,0.21153846153846154,0.17460317460317462,0.10576923076923077,0.5,0.19230769230769232,0.16129032258064518,0.09615384615384616,0.5
20.0,0.0,0.0,0.0,0.0,0.0,0.20766773162939298,0.1742127659574468,0.6025641025641025,0.5020080321285141,0.22641509433962265,0.197858988556663,0.6057692307692307,0.5119047619047619,0.21153846153846154,0.17460317460317462,0.10576923076923077,0.5,0.23076923076923078,0.20122887864823347,0.607843137254902,0.5121951219512195,0.19230769230769232,0.16129032258064518,0.09615384615384616,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.2108626198083067,0.1786347941567065,0.6028938906752411,0.5040160642570282,0.20754716981132076,0.17187500000000003,0.10377358490566038,0.5,0.21153846153846154,0.17460317460317462,0.10576923076923077,0.5,0.21153846153846154,0.17460317460317462,0.10576923076923077,0.5,0.21153846153846154,0.18719024018299657,0.5980392156862745,0.5119047619047619
0.0,0.0,0.0,0.0,0.0,0.0,0.41214057507987223,0.3088517665130568,0.35346283783783783,0.28225401606425704,0.41509433962264153,0.33883299798792754,0.38649425287356326,0.32900432900432897,0.36538461538461536,0.2894409937888199,0.34226190476190477,0.26496674057649666,0.5,0.390990990990991,0.41626794258373206,0.38359201773835916,0.28846153846153844,0.25512969415408443,0.34178187403993854,0.25476190476190474
% 
% 
% 
