@RELATION d10_ringnorm_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7733333333333333,0.7733333333333334,0.7745726495726496,0.7745726495726496,0.7066666666666667,0.7064579256360078,0.7064366998577525,0.7067307692307693,0.8,0.799107142857143,0.8007532281205165,0.7986111111111112,0.7933333333333333,0.79288227695871,0.7927350427350428,0.7931003743982885
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.84,0.8398861412560044,0.8397937411095306,0.8402777777777778,0.8466666666666667,0.8461126722868995,0.847289318303811,0.8456196581196581,0.84,0.8398861412560044,0.8400000000000001,0.8409698698520236,0.82,0.8199279711884755,0.8200000000000001,0.8205128205128205
15.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8133333333333334,0.8125,0.8142037302725968,0.811965811965812,0.8266666666666667,0.8251434720229555,0.8308502906976745,0.8242521367521367,0.7866666666666666,0.7860581208771618,0.7866071428571428,0.7857905982905983,0.8333333333333334,0.8324321908932482,0.8337517934002869,0.8317881975396684
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8866666666666667,0.8865406006674083,0.8864081124355097,0.8867521367521367,0.7933333333333333,0.7925866452562558,0.7936124530327429,0.7922008547008547,0.8133333333333334,0.8121309715512615,0.8140622190253552,0.8113745765733642,0.8666666666666667,0.8658078368223295,0.8695887445887446,0.8648504273504274
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.78,0.7799119647859143,0.78,0.780448717948718,0.82,0.8197997775305896,0.8196940046255115,0.8199786324786325,0.78,0.7795198432141106,0.7793803418803418,0.7797290069531111,0.8066666666666666,0.806451612903226,0.8063511830635118,0.8066239316239316
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8266666666666667,0.826172223212694,0.8267857142857142,0.8258547008547008,0.84,0.8399715504978662,0.8403271692745378,0.8408119658119658,0.8,0.799107142857143,0.8007532281205165,0.7986111111111112,0.8466666666666667,0.8458376156217882,0.8472022955523673,0.8451595649848458
10.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8466666666666667,0.8463320119371075,0.846585844178998,0.8461538461538461,0.8066666666666666,0.8052035287268818,0.8095022624434389,0.8044871794871795,0.84,0.8398861412560044,0.8400000000000001,0.8409698698520236,0.7666666666666667,0.7643097643097643,0.7703886152162014,0.7638888888888888
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8066666666666666,0.8062447107033093,0.8064717418434659,0.8060897435897436,0.8066666666666666,0.8028015775873794,0.820316921335597,0.8023504273504274,0.8333333333333334,0.8306156556303357,0.8416666666666667,0.8289356391513638,0.8466666666666667,0.8458376156217882,0.848498471497932,0.8450854700854701
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.82,0.8170649080807624,0.830787856211585,0.8162393162393162,0.8,0.797077922077922,0.8083333333333333,0.796474358974359,0.84,0.8381586045675238,0.8445539135194308,0.8366910322695668,0.8733333333333333,0.8728756858022213,0.8741277509393451,0.8723290598290598
10.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.82,0.8190267661647079,0.8215249055925193,0.8183760683760684,0.8133333333333334,0.813200498132005,0.813122332859175,0.8135683760683761,0.7533333333333333,0.7527949757249122,0.7526709401709402,0.7529862720627563,0.7666666666666667,0.7654050672505475,0.767577773781694,0.7649572649572649
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.824,0.8237179487179487,0.8237179487179487,0.8237179487179487,0.816,0.815811390864245,0.8157018442622951,0.816025641025641,0.848,0.847844192453072,0.8477202868852459,0.8480769230769231,0.8,0.7997949900698316,0.799795186891961,0.8007190549563431
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.768,0.7658419998708093,0.7712264150943396,0.7653846153846153,0.736,0.7349142085984193,0.7360681114551084,0.7346153846153847,0.784,0.7835011867342357,0.7833333333333334,0.7837699024139702,0.8,0.7997949900698316,0.7996926229508197,0.8
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.784,0.7804021081397619,0.7933673469387755,0.7801282051282051,0.768,0.7658419998708093,0.7712264150943396,0.7653846153846153,0.784,0.781256076220105,0.7901430842607313,0.7807692307692308,0.848,0.8454681501724249,0.8566666666666667,0.8434771443246019
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.76,0.7592449922958397,0.7599073597529593,0.7589743589743589,0.768,0.7665056360708534,0.7694805194805194,0.766025641025641,0.816,0.8155750849958304,0.8153846153846154,0.8158705701078584,0.864,0.862734965441509,0.8694968553459119,0.8615384615384616
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.808,0.8065015479876161,0.8110328638497653,0.8057692307692308,0.856,0.8532863849765259,0.8713474025974026,0.851923076923077,0.864,0.8636859323882224,0.8634615384615385,0.8640215716486903,0.808,0.8065015479876161,0.8110328638497653,0.8057692307692308
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.84,0.8399077868852459,0.8398617511520737,0.8403846153846154,0.816,0.815811390864245,0.8157018442622951,0.816025641025641,0.8,0.7997949900698316,0.7996926229508197,0.8,0.84,0.8394966615305599,0.8394966615305599,0.8394966615305599
0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.8,0.7966686186479277,0.8101503759398496,0.7961538461538462,0.792,0.7897256728778468,0.7970231822971549,0.7891025641025642,0.752,0.7467485785242794,0.759469696969697,0.746276322547509,0.768,0.7674642376034384,0.7677195685670262,0.7673076923076922
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.7991774307563781,0.8005675954592363,0.7987179487179488,0.824,0.822075569358178,0.8299525816649105,0.8211538461538461,0.84,0.8394966615305599,0.8394966615305599,0.8394966615305599,0.808,0.8051948051948052,0.8166666666666667,0.8044871794871795
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.84,0.8387512899896801,0.8436358894105374,0.8378205128205128,0.792,0.7909161091096243,0.7930900621118013,0.7903846153846155,0.704,0.6962233169129721,0.7113373692900384,0.697226502311248,0.776,0.7758709016393442,0.7799277605779154,0.7782051282051282
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.776,0.7735507246376812,0.7805584826132772,0.773076923076923,0.792,0.7919866871479775,0.7926485655737705,0.792948717948718,0.728,0.7250258799171843,0.7290356394129979,0.7244478685156651,0.784,0.7794261812953402,0.7973267866884888,0.7794871794871795
10.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.81,0.8084484323016433,0.8133414932680538,0.8076923076923077,0.81,0.8084484323016433,0.8133414932680538,0.8076923076923077,0.8,0.7996794871794872,0.7996794871794872,0.7996794871794872,0.88,0.8776009791921664,0.8923917612442203,0.8747490967482938
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.85,0.8498648783905516,0.8497398959583834,0.8501602564102564,0.8,0.7996794871794872,0.7996794871794872,0.7996794871794872,0.79,0.7874278773155177,0.7926929392446633,0.7862304295463669,0.82,0.8199279711884755,0.8236714975845411,0.8221153846153846
10.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.7987117552334944,0.801948051948052,0.7980769230769231,0.77,0.7694235588972431,0.769771176234444,0.7692307692307692,0.78,0.7785829307568437,0.7816558441558441,0.7780448717948718,0.79,0.7874278773155177,0.7926929392446633,0.7862304295463669
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.86,0.8599439775910365,0.86,0.8605769230769231,0.88,0.8798076923076923,0.8798076923076923,0.8798076923076923,0.78,0.7777777777777778,0.781313749490004,0.7767964672822161,0.84,0.8397435897435898,0.8397435897435898,0.8397435897435898
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.85,0.8487750781328763,0.8541411668706651,0.8477564102564102,0.82,0.8164014687882497,0.8344651952461799,0.8157051282051282,0.83,0.8286117552172598,0.8311688311688312,0.8275792854275392,0.77,0.7699769976997699,0.7705082032813125,0.7708333333333333
10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.81,0.80998099809981,0.8105242096838736,0.8108974358974359,0.81,0.8098288459613652,0.8097238895558223,0.8100961538461539,0.81,0.8099809980998101,0.8123243677238057,0.811698717948718,0.85,0.84998499849985,0.854669887278583,0.853673223604978
10.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.75,0.7487689679429204,0.7505050505050506,0.7483974358974359,0.79,0.7894736842105263,0.7898434363709355,0.7892628205128205,0.83,0.8286117552172598,0.8311688311688312,0.8275792854275392,0.75,0.7479584635547939,0.7521419828641371,0.7475961538461539
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.77,0.7699769976997699,0.7721798474508229,0.7716346153846154,0.82,0.8164014687882497,0.8344651952461799,0.8157051282051282,0.79,0.7874278773155177,0.7926929392446633,0.7862304295463669,0.82,0.8197115384615384,0.8197115384615384,0.8197115384615384
21.001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.84,0.8397435897435898,0.8397435897435898,0.8397435897435898,0.8,0.7987117552334944,0.801948051948052,0.7980769230769231,0.84,0.8376623376623378,0.8458040512608516,0.8358089120835006,0.8,0.797077922077922,0.8083333333333333,0.796474358974359
12.001,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.742559983523839,0.7681318681318682,0.7443910256410255,0.77,0.7699769976997699,0.7705082032813125,0.7708333333333333,0.79,0.7874278773155177,0.7926929392446633,0.7862304295463669,0.8,0.7992773986350863,0.8003220611916264,0.7988782051282051
% 
% 
% 
