@RELATION d1_mammography_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
368.021,0.0,1.0,1.0,1.001,1.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9933333333333333,0.9268649439297902,0.875,0.9965986394557823,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.98,0.6949152542372882,0.7432432432432432,0.6632653061224489,0.9666666666666667,0.4915254237288135,0.4865771812080537,0.4965753424657534
367.021,0.0,0.0,0.0,0.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.98,0.6949152542372881,0.9899328859060403,0.625,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666
380.022,0.0,1.0,0.0,1.0,0.0,0.995,0.9272991639403854,0.9974619289340101,0.875,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9733333333333334,0.49324324324324326,0.4899328859060403,0.4965986394557823,0.98,0.6949152542372881,0.9899328859060403,0.625
352.02,1.0,0.0,0.0,0.0,0.0,0.9925,0.8827094125696413,0.9962025316455696,0.8125,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.98,0.7805948317893712,0.7465753424657534,0.8265306122448979,0.98,0.6949152542372881,0.9899328859060403,0.625,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666
373.021,0.0,0.0,1.0,0.0,1.0,0.9925,0.8827094125696413,0.9962025316455696,0.8125,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.98,0.6949152542372881,0.9899328859060403,0.625,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666
351.02,1.0,1.0,1.0,1.0,0.0,0.9925,0.8827094125696413,0.9962025316455696,0.8125,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.98,0.494949494949495,0.49,0.5,0.9866666666666667,0.8299319727891157,0.9932432432432432,0.75
408.024,1.0,0.0,0.0,1.0,1.0,0.9925,0.8827094125696413,0.9962025316455696,0.8125,0.98,0.494949494949495,0.49,0.5,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.98,0.6949152542372881,0.9899328859060403,0.625,0.98,0.494949494949495,0.49,0.5
358.02,1.0,1.0,1.0,1.0,0.0,0.99,0.8307952622673435,0.994949494949495,0.75,1.0,1.0,1.0,1.0,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.9666666666666667,0.6343247196489518,0.6564625850340136,0.6181506849315068,0.9733333333333334,0.49324324324324326,0.4899328859060403,0.4965986394557823
352.02,1.001,0.0,0.0,0.0,1.0,0.9875,0.7695587049199216,0.9937027707808564,0.6875,0.98,0.494949494949495,0.49,0.5,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666
353.02,1.0,1.0,1.0,0.0,1.0,0.99,0.8545983278807707,0.9128595600676819,0.8112244897959184,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.98,0.494949494949495,0.49,0.5,0.9733333333333334,0.49324324324324326,0.4866666666666667,0.5,0.9866666666666667,0.7466216216216216,0.9932885906040269,0.6666666666666666
490.028,0.0,1.0,0.0,0.0,1.0,0.988,0.8094512195121952,0.9939393939393939,0.7272727272727273,0.984,0.7459349593495934,0.7459349593495934,0.7459349593495934,0.976,0.7795414462081129,0.7458677685950413,0.825136612021858,0.984,0.4959677419354839,0.492,0.5,1.0,1.0,1.0,1.0
482.028,1.0,1.0,0.0,0.0,0.0,0.994,0.9102387648854048,0.9969574036511156,0.85,0.992,0.8979591836734695,0.9959349593495934,0.8333333333333333,1.0,1.0,1.0,1.0,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.984,0.4959677419354839,0.492,0.5
464.001,0.0,0.0,0.0,0.0,0.0,0.996,0.9489795918367347,0.9979633401221997,0.9090909090909092,0.984,0.7459349593495934,0.7459349593495934,0.7459349593495934,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.984,0.4959677419354839,0.492,0.5,0.984,0.8292349726775956,0.8292349726775956,0.8292349726775956
460.001,0.0,0.0,0.0,0.0,0.0,0.994,0.9102387648854048,0.9969574036511156,0.85,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.992,0.8313090418353576,0.9959677419354839,0.75
530.0,10.0,0.0,0.0,0.0,0.0,0.992,0.8729674796747966,0.9959514170040487,0.8,0.984,0.8292349726775956,0.8292349726775956,0.8292349726775956,0.984,0.7459349593495934,0.9919354838709677,0.6666666666666666,0.992,0.8979591836734695,0.9959349593495934,0.8333333333333333,0.984,0.7459349593495934,0.7459349593495934,0.7459349593495934
488.001,0.0,0.0,0.0,0.0,0.0,0.994,0.9195235795911798,0.9969512195121951,0.8636363636363636,0.984,0.7459349593495934,0.7459349593495934,0.7459349593495934,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.992,0.8313090418353576,0.9959677419354839,0.75,0.992,0.8979591836734695,0.9959349593495934,0.8333333333333333
452.0,0.0,0.0,0.0,0.0,0.0,0.992,0.8729674796747966,0.9959514170040487,0.8,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.976,0.4939271255060729,0.488,0.5,0.992,0.8313090418353576,0.9959677419354839,0.75
534.002,0.0,0.0,0.0,0.0,0.0,0.992,0.8729674796747966,0.9959514170040487,0.8,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.992,0.8979591836734695,0.9959349593495934,0.8333333333333333,0.984,0.8292349726775956,0.8292349726775956,0.8292349726775956,0.984,0.7459349593495934,0.7459349593495934,0.7459349593495934
503.003,0.0,0.0,0.0,0.0,0.0,0.988,0.7826716893654013,0.9939516129032258,0.7,0.976,0.6938775510204083,0.7418699186991871,0.662568306010929,0.992,0.8979591836734695,0.9959349593495934,0.8333333333333333,0.976,0.4939271255060729,0.488,0.5,0.984,0.4959677419354839,0.492,0.5
471.022,0.0,1.0,0.0,1.0,1.0,0.992,0.8729674796747966,0.9959514170040487,0.8,0.976,0.4939271255060729,0.488,0.5,0.984,0.8292349726775956,0.8292349726775956,0.8292349726775956,0.976,0.4939271255060729,0.488,0.5,0.992,0.8313090418353576,0.9959677419354839,0.75
521.03,1.0,1.0,0.0,1.0,1.0,0.985,0.7314902292277858,0.9924496644295302,0.6538461538461539,0.99,0.8307952622673435,0.994949494949495,0.75,1.0,1.0,1.0,1.0,0.98,0.494949494949495,0.49,0.5,0.99,0.8974358974358974,0.8333333333333333,0.9948979591836735
618.035,1.0,1.0,1.0,0.0,0.0,0.9933333333333333,0.9073931162216391,0.9966159052453469,0.8461538461538461,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.494949494949495,0.49,0.5,0.98,0.8281786941580755,0.75,0.9897959183673469
555.032,0.0,0.0,1.0,1.0,0.0,0.995,0.9335081821875808,0.997457627118644,0.8846153846153846,0.99,0.8307952622673435,0.994949494949495,0.75,0.99,0.8307952622673435,0.994949494949495,0.75,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.494949494949495,0.49,0.5
562.032,1.0,1.001,1.0,0.0,0.0,0.9933333333333333,0.9073931162216391,0.9966159052453469,0.8461538461538461,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.98,0.494949494949495,0.49,0.5
506.029,1.0,0.0,0.0,1.0,0.0,0.99,0.847457627118644,0.9949409780775716,0.7692307692307692,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
560.032,1.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.8788319399006422,0.995777027027027,0.8076923076923077,0.98,0.494949494949495,0.49,0.5,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.99,0.8307952622673435,0.994949494949495,0.75,1.0,1.0,1.0,1.0
525.03,1.0,0.0,0.0,0.0,1.001,0.9933333333333333,0.9073931162216391,0.9966159052453469,0.8461538461538461,0.98,0.494949494949495,0.49,0.5,0.99,0.8307952622673435,0.994949494949495,0.75,1.0,1.0,1.0,1.0,0.99,0.8307952622673435,0.994949494949495,0.75
497.028,1.0,1.0,1.001,0.0,0.0,0.99,0.847457627118644,0.9949409780775716,0.7692307692307692,0.99,0.8974358974358974,0.8333333333333333,0.9948979591836735,0.99,0.8974358974358974,0.8333333333333333,0.9948979591836735,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.99,0.8307952622673435,0.994949494949495,0.75
553.032,1.0,1.0,0.0,1.001,1.0,0.9883333333333333,0.8128258835063951,0.9941077441077442,0.7307692307692308,0.99,0.8307952622673435,0.994949494949495,0.75,0.99,0.8307952622673435,0.994949494949495,0.75,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.494949494949495,0.49,0.5
544.031,0.0,1.001,1.0,1.0,1.0,0.9883333333333333,0.8128258835063951,0.9941077441077442,0.7307692307692308,1.0,1.0,1.0,1.0,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.99,0.8307952622673435,0.994949494949495,0.75,0.98,0.494949494949495,0.49,0.5
% 
% 
% 
