@RELATION d2_iris_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8947368421052632,0.8968253968253969,0.8968253968253969,0.8968253968253969,0.9473684210526315,0.9487179487179486,0.9523809523809524,0.9523809523809524,0.9473684210526315,0.9440559440559441,0.9523809523809524,0.9444444444444445,1.0,1.0,1.0,1.0
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8421052631578947,0.8461538461538461,0.8492063492063493,0.8492063492063493,1.0,1.0,1.0,1.0,0.9444444444444444,0.9440559440559441,0.9523809523809524,0.9444444444444445
10.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,1.0,1.0,1.0,1.0,0.8,0.7979797979797979,0.8055555555555555,0.8000000000000002,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
10.0,10.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.7979797979797979,0.8055555555555555,0.7999999999999999,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
10.0,10.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,1.0,1.0,1.0,1.0
10.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
20.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666667,1.0,1.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,1.0,1.0,1.0,1.0
10.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332
20.0,0.0,0.0,1.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.9333333333333333,0.9326599326599326,0.9444444444444445,0.9333333333333332,0.8666666666666667,0.8666666666666668,0.8666666666666667,0.8666666666666667
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.7979797979797979,0.8055555555555555,0.8000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
% 
% 
% 
