@RELATION d9_hepatitis_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.6974789915966386,0.7,0.85,0.4166666666666667,0.41258741258741255,0.6111111111111112,0.65,0.5833333333333334,0.4957983193277311,0.5285714285714286,0.55,0.5,0.48571428571428577,0.625,0.7
10.0,0.0,1.001,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.6210526315789474,0.611111111111111,0.65,0.4166666666666667,0.2941176470588235,0.35714285714285715,0.25,0.6666666666666666,0.625,0.6666666666666666,0.8,0.5,0.4375,0.5,0.5
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.4285714285714286,0.4090909090909091,0.45,0.4166666666666667,0.37777777777777777,0.4714285714285714,0.45,0.8333333333333334,0.7777777777777778,0.75,0.9,0.6666666666666666,0.625,0.6666666666666666,0.8
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.41258741258741255,0.6111111111111112,0.65,0.5833333333333334,0.4957983193277311,0.5285714285714286,0.55,0.8333333333333334,0.7777777777777778,0.75,0.9,0.75,0.6210526315789474,0.611111111111111,0.65
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.4375,0.5,0.5,0.3333333333333333,0.25,0.3333333333333333,0.2,0.8333333333333334,0.7,0.7,0.7,0.4166666666666667,0.2941176470588235,0.35714285714285715,0.25
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.4375,0.5,0.5,0.6666666666666666,0.625,0.6666666666666666,0.8,0.8333333333333334,0.7,0.7,0.7,0.6666666666666666,0.5555555555555555,0.5625,0.6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5555555555555555,0.5625,0.6,0.5,0.48571428571428577,0.625,0.7,0.9166666666666666,0.8736842105263158,0.8333333333333333,0.95,0.3333333333333333,0.25,0.3333333333333333,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5833333333333334,0.4957983193277311,0.5285714285714286,0.55,0.5,0.4375,0.5,0.5,0.5833333333333334,0.36842105263157887,0.3888888888888889,0.35,0.5,0.4375,0.5,0.5
5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4166666666666667,0.37777777777777777,0.4714285714285714,0.45,0.6666666666666666,0.625,0.6666666666666666,0.8,0.75,0.6210526315789474,0.611111111111111,0.65,0.5833333333333334,0.36842105263157887,0.3888888888888889,0.35
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.33333333333333326,0.375,0.3,0.4166666666666667,0.2941176470588235,0.35714285714285715,0.25,0.8333333333333334,0.7777777777777778,0.75,0.9,0.5833333333333334,0.36842105263157887,0.3888888888888889,0.35
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6,0.5833333333333333,0.6666666666666666,0.75,0.7,0.6,0.5952380952380952,0.625,0.5,0.4949494949494949,0.6428571428571428,0.6875,0.5,0.33333333333333337,0.4166666666666667,0.2777777777777778
6.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6,0.375,0.42857142857142855,0.3333333333333333,0.7,0.6,0.5952380952380952,0.625,0.5,0.33333333333333337,0.4166666666666667,0.2777777777777778,0.7,0.411764705882353,0.3888888888888889,0.4375
10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8,0.6875,0.6875,0.6875,0.5,0.4949494949494949,0.6428571428571428,0.6875,0.7,0.6703296703296704,0.7,0.8125,0.6,0.375,0.42857142857142855,0.3333333333333333
0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.5,0.4505494505494505,0.5833333333333334,0.7222222222222222,0.8,0.6875,0.6875,0.6875,0.6,0.5238095238095238,0.6,0.7777777777777778,0.7,0.6703296703296704,0.7,0.8125
0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.5,0.4505494505494505,0.5833333333333334,0.7222222222222222,0.5,0.3333333333333333,0.35714285714285715,0.3125,0.9,0.4736842105263158,0.45,0.5,0.4,0.375,0.4583333333333333,0.4375
6.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.6,0.5952380952380952,0.625,0.6,0.375,0.375,0.375,0.7,0.411764705882353,0.3888888888888889,0.4375,0.7,0.6000000000000001,0.625,0.8333333333333333
5.001,0.0,0.0,10.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4,0.2857142857142857,0.4,0.2222222222222222,0.6,0.5238095238095238,0.5416666666666667,0.5625,0.6,0.375,0.42857142857142855,0.3333333333333333,0.7,0.6,0.5952380952380952,0.625
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6,0.5238095238095238,0.6,0.7777777777777778,0.6,0.375,0.375,0.375,0.7,0.411764705882353,0.4375,0.3888888888888889,0.1,0.09090909090909091,0.16666666666666666,0.0625
10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4,0.2857142857142857,0.4,0.2222222222222222,0.6,0.5833333333333333,0.6666666666666666,0.75,0.5,0.33333333333333337,0.4166666666666667,0.2777777777777778,0.7,0.6,0.5952380952380952,0.625
13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.411764705882353,0.4375,0.3888888888888889,0.3,0.29292929292929293,0.40476190476190477,0.375,0.7,0.6000000000000001,0.625,0.8333333333333333,0.7,0.411764705882353,0.3888888888888889,0.4375
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.4,0.2857142857142857,0.375,0.2727272727272727,0.375,0.21428571428571427,0.75,0.7333333333333334,0.75,0.8333333333333333,0.625,0.3846153846153846,0.4166666666666667,0.35714285714285715
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.3846153846153846,0.4166666666666667,0.35714285714285715,0.625,0.3846153846153846,0.4166666666666667,0.35714285714285715,0.625,0.5636363636363637,0.625,0.7857142857142857,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.75,0.9285714285714286,0.625,0.3846153846153846,0.4166666666666667,0.35714285714285715,0.875,0.8545454545454545,0.8333333333333333,0.9166666666666667,0.625,0.3846153846153846,0.4166666666666667,0.35714285714285715
4.0,1.0,10.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,0.625,0.5636363636363637,0.625,0.7857142857142857,0.5,0.4666666666666667,0.6,0.7142857142857143,0.75,0.6666666666666666,0.6666666666666666,0.8571428571428572,0.625,0.5636363636363636,0.5666666666666667,0.5833333333333333
10.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.625,0.3846153846153846,0.4166666666666667,0.35714285714285715,0.625,0.3846153846153846,0.4166666666666667,0.35714285714285715,0.625,0.3846153846153846,0.4166666666666667,0.35714285714285715,0.625,0.5636363636363636,0.5666666666666667,0.5833333333333333
4.0,1.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.75,0.9285714285714286,0.5,0.3333333333333333,0.4,0.2857142857142857,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.875,0.4666666666666667,0.4375,0.5
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.5636363636363637,0.625,0.7857142857142857,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5,0.3333333333333333,0.4,0.2857142857142857,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.3846153846153846,0.4166666666666667,0.35714285714285715,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.625,0.3846153846153846,0.4166666666666667,0.35714285714285715,0.5,0.4666666666666667,0.6,0.7142857142857143,0.5,0.3333333333333333,0.4,0.2857142857142857,0.5,0.4666666666666667,0.5,0.5
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.4,0.2857142857142857,0.625,0.3846153846153846,0.4166666666666667,0.35714285714285715,0.875,0.7948717948717948,0.75,0.9285714285714286,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333
% 
% 
% 
