@RELATION d8_segment_e7_GaussianProcessClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
795.033,291.016,293.013,101.006,262.008,80.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3313749755991135,0.775,0.32345059901777784,0.36,0.3659043174698753,0.8866587957497049,0.34865424430641817,0.3333333333333333,0.34118586745915935,0.8847926267281105,0.32331723341857366,0.3,0.28441919316964986,0.8553571428571428,0.2903386809269162
753.043,404.023,82.005,235.013,273.006,86.003,1.0,1.0,1.0,1.0,0.30666666666666664,0.2863978878264593,0.8848283499446291,0.29358491749796095,0.31333333333333335,0.304529116255452,0.8129251700680272,0.2970331498524103,0.31333333333333335,0.29354165908787755,0.7421875,0.29983508554937127,0.34,0.34335546406041767,0.8850174216027875,0.3308791930890656
658.01,280.003,80.0,250.0,81.0,80.0,1.0,1.0,1.0,1.0,0.34,0.31828273377155325,0.7430875576036866,0.32956617498951596,0.3466666666666667,0.3462293111272703,0.8660086985613918,0.3321714789514724,0.3333333333333333,0.3300144899523781,0.8847926267281105,0.3294685990338165,0.36,0.382451337402031,0.8495115995115995,0.3495976572447161
717.009,227.004,114.001,80.0,163.003,85.001,1.0,1.0,1.0,1.0,0.3466666666666667,0.34373791715406626,0.8861788617886178,0.3322722154529935,0.34,0.33948162944766674,0.8850174216027875,0.3327377591352746,0.36,0.36439408370354665,0.8740496198479392,0.3476207782884321,0.36666666666666664,0.3752399702817351,0.8869047619047619,0.35350039884201373
669.008,416.003,195.001,97.001,109.001,277.006,1.0,1.0,1.0,1.0,0.41333333333333333,0.42119165996948166,0.876043599257885,0.40505677896982245,0.34,0.3421166140659455,0.8850174216027875,0.32750542835537927,0.36666666666666664,0.3684640193983909,0.8869047619047619,0.3624299834350216,0.30666666666666664,0.3073260073260074,0.8000952380952381,0.2961597339858209
674.007,391.005,99.001,139.006,100.001,180.001,1.0,1.0,1.0,1.0,0.32666666666666666,0.32462163503050057,0.8643844634628045,0.3101650040780476,0.36666666666666664,0.3729977429977431,0.8732115342284834,0.35705231458091863,0.38666666666666666,0.4069370581332113,0.8665483584738244,0.37745170795590965,0.32666666666666666,0.3245804946188312,0.8845714285714286,0.31907596961536155
722.008,238.003,220.001,83.001,207.006,80.0,1.0,1.0,1.0,1.0,0.36,0.36122494918596865,0.8664965986394558,0.3460380199510635,0.34,0.3360287349086238,0.8859447004608294,0.3256779724579659,0.2866666666666667,0.26171968159229303,0.8841991341991342,0.2700448066335611,0.38,0.3957462726199939,0.8864468864468865,0.37100041597666733
606.004,267.004,90.0,280.0,82.0,184.007,1.0,1.0,1.0,1.0,0.38666666666666666,0.3961872718394458,0.8671723556679309,0.37533308143311406,0.32,0.3051316539819254,0.8378684807256235,0.3020410535755804,0.3333333333333333,0.33754844667888145,0.8847926267281105,0.3248200729567189,0.34,0.33997231914777465,0.8859447004608294,0.32815751499962026
1016.012,508.007,117.002,301.004,120.003,323.005,1.0,1.0,1.0,1.0,0.384,0.40319583797844677,0.869047619047619,0.3749414678151962,0.368,0.38224738865798036,0.8130699088145896,0.37009189640768586,0.4,0.41260871609351507,0.8872180451127819,0.3977904319622586,0.368,0.37338490855237266,0.8871428571428571,0.35740612034287395
942.01,424.008,217.004,110.0,273.003,110.0,1.0,1.0,1.0,1.0,0.344,0.36016714570163405,0.8202741702741703,0.3342267608797905,0.376,0.37636642170803664,0.844047619047619,0.3633069894624516,0.344,0.3418935902806871,0.8862690707350902,0.3342535259717922,0.336,0.3479816475638045,0.863608809860578,0.332328720962069
897.01,380.006,117.002,172.004,136.002,261.004,1.0,1.0,1.0,1.0,0.384,0.3960090702947846,0.8664965986394558,0.3758635032960552,0.344,0.35685219542362406,0.7210204081632654,0.3412888839746425,0.36,0.360356000107553,0.7428571428571429,0.3598162071846282,0.384,0.39961673808759557,0.8877551020408163,0.36792050153394695
964.013,364.002,264.001,114.001,344.011,115.002,1.0,1.0,1.0,1.0,0.352,0.3674696468598219,0.838095238095238,0.3398015346489473,0.4,0.4093565854435419,0.7455357142857143,0.3939757481940145,0.368,0.3737331818329768,0.8871428571428571,0.35098530640326303,0.352,0.353906598452053,0.8854314002828855,0.34687006381499963
892.006,488.009,119.006,183.001,100.0,268.008,1.0,1.0,1.0,1.0,0.424,0.4390409089657209,0.8894009216589861,0.4186237652955919,0.36,0.3577585681241114,0.8868458274398868,0.35177220010811344,0.336,0.3390290982721157,0.884882108183079,0.3274608088849575,0.472,0.493053879196322,0.8741694352159468,0.4666666666666667
1024.04,367.019,311.018,115.003,316.013,174.01,1.0,1.0,1.0,1.0,0.32,0.3059124102993619,0.88544474393531,0.3067534031156322,0.416,0.43584495412168806,0.8878648233486943,0.40779030910609865,0.376,0.3786272963291597,0.8874458874458874,0.36537913410978423,0.384,0.39991413874709064,0.8653061224489796,0.3731313578062804
1011.026,437.003,229.001,122.002,151.0,119.002,1.0,1.0,1.0,1.0,0.432,0.4542001020249739,0.8897515527950312,0.41986768391567153,0.376,0.3801344418293571,0.723332632021881,0.368344706303574,0.368,0.37561547555901026,0.8871428571428571,0.3572362278244631,0.336,0.34735189701578006,0.8363979255068363,0.325484667551231
941.014,311.006,271.007,100.0,217.012,228.004,1.0,1.0,1.0,1.0,0.376,0.3896379391845168,0.8661897748790238,0.3581003454013184,0.4,0.41781562123177035,0.8883928571428571,0.3939173915180107,0.4,0.4221813426847752,0.858966565349544,0.3953714819261038,0.384,0.38406292215673243,0.7285714285714286,0.3804824561403509
873.01,303.002,256.003,105.001,291.002,100.001,1.0,1.0,1.0,1.0,0.384,0.3852321205832102,0.8594992636229749,0.36917416089242716,0.368,0.37734151095618007,0.8871428571428571,0.3535861713106295,0.352,0.35056657357265714,0.8865546218487396,0.34260037348272643,0.36,0.36690058479532167,0.8857142857142858,0.34952928539836986
952.025,522.017,103.001,199.002,103.004,310.0,1.0,1.0,1.0,1.0,0.408,0.41388192703982174,0.8719918074756785,0.39704759096621106,0.344,0.31849380166350716,0.6005547850208045,0.3331349206349206,0.328,0.32383910085773443,0.8857142857142858,0.31020381836945304,0.4,0.4016510119754163,0.8872180451127819,0.39112381794823187
1409.0439999999999,612.013,165.004,121.0,287.004,128.001,1.0,1.0,1.0,1.0,0.37,0.3803365205731416,0.8660387231815804,0.35912672761412257,0.41,0.4326298929872471,0.8660889013139503,0.4046988725560154,0.47,0.5081375693183828,0.8687176363082548,0.4704801151229723,0.4,0.4057182125821467,0.8686895810955962,0.38944270015698584
1267.008,544.004,120.0,300.001,127.002,295.002,1.0,1.0,1.0,1.0,0.44,0.46782106782106786,0.888888888888889,0.436603872318158,0.35,0.3485941745119101,0.6699819168173599,0.3441849816849817,0.35,0.33325525988030497,0.7142857142857143,0.33811678517560867,0.43,0.4516344336777773,0.8666014350945858,0.41626290376290376
1253.009,712.014,142.006,190.001,324.001,112.001,1.0,1.0,1.0,1.0,0.34,0.34181652610919055,0.8850174216027875,0.3322409733124019,0.39,0.4010016740142577,0.8868274582560297,0.3911041339612768,0.46,0.4891942422902175,0.8913480885311872,0.45293040293040293,0.38,0.40156110969957226,0.8582560296846011,0.37637673950699163
1429.046,787.029,174.01,400.018,232.013,329.015,1.0,1.0,1.0,1.0,0.4,0.4086515725171188,0.8161904761904761,0.3942700156985871,0.37,0.3872594198969911,0.813543599257885,0.36753008895866035,0.47,0.5108626451185435,0.8918367346938776,0.46116086294657727,0.41,0.4416060621279551,0.8404118404118402,0.40240249946132295
1621.091,558.02,274.008,201.011,192.011,201.011,1.0,1.0,1.0,1.0,0.4,0.40753407746077164,0.888682745825603,0.38202511773940345,0.45,0.46144784750481904,0.7464788732394366,0.44835164835164837,0.45,0.46319542170935357,0.8734909456740443,0.4517999857285572,0.39,0.3951868919610856,0.7439703153988868,0.3852564102564102
1360.037,649.013,140.0,566.027,303.012,158.009,1.0,1.0,1.0,1.0,0.35,0.35934248903033816,0.8142857142857143,0.337122541324222,0.44,0.47225090993335145,0.888888888888889,0.4328296703296703,0.4,0.4277430589460665,0.8656922228350801,0.3922446601018029,0.41,0.4232590885816693,0.8890977443609023,0.39916274201988483
1325.031,1214.041,392.016,1142.062,933.044,410.017,1.0,1.0,1.0,1.0,0.45,0.45192900564313154,0.8893360160965794,0.45104657247514396,0.42,0.4520626432391138,0.8664965986394558,0.42031004709576136,0.46,0.4989365124040046,0.8913480885311872,0.4529547833119262,0.4,0.4273793187990446,0.8166023166023165,0.38665158371040725
1401.048,1032.038,138.004,188.005,423.022,352.014,1.0,1.0,1.0,1.0,0.4,0.3939356382965406,0.7269047619047618,0.40196232339089477,0.48,0.5319640564826701,0.8658008658008659,0.48023940345368915,0.41,0.43617581985560755,0.8642213642213642,0.41242759341498836,0.37,0.35021287691277886,0.7257326007326007,0.35093729799612156
1637.042,1055.028,210.002,332.0,185.001,280.0,1.0,1.0,1.0,1.0,0.45,0.47422480247487214,0.876808905380334,0.4507587650444793,0.34,0.3440389940437328,0.8850174216027875,0.3348116169544741,0.43,0.4478272354212204,0.88996138996139,0.4259109937681366,0.37,0.3581231733062188,0.8875000000000001,0.3606227106227106
1323.009,670.001,244.003,345.003,170.01,332.012,1.0,1.0,1.0,1.0,0.42,0.4489139515455305,0.8880308880308879,0.41391287284144423,0.39,0.4008018652231176,0.8868274582560297,0.38555729984301407,0.34,0.32884010747156006,0.7220962459057698,0.32718010281035487,0.38,0.39530509852317186,0.863017934446506,0.36976430432312785
% 
% 
% 
