@RELATION d4_diabetes_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
90.0,0.0,10.0,10.0,0.0,0.0,0.8541666666666666,0.8359375000000001,0.8449505693905643,0.829134328358209,0.7291666666666666,0.7168784029038113,0.7142857142857143,0.7305502846299811,0.75,0.7090909090909091,0.7246376811594203,0.7012987012987013,0.78125,0.7430865298840321,0.7743661971830986,0.7310246679316887,0.6875,0.6536796536796536,0.6536796536796536,0.6536796536796536
100.0,10.0,10.0,10.0,0.0,5.001,0.8515625,0.8339692485075589,0.8402934362934363,0.828865671641791,0.7708333333333334,0.7333333333333334,0.7582417582417582,0.7229601518026565,0.7604166666666666,0.7069674850696749,0.7487714987714988,0.6948051948051948,0.7291666666666666,0.6848484848484848,0.7054945054945054,0.6774193548387097,0.7083333333333334,0.6606060606060606,0.6731078904991948,0.6551226551226551
100.0,10.0,0.0,10.0,0.0,0.0,0.8958333333333334,0.8853731343283582,0.8853731343283582,0.8853731343283582,0.7291666666666666,0.7039848197343455,0.7039848197343453,0.7039848197343453,0.7604166666666666,0.7236891502940808,0.7363445378151261,0.7164502164502164,0.6979166666666666,0.657438169066076,0.666237776634071,0.6532258064516129,0.6979166666666666,0.6856013551665725,0.6861888111888111,0.7049062049062049
96.001,0.0,0.0,0.0,10.0,10.0,0.8723958333333334,0.8593375047657494,0.8599736392774766,0.8587164179104478,0.7083333333333334,0.6812144212523719,0.6812144212523719,0.6812144212523719,0.7604166666666666,0.7325257419745609,0.734375,0.7308802308802309,0.78125,0.7477161807032913,0.7689210950080515,0.7376660341555977,0.65625,0.603553998248029,0.6102941176470589,0.601010101010101
110.0,0.0,5.0,10.0,10.0,0.0,0.8586956521739131,0.8416305171107897,0.8496621621621622,0.8354037267080745,0.7792207792207793,0.7397096838337641,0.7697368421052632,0.7277777777777779,0.6753246753246753,0.6258503401360545,0.6363636363636364,0.6222222222222222,0.7402597402597403,0.7096530920060331,0.7096530920060332,0.7096530920060332,0.7402597402597403,0.7148148148148149,0.7148148148148148,0.7148148148148148
100.0,10.0,0.0,0.0,10.0,10.0,0.85,0.8334513970877607,0.8372591460826755,0.8301481127568084,0.7012987012987013,0.6691574817859145,0.670814479638009,0.6677777777777778,0.7272727272727273,0.711507582515611,0.7079861111111111,0.7218518518518519,0.8051948051948052,0.7842331402951616,0.7869532428355958,0.7818518518518518,0.7272727272727273,0.6921758994860079,0.6942307692307692,0.6904223227752639
114.0,0.0,0.0,0.0,10.0,10.0,0.8543478260869565,0.8392438934064961,0.8407871573476402,0.8377926421404682,0.6493506493506493,0.5959183673469387,0.6045454545454545,0.5937037037037037,0.6883116883116883,0.6577777777777778,0.6577777777777778,0.6577777777777778,0.7402597402597403,0.6900161030595814,0.7109649122807018,0.6813725490196079,0.7792207792207793,0.745578231292517,0.7636363636363637,0.7362962962962962
110.0,0.0,0.0,10.0,0.0,0.0,0.8826086956521739,0.8686409307244845,0.8764755389628607,0.8623984710941233,0.6623376623376623,0.6065251572327045,0.6190476190476191,0.6037037037037037,0.7402597402597403,0.7096530920060331,0.7142307692307692,0.7062962962962962,0.6493506493506493,0.5959183673469387,0.6045454545454545,0.5937037037037037,0.8051948051948052,0.7703320739709684,0.7916666666666666,0.7586726998491704
101.0,10.0,0.0,10.0,10.0,10.0,0.8282608695652174,0.8087277818422978,0.8134398496240601,0.8048256091734353,0.7792207792207793,0.745578231292517,0.7636363636363637,0.7362962962962962,0.7142857142857143,0.6742307692307692,0.6839774557165862,0.6692592592592592,0.7012987012987013,0.6691574817859145,0.670814479638009,0.6677777777777778,0.7792207792207793,0.745578231292517,0.7552334943639292,0.7390648567119156
110.0,0.0,10.0,0.0,10.0,0.0,0.8565217391304348,0.8384109344063359,0.8487137383689107,0.8308647873865265,0.7142857142857143,0.6806184012066365,0.6846153846153846,0.6777777777777778,0.8181818181818182,0.7926923076923076,0.8079710144927537,0.7833333333333333,0.7142857142857143,0.6862962962962963,0.6836734693877551,0.6900452488687783,0.7142857142857143,0.6862962962962963,0.6862962962962963,0.6862962962962963
110.0,0.0,0.0,10.0,10.0,0.0,0.8391304347826087,0.8188243810010432,0.8285714285714285,0.8117534639273769,0.7922077922077922,0.7677224736048265,0.7734615384615384,0.7633333333333333,0.8051948051948052,0.7878787878787878,0.7857142857142857,0.7903703703703704,0.7012987012987013,0.6747474747474747,0.673469387755102,0.6762962962962963,0.7402597402597403,0.6726190476190477,0.7207991803278688,0.6625188536953243
100.0,10.0,10.0,10.0,0.0,10.0,0.841304347826087,0.8209782753565241,0.8315752461322081,0.8134257047300526,0.7012987012987013,0.6691574817859145,0.670814479638009,0.6677777777777778,0.7922077922077922,0.7677224736048265,0.7734615384615384,0.7633333333333333,0.7402597402597403,0.6818181818181819,0.7279411764705883,0.6722222222222223,0.7402597402597403,0.6973270440251572,0.7090909090909091,0.6907993966817496
100.001,10.0,5.0,0.0,0.0,10.0,0.85,0.832939455026817,0.8380041011619959,0.8287147634973722,0.7532467532467533,0.726695311040538,0.7288838612368025,0.7248148148148148,0.7662337662337663,0.7474489795918369,0.7442528735632183,0.7518518518518519,0.7662337662337663,0.7433333333333333,0.7433333333333333,0.7433333333333333,0.6883116883116883,0.6577777777777778,0.6556122448979591,0.6610105580693816
100.0,10.0,0.0,0.0,0.0,10.0,0.8543478260869565,0.8367576099449678,0.8446812196812197,0.830625895843287,0.7012987012987013,0.6389398572884811,0.6699623352165724,0.6337037037037037,0.6883116883116883,0.6071428571428571,0.6548387096774193,0.6066666666666667,0.7922077922077922,0.7718518518518518,0.7718518518518518,0.7718518518518518,0.7532467532467533,0.7156462585034014,0.7242351046698873,0.7100301659125188
% 
% 
% 
