@RELATION d7_steel-plates-fault_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
34.001,1.0,0.0,0.0,10.0,0.0,0.205,0.048606994665085945,0.029285714285714283,0.14285714285714285,0.20666666666666667,0.0489344909234412,0.029523809523809525,0.14285714285714285,0.2,0.04761904761904762,0.028571428571428574,0.14285714285714285,0.20666666666666667,0.0489344909234412,0.029523809523809525,0.14285714285714285,0.20666666666666667,0.0489344909234412,0.029523809523809525,0.14285714285714285
30.0,0.0,0.0,0.0,0.0,10.0,0.205,0.048606994665085945,0.029285714285714283,0.14285714285714285,0.20666666666666667,0.0489344909234412,0.029523809523809525,0.14285714285714285,0.2,0.04761904761904762,0.028571428571428574,0.14285714285714285,0.20666666666666667,0.0489344909234412,0.029523809523809525,0.14285714285714285,0.20666666666666667,0.0489344909234412,0.029523809523809525,0.14285714285714285
20.0,0.0,0.0,1.0,0.0,0.0,0.4575,0.1938440303657695,0.18108994185327232,0.24703210552513685,0.4,0.16011612601641018,0.12850877192982454,0.2132222616093584,0.42,0.16211496483143342,0.12915601023017903,0.21940700808625335,0.5,0.22480220158238734,0.2120634920634921,0.2760484595542417,0.43333333333333335,0.19780639528538688,0.189616663529707,0.2414427730921949
40.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0719970468807678,0.08540372670807453,0.15510204081632653,0.20666666666666667,0.05444218197406493,0.04626815265113138,0.1409442657160247,0.23333333333333334,0.07297094123441429,0.08622764097216652,0.15633423180592992,0.2,0.0495458298926507,0.030181086519114688,0.1382488479262673,0.20666666666666667,0.051495016611295685,0.031408308004052685,0.14285714285714285
20.0,0.0,0.0,1.0,0.0,0.0,0.4525,0.19582520467188602,0.1934882711811717,0.24699166251866597,0.47333333333333333,0.1878968253968254,0.1526479750778816,0.2492362982929021,0.42,0.1600274157144039,0.1281055900621118,0.21572037214155287,0.47333333333333333,0.18316956412194507,0.15131535131535132,0.24158099964551577,0.4533333333333333,0.19444700460829492,0.17939903234020882,0.24414543662869895
30.0,0.0,0.0,0.0,0.0,0.0,0.34,0.1839481782728467,0.15038730586060042,0.2619887955182073,0.376,0.19258503401360547,0.16047619047619047,0.2720879120879121,0.344,0.17499710044488484,0.14078927025355598,0.2498901098901099,0.384,0.21576719576719577,0.17272314331137864,0.30769230769230765,0.336,0.18855429243619512,0.14879430032882718,0.2742857142857143
62.002,0.0,0.0,0.0,0.0,1.0,0.44,0.18265102725736884,0.16140782294628447,0.2287451141091918,0.416,0.1758884410453764,0.15277777777777776,0.2231168831168831,0.424,0.18355810385205526,0.15762362637362637,0.22377622377622375,0.408,0.17687074829931973,0.16312121767834217,0.22640429338103757,0.448,0.18469955599065463,0.16596638655462184,0.22924075924075923
30.0,0.0,0.0,0.0,12.0,0.0,0.432,0.16620985192413765,0.13206010807609742,0.2259676597911892,0.44,0.1681049693625485,0.13093289689034368,0.23476523476523475,0.464,0.17647638765651188,0.13896766874645491,0.24225774225774227,0.472,0.1851794152775614,0.14769682827759054,0.25077922077922077,0.472,0.17939198278181331,0.14713909279126672,0.23945821620240224
30.0,0.0,0.0,0.0,0.0,0.0,0.37,0.17715412634137614,0.15056586058645086,0.2671775312066574,0.36,0.17747069233138654,0.15591101305387017,0.26571428571428574,0.336,0.17176294246512164,0.1523212419764144,0.24395604395604398,0.376,0.1722689075630252,0.14275582573454912,0.26373626373626374,0.368,0.1877289377289377,0.18206985027261524,0.2661538461538462
40.0,0.0,0.0,0.0,0.0,0.0,0.418,0.17658060492576086,0.15399506891169804,0.2232771943728948,0.448,0.19791666666666666,0.17578682518429142,0.2409190809190809,0.408,0.16933899996780322,0.14337250051535766,0.2175024975024975,0.416,0.18428528795060714,0.15835478335478337,0.22805194805194803,0.432,0.20063324168896018,0.1908439051296194,0.24106893106893107
30.0,0.0,10.0,0.0,0.0,0.0,0.364,0.16422965913698923,0.13323610157858612,0.2562747871425798,0.352,0.15773317591499408,0.13079844006568145,0.24725274725274726,0.368,0.1598554350847929,0.11925501908080306,0.26285714285714284,0.352,0.15625,0.1209489240342235,0.24637362637362634,0.344,0.1497835497835498,0.1138655462184874,0.24087912087912086
50.002,1.0,0.0,0.0,0.0,0.0,0.366,0.1959765352578418,0.1593241544375408,0.2802326938657805,0.32,0.15747174757041474,0.1326530612244898,0.2285714285714286,0.368,0.17782390483946356,0.14007992955361379,0.26659340659340663,0.4,0.2256974780126973,0.1812770562770563,0.3232967032967033,0.336,0.1599741254913669,0.12665262665262667,0.24000000000000002
51.0,1.0,0.0,0.0,0.0,0.0,0.392,0.19261448534977252,0.16580481727574753,0.23155534019817675,0.344,0.1587480623599222,0.13493703864524534,0.20376623376623376,0.328,0.16052418428656054,0.13925397046994142,0.19062937062937063,0.392,0.192861560208499,0.16662826420890936,0.23052947052947054,0.36,0.16660246969525325,0.1417390436258361,0.2077922077922078
40.0,0.0,0.0,0.0,0.0,0.0,0.404,0.19303420055299755,0.1689431863553838,0.2274981086874291,0.416,0.20708946167661765,0.18400420491632952,0.23792207792207792,0.392,0.17984905693169326,0.15763760049474332,0.21166833166833168,0.36,0.1734363687657842,0.14913657770800628,0.20864298492205471,0.368,0.18136746223913294,0.16050968245574274,0.20867132867132868
33.001,0.0,1.0,0.0,0.0,0.0,0.368,0.13824285907675646,0.10582010582010581,0.20395358143257303,0.368,0.13560444190315687,0.10474716202270382,0.2077922077922078,0.416,0.15416894727239555,0.11892564402810304,0.22727272727272727,0.376,0.1433623847416951,0.10961365678346811,0.20935064935064934,0.416,0.1548315232525759,0.11948051948051949,0.2227772227772228
40.001,0.0,0.0,0.0,0.0,0.0,0.45166666666666666,0.17478846657656874,0.13982620640229335,0.2357943755470053,0.47,0.1861420691207925,0.15198956294846705,0.2469387755102041,0.42,0.1566301397406253,0.12232640804069375,0.21768707482993196,0.44,0.1677922077922078,0.13061224489795917,0.2346938775510204,0.47,0.17975190076030412,0.14489795918367346,0.24081632653061225
59.001,1.0,0.0,0.0,0.0,0.0,0.425,0.17696359807635206,0.15362273309678692,0.22552278796958866,0.45,0.18564983888292158,0.16734693877551018,0.241156462585034,0.46,0.20197417007403137,0.18977591036414565,0.24285714285714288,0.39,0.1654894102585511,0.13892423366107576,0.21666666666666665,0.42,0.1894659140251846,0.1762108262108262,0.22959183673469388
63.001,1.0,10.0,0.0,0.0,0.0,0.41333333333333333,0.18208835997392317,0.1621489786873576,0.22089863562735854,0.39,0.18055401936055324,0.1542242703533026,0.22346938775510203,0.44,0.19633738601823708,0.17309565556204948,0.23741496598639453,0.46,0.1961953853706431,0.16833443054641212,0.24591836734693878,0.42,0.17981721981721985,0.1604173997185081,0.22346938775510203
53.0,1.0,0.0,0.0,0.0,10.0,0.365,0.18636567632200407,0.17925231676248216,0.22665918231262752,0.45,0.24035757110500638,0.23758698881851587,0.29353741496598634,0.4,0.19841468502294535,0.16780182780182779,0.2489795918367347,0.41,0.20083507889959498,0.17658397691910346,0.241156462585034,0.34,0.1784398818797894,0.15810276679841895,0.2260204081632653
34.001,0.0,0.0,0.0,0.0,0.0,0.405,0.19260074003377572,0.16769370656413843,0.2308991401266598,0.34,0.13353581901968997,0.10505555190322792,0.1850340136054422,0.35,0.14174170906221945,0.1109076109076109,0.19795918367346937,0.45,0.20570813425039639,0.1932900432900433,0.2561224489795918,0.37,0.16410553885636944,0.13949579831932774,0.20612244897959184
48.003,4.0,1.0,0.0,0.0,0.0,0.3616666666666667,0.1830004149657441,0.15411371121361098,0.26510952092992,0.33,0.17785095650518704,0.1408247120111527,0.2571428571428571,0.43,0.23129251700680273,0.1864061864061864,0.3324829931972789,0.35,0.15764705882352942,0.12051282051282051,0.25,0.37,0.2059778615278864,0.16876234364713624,0.29064625850340137
40.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.20431041969140024,0.20219912035185925,0.23787740550976016,0.4,0.1680249841344066,0.14727993439037726,0.20986394557823132,0.41,0.1738705738705739,0.14683229813664594,0.2193877551020408,0.43,0.22939793401171754,0.22842615012106537,0.25017006802721087,0.39,0.17460317460317462,0.15482142857142858,0.21122448979591837
40.0,0.0,0.0,0.0,0.0,0.0,0.35833333333333334,0.18738542089383362,0.1508641192325987,0.26979607605993416,0.36,0.19366718574980196,0.16171725100296527,0.27278911564625846,0.38,0.20295836670735676,0.16209949139731222,0.2928571428571428,0.34,0.1768525592055004,0.1463131071826724,0.2598639455782313,0.34,0.1803248431155408,0.14696823134100395,0.2642857142857143
57.003,2.0,1.0,1.0,1.0,0.0,0.36333333333333334,0.18348761014091672,0.14802554727366757,0.26795132989700615,0.39,0.2280926618006179,0.18939790368361795,0.3153061224489796,0.36,0.17719064256666642,0.1373923863330643,0.26785714285714285,0.37,0.19151537380035455,0.1544089124734286,0.2802721088435374,0.32,0.16437645838734766,0.14949064202795545,0.2285714285714286
40.0,0.0,0.0,0.0,0.0,0.0,0.4083333333333333,0.1543746387185931,0.11930186439216571,0.2191599099471022,0.4,0.14891774891774892,0.11486291486291487,0.21496598639455783,0.43,0.16129032258064518,0.12373915083274689,0.2336734693877551,0.38,0.14343009931245224,0.10965188965991857,0.2122448979591837,0.42,0.15890178882854153,0.12189216323155969,0.22959183673469388
% 
% 
% 
