@RELATION d10_ringnorm_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.9266666666666666,0.9265850945494996,0.9264365771215086,0.9268162393162394,0.9,0.8994593145359489,0.9024456033087573,0.8985042735042735,0.9266666666666666,0.9266373215953048,0.9266666666666666,0.9273504273504274,0.9066666666666666,0.906517094017094,0.9062444404910158,0.9071135674808344
10.0,10.0,10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.9,0.898989898989899,0.9072249589490968,0.8974358974358975,0.9533333333333334,0.9529801621064888,0.9588235294117646,0.9513888888888888,0.94,0.9396755887215693,0.9413558106169297,0.9387591371010875,0.9133333333333333,0.9130202060752041,0.9143853998926463,0.9123931623931624
13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9066666666666666,0.9064004278837583,0.9071428571428571,0.905982905982906,0.92,0.9194847020933977,0.9237012987012987,0.9182692307692308,0.92,0.9199999999999999,0.921474358974359,0.921474358974359,0.9066666666666666,0.9060654857756306,0.9084696996942996,0.9049741486896059
16.001,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.9266666666666666,0.9265066144047036,0.9268140488500625,0.9262820512820513,0.9333333333333333,0.9332858921900018,0.9331436699857752,0.9337606837606838,0.9333333333333333,0.9332858921900018,0.9333333333333333,0.9345694419682653,0.9333333333333333,0.9330357142857144,0.93525824964132,0.9321581196581197
20.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.94,0.9399759903961584,0.94,0.9407051282051282,0.9133333333333333,0.9131441806601042,0.913442681404885,0.9129273504273505,0.9,0.8997817469155049,0.8995726495726495,0.9000713139597076,0.88,0.8799786628733997,0.8830357142857144,0.8819444444444444
20.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9466666666666667,0.9466287137520014,0.9464793741109531,0.9471153846153846,0.9066666666666666,0.9066500711237553,0.9070056899004267,0.9075854700854701,0.92,0.9194847020933977,0.9237012987012987,0.9182692307692308,0.94,0.9396755887215693,0.9413558106169297,0.9387591371010875
10.0,10.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.92,0.9196428571428571,0.9218077474892397,0.9188034188034188,0.9266666666666666,0.9265850945494996,0.9264365771215086,0.9268162393162394,0.9266666666666666,0.9265066144047036,0.9262820512820513,0.9268140488500625,0.9066666666666666,0.9066002490660025,0.9064722617354196,0.907051282051282
18.001,1.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8933333333333333,0.8932574275040028,0.8931365576102419,0.8936965811965811,0.9266666666666666,0.9266373215953048,0.9266666666666666,0.9273504273504274,0.9333333333333333,0.9330357142857144,0.9339774557165861,0.9324300231770368,0.92,0.9198717948717949,0.9198717948717949,0.9198717948717949
10.0,10.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.8933333333333333,0.8930290604385809,0.89375,0.8926282051282051,0.9266666666666666,0.9266373215953048,0.9266666666666666,0.9273504273504274,0.9466666666666667,0.9461979913916786,0.951131221719457,0.9443751114280621,0.8866666666666667,0.8858089651157584,0.8909502262443438,0.8846153846153846
24.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8866666666666667,0.8866213151927438,0.8866666666666667,0.8872863247863247,0.9266666666666666,0.9266373215953048,0.9266666666666666,0.9273504273504274,0.92,0.9197717953289357,0.9197717953289357,0.9197717953289357,0.8866666666666667,0.8864193131709055,0.8866999465145302,0.8862179487179487
18.001,2.0,2.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.92,0.919994879672299,0.9207223360655737,0.9211538461538462,0.928,0.9279815632801998,0.9281874039938556,0.9288461538461539,0.92,0.9199538934426229,0.9198668714797746,0.9205128205128206,0.88,0.8798769940418989,0.8798003072196621,0.8809707241910631
10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.92,0.9198717948717949,0.9198717948717949,0.9198717948717949,0.912,0.9117967797806146,0.9121725731895223,0.9115384615384616,0.912,0.912,0.9148690292758089,0.9148690292758089,0.92,0.919994879672299,0.9224447868515665,0.9217948717948719
10.0,0.0,0.0,10.0,0.0,2.0,1.0,1.0,1.0,1.0,0.96,0.9599589980139662,0.9597848360655737,0.9602564102564103,0.928,0.9278337289114118,0.9282229070364663,0.9275641025641026,0.888,0.8874163664436437,0.890139751552795,0.8865384615384615,0.92,0.9195831188883171,0.9207946336429309,0.9188495120698511
10.0,10.0,2.0,0.0,1.0,10.001,1.0,1.0,1.0,1.0,0.952,0.951923076923077,0.9519230769230769,0.9519230769230769,0.92,0.919583118888317,0.9224896480331263,0.9185897435897437,0.896,0.8959733691825107,0.8969006147540983,0.897919876733436,0.936,0.9358974358974359,0.9358974358974359,0.9358974358974359
24.001,2.0,1.0,2.0,1.001,0.0,1.0,1.0,1.0,1.0,0.904,0.9038461538461537,0.9038461538461539,0.9038461538461539,0.92,0.91974833076528,0.9207411219763253,0.9192307692307693,0.912,0.9116380695328063,0.9121204323211529,0.9112737544940934,0.904,0.9038461538461537,0.9038461538461539,0.9038461538461539
20.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.896,0.8959733691825107,0.899511065362841,0.898076923076923,0.912,0.9119774662313551,0.9155944415851776,0.9141025641025642,0.96,0.9599076271730066,0.9603235747303545,0.9596153846153845,0.96,0.9599589980139662,0.959805427547363,0.9612223934257833
10.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.904,0.9034997426659804,0.9063146997929608,0.9025641025641026,0.944,0.9439425972195528,0.9437756147540983,0.9442307692307692,0.976,0.9758454106280192,0.9782608695652174,0.9745762711864407,0.952,0.951848998459168,0.9529078744209984,0.9512820512820512
17.001,2.0,0.0,11.0,2.0,2.0,1.0,1.0,1.0,1.0,0.848,0.8476489832574251,0.8479712378017463,0.8474358974358975,0.92,0.9199538934426228,0.9250515995872033,0.9224358974358975,0.888,0.8878205128205128,0.8875512295081966,0.8885464817668207,0.928,0.9278337289114118,0.9282229070364663,0.9275641025641026
20.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,0.928,0.9279261964251394,0.927766393442623,0.9282051282051282,0.936,0.9357986646122239,0.9368244981986619,0.9352564102564103,0.92,0.9195831188883171,0.9207946336429309,0.9188495120698511,0.872,0.8715973292244479,0.8724909933093155,0.8711538461538462
20.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.936,0.9359631147540983,0.9358678955453148,0.9365384615384615,0.896,0.8958933948363124,0.8957479508196722,0.8961538461538462,0.88,0.8797228815190199,0.8794871794871795,0.8800719054956343,0.936,0.9358974358974359,0.9358974358974359,0.9358974358974359
17.001,0.0,10.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.91,0.9099189270343309,0.9097639055622249,0.9102564102564102,0.93,0.9299929992999301,0.9305722288915566,0.9310897435897436,0.87,0.86998699869987,0.8705482192877151,0.8709935897435898,0.94,0.9396135265700483,0.9414141414141415,0.9385788839823364
23.001,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.89,0.8897243107769424,0.8902047370533922,0.8894230769230769,0.89,0.8894583458948849,0.8919191919191919,0.8886217948717949,0.91,0.9097744360902256,0.9094551282051282,0.9102769971898836,0.93,0.9299929992999301,0.9327579285427539,0.9318910256410255
20.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.91,0.9095568284594513,0.9121212121212121,0.9086538461538461,0.93,0.9299369432489241,0.9297719087635055,0.9302884615384616,0.92,0.919967987194878,0.9199999999999999,0.9206730769230769,0.91,0.90999099909991,0.9118589743589745,0.9126856684062625
20.0,0.0,2.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.97,0.9699248120300752,0.9704937775993576,0.969551282051282,0.92,0.9197109594540345,0.9210950080515299,0.9190705128205128,0.92,0.9198717948717948,0.9195678271308523,0.920915295062224,0.96,0.9599358974358975,0.9599358974358975,0.9599358974358975
10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.93,0.9298245614035088,0.930349257326375,0.9294871794871795,0.94,0.9399038461538461,0.9399038461538461,0.9399038461538461,0.92,0.9199679871948778,0.9207683073229291,0.9221196306704136,0.93,0.9299929992999301,0.9305722288915566,0.9310897435897436
14.0,0.0,10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.91,0.9099189270343309,0.9097639055622249,0.9102564102564102,0.93,0.9298245614035088,0.930349257326375,0.9294871794871795,0.91,0.90999099909991,0.9105642256902762,0.9110576923076923,0.92,0.9198717948717948,0.9195678271308523,0.920915295062224
10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.94,0.9397832195905258,0.9412238325281803,0.9391025641025641,0.91,0.9095568284594513,0.9121212121212121,0.9086538461538461,0.98,0.9799277398635087,0.9799277398635087,0.9799277398635087,0.93,0.9296553110240178,0.9323232323232323,0.9286858974358975
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.91,0.9095568284594513,0.9121212121212121,0.9086538461538461,0.9,0.8996386993175431,0.9009661835748792,0.8990384615384616,0.96,0.9598554797270173,0.9598554797270173,0.9598554797270173,0.92,0.9198717948717949,0.9198717948717949,0.9198717948717949
10.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.89,0.8899009108197378,0.8897559023609444,0.890224358974359,0.94,0.9399038461538461,0.9399038461538461,0.9399038461538461,0.93,0.9296553110240178,0.9303542673107891,0.9291449217181855,0.9,0.8999599839935974,0.9,0.9006410256410255
20.0,0.0,0.0,1.0,0.0,10.0,1.0,1.0,1.0,1.0,0.87,0.8698828946051447,0.8697478991596639,0.8701923076923077,0.92,0.9198717948717949,0.9198717948717949,0.9198717948717949,0.92,0.9198717948717948,0.9195678271308523,0.920915295062224,0.92,0.9199999999999999,0.921474358974359,0.921474358974359
% 
% 
% 
