@RELATION d9_hepatitis_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,1.0,1.0,1.0,1.0,0.8333333333333334,0.7,0.7,0.7,1.0,1.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.75,0.4285714285714286,0.4090909090909091,0.45
10.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7,0.7,0.7,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.8333333333333334,0.7,0.7,0.7
10.0,10.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7777777777777778,0.75,0.9,0.8333333333333334,0.7777777777777778,0.75,0.9,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.8333333333333334,0.7,0.7,0.7
10.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7,0.7,0.7,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,1.0,1.0,1.0,1.0
12.001,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.4285714285714286,0.4090909090909091,0.45,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.7777777777777778,0.75,0.9
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.75,0.4285714285714286,0.4090909090909091,0.45,0.75,0.4285714285714286,0.4090909090909091,0.45
13.001,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.8736842105263158,0.8333333333333333,0.95,0.6666666666666666,0.4000000000000001,0.4,0.4,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.6666666666666666,0.4000000000000001,0.4,0.4
10.0,0.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.8736842105263158,0.8333333333333333,0.95,0.8333333333333334,0.7,0.7,0.7,0.8333333333333334,0.7,0.7,0.7,0.75,0.4285714285714286,0.4090909090909091,0.45
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.8333333333333334,0.7777777777777778,0.75,0.9,0.6666666666666666,0.4000000000000001,0.4,0.4,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75
10.0,10.0,0.0,2.0,1.0,10.0,1.0,1.0,1.0,1.0,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444445,0.4,0.5,0.9,0.803921568627451,0.9444444444444444,0.75,1.0,1.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.4736842105263158,0.45,0.5,0.9,0.803921568627451,0.9444444444444444,0.75,0.9,0.4736842105263158,0.45,0.5,0.9,0.803921568627451,0.9444444444444444,0.75
17.001,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.8,0.4444444444444445,0.4,0.5,0.7,0.6,0.5952380952380952,0.625,0.8,0.6875,0.6875,0.6875,0.9,0.803921568627451,0.75,0.9444444444444444
12.001,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.4736842105263158,0.45,0.5,0.8,0.7619047619047619,0.75,0.875,1.0,1.0,1.0,1.0,0.9,0.803921568627451,0.9444444444444444,0.75
10.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.803921568627451,0.75,0.9444444444444444,0.9,0.8666666666666667,0.8333333333333333,0.9375,1.0,1.0,1.0,1.0,0.8,0.6875,0.6875,0.6875
20.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.9,0.8666666666666667,0.8333333333333333,0.9375,0.7,0.411764705882353,0.3888888888888889,0.4375,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444444,0.4444444444444444,0.4444444444444444
10.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8,0.6875,0.6666666666666666,0.8888888888888888,1.0,1.0,1.0,1.0,0.9,0.4736842105263158,0.45,0.5,0.7,0.6,0.5952380952380952,0.625
12.001,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.0,1.0,1.0,1.0,0.9,0.803921568627451,0.75,0.9444444444444444,1.0,1.0,1.0,1.0
10.0,0.0,1.001,0.0,1.0,1.001,1.0,1.0,1.0,1.0,0.9,0.803921568627451,0.75,0.9444444444444444,0.6,0.375,0.375,0.375,0.9,0.803921568627451,0.75,0.9444444444444444,0.9,0.803921568627451,0.9444444444444444,0.75
21.001,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.4736842105263158,0.45,0.5,0.8,0.7619047619047619,0.75,0.875,0.8,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.0,1.0,1.0,1.0
12.001,1.0,2.0,0.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.4666666666666667,0.4375,0.5,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,1.0,1.0,1.0,1.0
16.001,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.75,0.9285714285714286,0.875,0.4666666666666667,0.4375,0.5,0.875,0.7948717948717948,0.75,0.9285714285714286,0.75,0.42857142857142855,0.375,0.5
12.0,1.001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.375,0.5,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855
10.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.875,0.7948717948717948,0.75,0.9285714285714286,0.875,0.8545454545454545,0.8333333333333333,0.9166666666666667
13.001,1.0,0.0,0.0,10.001,0.0,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.75,0.9285714285714286,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0,1.0,0.875,0.8545454545454545,0.8333333333333333,0.9166666666666667
10.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.625,0.3846153846153846,0.4166666666666667,0.35714285714285715,0.875,0.7948717948717948,0.9285714285714286,0.75,1.0,1.0,1.0,1.0
10.0,0.0,0.0,0.0,2.001,0.0,1.0,1.0,1.0,1.0,0.875,0.4666666666666667,0.4375,0.5,1.0,1.0,1.0,1.0,0.75,0.6666666666666666,0.6666666666666666,0.8571428571428572,0.625,0.3846153846153846,0.35714285714285715,0.4166666666666667
10.0,0.0,10.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.4666666666666667,0.4375,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.8545454545454545,0.8333333333333333,0.9166666666666667
11.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.75,0.9285714285714286,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.9285714285714286,0.75
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0,1.0
% 
% 
% 
