@RELATION d6_kc2_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.9808429118773946,0.9697615682276339,0.9882075471698113,0.9537037037037037,0.8939393939393939,0.8453297623033144,0.82375,0.8759071117561683,0.7384615384615385,0.6026609133405251,0.6001400560224089,0.6057692307692307,0.7538461538461538,0.6683673469387754,0.6561784897025171,0.7019230769230769,0.8307692307692308,0.7670250896057348,0.7524509803921569,0.7885154061624651
0.0,0.0,0.0,0.0,0.0,0.0,0.9885057471264368,0.9818569409365804,0.9928909952606635,0.9716981132075472,0.7575757575757576,0.6373626373626373,0.6373626373626373,0.6373626373626373,0.7846153846153846,0.6422955974842768,0.6531986531986532,0.6346153846153846,0.7076923076923077,0.5295238095238094,0.5345117845117845,0.5287114845938375,0.7846153846153846,0.6634615384615385,0.6634615384615385,0.6634615384615385
0.0,0.0,0.0,0.0,0.0,0.0,0.9923371647509579,0.9881621915820029,0.9952153110047847,0.9814814814814814,0.803030303030303,0.6973544973544974,0.6923076923076923,0.7031930333817127,0.8461538461538461,0.7444968553459119,0.7626262626262625,0.7307692307692308,0.8,0.6961524631427545,0.6911764705882353,0.7019230769230769,0.7692307692307693,0.6038195855343356,0.6329365079365079,0.5938375350140056
10.0,0.0,0.0,0.0,0.0,0.0,0.9846743295019157,0.9756302521008404,0.9905660377358491,0.9622641509433962,0.7727272727272727,0.696969696969697,0.6836506159014557,0.7252747252747254,0.7230769230769231,0.5903361344537814,0.5866666666666667,0.5961538461538461,0.8307692307692308,0.7276190476190476,0.7533670033670034,0.7107843137254901,0.8307692307692308,0.7094676960585128,0.7363636363636363,0.6923076923076923
0.0,0.0,0.0,0.0,0.0,0.0,0.9923371647509579,0.9879922708870077,0.9952380952380953,0.9811320754716981,0.7727272727272727,0.6507936507936508,0.6552975326560233,0.646978021978022,0.8307692307692308,0.6876365224989078,0.7423245614035088,0.6634615384615384,0.7692307692307693,0.5740498034076016,0.6194581280788177,0.5679271708683473,0.7846153846153846,0.6634615384615385,0.6634615384615385,0.6634615384615385
0.0,0.0,0.0,0.0,0.0,0.0,0.9808429118773946,0.9697615682276339,0.9882075471698113,0.9537037037037037,0.7424242424242424,0.5524531312325489,0.5607142857142857,0.5493468795355588,0.6923076923076923,0.5192307692307693,0.5192307692307693,0.5192307692307693,0.8615384615384616,0.7771428571428571,0.7861635220125787,0.7692307692307693,0.7230769230769231,0.5673076923076923,0.5723270440251572,0.5644257703081232
0.0,0.0,0.0,0.0,0.0,0.0,0.9846743295019157,0.9756302521008404,0.9905660377358491,0.9622641509433962,0.8333333333333334,0.743915343915344,0.7510885341074021,0.7376373626373627,0.8307692307692308,0.7670250896057347,0.7458628841607565,0.8076923076923077,0.8,0.6308431629532547,0.6995073891625616,0.6134453781512605,0.8,0.7115056333219529,0.6989795918367347,0.7307692307692308
0.0,0.0,0.0,0.0,0.0,0.0,0.9923371647509579,0.9879922708870077,0.9952380952380953,0.9811320754716981,0.7727272727272727,0.6685637763642451,0.6647058823529413,0.6730769230769231,0.7846153846153846,0.6813725490196079,0.6733333333333333,0.6923076923076923,0.7538461538461538,0.6813725490196079,0.6694444444444444,0.7135854341736695,0.7230769230769231,0.5673076923076923,0.5673076923076923,0.5673076923076923
0.0,0.0,0.0,0.0,0.0,0.0,0.9885057471264368,0.9818569409365804,0.9928909952606635,0.9716981132075472,0.803030303030303,0.7127552728490123,0.7078431372549019,0.7184065934065934,0.7076923076923077,0.6141830677913152,0.6083333333333334,0.6442307692307692,0.7538461538461538,0.6813725490196079,0.6694444444444444,0.7135854341736695,0.7384615384615385,0.6399478657543174,0.6306146572104019,0.6634615384615384
0.0,0.0,0.0,0.0,0.0,0.0,0.9885057471264368,0.9818569409365804,0.9928909952606635,0.9716981132075472,0.803030303030303,0.6792523364485981,0.7,0.6662087912087912,0.8769230769230769,0.7811447811447811,0.8353174603174603,0.75,0.7230769230769231,0.5400943396226415,0.55,0.538515406162465,0.8461538461538461,0.7444968553459119,0.7626262626262625,0.7307692307692308
0.0,0.0,0.0,0.0,0.0,0.0,0.9776357827476039,0.9641436870959823,0.986328125,0.9453125,0.8490566037735849,0.7845528455284554,0.7701923076923077,0.8041125541125541,0.8076923076923077,0.7291666666666667,0.717948717948718,0.7450110864745011,0.8076923076923077,0.7117516629711751,0.7,0.7285714285714285,0.8653846153846154,0.7746130030959752,0.8181818181818181,0.7483370288248337
10.0,0.0,0.0,0.0,0.0,0.0,0.9904153354632588,0.9850059880239521,0.9940476190476191,0.9765625,0.7735849056603774,0.5984848484848484,0.6273291925465838,0.5887445887445888,0.7692307692307693,0.6541019955654102,0.6541019955654102,0.6541019955654102,0.7115384615384616,0.5813204508856683,0.5791666666666666,0.5842572062084257,0.7884615384615384,0.6458204334365325,0.6524547803617571,0.6404761904761904
0.0,0.0,0.0,0.0,0.0,0.0,0.987220447284345,0.9798869039969156,0.9920948616600791,0.96875,0.8490566037735849,0.7055555555555556,0.8270833333333334,0.6699134199134199,0.8461538461538461,0.7694013303769401,0.7694013303769401,0.7694013303769401,0.7692307692307693,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.7692307692307693,0.6923076923076923,0.6792792792792792,0.7206208425720622
10.0,0.0,0.0,0.0,0.0,0.0,0.9840255591054313,0.9747046178215262,0.9901574803149606,0.9609375,0.7735849056603774,0.6302325581395349,0.6426767676767677,0.6222943722943723,0.7692307692307693,0.5968992248062015,0.6253968253968254,0.5875831485587584,0.8076923076923077,0.6904761904761905,0.7080103359173127,0.6784922394678492,0.8653846153846154,0.7538877620013522,0.8015873015873016,0.7261904761904762
0.0,0.0,0.0,10.0,0.0,0.0,0.9904153354632588,0.9850059880239521,0.9940476190476191,0.9765625,0.8113207547169812,0.7132034632034632,0.7132034632034632,0.7132034632034632,0.7692307692307693,0.6285714285714286,0.6408268733850129,0.6208425720620843,0.7692307692307693,0.6923076923076923,0.6792792792792792,0.7206208425720622,0.75,0.5814241486068112,0.5852713178294574,0.5785714285714285
0.0,0.0,0.0,0.0,0.0,0.0,0.9840255591054313,0.9747046178215262,0.9901574803149606,0.9609375,0.7924528301886793,0.673389355742297,0.6802325581395349,0.6677489177489178,0.7884615384615384,0.6718301778542741,0.6785714285714286,0.6662971175166297,0.7307692307692307,0.6208333333333333,0.6127819548872181,0.6428571428571428,0.7692307692307693,0.6541019955654102,0.6541019955654102,0.6541019955654102
10.0,0.0,0.0,0.0,0.0,10.0,0.9808306709265175,0.9694574551131927,0.9882352941176471,0.953125,0.7735849056603774,0.6768292682926829,0.6682692307692308,0.6893939393939394,0.75,0.6577215189873418,0.6484962406015038,0.6751662971175166,0.8269230769230769,0.7102167182662539,0.7443181818181819,0.6906873614190687,0.8653846153846154,0.7273408239700374,0.8361702127659575,0.6880952380952381
0.0,0.0,0.0,0.0,0.0,0.0,0.987220447284345,0.9798869039969156,0.9920948616600791,0.96875,0.7735849056603774,0.6768292682926829,0.6682692307692308,0.6893939393939394,0.8653846153846154,0.8046162104133119,0.7958333333333334,0.8148558758314857,0.7884615384615384,0.710379746835443,0.6973684210526316,0.7328159645232816,0.7692307692307693,0.6541019955654102,0.6458333333333334,0.6666666666666667
0.0,0.0,10.0,0.0,0.0,0.0,0.9904153354632588,0.9850059880239521,0.9940476190476191,0.9765625,0.7735849056603774,0.6558441558441558,0.6558441558441558,0.6558441558441558,0.8076923076923077,0.6904761904761905,0.7080103359173127,0.6784922394678492,0.7884615384615384,0.710379746835443,0.6973684210526316,0.7328159645232816,0.7884615384615384,0.6718301778542741,0.6662971175166297,0.6785714285714286
0.0,0.0,0.0,0.0,0.0,0.0,0.9904153354632588,0.9850059880239521,0.9940476190476191,0.9765625,0.8679245283018868,0.8056574122577265,0.7967479674796748,0.8160173160173161,0.8076923076923077,0.6306818181818181,0.7148936170212765,0.6119733924611973,0.75,0.5429344151453686,0.5688405797101449,0.5421286031042128,0.8076923076923077,0.6640826873385013,0.6818181818181819,0.6523809523809524
% 
% 
% 
