@RELATION evaluation_scores_per_algo_dataset

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_count REAL
@ATTRIBUTE accuracy_mean REAL
@ATTRIBUTE accuracy_std REAL
@ATTRIBUTE accuracy_min REAL
@ATTRIBUTE "accuracy_25%" REAL
@ATTRIBUTE "accuracy_50%" REAL
@ATTRIBUTE "accuracy_75%" REAL
@ATTRIBUTE accuracy_max REAL
@ATTRIBUTE f1_macro_count REAL
@ATTRIBUTE f1_macro_mean REAL
@ATTRIBUTE f1_macro_std REAL
@ATTRIBUTE f1_macro_min REAL
@ATTRIBUTE "f1_macro_25%" REAL
@ATTRIBUTE "f1_macro_50%" REAL
@ATTRIBUTE "f1_macro_75%" REAL
@ATTRIBUTE f1_macro_max REAL
@ATTRIBUTE precision_macro_count REAL
@ATTRIBUTE precision_macro_mean REAL
@ATTRIBUTE precision_macro_std REAL
@ATTRIBUTE precision_macro_min REAL
@ATTRIBUTE "precision_macro_25%" REAL
@ATTRIBUTE "precision_macro_50%" REAL
@ATTRIBUTE "precision_macro_75%" REAL
@ATTRIBUTE precision_macro_max REAL
@ATTRIBUTE recall_macro_count REAL
@ATTRIBUTE recall_macro_mean REAL
@ATTRIBUTE recall_macro_std REAL
@ATTRIBUTE recall_macro_min REAL
@ATTRIBUTE "recall_macro_25%" REAL
@ATTRIBUTE "recall_macro_50%" REAL
@ATTRIBUTE "recall_macro_75%" REAL
@ATTRIBUTE recall_macro_max REAL
@ATTRIBUTE accuracy_mad_count REAL
@ATTRIBUTE accuracy_mad_mean REAL
@ATTRIBUTE accuracy_mad_std REAL
@ATTRIBUTE accuracy_mad_min REAL
@ATTRIBUTE "accuracy_mad_25%" REAL
@ATTRIBUTE "accuracy_mad_50%" REAL
@ATTRIBUTE "accuracy_mad_75%" REAL
@ATTRIBUTE accuracy_mad_max REAL
@ATTRIBUTE f1_macro_mad_count REAL
@ATTRIBUTE f1_macro_mad_mean REAL
@ATTRIBUTE f1_macro_mad_std REAL
@ATTRIBUTE f1_macro_mad_min REAL
@ATTRIBUTE "f1_macro_mad_25%" REAL
@ATTRIBUTE "f1_macro_mad_50%" REAL
@ATTRIBUTE "f1_macro_mad_75%" REAL
@ATTRIBUTE f1_macro_mad_max REAL
@ATTRIBUTE precision_macro_mad_count REAL
@ATTRIBUTE precision_macro_mad_mean REAL
@ATTRIBUTE precision_macro_mad_std REAL
@ATTRIBUTE precision_macro_mad_min REAL
@ATTRIBUTE "precision_macro_mad_25%" REAL
@ATTRIBUTE "precision_macro_mad_50%" REAL
@ATTRIBUTE "precision_macro_mad_75%" REAL
@ATTRIBUTE precision_macro_mad_max REAL
@ATTRIBUTE recall_macro_mad_count REAL
@ATTRIBUTE recall_macro_mad_mean REAL
@ATTRIBUTE recall_macro_mad_std REAL
@ATTRIBUTE recall_macro_mad_min REAL
@ATTRIBUTE "recall_macro_mad_25%" REAL
@ATTRIBUTE "recall_macro_mad_50%" REAL
@ATTRIBUTE "recall_macro_mad_75%" REAL
@ATTRIBUTE recall_macro_mad_max REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}

@DATA
0.3,40.0,0.7245714285714285,0.030791410111951113,0.6628571428571428,0.6971428571428572,0.7228571428571429,0.7485714285714286,0.7657142857142857,40.0,0.6200031094647336,0.039889149431269554,0.5340914218672442,0.5896551108298976,0.6278044851805897,0.6553884711779449,0.6814650388457271,40.0,0.6666223559468277,0.054026258460539316,0.5586206896551724,0.6186606564775985,0.6643293742228075,0.7156325315217162,0.7591059602649006,40.0,0.6130784466571377,0.03439595583902403,0.5394370553665326,0.5861280487804879,0.6197578298143733,0.6435447228945868,0.6683083176985616,10.0,0.017142857142857144,0.006801360408136054,0.005714285714285727,0.013214285714285727,0.017142857142857126,0.022142857142857145,0.02857142857142858,10.0,0.026210386093198652,0.005760063297901305,0.013761372923523307,0.025175862590204635,0.026792253127561408,0.02800181728564447,0.03531400487805181,10.0,0.030238248146391578,0.009505161966993395,0.016979678616656335,0.021774641158194802,0.029972473491212112,0.03814855371923398,0.044888875323013416,10.0,0.022569364549777576,0.005227759830282331,0.011324074627526826,0.020729297480330554,0.02299597517064776,0.024298393245507796,0.03133147442522749,d11_credit-g,e0_ExtraTreesClassifier
0.4,40.0,0.732,0.03325460788926771,0.66,0.7116666666666667,0.7333333333333333,0.7549999999999999,0.8,40.0,0.6274830548724403,0.05310511077407,0.47527265244529804,0.5967520485455633,0.6307194364653848,0.6580740447586468,0.7147565922920893,40.0,0.6774787421003016,0.05993305528023204,0.5069962686567164,0.6415503416385078,0.6854928017718716,0.7194287802840433,0.8106812735364601,40.0,0.6211111111111112,0.04424076826065745,0.5031746031746032,0.5932539682539683,0.6246031746031746,0.6452380952380953,0.6936507936507936,10.0,0.02216666666666666,0.005722491903030273,0.013333333333333336,0.017291666666666643,0.02416666666666667,0.0264583333333333,0.029166666666666646,10.0,0.03798165014973688,0.013761818897237295,0.02256386367097213,0.02800253235713676,0.03181632542839459,0.04936246855156383,0.05820328455227061,10.0,0.04012673218498587,0.014483800210460257,0.019561466440403463,0.029028014113861494,0.04363249053644534,0.045584157187636996,0.064340409062205,10.0,0.03208333333333333,0.011245739716336479,0.01944444444444443,0.02361111111111111,0.02748015873015873,0.040079365079365076,0.051190476190476175,d11_credit-g,e0_ExtraTreesClassifier
0.5,40.0,0.7283999999999999,0.03456157641229006,0.672,0.702,0.728,0.752,0.808,40.0,0.6202614555692805,0.0512619171314829,0.5221445221445221,0.5744863139221206,0.6216944864338352,0.6634134970920408,0.723858615611193,40.0,0.6718592653828978,0.06369821216091211,0.5542575285565939,0.6274602824360107,0.665,0.7156954964259952,0.8219960278053624,40.0,0.613945857877346,0.04374968495630168,0.5320945945945946,0.577170296430732,0.6138667076167076,0.6499101988269411,0.7034705159705159,10.0,0.025400000000000016,0.01169235267647668,0.008000000000000007,0.016000000000000014,0.02500000000000001,0.03300000000000002,0.04400000000000004,10.0,0.03707755911570284,0.016050257265714574,0.016766122680285933,0.02668995855466219,0.03629710457001292,0.043108620812453535,0.07085686476124431,10.0,0.04578994435437476,0.02333640814023528,0.010049439156852302,0.03154493191648711,0.04152309973648936,0.06183343600396659,0.07976041078463827,10.0,0.03145948923370656,0.013783493190195773,0.012550449001220348,0.022919583126167743,0.03244916825338787,0.036024365553063355,0.060150737583813785,d11_credit-g,e0_ExtraTreesClassifier
0.6,40.0,0.73225,0.03504484306771863,0.67,0.71,0.725,0.75,0.82,40.0,0.6303783948381392,0.057316321920044405,0.5111835283661679,0.5967181198720622,0.6272211526119882,0.6594895840085281,0.7716894977168949,40.0,0.6769771634517415,0.0596788864510021,0.5486295313881521,0.6411639741641962,0.6679401048918592,0.7174482696304327,0.7960526315789473,40.0,0.6242261904761904,0.05049579036382837,0.5261904761904762,0.5928571428571429,0.6202380952380953,0.6458333333333334,0.7571428571428571,10.0,0.025625,0.010429159175653208,0.00874999999999998,0.018749999999999975,0.02750000000000001,0.031875,0.04250000000000001,10.0,0.03956755134121651,0.018179862451059743,0.014441951223084698,0.02758851972105815,0.03605904976157172,0.05394651732142642,0.06678252291306438,10.0,0.04350740001577302,0.01921041534903409,0.01490736312591881,0.029642907192619042,0.043229612609040055,0.05116203748693433,0.07686216806275678,10.0,0.0343452380952381,0.015126414694723766,0.012500000000000011,0.02351190476190474,0.03154761904761905,0.04821428571428571,0.05654761904761907,d11_credit-g,e0_ExtraTreesClassifier
0.3,40.0,0.7297142857142858,0.023549940255301237,0.68,0.7185714285714286,0.7314285714285714,0.7442857142857143,0.7942857142857143,40.0,0.6146751556802033,0.043842126636294304,0.5000000000000001,0.5909497977512683,0.6160080696394074,0.6464821367688448,0.7180451127819549,40.0,0.6772705439071529,0.049928116038009326,0.560312732688012,0.6522874350495984,0.6743279569892473,0.6998734288484556,0.786402329749104,40.0,0.610577631550186,0.03603477496095665,0.5250541292916796,0.5885597139953888,0.6104205753595997,0.6361158366841942,0.6977265697494588,10.0,0.015428571428571436,0.005666466583102293,0.00642857142857145,0.011964285714285698,0.015000000000000041,0.020714285714285727,0.022857142857142854,10.0,0.026670640304342595,0.010534332259440084,0.01219664970277018,0.01931535645670652,0.02231122336915492,0.03801528808902563,0.040331460675571446,10.0,0.0323946621231977,0.01208385314489663,0.012174122435844759,0.02284461552127763,0.033486405083620344,0.04339305418473398,0.047133004138474266,10.0,0.021987164858294724,0.00865237216813151,0.011820598320903875,0.016532902139095994,0.01879990777032199,0.02833879147905427,0.034532473899651556,d11_credit-g,e1_RandomForestClassifier
0.4,40.0,0.7434999999999999,0.034392986100039255,0.6866666666666666,0.7133333333333334,0.7433333333333334,0.7683333333333334,0.8066666666666666,40.0,0.6432853345030323,0.054692818114179434,0.527828008840667,0.5968113476290345,0.6502619629481133,0.6843227861319967,0.7422222222222223,40.0,0.6975552256263748,0.060658583408336145,0.5820707070707071,0.6451280959477681,0.7014583767632547,0.7313423353212253,0.8,40.0,0.634563492063492,0.04715071214445587,0.5412698412698412,0.5936507936507937,0.6404761904761904,0.6698412698412699,0.7222222222222222,10.0,0.027083333333333348,0.005200457007458057,0.014166666666666716,0.02666666666666665,0.02750000000000001,0.029583333333333357,0.033333333333333326,10.0,0.04186808676960739,0.013784064469564847,0.01463699736410265,0.032041269872711664,0.04427865936121374,0.052405460104496836,0.056150122455085855,10.0,0.04641242823537052,0.009890900130990374,0.021690970305146468,0.04399544387201237,0.04768326869718148,0.05206736606794699,0.058404684744032515,10.0,0.03575396825396827,0.01173072373482059,0.013095238095238132,0.027579365079365092,0.037103174603174624,0.04543650793650792,0.0492063492063492,d11_credit-g,e1_RandomForestClassifier
0.5,40.0,0.7362,0.0358910030866247,0.672,0.704,0.736,0.76,0.808,40.0,0.6330695075194663,0.05732422508880128,0.5143745143745143,0.5931856595468774,0.645664708218634,0.678950928950929,0.7247369708832885,40.0,0.6852001732637684,0.06286177952433102,0.5701415701415701,0.6322609083158955,0.6923753461489945,0.7249324716920553,0.8416407061266874,40.0,0.6262342168620526,0.04909170928514887,0.5329703569267997,0.591123897470313,0.6352696069687902,0.6662751887343539,0.7134520884520885,10.0,0.028500000000000015,0.008501633829904563,0.016000000000000014,0.020500000000000018,0.030000000000000027,0.03475000000000001,0.04000000000000001,10.0,0.04321437296544215,0.012423918285845499,0.024169538972170612,0.03594570342944152,0.0445852185904345,0.0512115153718697,0.05990102645207063,10.0,0.049599086665074114,0.015111119977672512,0.029800628785920658,0.03626139376765449,0.0533552495115442,0.05923478654268109,0.07587806086648896,10.0,0.037272181721194876,0.011153659594587357,0.02139425971095657,0.030496356788751303,0.037998993853406285,0.04479670761856562,0.05524667290207219,d11_credit-g,e1_RandomForestClassifier
0.6,40.0,0.734,0.037127638471380585,0.66,0.7075,0.74,0.76,0.8,40.0,0.6192625359732069,0.06467213649232875,0.4859890565412038,0.5629370629370629,0.6329757199322417,0.6726843149540518,0.7333333333333333,40.0,0.6836238078678926,0.07302754860649091,0.5332225913621262,0.6340351458885941,0.6915771389856755,0.7283898911243134,0.8333333333333334,40.0,0.6152380952380953,0.052399819002123635,0.5190476190476191,0.5684523809523809,0.6238095238095238,0.6589285714285715,0.7142857142857143,10.0,0.02912500000000003,0.010392471901440119,0.013749999999999984,0.020312500000000025,0.032500000000000015,0.03687500000000003,0.042500000000000066,10.0,0.05113677880724545,0.013937612242233808,0.0313515899661822,0.04259753284804918,0.04798098502130886,0.06228260599046796,0.07313382995319004,10.0,0.05459826572633515,0.0190522747289929,0.02995477064687746,0.035787497447444284,0.05782521342883529,0.07206713176837062,0.07894847841984262,10.0,0.04175595238095239,0.011825172110893567,0.025892857142857106,0.03497023809523813,0.03958333333333336,0.050744047619047605,0.0625,d11_credit-g,e1_RandomForestClassifier
0.3,40.0,0.665,0.03966764067068848,0.5771428571428572,0.6342857142857142,0.6599999999999999,0.6928571428571428,0.7485714285714286,40.0,0.6075842173807848,0.04527390172648596,0.5186589354742789,0.5719111091373564,0.606455865071135,0.6446025056364009,0.6956040480708412,40.0,0.6072091115376289,0.0449359354883407,0.519197584124245,0.5736394557823129,0.604987037693399,0.6422297799583705,0.7006802721088435,40.0,0.6102295487223591,0.04533871377697526,0.520646458397773,0.5794479136260349,0.6109842710230857,0.6473476647077019,0.6916176925456232,10.0,0.019642857142857146,0.0068944915407477495,0.0057142857142856995,0.01607142857142857,0.019285714285714295,0.025535714285714287,0.028571428571428553,10.0,0.02314966330490784,0.008553458347456052,0.0037353083188996494,0.0213022457180568,0.025595019841363226,0.028521258714170404,0.03177968443062368,10.0,0.022944191039655445,0.00839226722666405,0.00319324696864276,0.02086842489164388,0.024631413339131936,0.029295016591673023,0.030890265135011946,10.0,0.023863069975202936,0.009123741739477768,0.0041794179763991746,0.02109469619264049,0.027681641724055392,0.029370408192552697,0.03294569629816188,d11_credit-g,e2_DecisionTreeClassifier
0.4,40.0,0.6903333333333334,0.03673110111572738,0.5933333333333334,0.6716666666666666,0.6933333333333334,0.7133333333333334,0.7733333333333333,40.0,0.6366590104438794,0.04032135696896743,0.5301668806161746,0.5975376229405683,0.6443802069270926,0.6634807645592131,0.7366246643255525,40.0,0.636333382611629,0.039622275136485474,0.53,0.6068698755919644,0.6429351728064964,0.6605253828119877,0.7318650232370176,40.0,0.6394444444444444,0.040847451809237385,0.5317460317460317,0.6015873015873016,0.6468253968253967,0.6686507936507936,0.7428571428571429,10.0,0.024833333333333343,0.008764758277004623,0.013333333333333336,0.020833333333333322,0.022500000000000006,0.030416666666666696,0.03999999999999998,10.0,0.02848260656009562,0.009048797388933091,0.009172452419417915,0.0272254531625162,0.029212775478652378,0.03142732286343917,0.045739665753582126,10.0,0.027683670873167514,0.008815060648789619,0.011473771433957086,0.02532701162332058,0.02783464673586701,0.030355180534353647,0.04511696363521628,10.0,0.028888888888888888,0.009820571195185283,0.006349206349206382,0.027430555555555576,0.029067460317460297,0.03273809523809521,0.04603174603174601,d11_credit-g,e2_DecisionTreeClassifier
0.5,40.0,0.6891999999999999,0.04308322298254974,0.584,0.672,0.688,0.72,0.776,40.0,0.6333456425691082,0.047126084237355315,0.5155038759689923,0.6195156238583169,0.6308997907463381,0.6615873077417491,0.7269038701622972,40.0,0.6338006862435801,0.04721699915786845,0.5154411764705883,0.6177567412507171,0.6348583848583849,0.6625598888914594,0.735617323852618,40.0,0.6350710461843629,0.047505782311865974,0.5158802177858439,0.6192150635208711,0.6324477886977887,0.6660396191646192,0.7242014742014742,10.0,0.029900000000000003,0.014074800176201437,0.01200000000000001,0.019499999999999997,0.026999999999999996,0.037,0.055999999999999994,10.0,0.031755786533658695,0.015635411738831755,0.012358411642738376,0.020124459234421237,0.027762536885506187,0.04598618299632171,0.056437390550130695,10.0,0.03211750594370382,0.01550374975609876,0.012574392643301457,0.021023996865369626,0.027381647039523185,0.04348892376575913,0.05919501579016809,10.0,0.03144354305737019,0.01627367427349962,0.013700380590126515,0.017856857938102266,0.0264329820250873,0.04577544309282058,0.05607870285728725,d11_credit-g,e2_DecisionTreeClassifier
0.6,40.0,0.686,0.04499572629278678,0.6,0.6675000000000001,0.695,0.7124999999999999,0.77,40.0,0.6241423263588904,0.05510484172086325,0.49993242330044596,0.5985152584997824,0.6279761904761905,0.6646680570038235,0.7142857142857143,40.0,0.626611418851516,0.05538370543916017,0.5097465886939572,0.5991605392156862,0.6345486111111112,0.6652930402930404,0.7320675105485233,40.0,0.6254761904761905,0.05430531103133158,0.5071428571428571,0.6023809523809525,0.6309523809523809,0.6648809523809525,0.7142857142857143,10.0,0.03487499999999999,0.012352603189431594,0.012500000000000011,0.026562499999999975,0.03687499999999998,0.03968749999999998,0.057499999999999996,10.0,0.039451740990007686,0.0177952398301582,0.022596317922703085,0.02732676686745357,0.028933028081234324,0.051474194586432875,0.0742162146339336,10.0,0.040141353177014755,0.017598306393005365,0.02210514884359771,0.027937517896833956,0.03562059626057275,0.049530742383236716,0.07523952285777735,10.0,0.03851190476190476,0.018363199750159227,0.017559523809523803,0.026934523809523818,0.030654761904761907,0.049776785714285725,0.07202380952380952,d11_credit-g,e2_DecisionTreeClassifier
0.3,40.0,0.7222857142857143,0.02719928585881848,0.6685714285714286,0.7071428571428571,0.7228571428571429,0.7371428571428571,0.8,40.0,0.6521861744692462,0.03334925345397631,0.5837737843551797,0.6348947368421052,0.6525600800980308,0.6670349689051835,0.750417668391671,40.0,0.6649677936587566,0.035270512309299555,0.6014739229024944,0.6461491381815809,0.6618156781189519,0.6856669342675035,0.7683032616238723,40.0,0.6470765969132424,0.032431852426846576,0.5806754221388368,0.6292213883677299,0.6473090009279308,0.6667362808142345,0.7391741416640891,10.0,0.01728571428571428,0.0054585637641550834,0.010000000000000009,0.01428571428571427,0.01642857142857143,0.02053571428571429,0.02785714285714283,10.0,0.020635735532114754,0.012133265397191064,0.0062284551661896115,0.012329190822943127,0.019189735534640984,0.02441832694489783,0.046692826190881914,10.0,0.021897136932622848,0.009067791662745881,0.010852415487893535,0.015869707486596878,0.019435195641146832,0.026907924860362933,0.04104330892147734,10.0,0.01908771082761863,0.012711396999615505,0.004650180929079734,0.010483423043457965,0.017383261983063558,0.022891434560670137,0.04496946988016598,d11_credit-g,e3_AdaBoostClassifier
0.4,40.0,0.7273333333333334,0.03293090409394258,0.66,0.7050000000000001,0.72,0.7533333333333333,0.8066666666666666,40.0,0.6583911023561726,0.03969983901941315,0.5816430020283976,0.6334271787256277,0.6555913829332651,0.6875697615423644,0.7508448364740248,40.0,0.6727947028794091,0.04323091771723002,0.5932675814751287,0.6371017156862745,0.6670047329276538,0.704482560568087,0.7814401622718052,40.0,0.6531746031746032,0.03814777275757627,0.580952380952381,0.6357142857142857,0.6492063492063492,0.6734126984126985,0.7396825396825397,10.0,0.023666666666666662,0.007897882197771525,0.010000000000000009,0.019583333333333314,0.023333333333333345,0.02958333333333331,0.03666666666666665,10.0,0.029889570464256242,0.011624132587680115,0.007580970132963216,0.026512547090602252,0.02996629515663543,0.03360308946443786,0.048257757661602174,10.0,0.03178182285458445,0.009451848531660456,0.013005526717547261,0.027553008719405893,0.03287409330330171,0.037873959614658975,0.04622327450033506,10.0,0.029087301587301596,0.011354184845573928,0.008730158730158727,0.025595238095238115,0.02876984126984128,0.03382936507936509,0.04841269841269846,d11_credit-g,e3_AdaBoostClassifier
0.5,40.0,0.7363999999999999,0.035728893715784804,0.664,0.712,0.744,0.762,0.816,40.0,0.6652872933360736,0.05058224446235381,0.5394736842105263,0.6430974518508162,0.6672988652301416,0.7001006114077858,0.7559629912571089,40.0,0.6818675944305683,0.0514794806218127,0.5637687555163283,0.6550805132418469,0.6889367816091954,0.7148083592411323,0.7987567987567987,40.0,0.6591012952401337,0.048528152447512705,0.543708408953418,0.6380688971433073,0.6589651233480635,0.6970982929183926,0.7394131881427708,10.0,0.02340000000000001,0.014454526396023255,0.0040000000000000036,0.016500000000000015,0.019000000000000017,0.025000000000000022,0.053999999999999965,10.0,0.030342067816364282,0.02066316889692603,0.004256309006571757,0.017330834547900922,0.0249249455547092,0.03427309473318988,0.07294678460592141,10.0,0.03302071752610268,0.021904663983200987,0.0043190134723397056,0.020046080414255915,0.027987331232090115,0.037118997162969965,0.08147284370568955,10.0,0.028572993262194722,0.018786339091769674,0.005878068094492872,0.01587385998541853,0.0256122799864293,0.03264725873477009,0.06551299355575668,d11_credit-g,e3_AdaBoostClassifier
0.6,40.0,0.7302500000000001,0.04423060200637286,0.65,0.7,0.74,0.76,0.81,40.0,0.6616350184532482,0.05871035744061725,0.5466666666666666,0.6257513706797293,0.6710093433346493,0.6965602754546039,0.7668997668997669,40.0,0.6746091811207678,0.06135244376294967,0.5625,0.6388888888888888,0.6869616869616869,0.713277232191706,0.8021442495126705,40.0,0.6566071428571428,0.05684059122853978,0.5476190476190477,0.6202380952380953,0.6619047619047619,0.6958333333333333,0.7595238095238095,10.0,0.031375000000000014,0.016260146404971604,0.0050000000000000044,0.025000000000000015,0.030625000000000013,0.03625000000000001,0.0675,10.0,0.042249108176855746,0.02303140784137783,0.007607377947104144,0.029926412493344663,0.04365192569640919,0.05338386420664498,0.09030675313796913,10.0,0.042863942908127894,0.022331467066683246,0.00800823936634365,0.03306131440070223,0.042491174395902956,0.051193372054147555,0.09177733384069,10.0,0.04127976190476189,0.022445663968855348,0.009523809523809518,0.02648809523809522,0.04404761904761907,0.0513392857142857,0.08630952380952378,d11_credit-g,e3_AdaBoostClassifier
0.3,40.0,0.7131428571428571,0.04197529860947108,0.6057142857142858,0.69,0.7114285714285714,0.74,0.7828571428571428,40.0,0.6689979976732047,0.03879897314969812,0.5839793281653747,0.6402304007112047,0.6709031632805295,0.6961203677397492,0.7455616773798592,40.0,0.6708916017440082,0.03946612603078246,0.5927657480314961,0.6399732620320855,0.6727177073356148,0.6964828719565987,0.7431818181818182,40.0,0.6769331642040812,0.03683538458003611,0.5874574698422518,0.6471837426132595,0.6840316969486999,0.703628599358515,0.7482214661305289,10.0,0.02571428571428571,0.010084675516451133,0.004285714285714282,0.022321428571428575,0.02500000000000001,0.03410714285714284,0.03714285714285717,10.0,0.02846460857720749,0.01133540586740116,0.00485542733538713,0.022291295982009136,0.029566185035529283,0.03393548440424942,0.044439614384826465,10.0,0.028203984600892983,0.011961648130137255,0.004240998201581164,0.02238956632755841,0.02890155348949032,0.03368900908073214,0.045858068960224596,10.0,0.02872994579381601,0.01064788280201634,0.0073826359635149885,0.024646495719564142,0.02890632571354622,0.033093380028249915,0.043490447314059405,d11_credit-g,e4_GaussianNB
0.4,40.0,0.7206666666666667,0.03603733423395047,0.64,0.7050000000000001,0.7266666666666667,0.74,0.7866666666666666,40.0,0.6746207031762899,0.04153505549558596,0.5761790915018474,0.6525981884248475,0.6751984898117817,0.7021474798607986,0.7549019607843137,40.0,0.6744795296327044,0.039106468857005375,0.5788767061982546,0.6529207389924407,0.6817501218576405,0.6997034337774565,0.7480689245395128,40.0,0.6812698412698412,0.044452002380804566,0.5746031746031746,0.6555555555555556,0.6785714285714286,0.711111111111111,0.765079365079365,10.0,0.02291666666666666,0.009147707666708386,0.011666666666666659,0.014166666666666668,0.023333333333333303,0.02979166666666664,0.03666666666666665,10.0,0.027023442649067676,0.010575520756234375,0.014407128161624594,0.018891556087661215,0.024090974618175262,0.037713412489794866,0.04141128413681491,10.0,0.025824247787036136,0.010283703157604088,0.014196932361758174,0.016093404979153784,0.02520377934512459,0.03541413362154113,0.040079624507145556,10.0,0.02841269841269841,0.012618867368628241,0.010714285714285732,0.01949404761904762,0.025992063492063483,0.03849206349206348,0.04722222222222222,d11_credit-g,e4_GaussianNB
0.5,40.0,0.7218,0.03439677981350088,0.656,0.696,0.72,0.752,0.784,40.0,0.6740240281808958,0.04246236982161899,0.6033588731522328,0.6363159301622318,0.6646825396825398,0.7149753053231489,0.756511074237068,40.0,0.6745283431667151,0.03892328942244058,0.6063492063492063,0.6451395812562313,0.6686384864128738,0.7090229967489003,0.7486111111111111,40.0,0.6802835307259082,0.04710755446487062,0.6013309134906231,0.6381578947368421,0.6729011431824499,0.7261673873799555,0.7707199032062916,10.0,0.02780000000000001,0.00916272642588195,0.016000000000000014,0.020500000000000018,0.02700000000000001,0.0355,0.04200000000000001,10.0,0.035477442859408036,0.008947848176089889,0.020828851669405596,0.028351252006894083,0.03608323892774261,0.040756136276316614,0.047577877881469305,10.0,0.03241061840961342,0.010031181952898136,0.02030383885533915,0.025681871873648024,0.02830006514819916,0.04295418558740965,0.044981808689486535,10.0,0.03832695300481144,0.010605984893382193,0.020297954281620345,0.03114791520814659,0.03804981561333649,0.04802804371769893,0.052244281486568234,d11_credit-g,e4_GaussianNB
0.6,40.0,0.7192500000000001,0.04244981954599075,0.65,0.68,0.715,0.75,0.83,40.0,0.6708228777996454,0.04855644660668828,0.5872154735228211,0.6270176569056422,0.6711765983258503,0.7031837617845552,0.7914366335418966,40.0,0.6722030434868402,0.05144999566651157,0.5864890135577373,0.6291009471915394,0.6695370250057749,0.7096822096822095,0.8125,40.0,0.6754166666666667,0.05059500466799561,0.5880952380952381,0.6309523809523809,0.6738095238095239,0.7142857142857142,0.7833333333333333,10.0,0.030999999999999982,0.009588766575761685,0.015000000000000013,0.023749999999999973,0.03125,0.036875,0.04749999999999999,10.0,0.03794350735749066,0.012025109109955712,0.02142775946816755,0.027919887120960128,0.03734299171126053,0.046454967067719996,0.05731976478666728,10.0,0.03821093130954913,0.013437896881793048,0.01931054831317966,0.030100481100466543,0.037116514060289374,0.04251251646953634,0.06642336866217463,10.0,0.039910714285714285,0.013762498900138618,0.02440476190476193,0.027083333333333327,0.03839285714285712,0.04977678571428573,0.061904761904761935,d11_credit-g,e4_GaussianNB
0.3,40.0,0.6457142857142857,0.030894564203614208,0.5714285714285714,0.6285714285714286,0.6485714285714286,0.66,0.7085714285714285,40.0,0.5246870998610117,0.038773755758933395,0.44167650015296533,0.5051521736006066,0.5217867821617367,0.548820653662299,0.6037735849056605,40.0,0.539084155018381,0.04623568611472807,0.43982060909470166,0.5171841972514435,0.5358145822431537,0.5651153130906652,0.6397508741258742,40.0,0.5292539690703302,0.03345467808251105,0.45538199814413854,0.5127129300674504,0.5259537210756724,0.5494089313959951,0.5989019486545004,10.0,0.018642857142857135,0.008802764459618312,0.00714285714285709,0.013035714285714296,0.016071428571428584,0.021964285714285707,0.03571428571428567,10.0,0.027496178402751988,0.014386285844601896,0.008017189775747141,0.018769870566478032,0.022591008690030397,0.03768833427583945,0.049574578067921884,10.0,0.031525967326503035,0.016514204458194827,0.009711717819586574,0.020028769997493548,0.025395843195369333,0.046425185337645475,0.05555142737944187,10.0,0.023478869518955846,0.011401006116533613,0.007659572237868256,0.016332098026778652,0.021068572752321435,0.033587414695466764,0.04191273418063833,d11_credit-g,e5_KNeighborsClassifier
0.4,40.0,0.6463333333333333,0.03213043218452986,0.56,0.6333333333333333,0.6533333333333333,0.66,0.7066666666666667,40.0,0.518074496546471,0.039591277355403034,0.3969298245614035,0.49594533634968746,0.5178870817873475,0.5425293461437257,0.5972253300514656,40.0,0.5353218086132688,0.04846981671150886,0.38482384823848237,0.5092894331175581,0.536643465909091,0.5574740415100121,0.632,40.0,0.5246825396825396,0.034584070181857204,0.41904761904761906,0.5059523809523809,0.5261904761904762,0.5460317460317461,0.5936507936507937,10.0,0.02083333333333334,0.008570693678078606,0.006666666666666682,0.017083333333333374,0.01875000000000003,0.023125000000000007,0.03999999999999998,10.0,0.029263297758892602,0.013712861118132693,0.011951872179299383,0.02004228015440506,0.025381238826034193,0.036373735141576574,0.056318449478586705,10.0,0.035436972328839134,0.015946994928076563,0.010147218009147446,0.029057416420030777,0.03348603111321523,0.03706377664763448,0.06862851182079166,10.0,0.025317460317460315,0.011579628296935903,0.007936507936507936,0.018353174603174607,0.022817460317460327,0.031746031746031744,0.049206349206349184,d11_credit-g,e5_KNeighborsClassifier
