@RELATION d5_ilpd_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
13.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.7840909090909091,0.6611955420466059,0.7910256410256411,0.6441269841269841,0.6931818181818182,0.5185410334346504,0.5653846153846154,0.5323809523809524,0.735632183908046,0.588694758478931,0.6766233766233767,0.5877419354838709,0.735632183908046,0.6199430199430199,0.6692759295499021,0.6116129032258064
14.001,1.0,2.0,2.0,2.0,1.001,1.0,1.0,1.0,1.0,0.7272727272727273,0.580952380952381,0.6493506493506493,0.5803174603174603,0.7727272727272727,0.6643783371472158,0.7394871794871795,0.6482539682539683,0.6896551724137931,0.5538461538461539,0.5841487279843444,0.5554838709677419,0.735632183908046,0.6052475833497732,0.6716666666666666,0.5996774193548386
14.001,1.0,2.0,1.0,1.0,2.001,1.0,1.0,1.0,1.0,0.6818181818181818,0.5111111111111111,0.5454545454545454,0.5244444444444444,0.7272727272727273,0.65625,0.6608695652173913,0.6526984126984127,0.6666666666666666,0.5373189070236567,0.5536971830985915,0.5393548387096774,0.6436781609195402,0.48774928774928783,0.49902152641878667,0.49935483870967745
13.001,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.6704545454545454,0.5790862609269338,0.5833333333333334,0.5768253968253968,0.6704545454545454,0.5389340560072268,0.5555555555555556,0.5406349206349206,0.7471264367816092,0.5978991596638655,0.7115384615384615,0.5958064516129032,0.735632183908046,0.6199430199430199,0.6692759295499021,0.6116129032258064
14.001,2.0,2.001,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.7272727272727273,0.5625517812758907,0.6511954992967651,0.5682539682539682,0.7727272727272727,0.6354598177299089,0.7749648382559775,0.6241269841269841,0.7586206896551724,0.6649550706033376,0.7068661971830985,0.6516129032258065,0.7241379310344828,0.6104477611940298,0.648611111111111,0.6035483870967742
13.001,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7272727272727273,0.597254004576659,0.6492307692307693,0.5923809523809525,0.6818181818181818,0.5470588235294117,0.5698630136986301,0.5485714285714285,0.6551724137931034,0.5292207792207791,0.5407563025210084,0.5312903225806451,0.7011494252873564,0.615828804347826,0.6244588744588744,0.6112903225806452
13.001,2.0,2.001,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.7727272727272727,0.6507936507936507,0.7532467532467533,0.6361904761904762,0.7727272727272727,0.6507936507936507,0.7532467532467533,0.6361904761904762,0.6666666666666666,0.5521036747736553,0.5640096618357487,0.5512903225806451,0.6091954022988506,0.46645021645021645,0.4676470588235294,0.47516129032258064
14.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7727272727272727,0.6507936507936507,0.7532467532467533,0.6361904761904762,0.7045454545454546,0.5794117647058824,0.6100456621004566,0.5765079365079365,0.6551724137931034,0.5437062937062938,0.5518575851393189,0.5432258064516129,0.5862068965517241,0.468070652173913,0.4675324675324676,0.47096774193548385
14.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.6590909090909091,0.4761904761904761,0.4935064935064935,0.4965079365079365,0.7045454545454546,0.5794117647058824,0.6100456621004566,0.5765079365079365,0.735632183908046,0.588694758478931,0.6766233766233767,0.5877419354838709,0.6551724137931034,0.5292207792207791,0.5407563025210084,0.5312903225806451
16.001,2.0,1.0,2.001,1.0,1.0,1.0,1.0,1.0,1.0,0.6704545454545454,0.5389340560072268,0.5555555555555556,0.5406349206349206,0.7272727272727273,0.611764705882353,0.650228310502283,0.6044444444444445,0.7471264367816092,0.642910447761194,0.6888888888888889,0.6316129032258064,0.7011494252873564,0.5446859903381642,0.5956937799043062,0.5516129032258065
14.001,1.0,1.0,2.0,2.001,1.0,1.0,1.0,1.0,1.0,0.726027397260274,0.5997807017543859,0.6517595307917888,0.5947802197802198,0.8082191780821918,0.7063218390804598,0.8428819444444444,0.6808608058608059,0.6575342465753424,0.5105926521855726,0.5273224043715847,0.5183150183150182,0.7534246575342466,0.6798245614035088,0.6959033613445378,0.6707875457875458
14.0,2.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.726027397260274,0.5804597701149425,0.6527777777777778,0.5805860805860806,0.684931506849315,0.5290322580645161,0.5650793650793651,0.5375457875457875,0.6712328767123288,0.496551724137931,0.5260416666666666,0.5137362637362637,0.726027397260274,0.5804597701149425,0.6527777777777778,0.5805860805860806
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7123287671232876,0.4932231404958678,0.6123188405797102,0.5283882783882784,0.6575342465753424,0.5474832630795934,0.555921052631579,0.5467032967032968,0.7534246575342466,0.5788461538461538,0.775,0.5856227106227105,0.7534246575342466,0.654936974789916,0.6993589743589743,0.6423992673992673
10.0,10.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7808219178082192,0.7245283018867925,0.7324561403508771,0.7184065934065934,0.6712328767123288,0.5575757575757575,0.5706896551724139,0.5563186813186813,0.7945205479452054,0.7063555913113435,0.7766393442622951,0.6854395604395604,0.7534246575342466,0.6398026315789473,0.7052785923753666,0.6282051282051282
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.684931506849315,0.5051576775714707,0.5490384615384616,0.5233516483516484,0.7123287671232876,0.588897827835881,0.6270491803278688,0.5851648351648351,0.684931506849315,0.5051576775714707,0.5490384615384616,0.5233516483516484,0.684931506849315,0.5497452400107268,0.5771857923497268,0.5517399267399268
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6986301369863014,0.5597587719298246,0.5982404692082112,0.5613553113553114,0.6575342465753424,0.488078541374474,0.5071428571428571,0.5041208791208791,0.6712328767123288,0.46973365617433416,0.4989177489177489,0.49954212454212454,0.6712328767123288,0.5575757575757575,0.5706896551724139,0.5563186813186813
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6712328767123288,0.5399159663865545,0.558974358974359,0.5421245421245421,0.684931506849315,0.5497452400107268,0.5771857923497268,0.5517399267399268,0.726027397260274,0.5581113801452784,0.6569264069264069,0.5663919413919414,0.7534246575342466,0.6398026315789473,0.7052785923753666,0.6282051282051282
20.001,0.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.726027397260274,0.5804597701149425,0.6527777777777778,0.5805860805860806,0.7397260273972602,0.6429858429858429,0.6755447941888619,0.6327838827838828,0.6575342465753424,0.46212791040377244,0.47884615384615387,0.4899267399267399,0.7123287671232876,0.5481874447391689,0.6192307692307693,0.5567765567765568
10.0,10.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.726027397260274,0.6165966386554622,0.6525641025641026,0.6089743589743589,0.7671232876712328,0.6672030034861894,0.7267759562841529,0.652014652014652,0.6438356164383562,0.5015756302521008,0.5121794871794871,0.5086996336996337,0.726027397260274,0.5581113801452784,0.6569264069264069,0.5663919413919414
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6438356164383562,0.5207070707070707,0.5287356321839081,0.5228937728937729,0.7397260273972602,0.628050415661035,0.6769125683060109,0.6185897435897436,0.6986301369863014,0.5597587719298246,0.5982404692082112,0.5613553113553114,0.684931506849315,0.5976515696141864,0.604040404040404,0.5943223443223443
15.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8135593220338984,0.7029748283752861,0.8962264150943396,0.6764705882352942,0.7288135593220338,0.6424242424242425,0.6605351170568562,0.634453781512605,0.7413793103448276,0.5932678821879382,0.6680672268907563,0.5892857142857143,0.7586206896551724,0.6322463768115941,0.7394957983193278,0.6226685796269728
10.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.711864406779661,0.5686021505376344,0.6225490196078431,0.5700280112044818,0.7457627118644068,0.6398046398046399,0.6877551020408164,0.6288515406162465,0.7241379310344828,0.5512572533849129,0.6679245283018868,0.563845050215208,0.7068965517241379,0.5896795672076571,0.6102514506769826,0.5848214285714286
20.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.711864406779661,0.6113909337466099,0.6329787234042553,0.6050420168067226,0.6271186440677966,0.42464539007092206,0.41758241758241754,0.4579831932773109,0.7758620689655172,0.6220551378446115,0.7867924528301887,0.6130952380952381,0.7413793103448276,0.5932678821879384,0.7083333333333333,0.5932568149210904
20.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.711864406779661,0.5686021505376344,0.6225490196078431,0.5700280112044818,0.7288135593220338,0.6253968253968254,0.6581439393939394,0.6169467787114846,0.6551724137931034,0.5503875968992249,0.558974358974359,0.5494978479196557,0.7241379310344828,0.5797101449275363,0.63,0.5773809523809523
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6610169491525424,0.5066889632107023,0.5266666666666666,0.5168067226890756,0.7457627118644068,0.6398046398046399,0.6877551020408164,0.6288515406162465,0.7241379310344828,0.5512572533849129,0.6679245283018868,0.563845050215208,0.7586206896551724,0.6704545454545454,0.693840579710145,0.6592261904761905
10.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7288135593220338,0.6253968253968254,0.6581439393939394,0.6169467787114846,0.7457627118644068,0.6571096474234793,0.6852836879432624,0.6463585434173669,0.7068965517241379,0.6091954022988506,0.6196581196581197,0.6041666666666667,0.6724137931034483,0.5414065751144403,0.5645833333333333,0.5444763271162123
20.0,0.0,0.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,0.7627118644067796,0.6722222222222223,0.7140151515151515,0.6582633053221288,0.711864406779661,0.5409610983981693,0.6179245283018868,0.5525210084033614,0.7241379310344828,0.6034188034188034,0.655328798185941,0.5982783357245337,0.7413793103448276,0.6175824175824176,0.6655328798185941,0.6086309523809523
20.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.711864406779661,0.5917785917785917,0.6275510204081632,0.5875350140056023,0.7627118644067796,0.7107843137254902,0.7107843137254902,0.7107843137254902,0.6551724137931034,0.5503875968992249,0.558974358974359,0.5494978479196557,0.7413793103448276,0.5932678821879382,0.6680672268907563,0.5892857142857143
22.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.711864406779661,0.5686021505376344,0.6225490196078431,0.5700280112044818,0.7288135593220338,0.6253968253968254,0.6581439393939394,0.6169467787114846,0.7241379310344828,0.5797101449275363,0.6582633053221288,0.5810616929698709,0.7068965517241379,0.6091954022988506,0.6196581196581197,0.6041666666666667
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6271186440677966,0.5455182072829132,0.5455182072829132,0.5455182072829132,0.7796610169491526,0.6878306878306879,0.7479591836734694,0.6701680672268908,0.6551724137931034,0.5042735042735043,0.5238095238095238,0.5150645624103299,0.6896551724137931,0.5762987012987013,0.588768115942029,0.5729166666666667
% 
% 
% 
