@RELATION d4_diabetes_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.3941368078175896,0.3463598901098901,0.5760453474676089,0.5241355140186916,0.3879310344827586,0.334034123069459,0.5555555555555556,0.515609756097561,0.3652173913043478,0.296252829239668,0.5506756756756757,0.5075,0.4434782608695652,0.41101152368758,0.6527149321266968,0.5675,0.391304347826087,0.343607305936073,0.5681341719077568,0.5216666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.6482084690553745,0.44068825910931175,0.5590005232862376,0.51053738317757,0.646551724137931,0.4348187759952466,0.5758928571428572,0.5110569105691057,0.6347826086956522,0.4471153846153846,0.5146028037383177,0.5041666666666667,0.6608695652173913,0.46126126126126127,0.6318181818181818,0.5241666666666667,0.6521739130434783,0.4734432234432234,0.5817757009345794,0.5233333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.6547231270358306,0.4510458839406208,0.5991627420198848,0.5177102803738317,0.646551724137931,0.45301897642323175,0.5772727272727273,0.5165853658536586,0.6434782608695652,0.43363363363363366,0.5272727272727273,0.505,0.6434782608695652,0.43363363363363366,0.5272727272727273,0.505,0.6347826086956522,0.42934782608695654,0.4923547400611621,0.49833333333333335
10.0,0.0,0.0,0.0,0.0,0.0,0.6547231270358306,0.598365916271722,0.608797032326444,0.5959345794392523,0.5948275862068966,0.5489368743277901,0.5502699055330634,0.5484552845528455,0.5565217391304348,0.5193016965822473,0.5193798449612403,0.52,0.6782608695652174,0.6169772256728778,0.636327185244587,0.6133333333333333,0.6434782608695652,0.5755693581780538,0.5902165196471532,0.575
0.0,0.0,0.0,0.0,0.0,0.0,0.36807817589576547,0.2913811155530173,0.6777408637873754,0.515,0.35344827586206895,0.27105152911604524,0.42543859649122806,0.49447154471544713,0.34782608695652173,0.25806451612903225,0.17391304347826086,0.5,0.34782608695652173,0.2678889737713267,0.4225663716814159,0.49416666666666664,0.3652173913043478,0.28741193447075797,0.6769911504424779,0.5133333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.6579804560260586,0.43826784002788177,0.6419314381270903,0.5158644859813084,0.6810344827586207,0.5063829787234042,0.753030303030303,0.5543089430894309,0.6434782608695652,0.39153439153439157,0.32456140350877194,0.49333333333333335,0.6521739130434783,0.41742654508611954,0.5774336283185841,0.5058333333333334,0.6260869565217392,0.42506685269154754,0.4669312169312169,0.4916666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.6872964169381107,0.5513335769090244,0.6829125759700794,0.5731308411214953,0.6293103448275862,0.5218099894545105,0.5583333333333333,0.5364227642276423,0.6782608695652174,0.5685021803062569,0.6410564225690276,0.5783333333333334,0.6,0.4571018062397373,0.47948232323232326,0.4891666666666667,0.6608695652173913,0.5219059801726895,0.6074660633484164,0.5475
10.0,0.0,0.0,0.0,0.0,0.0,0.6156351791530945,0.5786106458217011,0.5783059957371884,0.5789719626168224,0.6120689655172413,0.5566878980891721,0.562051649928264,0.556260162601626,0.5304347826086957,0.49363992172211346,0.4943982074263764,0.49416666666666664,0.591304347826087,0.5570035243012867,0.5565245478036176,0.5583333333333333,0.591304347826087,0.5521584224045074,0.5519116677653263,0.5525
0.0,0.0,0.0,0.0,0.0,0.0,0.3517915309446254,0.26405502752580917,0.6748366013071896,0.5025,0.35344827586206895,0.2611464968152866,0.17672413793103448,0.5,0.3565217391304348,0.28221997300944673,0.5074404761904762,0.5008333333333334,0.3565217391304348,0.2728981544771018,0.6754385964912281,0.5066666666666667,0.34782608695652173,0.25806451612903225,0.17391304347826086,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.4820846905537459,0.480298110194304,0.5105714285714286,0.5112383177570093,0.5344827586206896,0.5332339791356184,0.5646006783842121,0.568130081300813,0.5478260869565217,0.5289855072463768,0.5335775335775336,0.5366666666666666,0.5478260869565217,0.54,0.5545454545454546,0.56,0.5478260869565217,0.5450395617772368,0.5718923933209648,0.5775
0.0,0.0,0.0,0.0,0.0,0.0,0.3515625,0.26615756552438696,0.5078740157480315,0.5002686567164178,0.3333333333333333,0.25,0.16842105263157894,0.48484848484848486,0.3541666666666667,0.26153846153846155,0.17708333333333334,0.5,0.3541666666666667,0.2734375,0.6736842105263158,0.5079365079365079,0.3541666666666667,0.26153846153846155,0.17708333333333334,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.640625,0.4224934612031386,0.5042471042471043,0.5006567164179104,0.6458333333333334,0.4188034188034188,0.574468085106383,0.5066413662239089,0.65625,0.39622641509433965,0.328125,0.5,0.625,0.40943267259056737,0.44565217391304346,0.4905123339658444,0.65625,0.4234758871701546,0.5797872340425532,0.5072150072150072
0.0,0.0,0.0,0.0,0.0,0.0,0.6510416666666666,0.4449190938511327,0.5788043478260869,0.5138507462686567,0.6458333333333334,0.4188034188034188,0.4946236559139785,0.49927849927849927,0.6458333333333334,0.4631578947368421,0.5777777777777777,0.5199240986717267,0.65625,0.46907993966817496,0.5833333333333333,0.5216450216450216,0.6354166666666666,0.436902966314731,0.5241758241758242,0.5052182163187856
0.0,0.0,0.0,0.0,0.0,0.0,0.6901041666666666,0.6533743960070091,0.6564478764478765,0.6511940298507463,0.6458333333333334,0.6075036075036075,0.609375,0.6062618595825426,0.6458333333333334,0.5516483516483517,0.5809979494190021,0.5569985569985569,0.5625,0.5078125,0.509090909090909,0.50853889943074,0.6458333333333334,0.5878787878787879,0.5958132045088567,0.5858585858585859
0.0,0.0,0.0,0.0,0.0,0.0,0.6614583333333334,0.45029291283090345,0.6639784946236559,0.5218507462686567,0.625,0.4514285714285714,0.5113636363636364,0.5037950664136622,0.6458333333333334,0.4188034188034188,0.4946236559139785,0.49927849927849927,0.625,0.431578947368421,0.48888888888888893,0.4971537001897533,0.6354166666666666,0.43690296631473097,0.49444444444444446,0.49855699855699853
0.0,0.0,0.0,0.0,0.0,0.0,0.3723958333333333,0.30321123367089564,0.6009744972009123,0.5145373134328358,0.3645833333333333,0.2906117504542702,0.675531914893617,0.5158730158730158,0.3958333333333333,0.33044733044733043,0.6847826086956521,0.532258064516129,0.375,0.3073593073593074,0.6774193548387097,0.5238095238095238,0.3541666666666667,0.2734375,0.425531914893617,0.49335863377609107
0.0,0.0,0.0,0.0,0.0,0.0,0.6692708333333334,0.4916134143671751,0.6612670119234012,0.5399701492537313,0.6354166666666666,0.436902966314731,0.5241758241758242,0.5052182163187856,0.6354166666666666,0.4141238012205754,0.45108695652173914,0.4913419913419913,0.6354166666666666,0.436902966314731,0.5241758241758242,0.5052182163187856,0.625,0.40943267259056737,0.4241758241758242,0.4834054834054834
0.0,0.0,0.0,0.0,0.0,0.0,0.3880208333333333,0.3365047387266832,0.5681605975723623,0.5196119402985074,0.34375,0.26735311932162326,0.33870967741935487,0.4786527514231499,0.3333333333333333,0.2611832611832612,0.3333333333333333,0.47763347763347763,0.3645833333333333,0.3007761194029851,0.4758241758241758,0.4947817836812144,0.34375,0.2558139534883721,0.171875,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.6510416666666666,0.6104179285281647,0.6124031007751938,0.6090746268656717,0.65625,0.5883040935672516,0.610184633710542,0.5877609108159393,0.625,0.5553268142048379,0.5650704225352112,0.5555555555555556,0.6458333333333334,0.5878787878787878,0.6,0.5863377609108159,0.6875,0.6584440227703985,0.6566744730679157,0.6608946608946609
0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.6329807569771887,0.6495619524405507,0.6284179104477612,0.59375,0.5134502923976608,0.5244192972007147,0.5194497153700189,0.7291666666666666,0.6903225806451614,0.6984045290787442,0.6854256854256854,0.6458333333333334,0.5714285714285714,0.5945945945945945,0.5730550284629982,0.6770833333333334,0.6207467822097618,0.6335164835164835,0.6168831168831169
0.0,0.0,0.0,0.0,0.0,0.0,0.658695652173913,0.49665107785808377,0.6104390122224994,0.5367892976588629,0.6493506493506493,0.5008403361344538,0.5833333333333333,0.5340740740740741,0.6103896103896104,0.4082991803278688,0.4194444444444444,0.47851851851851857,0.6493506493506493,0.5008403361344538,0.5604575163398693,0.5279034690799397,0.6623376623376623,0.4618279569892473,0.6644144144144144,0.527037037037037
0.0,0.0,0.0,0.0,0.0,0.0,0.3630434782608696,0.28381272218118825,0.6144911504424779,0.5086000955566173,0.33766233766233766,0.2524271844660194,0.17105263157894737,0.48148148148148145,0.4025974025974026,0.3440740740740741,0.684931506849315,0.54,0.37662337662337664,0.30316742081447967,0.6799999999999999,0.52,0.33766233766233766,0.2524271844660194,0.16883116883116883,0.5
0.0,0.0,0.0,0.0,0.0,1.0,0.6413043478260869,0.4372400293613898,0.5310294728102948,0.5062111801242236,0.6493506493506493,0.45476003147128247,0.5787671232876712,0.517037037037037,0.6363636363636364,0.4477459016393443,0.5263888888888889,0.507037037037037,0.6753246753246753,0.43861184018664334,0.8355263157894737,0.5192307692307693,0.6753246753246753,0.49514817728822447,0.7106164383561644,0.5455555555555556
0.0,0.0,0.0,0.0,0.0,0.0,0.5826086956521739,0.5610250700809161,0.5623709250931269,0.5671285236502628,0.5454545454545454,0.5341400172860847,0.5435222672064777,0.5477777777777778,0.5584415584415584,0.5298132183908046,0.5305049088359046,0.5322222222222222,0.5974025974025974,0.5792349726775956,0.5810533515731874,0.5877777777777777,0.5194805194805194,0.49170383586083855,0.4962121212121212,0.49585218702865763
0.0,0.0,0.0,0.0,0.0,0.0,0.6652173913043479,0.47690217391304346,0.6590389016018307,0.5332059245102724,0.5974025974025974,0.3739837398373984,0.3150684931506849,0.46,0.6233766233766234,0.4638655462184874,0.5135869565217391,0.5055555555555555,0.6233766233766234,0.4638655462184874,0.5135869565217391,0.5055555555555555,0.7012987012987013,0.5355363231051666,0.7472222222222222,0.5671191553544495
0.0,0.0,0.0,0.0,0.0,0.0,0.47391304347826085,0.46352841391009325,0.5911220925279032,0.5666507405637841,0.42857142857142855,0.420656634746922,0.5112994350282486,0.508888888888889,0.5324675324675324,0.5304878048780488,0.6181818181818182,0.605925925925926,0.5064935064935064,0.5057432432432433,0.5857487922705314,0.580316742081448,0.42857142857142855,0.39929078014184394,0.5865671641791045,0.542962962962963
0.0,0.0,0.0,0.0,0.0,0.0,0.6565217391304348,0.4676393894113855,0.6110344827586207,0.5250836120401338,0.6363636363636364,0.4204301075268817,0.49099099099099097,0.49851851851851847,0.6493506493506493,0.45476003147128247,0.5787671232876712,0.517037037037037,0.6233766233766234,0.38399999999999995,0.32,0.48,0.6363636363636364,0.38888888888888884,0.32666666666666666,0.4803921568627451
0.0,0.0,0.0,0.0,0.0,0.0,0.5695652173913044,0.5672007755032217,0.5945815191098209,0.6015289058767319,0.6753246753246753,0.6717817561807331,0.6904761904761905,0.7074074074074074,0.6103896103896104,0.6097972972972973,0.6507092198581561,0.6574074074074074,0.5454545454545454,0.5442245898866904,0.5774894810659187,0.5818518518518518,0.5324675324675324,0.5259917920656635,0.5476190476190477,0.552790346907994
0.0,0.0,0.0,0.0,0.0,10.0,0.4782608695652174,0.47299077733860345,0.4931927975406236,0.4925943621595795,0.5584415584415584,0.5523255813953488,0.5684281842818428,0.5748148148148149,0.4805194805194805,0.47831978319783197,0.5059027777777778,0.5062962962962962,0.45454545454545453,0.4537162162162163,0.4868794326241135,0.4862962962962963,0.4155844155844156,0.4151898734177215,0.45663265306122447,0.45512820512820507
0.0,0.0,0.0,0.0,0.0,0.0,0.5717391304347826,0.550047418308929,0.5518736988202637,0.5559006211180124,0.5454545454545454,0.5125700850063302,0.5131205673758865,0.5137037037037037,0.5584415584415584,0.5358156028368795,0.5378787878787878,0.5407407407407407,0.5714285714285714,0.5567765567765568,0.5619918699186992,0.5677777777777777,0.6233766233766234,0.6016057091882248,0.6022727272727273,0.6119909502262444
% 
% 
% 
