@RELATION d10_ringnorm_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
30.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8666666666666667,0.8664529914529915,0.8744588744588745,0.8696581196581197,0.88,0.8798076923076923,0.887987012987013,0.8830128205128205,0.8266666666666667,0.8255501878690283,0.8482026448128144,0.8333036191834551,0.8933333333333333,0.8932574275040028,0.8986728837876614,0.8958333333333334
30.0,0.0,0.0,0.0,10.0,0.0,0.998,0.9979964657656105,0.9979166666666667,0.9980842911877394,0.936,0.9359959037378391,0.9367315573770492,0.9371794871794872,0.904,0.9038461538461539,0.9123376623376623,0.907051282051282,0.904,0.9039446721311475,0.9038658474142345,0.9044871794871795,0.88,0.8798769940418989,0.8798003072196621,0.8809707241910631
30.0,0.0,0.0,0.0,10.0,0.0,0.998,0.9979964657656105,0.9979166666666667,0.9980842911877394,0.912,0.9119774662313552,0.9121863799283154,0.9128205128205129,0.912,0.9119774662313552,0.9121863799283154,0.9128205128205129,0.896,0.8959733691825107,0.8969006147540983,0.897919876733436,0.896,0.8960000000000001,0.8974358974358975,0.8974358974358975
30.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.912,0.9119097956307258,0.9117571721311475,0.9121794871794872,0.896,0.8957598306498172,0.8961222393425783,0.8955128205128204,0.872,0.8719918074756785,0.8726946721311475,0.8730769230769231,0.896,0.8957598306498172,0.8955128205128204,0.8961222393425783
40.0,0.0,0.0,0.0,0.0,10.0,0.996,0.9959922409785344,0.9959922409785344,0.9959922409785344,0.912,0.9117967797806146,0.9121725731895223,0.9115384615384616,0.904,0.9036979969183359,0.9046577457539887,0.9032051282051282,0.936,0.9358974358974359,0.935578893442623,0.9366974833076528,0.944,0.9439856603290443,0.9441884280593957,0.9448717948717948
30.0,0.0,0.0,0.0,0.0,2.0,0.996,0.9959935897435899,0.995850622406639,0.9961685823754789,0.912,0.9119097956307258,0.9117571721311475,0.9121794871794872,0.888,0.8878205128205128,0.8878205128205128,0.8878205128205128,0.88,0.8798769940418989,0.8798003072196621,0.8809707241910631,0.872,0.8719918074756785,0.8726946721311475,0.8730769230769231
30.001,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.92,0.919994879672299,0.9207223360655737,0.9211538461538462,0.864,0.8639651750848216,0.8673443129181678,0.8660256410256411,0.92,0.9199538934426229,0.9198668714797746,0.9205128205128206,0.936,0.9359959037378393,0.9378205128205128,0.9384951206985106
20.0,0.0,0.0,0.0,10.0,0.0,0.998,0.9979957590260993,0.9980916030534351,0.997907949790795,0.92,0.919994879672299,0.9207223360655737,0.9211538461538462,0.936,0.9359959037378391,0.9367315573770492,0.9371794871794872,0.92,0.919994879672299,0.9217948717948719,0.9224447868515665,0.92,0.919994879672299,0.9224447868515665,0.9217948717948719
20.0,10.0,0.0,10.0,0.0,0.0,0.998,0.9979964657656105,0.9979166666666667,0.9980842911877394,0.856,0.8557692307692308,0.8636363636363636,0.858974358974359,0.896,0.8959733691825107,0.899511065362841,0.898076923076923,0.864,0.8638605932474854,0.8727272727272728,0.8685156651258346,0.952,0.951923076923077,0.9519230769230769,0.9519230769230769
30.0,0.0,0.0,0.0,0.0,0.0,0.998,0.9979964657656105,0.9979166666666667,0.9980842911877394,0.936,0.9358974358974359,0.9358974358974359,0.9358974358974359,0.92,0.919583118888317,0.9224896480331263,0.9185897435897437,0.92,0.9198717948717948,0.9195696721311475,0.9206471494607087,0.864,0.8638605932474854,0.8637295081967213,0.8641025641025641
20.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.936,0.9359959037378393,0.9384951206985106,0.9378205128205128,0.88,0.8798769940418989,0.8862577639751552,0.8826923076923077,0.872,0.8719918074756785,0.8737179487179487,0.8742937853107344,0.92,0.9199538934426228,0.9250515995872033,0.9224358974358975
30.0,0.0,0.0,10.0,2.0,10.0,0.9983333333333333,0.9983304347826087,0.9982638888888888,0.9984025559105432,0.91,0.90999099909991,0.9126856684062625,0.9118589743589745,0.89,0.8899009108197378,0.895959595959596,0.8926282051282051,0.85,0.848162769511084,0.8809523809523809,0.8557692307692308,0.93,0.9299929992999301,0.9318910256410255,0.9327579285427539
30.0,0.0,0.0,0.0,2.0,0.0,0.9966666666666667,0.9966613247863247,0.9965397923875432,0.9968051118210863,0.89,0.8899889988998899,0.8926134082697712,0.8918269230769231,0.84,0.8397435897435896,0.8474025974025974,0.842948717948718,0.85,0.849624060150376,0.8493589743589745,0.8500602167804094,0.88,0.8798076923076923,0.887987012987013,0.8830128205128205
30.0,0.0,1.0,1.0,1.0,0.0,0.9916666666666667,0.9916564458127874,0.9914383561643836,0.9920127795527156,0.9,0.8998397435897436,0.8998397435897436,0.8998397435897436,0.92,0.919967987194878,0.9199999999999999,0.9206730769230769,0.94,0.9399759903961584,0.94,0.9407051282051282,0.87,0.86998699869987,0.8717948717948718,0.8725411481332799
47.003,5.0,2.0,1.0,2.0,2.0,0.99,0.9899888765294772,0.9897610921501707,0.9904153354632588,0.93,0.9298245614035088,0.930349257326375,0.9294871794871795,0.93,0.9299369432489241,0.9297719087635055,0.9302884615384616,0.9,0.8998397435897436,0.8995598239295718,0.9008430349257326,0.94,0.9400000000000001,0.9415064102564102,0.9415064102564102
24.0,0.0,0.0,10.0,0.0,0.0,0.9916666666666667,0.9916564458127874,0.9914383561643836,0.9920127795527156,0.9,0.8998397435897436,0.8998397435897436,0.8998397435897436,0.94,0.9397832195905258,0.9412238325281803,0.9391025641025641,0.86,0.8599439775910365,0.8666666666666667,0.8643115214773184,0.84,0.8400000000000001,0.8413461538461539,0.8413461538461539
30.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.9966613247863247,0.9965397923875432,0.9968051118210863,0.92,0.9199999999999999,0.921474358974359,0.921474358974359,0.87,0.8696741854636592,0.8802529579763362,0.8733974358974359,0.89,0.8899889988998899,0.8926134082697712,0.8918269230769231,0.95,0.949874686716792,0.9495192307692308,0.9504215174628663
30.0,0.0,0.0,0.0,10.0,0.0,0.9933333333333333,0.993324358303942,0.993127147766323,0.9936102236421724,0.93,0.9299929992999301,0.9305722288915566,0.9310897435897436,0.91,0.9097744360902256,0.9102769971898836,0.9094551282051282,0.96,0.9599358974358974,0.9595838335334134,0.9610598153352068,0.95,0.9499949994999499,0.9505802320928372,0.9511217948717949
30.001,0.0,0.0,0.0,10.0,0.0,0.9983333333333333,0.9983304347826087,0.9982638888888888,0.9984025559105432,0.89,0.8899009108197378,0.895959595959596,0.8926282051282051,0.9,0.8999599839935974,0.9,0.9006410256410255,0.9,0.9,0.9032517061421117,0.9032517061421117,0.88,0.879951980792317,0.88,0.8806089743589745
30.0,0.0,0.0,10.0,0.0,0.0,0.9933333333333333,0.993324358303942,0.993127147766323,0.9936102236421724,0.96,0.959983993597439,0.96,0.9607371794871795,0.92,0.9198717948717949,0.9198717948717949,0.9198717948717949,0.96,0.9598554797270173,0.9598554797270173,0.9598554797270173,0.92,0.9199999999999999,0.921474358974359,0.921474358974359
30.0,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.9983299514850907,0.9984076433121019,0.9982578397212544,0.9,0.8999599839935976,0.9041867954911433,0.9022435897435898,0.9,0.8998397435897436,0.9082792207792207,0.9030448717948718,0.9,0.8998397435897436,0.8995598239295718,0.9008430349257326,0.92,0.9199999999999999,0.921474358974359,0.921474358974359
% 
% 
% 
