@RELATION d7_steel-plates-fault_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,10.0,0.0,10.0,2.0,0.0,1.0,1.0,1.0,1.0,0.6933333333333334,0.7170033553962124,0.7656940760389037,0.6851230327797584,0.74,0.7659959453062901,0.757555143269429,0.7973495058400719,0.62,0.5899027810357859,0.6346604887649664,0.5656181036017571,0.68,0.6540508039545111,0.6789721926818701,0.6501063452676356
13.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.66,0.629101489340748,0.7824486518134058,0.5865709559257947,0.7133333333333334,0.6495932638789782,0.7671986205884511,0.610197663971249,0.7266666666666667,0.748910411622276,0.7861018177762908,0.726158594904791,0.7333333333333333,0.7359317497490799,0.7964153695176716,0.7072828035657356
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.7078321982612226,0.7206122173816437,0.7065588499550763,0.7533333333333333,0.7149863261250848,0.7523001293314173,0.7224168912848158,0.6933333333333334,0.6992562425241466,0.7589761328260117,0.6666604560265981,0.7466666666666667,0.7533677229038513,0.8041092966663862,0.7336996336996336
23.001,2.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.7019361590790164,0.709503840439801,0.7025722400950641,0.6533333333333333,0.6907081014223871,0.732364810330912,0.6586253369272238,0.7133333333333334,0.7290571166511016,0.7822814796180414,0.6973422600933251,0.6666666666666666,0.6793523915639549,0.684007347687735,0.6876614169240897
11.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.64,0.6355552554630896,0.6549581371009943,0.6329290206648698,0.62,0.6569239171078268,0.7199226880761225,0.6248021911138162,0.74,0.7426013671511532,0.7823247485868653,0.7267034750601399,0.6866666666666666,0.6812490601899468,0.7854404854404855,0.6224996201954728
20.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.7146346989856198,0.7335460972607837,0.7130322000985422,0.6866666666666666,0.6995199597740432,0.7179138321995465,0.6905211141060198,0.6666666666666666,0.6128281066647785,0.763795518207283,0.5586176771378059,0.66,0.6578683892912004,0.7189375279892521,0.6388160226869903
20.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.7,0.7509754676562826,0.7840750912174601,0.7290005838001664,0.72,0.7085496939867425,0.7080736595713554,0.7146451033243485,0.6866666666666666,0.753063230107678,0.7636092395490891,0.7530840127614321,0.6866666666666666,0.7323046472767866,0.7768590194698569,0.7436338869083848
20.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6239619601506291,0.6651645118930573,0.6051931939028713,0.7133333333333334,0.6815318651447668,0.7078828828828829,0.673225516621743,0.6866666666666666,0.6995901932405292,0.7507794784580498,0.6678274352954815,0.68,0.6796577130463355,0.6724712107065047,0.7108636516079347
23.002,3.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.6866666666666666,0.6962229291176659,0.7566466009480716,0.6720806886357708,0.76,0.7206627891356955,0.8244917285095855,0.692093441150045,0.72,0.7439138408718681,0.812881281544876,0.7102918586789555,0.6933333333333334,0.7091233071988595,0.7969467196496635,0.6721868905809433
33.002,3.0,5.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,0.68,0.7447038659735307,0.7467294610151753,0.7430817610062893,0.6866666666666666,0.6566478497557381,0.6728330900009413,0.6716198591426832,0.6733333333333333,0.6570633945633946,0.7463985115857087,0.6276438615148292,0.6466666666666666,0.7028153123833824,0.7400710284113645,0.6940038340351357
24.001,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.736,0.7393503961925015,0.8169129720853859,0.6932101232101232,0.696,0.6690476190476191,0.751612219979567,0.6444222444222445,0.712,0.72054637550946,0.7283380592204123,0.7198441093789931,0.704,0.6892319074522464,0.7810741687979539,0.6788944388944389
17.001,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.712,0.7481932264204209,0.783744805435573,0.7295437895437896,0.792,0.7834367718809282,0.8485916588857767,0.7466267066267066,0.752,0.7995455945607922,0.81578231292517,0.789389215435727,0.688,0.6778172028122017,0.7060693954571505,0.6692707292707293
17.001,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.704,0.7189298311200689,0.7303401360544218,0.7148118548118548,0.68,0.6949861899647075,0.8018952970565874,0.6464235764235763,0.72,0.7157274950113824,0.7900313971742543,0.6955344655344655,0.688,0.6798809846519251,0.7010789210789211,0.6785688729874776
18.001,2.001,2.001,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.64,0.6282291928782388,0.701012823654333,0.6088578088578088,0.648,0.6754787956577518,0.6693154241613561,0.6949050949050949,0.688,0.7080177357235549,0.795286883984363,0.6749117549117549,0.704,0.7091039058908377,0.7880333951762523,0.6863536463536464
19.001,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.704,0.6687266187771133,0.721470760576585,0.6423942723942725,0.768,0.7326007326007326,0.7818123905080426,0.7066267066267066,0.672,0.6456017878849654,0.6739995263095567,0.6276390276390276,0.712,0.7095463928145515,0.7818584923848082,0.6761038961038961
17.001,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.664,0.730986302876946,0.7726765585461237,0.7022177822177822,0.768,0.7705219582039199,0.8188887819278655,0.7444289044289044,0.68,0.707072040610739,0.7164538762364849,0.69988344988345,0.752,0.818820333665013,0.8371838099788409,0.8071658573984155
17.001,2.0,2.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.728,0.749909331367496,0.7385770223208646,0.77992007992008,0.552,0.608216619981326,0.6604214144458048,0.5933866133866134,0.704,0.7622201607915894,0.7550292844410491,0.7808491508491509,0.648,0.6789495635652635,0.6651537093966443,0.7051515151515151
18.001,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.68,0.7209529103267244,0.7507548305614901,0.7045587745587746,0.736,0.7825522711427588,0.8379964061096138,0.7547252747252747,0.76,0.7829144060725065,0.8176431863067808,0.7647286047286048,0.752,0.7330509173366317,0.8445706145706147,0.7050649350649351
21.001,3.0,2.0,2.0,1.0,2.001,1.0,1.0,1.0,1.0,0.712,0.7254133794280174,0.7342933936811488,0.7444355644355644,0.68,0.6895918367346939,0.7577455572392893,0.6597069597069598,0.728,0.7222402135573861,0.8766631652661064,0.6723818042422695,0.696,0.6262979953886317,0.6533908948194662,0.6094039294039294
17.001,2.001,1.001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.72,0.7608786013041333,0.8449898249898249,0.7348118548118547,0.64,0.6912064282578004,0.7794510454084922,0.6470662670662671,0.728,0.6970075286914738,0.7260149572649572,0.7110023310023311,0.704,0.6999751823806445,0.7759492539980346,0.6701764901764903
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.72,0.6935367983901857,0.7499319460225563,0.6950680272108843,0.78,0.667233560090703,0.6738162095304953,0.6646258503401361,0.74,0.7660121833054163,0.7777494331065758,0.7709183673469387,0.71,0.6872399888083045,0.8176416256157636,0.6896258503401361
20.0,0.0,10.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.76,0.7210735630284502,0.7548514142499104,0.6967687074829932,0.71,0.7585963270656126,0.7751358916772452,0.7551020408163266,0.74,0.754500870115488,0.8035868893011751,0.733673469387755,0.77,0.7949755340732787,0.831987831987832,0.7727891156462585
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.69,0.6858332302512373,0.7552593605225185,0.6477891156462585,0.78,0.810793650793651,0.8341836734693878,0.7930272108843538,0.71,0.721669026382216,0.7472527472527473,0.7219387755102041,0.78,0.7430976709172199,0.8227268956363032,0.701360544217687
20.0,10.0,0.0,0.0,12.0,0.0,1.0,1.0,1.0,1.0,0.71,0.635427551302211,0.6655328798185941,0.620578231292517,0.65,0.6709142987338476,0.7475087636377958,0.6501700680272109,0.66,0.5465814286650624,0.5785296574770259,0.5517006802721088,0.68,0.692102615694165,0.7194444444444443,0.6743197278911566
18.001,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.76,0.7575235157354082,0.7679295641701657,0.7693877551020408,0.78,0.7424540524577202,0.8534013605442176,0.708843537414966,0.62,0.5363601310969731,0.6053135888501743,0.5035714285714286,0.68,0.722873912873913,0.7606442577030812,0.7040816326530611
10.0,10.0,2.0,4.0,2.0,2.001,1.0,1.0,1.0,1.0,0.69,0.7609681099654239,0.7546382189239332,0.7744897959183674,0.75,0.7709567234659034,0.761110996405114,0.7925170068027211,0.73,0.7388626182180189,0.7624847481990338,0.7336734693877551,0.73,0.7383219954648527,0.8254093497864262,0.6886054421768708
13.0,0.0,0.0,0.0,2.0,10.0,1.0,1.0,1.0,1.0,0.75,0.7430084207677987,0.7564560487905435,0.7539115646258503,0.75,0.7545793054063731,0.7738095238095237,0.7596938775510205,0.72,0.7648795648795649,0.7692396313364055,0.7687074829931974,0.66,0.6689195809256597,0.6579365079365079,0.7025510204081632
20.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.69,0.6923648112238797,0.7690476190476191,0.6656462585034013,0.63,0.6650389381430838,0.7496650834246743,0.6232993197278912,0.78,0.7731411862990811,0.9032752613240419,0.7363945578231293,0.72,0.7507220432032463,0.7724898486526394,0.7370748299319728
10.0,10.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.73,0.6534091364001505,0.667233560090703,0.6568027210884354,0.66,0.6940069150895082,0.6886487928504735,0.7090136054421768,0.83,0.8495649693339039,0.8628608760577402,0.841156462585034,0.7,0.6410030537937514,0.6757596105422191,0.6343537414965986
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.71,0.7542122347139871,0.7876984126984128,0.7304421768707483,0.68,0.6729087217242536,0.6890559732664995,0.6969387755102041,0.75,0.7968440540773273,0.8374226963512676,0.7828231292517006,0.71,0.7517255123393232,0.7979853479853479,0.7386054421768707
% 
% 
% 
