@RELATION d3_climate-model-simulation-crashes_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,10.0,0.0,0.0,0.0,10.0,0.9861111111111112,0.9507860560492138,0.9925373134328358,0.9166666666666667,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
10.0,0.0,10.0,0.0,0.0,10.0,0.9907407407407407,0.9680756724800472,0.995,0.9444444444444444,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
3.0,0.0,0.0,10.0,0.0,0.0,0.9861111111111112,0.9507860560492138,0.9925373134328358,0.9166666666666667,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
0.0,10.0,0.0,0.0,10.0,0.0,0.9907407407407407,0.9680756724800472,0.995,0.9444444444444444,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
0.0,10.0,0.0,0.0,2.001,0.0,0.9953703703703703,0.9844548398704569,0.9974874371859297,0.9722222222222222,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
11.001,4.0,1.0,1.0,1.001,1.0,0.9907407407407407,0.9680756724800472,0.995,0.9444444444444444,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
6.0,14.001,2.001,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
6.0,3.0,2.0,2.001,2.0,1.0,0.9953703703703703,0.9844548398704569,0.9974874371859297,0.9722222222222222,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
6.0,3.001,1.0,2.0,1.0,2.0,0.9953703703703703,0.9844548398704569,0.9974874371859297,0.9722222222222222,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
6.001,4.0,2.0,2.0,2.0,1.0,0.9953703703703703,0.9844548398704569,0.9974874371859297,0.9722222222222222,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
9.001,6.0,1.0,2.001,2.0,1.0,0.9851851851851852,0.9483648881239242,0.9920318725099602,0.9130434782608696,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5
9.0,6.001,2.0,2.0,1.0,2.001,0.9814814814814815,0.9340143702038223,0.9900793650793651,0.8913043478260869,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5
8.0,6.0,1.0,2.0,1.0,2.0,0.9814814814814815,0.9340143702038223,0.9900793650793651,0.8913043478260869,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5
8.0,6.0,2.0,2.001,2.0,2.0,0.9851851851851852,0.9483648881239242,0.9920318725099602,0.9130434782608696,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5
8.0,6.001,1.0,2.0,2.0,1.0,0.9925925925925926,0.9752565982404693,0.9959839357429718,0.9565217391304348,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5
9.001,6.0,1.0,2.0,2.0,2.0,0.9925925925925926,0.9752565982404693,0.9959839357429718,0.9565217391304348,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5
8.001,6.0,2.0,2.0,1.0,2.0,0.9962962962962963,0.9878787878787878,0.997983870967742,0.9782608695652174,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5
8.001,6.0,2.0,1.0,2.0,2.0,0.9925925925925926,0.9752565982404693,0.9959839357429718,0.9565217391304348,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5
9.0,6.001,2.0,2.0,2.0,2.0,0.9925925925925926,0.9752565982404693,0.9959839357429718,0.9565217391304348,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5
8.001,6.0,2.0,2.0,2.0,1.0,0.9814814814814815,0.9340143702038223,0.9900793650793651,0.8913043478260869,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5
10.0,10.0,10.0,0.0,10.0,0.0,0.9845679012345679,0.9467927874667454,0.9916943521594684,0.9107142857142857,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5
10.0,10.0,0.0,0.0,10.0,0.0,0.9814814814814815,0.9349832775919732,0.990066225165563,0.8928571428571428,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5
10.0,10.0,0.0,10.0,0.0,0.0,0.9814814814814815,0.9349832775919732,0.990066225165563,0.8928571428571428,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5
11.0,10.0,0.0,0.0,0.0,2.001,0.9845679012345679,0.9467927874667454,0.9916943521594684,0.9107142857142857,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5
10.0,10.0,0.0,10.0,0.0,0.0,0.9907407407407407,0.969177104804186,0.9949832775919732,0.9464285714285714,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5
20.0,0.0,0.0,0.0,10.0,0.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5
13.0,8.001,0.0,10.0,0.0,0.0,0.9938271604938271,0.9797979797979799,0.9966442953020134,0.9642857142857143,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5
10.0,10.0,10.0,0.0,0.0,0.0,0.9907407407407407,0.969177104804186,0.9949832775919732,0.9464285714285714,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5
10.0,10.0,0.0,0.0,0.0,0.0,0.9876543209876543,0.9581827568404749,0.9933333333333334,0.9285714285714286,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5
10.0,0.0,0.0,0.0,0.0,10.0,0.9814814814814815,0.9349832775919732,0.990066225165563,0.8928571428571428,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5
% 
% 
% 
