@RELATION d11_credit-g_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.001,0.0,0.0,0.0,0.0,0.0,0.426,0.4253356880553921,0.52509680195038,0.5233333333333334,0.376,0.37564036885245905,0.4531746031746032,0.45538415003024807,0.4,0.39753229226913434,0.5131106321839081,0.5112100737100738,0.408,0.40613764766307137,0.5090940288263556,0.5080157289776165,0.456,0.45428864920390355,0.5850877192982457,0.574477886977887
41.0,0.0,0.0,0.0,0.0,0.0,0.702,0.418872222092216,0.8507014028056112,0.5033333333333333,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5
41.0,0.0,0.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5,0.696,0.410377358490566,0.348,0.5,0.704,0.41314553990610325,0.352,0.5
84.001,1.0,0.0,10.0,0.0,0.0,0.404,0.3866899367755532,0.6117162407484988,0.560952380952381,0.376,0.35787671232876717,0.539760348583878,0.5220810647307925,0.368,0.3574728349274514,0.5061813186813187,0.5041461916461917,0.392,0.3776205450733753,0.5551142005958292,0.5335753176043557,0.336,0.31477445347070865,0.47878787878787876,0.4892506142506143
50.0,0.0,0.0,0.0,0.0,0.0,0.704,0.43201007030794264,0.7268145161290323,0.5085714285714286,0.704,0.41314553990610325,0.352,0.5,0.688,0.4075829383886256,0.3467741935483871,0.4942528735632184,0.728,0.513507326007326,0.7625,0.5483722358722358,0.696,0.410377358490566,0.348,0.5
30.0,10.0,0.0,0.0,0.0,0.0,0.712,0.503530450132392,0.6663420967218436,0.539047619047619,0.688,0.4310888084957405,0.5150273224043715,0.5016636418632789,0.712,0.520460358056266,0.6398467432950192,0.5448402948402948,0.712,0.48489010989010983,0.7303719008264462,0.5337265577737447,0.696,0.4345238095238096,0.5191256830601093,0.5021498771498771
20.0,0.0,0.0,0.0,0.0,0.0,0.588,0.5495968235643945,0.5529941706412295,0.560952380952381,0.568,0.53125,0.53609062170706,0.5414398064125832,0.52,0.49269480519480524,0.508602978941962,0.5102886977886978,0.552,0.5333333333333333,0.5504352278545828,0.559588626739262,0.552,0.5138888888888888,0.5214884696016772,0.5251842751842752
20.0,0.0,0.0,0.0,0.0,0.0,0.412,0.4078215891329219,0.5377928949357521,0.5304761904761904,0.416,0.41359809780862417,0.5245614035087719,0.5211736237144586,0.368,0.36392914653784214,0.47619047619047616,0.4806511056511057,0.368,0.36392914653784214,0.46575846833578793,0.4718693284936479,0.4,0.3923779895002917,0.5481670929241262,0.5347051597051597
50.0,10.0,0.0,0.0,0.0,0.0,0.496,0.4876049189927777,0.525325142147572,0.5295238095238095,0.512,0.5038714295009434,0.5393844548774126,0.5456745311554749,0.552,0.5300751879699248,0.5471311475409836,0.5565110565110565,0.56,0.5431590138879661,0.5615719406041987,0.572746521476104,0.488,0.48051948051948046,0.5229188619599578,0.5267199017199017
70.0,0.0,0.0,0.0,0.0,0.0,0.7016666666666667,0.4229250286119574,0.6842546063651591,0.5043650793650793,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
41.0,0.0,0.0,0.0,0.0,0.0,0.7116666666666667,0.4703406046689629,0.7222222222222222,0.5257936507936508,0.7,0.4419642857142857,0.6020408163265306,0.5095238095238096,0.71,0.44645924794808167,0.8535353535353536,0.5166666666666667,0.7,0.4419642857142857,0.6020408163265306,0.5095238095238096,0.72,0.47916666666666663,0.8571428571428572,0.5333333333333333
70.0,0.0,0.0,0.0,0.0,0.0,0.6866666666666666,0.4404650885930276,0.5094369298521547,0.5015873015873016,0.7,0.4419642857142857,0.6020408163265306,0.5095238095238096,0.69,0.4859890565412038,0.5691244239631337,0.5214285714285715,0.65,0.3939393939393939,0.34210526315789475,0.4642857142857143,0.65,0.4425863991081382,0.45726495726495725,0.48333333333333334
70.001,0.0,0.0,0.0,0.0,0.0,0.6983333333333334,0.5211112336015875,0.6050875729774813,0.5416666666666666,0.69,0.4859890565412038,0.5691244239631337,0.5214285714285715,0.72,0.5451591942820013,0.6766304347826086,0.5619047619047619,0.71,0.5191510528933843,0.6459293394777266,0.5452380952380953,0.67,0.4528270601890234,0.4923195084485407,0.4976190476190476
92.0,0.0,0.0,0.0,0.0,0.0,0.6966666666666667,0.4495856771305873,0.5744558991981672,0.5103174603174603,0.68,0.4047619047619047,0.3469387755102041,0.4857142857142857,0.7,0.4684620836286322,0.6041666666666667,0.5190476190476191,0.67,0.42857142857142855,0.44736842105263164,0.4880952380952381,0.65,0.3939393939393939,0.34210526315789475,0.4642857142857143
80.0,0.0,10.0,0.0,0.0,0.0,0.555,0.5312705727452272,0.5451127819548872,0.5535714285714286,0.62,0.5876736111111112,0.590311986863711,0.6047619047619048,0.49,0.4708994708994709,0.4939975990396158,0.4928571428571429,0.56,0.5098039215686274,0.5127334465195246,0.5142857142857142,0.54,0.5353535353535354,0.5833333333333334,0.5952380952380952
57.001,0.0,0.0,0.0,0.0,0.0,0.4716666666666667,0.46867798030588737,0.5231111111111111,0.5257936507936508,0.43,0.42534529690492995,0.47267759562841527,0.46904761904761905,0.54,0.5383380168606986,0.6041666666666667,0.6142857142857143,0.5,0.4981934965877157,0.5607638888888888,0.5666666666666667,0.53,0.52995299529953,0.6238896680691912,0.6261904761904762
20.0,0.0,0.0,0.0,0.0,0.0,0.39166666666666666,0.3814799856525951,0.5404367955304643,0.5273809523809524,0.36,0.34720522235822115,0.49255952380952384,0.49523809523809526,0.32,0.30213464696223313,0.42524916943521596,0.4571428571428572,0.33,0.31006075584388837,0.45137046861184793,0.47380952380952385,0.42,0.41414141414141414,0.5625,0.5476190476190477
60.0,0.0,0.0,0.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
40.0,10.0,0.0,2.0,0.0,0.0,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5,0.7,0.4117647058823529,0.35,0.5
% 
% 
% 
