@RELATION d7_steel-plates-fault_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
124.003,0.0,10.0,7.001,10.0,10.0,0.5375,0.3196006277956119,0.29021616294159636,0.385645843703335,0.5333333333333333,0.313625450180072,0.2931929181929182,0.3690258818073791,0.47333333333333333,0.2860562829783076,0.2645858343337335,0.35525606469002696,0.4866666666666667,0.27786900200693304,0.2722823948120391,0.3175665884126018,0.5333333333333333,0.30494113813189944,0.27192546583850935,0.39356611130804675
112.003,10.0,0.0,10.0,12.0,10.0,0.525,0.32540058125690613,0.3084134520547113,0.371913887506222,0.5133333333333333,0.3166887807754681,0.3047432793195505,0.35965378707314194,0.5266666666666666,0.3048113790970934,0.34088992974238874,0.32587601078167117,0.5733333333333334,0.3654626231408152,0.34166060312070495,0.41665942091992,0.5466666666666666,0.3517241379310345,0.3374033374033374,0.39553082340666024
125.001,19.001,10.0,10.0,1.0,0.0,0.4125,0.2710125232462354,0.40049365838839524,0.31521279243404676,0.36,0.22153255241490538,0.27692605497483547,0.2706648697214735,0.37333333333333335,0.23262138041143565,0.33705357142857145,0.24242239805234325,0.43333333333333335,0.27708799137370566,0.38147840531561467,0.2979885807031272,0.36666666666666664,0.2407215007215007,0.3630662020905923,0.2527118043247075
110.0,10.0,10.0,11.0,9.001,10.0,0.5425,0.3425797462907609,0.3415657939590004,0.37833499253359876,0.5333333333333333,0.33287063813379597,0.31109366823652534,0.3863142335449091,0.5133333333333333,0.3155080213903743,0.3154969304795089,0.35444743935309975,0.5,0.2755891814940927,0.3197278911564626,0.297904530040866,0.52,0.3198515769944342,0.28605213827978554,0.38532435306628854
121.0,12.001,6.001,10.0,10.0,5.0,0.565,0.35117559653197855,0.3360235003092146,0.3954579392732703,0.5666666666666667,0.3512903730548503,0.33679677623261695,0.3946091644204852,0.5266666666666666,0.32093547478162865,0.3027093596059114,0.36617685418659246,0.58,0.36722325293753866,0.34183673469387754,0.4185722980610382,0.5533333333333333,0.3247990105132962,0.31016118836915296,0.36810232777974716
120.002,10.0,0.0,10.0,10.0,12.001,0.535,0.33327994875080075,0.31389607124901237,0.37960428073668495,0.5133333333333333,0.3148347058121494,0.2882877896921481,0.37901052082427616,0.5333333333333333,0.3367882117882118,0.34727061556329847,0.3666666666666667,0.52,0.29748299319727894,0.335175644028103,0.31758107990609513,0.5466666666666666,0.353799146777355,0.3370865587614356,0.40003544842254524
137.008,15.001,0.0,0.0,11.0,14.001,0.535,0.3255478876691124,0.3149115499792812,0.3673656047784967,0.5133333333333333,0.32924635046650963,0.32895457033388065,0.3590267512969887,0.52,0.3114500442086649,0.28535936113575866,0.3654088050314465,0.5266666666666666,0.3401178056915762,0.31908975979772436,0.3880716058135413,0.5266666666666666,0.3150849150849151,0.28846153846153844,0.3863142335449091
148.008,9.001,7.001,0.0,0.0,10.0,0.555,0.3693957339511337,0.37971862890289954,0.3947859631657541,0.5066666666666667,0.33891293891293894,0.3948001978783049,0.3420418291386033,0.5133333333333333,0.3520500825496443,0.38696858696858694,0.36684636118598385,0.5333333333333333,0.33478199453809215,0.3784544572721913,0.34904211228009163,0.5266666666666666,0.3402056277056277,0.36921291881238477,0.35095498942120973
128.003,10.0,10.0,10.0,10.0,15.0,0.53,0.3034519799946083,0.27257208714068687,0.3753982080637133,0.5066666666666667,0.3235103766665229,0.30358543417366946,0.37631510303451876,0.5266666666666666,0.32768429009030514,0.30458030669895075,0.387151841868823,0.5266666666666666,0.3147217155314321,0.29495900924472357,0.36700933475127023,0.5466666666666666,0.3243250066558337,0.30785195434105844,0.3744167173868939
146.008,10.001,6.001,10.0,10.0,0.0,0.545,0.3504558654934595,0.3492256287734191,0.3971254355400697,0.5533333333333333,0.3628852350656862,0.35361123953356965,0.41033243486073673,0.47333333333333333,0.2900766630389767,0.29954648526077093,0.33933570993826623,0.5466666666666666,0.3460784574586027,0.3474739546168118,0.38455630391114265,0.5066666666666667,0.31987191895728484,0.32803920085512933,0.36077152711358434
135.002,10.0,7.001,17.001,10.0,0.0,0.546,0.3486765185459647,0.3591703348005869,0.39639546727782016,0.576,0.36464091464091464,0.3711366153226618,0.39685314685314693,0.536,0.34181626430061673,0.34302205730777163,0.39404595404595405,0.488,0.30768398268398267,0.2909383849233473,0.3541400460005111,0.456,0.286765934443953,0.2751140156437107,0.3307792207792208
126.003,10.0,0.0,7.001,10.0,11.0,0.536,0.327401499348379,0.3038131613824338,0.3804516255333833,0.528,0.34478564913347526,0.33271490414347554,0.38779220779220785,0.528,0.3081715406895263,0.2818922305764411,0.3627872127872128,0.544,0.3433329955069086,0.3471428571428571,0.3771428571428571,0.536,0.33194583194583194,0.3347763347763348,0.3637862137862138
132.0,10.0,0.0,10.0,10.0,10.0,0.542,0.5143063619415347,0.604034169944514,0.47183028272037564,0.52,0.47538082218533345,0.5882316193291803,0.4352980352980353,0.472,0.34279486784513885,0.40347292763259146,0.32440559440559447,0.512,0.46696977896925046,0.5025903694811258,0.4448551448551449,0.464,0.35689906584643427,0.3685286935286935,0.3599948888320981
131.0,11.0,0.0,10.0,0.0,0.0,0.528,0.34771256823011754,0.3768687316823963,0.3765880721220527,0.528,0.32851089482198387,0.36403508771929827,0.3674025974025974,0.544,0.3199421120743637,0.30275689223057645,0.36928071928071926,0.52,0.3496170365956601,0.3938595966245736,0.3607992007992008,0.472,0.30637038211832035,0.31159147869674186,0.3599100899100899
131.0,10.0,5.0,10.0,6.001,0.0,0.532,0.3370983433810659,0.3254793129410117,0.38229693512560875,0.536,0.33394014882948486,0.33451641526175685,0.36603396603396604,0.504,0.27932595363998125,0.33093237294917965,0.29790209790209793,0.52,0.31803577117371323,0.3173669467787115,0.3567532467532467,0.552,0.34653679653679653,0.3181935817805383,0.4049350649350649
132.001,10.0,0.0,6.0,10.001,6.001,0.536,0.35336635513069375,0.3613062083070776,0.3815277409665164,0.504,0.30650448585231194,0.33714285714285713,0.32322677322677323,0.512,0.3321485668607971,0.3319385420071919,0.3609090909090909,0.552,0.37267080745341613,0.3787648521691075,0.4065101565101566,0.552,0.3615646258503401,0.34904270986745217,0.4065934065934066
125.001,10.0,10.0,0.0,10.0,10.0,0.536,0.3284640171858217,0.323380106630033,0.36622151773330686,0.512,0.31469460487168466,0.3051220488195278,0.3738961038961039,0.504,0.31900945769558914,0.2873094647288196,0.37612387612387616,0.536,0.3345394895546871,0.3065761669975027,0.3946053946053946,0.512,0.3165735734393852,0.30519155030433226,0.355974025974026
122.001,20.0,0.0,10.0,10.0,10.0,0.52,0.4850928665029221,0.540754103686488,0.48705388349981643,0.472,0.4346512501923276,0.5189514936409346,0.44501165501165507,0.456,0.406958028689512,0.47523809523809524,0.38498834498834494,0.456,0.3868782060732525,0.4810911231284259,0.3771095571095571,0.496,0.37917245545152517,0.37848359660389735,0.393982683982684
121.002,10.0,0.0,10.0,10.0,10.0,0.422,0.32620296922596786,0.3990563967522493,0.3171109149749926,0.368,0.2553406840883356,0.35512398507790216,0.2536363636363636,0.424,0.33336251763218055,0.45858134920634924,0.32418248418248424,0.44,0.33282389532389534,0.3890059249506254,0.33662151801686685,0.376,0.21481494570739423,0.22789115646258504,0.23703296703296703
132.0,10.0,11.001,0.0,10.0,0.0,0.526,0.33472907724808143,0.33314087476532234,0.3880719145396564,0.536,0.34828695917043007,0.3634920634920635,0.3711888111888112,0.496,0.3074829931972789,0.3065376120880049,0.34799200799200797,0.544,0.37464970018161514,0.3769757374408537,0.4090909090909091,0.56,0.33871716584877437,0.33670395869191044,0.38811188811188807
149.003,9.0,9.001,0.0,6.0,10.0,0.5466666666666666,0.3446324771607824,0.44638478641608803,0.3914935575130677,0.53,0.32621192621192624,0.30012531328320796,0.39183673469387753,0.53,0.3072413175796634,0.2897959183673469,0.3574829931972789,0.53,0.3111683111683111,0.27690802348336596,0.3948979591836735,0.54,0.33898734932569513,0.3183673469387755,0.39319727891156464
140.001,20.0,10.0,10.0,0.0,10.0,0.535,0.3301278816327566,0.30677254759328193,0.3824728073897559,0.58,0.3511075161772026,0.35064935064935066,0.3860544217687075,0.52,0.32574189095928224,0.3083333333333333,0.38163265306122446,0.51,0.28173220507715285,0.27603586889301174,0.31768707482993197,0.53,0.34597428715075773,0.34668989547038326,0.38571428571428573
141.002,20.0,10.0,0.0,10.0,10.0,0.49333333333333335,0.2945193727239461,0.3446610489375992,0.3260500551332668,0.52,0.33354046746903887,0.31464162455318617,0.3697278911564626,0.43,0.24258025853770532,0.2347181513104796,0.2894557823129252,0.51,0.24534598528406582,0.2397900606855831,0.2724489795918367,0.53,0.3055859742270893,0.2818181818181818,0.3564625850340136
179.005,20.001,6.0,0.0,6.0,10.0,0.5266666666666666,0.3483618418248621,0.3911650143715022,0.3742298006837325,0.56,0.35527950310559003,0.36182236412950186,0.40714285714285714,0.49,0.3203514739229025,0.30513296227581943,0.36938775510204075,0.55,0.3175579975579975,0.3566427484235703,0.3431972789115646,0.54,0.34395512591001304,0.35102040816326535,0.3795918367346939
139.0,10.0,10.0,10.0,0.0,12.0,0.5733333333333334,0.3586734693877551,0.3412349280028239,0.40482640262509895,0.51,0.3054038358916408,0.28684210526315784,0.3493197278911565,0.57,0.3660875160875161,0.3424812030075188,0.41734693877551016,0.55,0.31082251082251083,0.32993788819875774,0.34217687074829933,0.53,0.3185990338164251,0.31071428571428567,0.36020408163265305
158.007,13.0,0.0,10.0,0.0,10.0,0.5333333333333333,0.3515470767282932,0.3599486183970306,0.38149440557245307,0.53,0.3512732526638974,0.347985347985348,0.38877551020408163,0.51,0.3296573675341697,0.33611054663686246,0.3520408163265306,0.53,0.33464613915741737,0.3471971066907776,0.36020408163265305,0.56,0.3623460194888766,0.41353383458646614,0.3826530612244898
130.0,22.001,0.0,10.0,10.0,10.0,0.43666666666666665,0.272995693417447,0.37421017840012255,0.3040871123217723,0.44,0.2636363636363636,0.2929125138427464,0.3251700680272109,0.47,0.3024887550648675,0.450328407224959,0.325,0.46,0.3071428571428571,0.3411764705882353,0.33877551020408164,0.45,0.30306122448979594,0.3411764705882353,0.3346938775510204
140.002,10.0,0.0,0.0,0.0,0.0,0.5366666666666666,0.49302328591118655,0.49241234955520674,0.5508291282503979,0.63,0.5417360605815614,0.5737597478015596,0.5950680272108844,0.55,0.4719899630613916,0.4836116264687694,0.5280612244897959,0.5,0.44797029454563697,0.45864661654135336,0.49234693877551017,0.49,0.44066097585279174,0.44662821650399287,0.5020408163265306
146.001,10.0,0.0,10.0,10.0,10.0,0.4216666666666667,0.3425529707919401,0.4203592642130848,0.3351281308859838,0.41,0.230020053487172,0.2353941576630652,0.2534013605442177,0.41,0.38400479747042465,0.5198079231692677,0.38401360544217683,0.36,0.2894080135459446,0.34242005981136414,0.28741496598639454,0.36,0.29608314060368857,0.40107816711590294,0.295578231292517
140.0,20.0,0.0,0.0,10.0,5.0,0.41833333333333333,0.4036398384224471,0.4168578463201472,0.4880407406357716,0.37,0.365073723269212,0.39499999999999996,0.42585034013605444,0.33,0.34835087881306365,0.3741496598639456,0.4091836734693878,0.4,0.3932524921886624,0.4171043417366947,0.47602040816326524,0.44,0.4263643235071807,0.43595352016404654,0.5163265306122449
% 
% 
% 
