@RELATION d8_segment_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
1.0,7.0,5.0,5.001,0.0,3.0,0.91,0.9102275070771226,0.9101901596026343,0.9115803137529406,0.8066666666666666,0.8074989492364452,0.8108939014202173,0.8111410938413227,0.86,0.8604463061820473,0.869743351886209,0.8689917811656941,0.8466666666666667,0.8486460052570451,0.850576441102757,0.8480522192928209,0.8133333333333334,0.804626358881678,0.8083333333333333,0.805787532404266
0.0,10.0,6.0,3.001,3.0,7.0,0.9075,0.9079340571248032,0.9086753407656769,0.9124517196606752,0.84,0.8431320459322357,0.8514512471655328,0.8417993600602296,0.8466666666666667,0.842720421501934,0.8595217182173703,0.8552933057280884,0.8266666666666667,0.8270729270729271,0.8285231712822428,0.8304653455585133,0.8466666666666667,0.8477835849787069,0.8532569778483475,0.8491942231438029
2.0,11.001,0.0,3.0,0.0,4.0,0.935,0.9365119380622708,0.9362821706114447,0.939261875716092,0.8133333333333334,0.8124151817175073,0.8127870594878267,0.8157262061609887,0.8266666666666667,0.8254071150108749,0.8299186701932697,0.8347530316474415,0.8533333333333334,0.8543177414407284,0.8544150466510715,0.8579864752225,0.8333333333333334,0.8341775609555893,0.8536367626229379,0.839313725490196
1.0,7.001,0.0,0.0,0.0,0.0,0.9025,0.9032857213591681,0.9033294303499698,0.9075771044566159,0.8266666666666667,0.8289613990975307,0.8344526901669759,0.8342336407553799,0.8266666666666667,0.8242768956911558,0.8286667323934405,0.8237499584814162,0.8266666666666667,0.8278222413853379,0.8253738742460548,0.8339115646258504,0.8466666666666667,0.8483657692960019,0.8516428433721667,0.8488926532404794
0.0,10.0,0.0,0.0,10.0,0.0,0.9125,0.9123826623826624,0.9122113424332559,0.9129888051503084,0.8933333333333333,0.8948157589337037,0.8966967814793902,0.8975117635987201,0.8733333333333333,0.8745163049510875,0.8764311258100078,0.877152895413765,0.88,0.8781096504474718,0.8785589750774452,0.8836512866015971,0.7733333333333333,0.7703753445960275,0.7769125284653234,0.7807104660045836
1.0,3.001,8.0,5.0,5.0,0.0,0.9125,0.9132822027652834,0.9122911436364325,0.9154329060678907,0.8133333333333334,0.8154814919535356,0.8244559892922687,0.8250643076730032,0.8266666666666667,0.8226463300976826,0.8259932659932661,0.8230692013300709,0.82,0.8240505726099965,0.8244428206065034,0.8238273491214667,0.86,0.8604494081980476,0.8611626468769326,0.8619560287883269
1.0,7.001,14.001,5.0,0.0,2.0,0.92,0.920178543491698,0.9202442055402368,0.9239889521407993,0.84,0.8407544836116265,0.8467636482510624,0.8455323420540811,0.7933333333333333,0.7948035133247239,0.7970897741247528,0.795964301399084,0.8133333333333334,0.8134818754202581,0.8200995433138291,0.8194817927170869,0.8066666666666666,0.8097015009035916,0.8260744086831043,0.8160662525879916
2.001,7.0,0.0,4.001,0.0,0.0,0.9125,0.9138433628342929,0.9144938483610121,0.9175160902020533,0.8733333333333333,0.8733722316331011,0.875894446260579,0.8780475563084258,0.88,0.8818671679197996,0.888909238909239,0.891024531024531,0.8666666666666667,0.8677766475978869,0.8726817042606516,0.8739415766306522,0.8066666666666666,0.8060289407580209,0.8082397994162701,0.8108021205847293
0.0,0.0,0.0,0.0,10.0,0.0,0.92,0.920856122457435,0.9195327337611012,0.9237110446728698,0.7933333333333333,0.7912510858800428,0.7920786092214663,0.8027084509693205,0.8666666666666667,0.8658985146380104,0.8663494400336506,0.866497270845097,0.8333333333333334,0.8350737897556625,0.8357660455486542,0.8357142857142856,0.8533333333333334,0.8510718562335126,0.8489307684796407,0.8565892760266162
0.0,10.0,0.0,0.0,10.0,10.0,0.9025,0.9038090722301247,0.9025198286861915,0.9062253727780435,0.7933333333333333,0.7979840045063734,0.8010954404645153,0.8036646859007107,0.8333333333333334,0.8299920630747699,0.8341407269978698,0.8339176935596372,0.8266666666666667,0.8238440904817211,0.826515693996897,0.8243542344474022,0.86,0.8575731857465604,0.8650842613248628,0.8595952001215158
2.0,2.0,0.0,0.0,0.0,0.0,0.912,0.9132897343728276,0.9118650147806158,0.9171668670086068,0.856,0.8557198587937199,0.8586768040549553,0.8638739706408879,0.848,0.8468253968253967,0.8533163265306122,0.8520050125313283,0.84,0.840860120271885,0.853407327843418,0.8545112781954887,0.856,0.8598389275428804,0.8685714285714287,0.8636472132712735
0.0,11.0,2.0,10.0,0.0,0.0,0.916,0.9172657275625975,0.9177550412511896,0.9198814980728226,0.848,0.8435066334225997,0.8472848788638262,0.8529538131041889,0.864,0.8677873089637795,0.8722238895558224,0.8738095238095239,0.904,0.9056740438319385,0.9067061034940291,0.910812746151092,0.816,0.8145418267369486,0.8183885037268496,0.8148526077097505
1.0,12.001,3.0,4.0,4.0,4.0,0.934,0.9349131334911008,0.9334067381893468,0.9384467928622323,0.872,0.8775304343019802,0.8776897122485358,0.8810717269363887,0.848,0.8481583186295548,0.8511375564718641,0.8507936507936508,0.816,0.8129765599606531,0.8159505907626209,0.8179615705931494,0.856,0.8581011351909186,0.8619514472455648,0.8629251700680272
10.0,10.001,0.0,10.0,0.0,3.0,0.916,0.916939060300597,0.9164630297162332,0.9204355299745958,0.816,0.8113451832345842,0.8138726734019314,0.8156313402554004,0.8,0.8015786167046671,0.8112990810359232,0.8092254445637904,0.792,0.7984419712368501,0.8008083668249908,0.8013949439424893,0.848,0.848286970528057,0.8492800629023539,0.8497851772287863
10.0,10.0,0.0,0.0,0.0,10.0,0.924,0.9248658330848796,0.9259278077848129,0.9253595510030016,0.864,0.8626020908215536,0.8612304570951187,0.8656164220073995,0.832,0.8343705319681847,0.8372712225182275,0.8375701157656045,0.896,0.8980314158014506,0.909297052154195,0.8944862155388471,0.904,0.9045464339581987,0.9148943788041531,0.9162131519274376
10.0,0.0,0.0,0.0,10.0,0.0,0.914,0.9147924268558675,0.9140113388061029,0.9190628670793597,0.856,0.8592774488719516,0.8588137009189641,0.8624418188327964,0.824,0.8266531837960408,0.8377525252525252,0.8254803675856307,0.896,0.8948175074225494,0.9026838805697718,0.9020050125313283,0.88,0.8804108485499462,0.8835127033269449,0.8837928153717628
0.0,10.0,10.0,0.0,0.0,0.0,0.928,0.9285397517676183,0.9286538626156584,0.9326369108820535,0.872,0.8699248120300752,0.8691729323308269,0.8718462823725982,0.848,0.8448899478490584,0.8591191417278373,0.8628953335720253,0.792,0.7974489795918368,0.8062641723356009,0.8021541950113378,0.792,0.7949046676344047,0.8017222199884738,0.7926618015627304
0.0,10.0,1.0,10.0,0.0,0.0,0.908,0.9085530855070985,0.9101077104172337,0.915022327816871,0.88,0.8850422722373942,0.8835200746965454,0.8878386442296218,0.952,0.9525873900873901,0.9543817527010805,0.9584675975653419,0.864,0.8634728594323978,0.8705289808230985,0.8750566893424035,0.84,0.8406179138321994,0.8460034013605442,0.8435776942355889
0.0,10.0,3.0,0.0,0.0,0.0,0.914,0.9143056715056563,0.9138076028905562,0.9156877583396806,0.848,0.8492034273546879,0.851780185758514,0.8540517961570594,0.816,0.8153464469253943,0.8269157055534764,0.8178064208139395,0.792,0.7938437531460788,0.7899525027402265,0.8040816326530613,0.832,0.8284583284583285,0.8349881972172993,0.8408700322234157
0.0,10.0,0.0,3.0,0.0,0.0,0.92,0.920732155657826,0.9195860745327538,0.9243495120163764,0.872,0.8736690796841172,0.8748366013071897,0.8797469865139037,0.864,0.8669703505940439,0.8703007518796992,0.8726757369614512,0.824,0.8262970112594171,0.8242665487247531,0.8315177825516171,0.896,0.8947752811218679,0.9049211657907311,0.8931972789115646
11.0,9.0,0.0,0.0,10.0,3.0,0.9366666666666666,0.938559985265501,0.9373089939789988,0.9409972779052664,0.85,0.849139541121108,0.8487940630797774,0.8597839135654263,0.88,0.8774672946101517,0.8865914786967419,0.8875457875457876,0.85,0.8517695608709434,0.8647959183673469,0.8583333333333333,0.85,0.8477699380147315,0.8561507936507936,0.8532913165266107
0.0,10.0,0.0,0.0,10.0,0.0,0.925,0.9267106835875337,0.9259454572959758,0.9306041362551726,0.87,0.8675707702435813,0.8669283097854527,0.8711734693877551,0.87,0.8696956368754398,0.8693942961800106,0.8732142857142857,0.84,0.8440016006402561,0.8426201249730662,0.8485594237695079,0.9,0.9014357909993583,0.9005165702644694,0.9029825566590273
0.0,10.0,10.0,0.0,10.0,0.0,0.94,0.9417615013272825,0.9407220750665992,0.9442628860761685,0.84,0.838454785954786,0.8396493212669683,0.8385007849293563,0.86,0.8565491345469098,0.8676303854875282,0.8714285714285713,0.84,0.8410540380983731,0.8439239332096475,0.8484593837535014,0.86,0.8601051254724419,0.8767094017094017,0.8648641274691694
0.0,10.0,0.0,0.0,10.0,0.0,0.93,0.9309358924903337,0.929974227155658,0.933908154231205,0.74,0.7391669739996312,0.7680093089867527,0.7509157509157509,0.92,0.9176652575667353,0.929171668667467,0.9260204081632654,0.85,0.8497080824667032,0.8547684458398744,0.8554785550583871,0.8,0.8016385634492965,0.814803209213147,0.8037922861452274
0.0,10.0,0.0,3.0,10.0,10.0,0.9233333333333333,0.9250392840809027,0.9243668015028389,0.9269531866313895,0.82,0.8158796085484001,0.8241496598639456,0.8284513805522209,0.92,0.920879299911558,0.9282879818594104,0.9244047619047618,0.88,0.8779110654140881,0.8779761904761906,0.8789561279057078,0.86,0.8632757317486381,0.8654565672422815,0.8696428571428572
2.0,11.0,3.001,4.001,10.0,3.0,0.9283333333333333,0.9300233933674801,0.929193492260782,0.9324427428659048,0.89,0.8934621503659566,0.8947510822510824,0.8933573429371748,0.88,0.8802191454777661,0.8845608756323042,0.8812728937728939,0.84,0.8424796247001216,0.8441376550620248,0.8466450216450216,0.88,0.8795563442768412,0.8840868404778179,0.8766260350293964
0.0,20.0,2.0,0.0,0.0,0.0,0.94,0.9406016470412685,0.9394144114734109,0.9435004035342439,0.84,0.8409896525660072,0.8466239642710232,0.85,0.83,0.8287903667214012,0.8396309572780162,0.8384353741496599,0.84,0.8376360913306726,0.8413328967950816,0.8481256138819164,0.89,0.8952706552706553,0.9016524828554904,0.896218487394958
3.0,13.001,3.0,3.001,3.001,3.001,0.9266666666666666,0.9278049361821231,0.928644260369336,0.9334027784418673,0.9,0.9019176901529844,0.9106695309702829,0.9089285714285714,0.87,0.8735140520854807,0.8831185105621195,0.8796768707482993,0.86,0.8603483362104052,0.87605747427176,0.8753405208237142,0.88,0.8810704824991799,0.8805485830695916,0.8830532212885155
0.0,18.001,0.0,11.0,2.0,2.0,0.9316666666666666,0.9328720060408892,0.9318860486803848,0.9358407272208209,0.84,0.842270701384002,0.8447540554683411,0.8464285714285714,0.87,0.868020228619307,0.8678871548619448,0.8686224489795917,0.88,0.8760393046107333,0.8804691549052451,0.88737313107061,0.84,0.8452248530112824,0.8493397358943576,0.8495798319327731
10.0,0.0,0.0,10.0,2.0,3.0,0.9233333333333333,0.9248312496630012,0.923752174573407,0.9268511946604976,0.86,0.8552446255111051,0.8686478100011935,0.863095238095238,0.81,0.8122489492074746,0.8221153846153847,0.8157967032967033,0.82,0.8196041764064205,0.8215031467132308,0.8222642903315173,0.88,0.8838849322720291,0.8864657401422107,0.8861133964075141
% 
% 
% 
