@RELATION d4_diabetes_e6_SVC_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
10.0,0.0,10.0,11.0,0.0,0.0,1.0,1.0,1.0,1.0,0.646551724137931,0.39267015706806285,0.3232758620689655,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5
0.0,10.0,0.0,0.0,2.0,10.0,1.0,1.0,1.0,1.0,0.646551724137931,0.39267015706806285,0.3232758620689655,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5
10.0,6.001,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.646551724137931,0.39267015706806285,0.3232758620689655,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5
9.0,6.001,2.0,3.001,2.001,2.0,1.0,1.0,1.0,1.0,0.646551724137931,0.39267015706806285,0.3232758620689655,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5
9.001,6.0,3.001,3.0,3.0,2.0,1.0,1.0,1.0,1.0,0.646551724137931,0.39267015706806285,0.3232758620689655,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5
9.001,6.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,0.646551724137931,0.39267015706806285,0.3232758620689655,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5
8.0,6.001,2.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.646551724137931,0.39267015706806285,0.3232758620689655,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5
9.001,6.0,2.0,3.001,3.001,2.001,1.0,1.0,1.0,1.0,0.646551724137931,0.39267015706806285,0.3232758620689655,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5
9.0,6.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,0.646551724137931,0.39267015706806285,0.3232758620689655,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5
9.001,6.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,0.646551724137931,0.39267015706806285,0.3232758620689655,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5,0.6521739130434783,0.39473684210526316,0.32608695652173914,0.5
13.0,10.001,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.65625,0.39622641509433965,0.328125,0.5,0.6458333333333334,0.3924050632911392,0.3229166666666667,0.5,0.65625,0.39622641509433965,0.328125,0.5,0.6458333333333334,0.3924050632911392,0.3229166666666667,0.5
13.0,10.001,3.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.6458333333333334,0.3924050632911392,0.3229166666666667,0.5,0.65625,0.39622641509433965,0.328125,0.5,0.6458333333333334,0.3924050632911392,0.3229166666666667,0.5,0.65625,0.39622641509433965,0.328125,0.5
14.001,9.001,2.001,3.001,2.0,2.0,1.0,1.0,1.0,1.0,0.65625,0.39622641509433965,0.328125,0.5,0.6458333333333334,0.3924050632911392,0.3229166666666667,0.5,0.65625,0.39622641509433965,0.328125,0.5,0.6458333333333334,0.3924050632911392,0.3229166666666667,0.5
14.001,10.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,0.6458333333333334,0.3924050632911392,0.3229166666666667,0.5,0.65625,0.39622641509433965,0.328125,0.5,0.6458333333333334,0.3924050632911392,0.3229166666666667,0.5,0.65625,0.39622641509433965,0.328125,0.5
14.0,10.001,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.6458333333333334,0.3924050632911392,0.3229166666666667,0.5,0.65625,0.39622641509433965,0.328125,0.5,0.6458333333333334,0.3924050632911392,0.3229166666666667,0.5,0.65625,0.39622641509433965,0.328125,0.5
14.001,9.001,3.0,2.001,3.001,2.001,1.0,1.0,1.0,1.0,0.65625,0.39622641509433965,0.328125,0.5,0.6458333333333334,0.3924050632911392,0.3229166666666667,0.5,0.65625,0.39622641509433965,0.328125,0.5,0.6458333333333334,0.3924050632911392,0.3229166666666667,0.5
14.001,10.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,0.6458333333333334,0.3924050632911392,0.3229166666666667,0.5,0.65625,0.39622641509433965,0.328125,0.5,0.6458333333333334,0.3924050632911392,0.3229166666666667,0.5,0.65625,0.39622641509433965,0.328125,0.5
14.0,10.001,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.6458333333333334,0.3924050632911392,0.3229166666666667,0.5,0.65625,0.39622641509433965,0.328125,0.5,0.6458333333333334,0.3924050632911392,0.3229166666666667,0.5,0.65625,0.39622641509433965,0.328125,0.5
13.001,10.001,3.001,3.001,3.001,3.001,1.0,1.0,1.0,1.0,0.6458333333333334,0.3924050632911392,0.3229166666666667,0.5,0.65625,0.39622641509433965,0.328125,0.5,0.6458333333333334,0.3924050632911392,0.3229166666666667,0.5,0.65625,0.39622641509433965,0.328125,0.5
14.001,10.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.6458333333333334,0.3924050632911392,0.3229166666666667,0.5,0.65625,0.39622641509433965,0.328125,0.5,0.6458333333333334,0.3924050632911392,0.3229166666666667,0.5,0.65625,0.39622641509433965,0.328125,0.5
18.001,14.001,3.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6623376623376623,0.3984375,0.33116883116883117,0.5,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5
19.001,14.001,3.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6623376623376623,0.3984375,0.33116883116883117,0.5
19.001,14.001,3.0,0.0,3.0,10.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6623376623376623,0.3984375,0.33116883116883117,0.5,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5
20.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6623376623376623,0.3984375,0.33116883116883117,0.5
20.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6623376623376623,0.3984375,0.33116883116883117,0.5
20.0,20.0,0.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6623376623376623,0.3984375,0.33116883116883117,0.5,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5
20.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6623376623376623,0.3984375,0.33116883116883117,0.5
20.0,20.0,0.0,3.001,10.0,10.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6623376623376623,0.3984375,0.33116883116883117,0.5
20.0,11.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6623376623376623,0.3984375,0.33116883116883117,0.5
20.0,10.0,10.0,10.0,3.0,0.0,1.0,1.0,1.0,1.0,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6493506493506493,0.3937007874015748,0.3246753246753247,0.5,0.6623376623376623,0.3984375,0.33116883116883117,0.5
% 
% 
% 
