@RELATION d5_ilpd_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
73.004,5.001,5.0,5.001,4.001,5.0,0.9356223175965666,0.9217858341725411,0.919964349376114,0.9236648084876821,0.7159090909090909,0.6371433283852879,0.6439393939393939,0.6326984126984126,0.6931818181818182,0.5969465648854961,0.6073529411764705,0.5926984126984127,0.5977011494252874,0.5028571428571429,0.5029761904761905,0.5029032258064516,0.6436781609195402,0.5596734693877551,0.560515873015873,0.5590322580645162
74.004,6.001,5.0,5.001,5.001,5.0,0.9184549356223176,0.8971732515736418,0.9124277456647398,0.8849127854702392,0.6590909090909091,0.580952380952381,0.5809523809523809,0.5809523809523809,0.75,0.6441176470588236,0.6904109589041096,0.6323809523809524,0.6551724137931034,0.5684523809523809,0.5706521739130435,0.5670967741935484,0.7126436781609196,0.6138824782531511,0.6340579710144927,0.6074193548387097
75.005,6.0,5.0,5.0,4.0,5.0,0.9313304721030042,0.9154418435855561,0.9193681318681319,0.9117514835461248,0.7159090909090909,0.6549019607843136,0.6532258064516129,0.6568253968253968,0.7272727272727273,0.6724565756823822,0.6690953248330298,0.6768253968253968,0.7011494252873564,0.6259920634920635,0.6297554347826086,0.6232258064516129,0.5977011494252874,0.5251832215811633,0.5251210653753027,0.5267741935483872
76.004,6.001,6.0,5.0,5.001,5.001,0.927038626609442,0.9088859752029995,0.919449160535748,0.8998381586045675,0.6590909090909091,0.5585284280936456,0.5636105188343994,0.5568253968253968,0.6704545454545454,0.6085289154778339,0.6059523809523809,0.613015873015873,0.6551724137931034,0.5972222222222223,0.5948275862068966,0.6029032258064516,0.7586206896551724,0.7017142857142857,0.7043650793650793,0.6993548387096775
73.005,5.0,5.001,5.001,5.0,5.0,0.9098712446351931,0.8863493833182357,0.901204238921002,0.8744380507103039,0.6931818181818182,0.5969465648854961,0.6073529411764705,0.5926984126984127,0.7727272727272727,0.6872778962331201,0.7249378624689313,0.6723809523809524,0.7011494252873564,0.615828804347826,0.6244588744588744,0.6112903225806452,0.735632183908046,0.6733061224489796,0.6755952380952381,0.6712903225806452
75.004,6.001,5.0,5.001,5.001,5.001,0.9098712446351931,0.8885040446621854,0.8941845414201184,0.8833393274590902,0.6704545454545454,0.5996862745098039,0.5986352357320099,0.6009523809523809,0.6363636363636364,0.553015873015873,0.553015873015873,0.553015873015873,0.5862068965517241,0.5166666666666666,0.5172413793103449,0.5187096774193548,0.6551724137931034,0.556725543478261,0.5616883116883117,0.5551612903225807
74.004,5.001,10.0,0.0,10.0,0.0,0.9356223175965666,0.9180058651026393,0.9398522167487684,0.9014116166157167,0.7386363636363636,0.6566581849024598,0.6720588235294118,0.6485714285714286,0.7613636363636364,0.6865139949109414,0.7044117647058823,0.6765079365079365,0.6666666666666666,0.577316133355671,0.5814685314685315,0.5751612903225807,0.6551724137931034,0.5885876418663304,0.587037037037037,0.5909677419354838
70.0,10.0,10.0,0.0,0.0,10.0,0.9184549356223176,0.9009287232852188,0.8991978609625668,0.9027153389678115,0.6818181818181818,0.5879598662207358,0.5948827292110874,0.5847619047619048,0.7159090909090909,0.6625249271360638,0.6583333333333333,0.6688888888888889,0.7586206896551724,0.6756612817326468,0.7041062801932367,0.6635483870967742,0.6666666666666666,0.5521036747736553,0.5640096618357487,0.5512903225806451
71.0,10.0,10.0,5.0,5.0,10.0,0.944206008583691,0.930324569272882,0.9414261460101867,0.920787628124438,0.75,0.6666666666666667,0.6880244088482075,0.6565079365079365,0.6590909090909091,0.580952380952381,0.5809523809523809,0.5809523809523809,0.7126436781609196,0.6448979591836734,0.6468253968253967,0.6432258064516129,0.6551724137931034,0.6120689655172414,0.6102693602693603,0.6267741935483871
70.0,10.0,0.0,0.0,10.0,0.0,0.9012875536480687,0.8742756598240469,0.8939408866995073,0.8595126775759756,0.625,0.5636363636363637,0.5626436781609195,0.5692063492063492,0.6590909090909091,0.5703125,0.5725752508361204,0.5688888888888889,0.6551724137931034,0.6050242130750605,0.6025345622119815,0.6148387096774194,0.6896551724137931,0.6164897959183673,0.6180555555555556,0.6151612903225806
80.0,0.0,0.0,10.0,0.0,0.0,0.8900343642611683,0.8598772119898881,0.8764923966318965,0.8470516682113067,0.7534246575342466,0.6681818181818182,0.6965517241379311,0.6565934065934066,0.6712328767123288,0.5197368421052632,0.5447214076246334,0.5279304029304029,0.7123287671232876,0.6198859409868585,0.6359649122807017,0.6135531135531136,0.7534246575342466,0.6900943396226416,0.6968810916179338,0.684981684981685
71.0,10.0,10.0,1.0,0.0,10.0,0.9106529209621993,0.8811423903481213,0.9257518796992481,0.8542342446709916,0.6986301369863014,0.5782563025210085,0.6057692307692308,0.5755494505494505,0.6986301369863014,0.6086744639376218,0.6192226890756303,0.6039377289377289,0.6575342465753424,0.5105926521855726,0.5273224043715847,0.5183150183150182,0.6712328767123288,0.5867924528301887,0.5901559454191033,0.5847069597069596
70.0,10.0,10.0,0.0,10.0,10.0,0.8831615120274914,0.8556716069553039,0.8583774250440916,0.8531047265987025,0.7671232876712328,0.6805662805662807,0.7197336561743342,0.6662087912087912,0.6027397260273972,0.49269110951353945,0.49343434343434345,0.49404761904761907,0.7123287671232876,0.588897827835881,0.6270491803278688,0.5851648351648351,0.6575342465753424,0.5626647495806375,0.5671717171717172,0.5608974358974359
80.001,0.0,5.0,0.0,10.0,10.0,0.8831615120274914,0.8511195377392561,0.867349503581752,0.8386237256719185,0.7397260273972602,0.6778164924506387,0.6806603773584906,0.6753663003663004,0.7123287671232876,0.6439024390243901,0.6462264150943396,0.6419413919413919,0.7397260273972602,0.6778164924506387,0.6806603773584906,0.6753663003663004,0.6438356164383562,0.5523584905660377,0.5545808966861598,0.5512820512820513
81.0,10.0,10.0,0.0,10.0,10.0,0.8797250859106529,0.8497366518640919,0.8568977970386421,0.8434603799814644,0.6575342465753424,0.5760743321718931,0.5773584905660378,0.575091575091575,0.726027397260274,0.6442495126705653,0.657563025210084,0.6373626373626373,0.7123287671232876,0.6054054054054054,0.6313559322033898,0.5993589743589743,0.7123287671232876,0.6326383896477353,0.6409090909090909,0.6277472527472527
80.0,0.0,0.0,10.0,0.0,0.0,0.8556701030927835,0.8160888407367279,0.8307779313811738,0.8049119555143651,0.6986301369863014,0.5597587719298246,0.5982404692082112,0.5613553113553114,0.6986301369863014,0.642156862745098,0.6391304347826088,0.6465201465201466,0.6712328767123288,0.5989010989010989,0.5989010989010989,0.5989010989010989,0.7123287671232876,0.6627062706270628,0.6581632653061225,0.6703296703296704
70.0,10.0,0.0,0.0,10.0,0.0,0.9209621993127147,0.8980300745006627,0.9235617323852618,0.8795470342910101,0.684931506849315,0.5976515696141864,0.604040404040404,0.5943223443223443,0.6301369863013698,0.5112819241259609,0.5158991228070176,0.5132783882783882,0.7534246575342466,0.654936974789916,0.6993589743589743,0.6423992673992673,0.6575342465753424,0.5626647495806375,0.5671717171717172,0.5608974358974359
70.0,10.0,5.001,10.0,0.0,10.0,0.9072164948453608,0.8812873007479036,0.9010654490106544,0.8663113994439295,0.7123287671232876,0.588897827835881,0.6270491803278688,0.5851648351648351,0.6575342465753424,0.5474832630795934,0.555921052631579,0.5467032967032968,0.589041095890411,0.4834905660377358,0.4834307992202729,0.4844322344322344,0.726027397260274,0.6657509157509158,0.6657509157509158,0.6657509157509158
70.0,0.0,10.0,0.0,0.0,10.0,0.8694158075601375,0.8278428197783037,0.8611300204220558,0.8072868396663577,0.7123287671232876,0.6627062706270628,0.6581632653061225,0.6703296703296704,0.589041095890411,0.49862637362637363,0.49862637362637363,0.49862637362637363,0.6438356164383562,0.5770944741532977,0.5756521739130435,0.5796703296703296,0.6438356164383562,0.5375243664717348,0.5425420168067226,0.5370879120879121
81.0,0.0,0.0,10.0,10.0,0.0,0.8969072164948454,0.8652777777777778,0.8964219083155651,0.844618860055607,0.6575342465753424,0.5760743321718931,0.5773584905660378,0.575091575091575,0.726027397260274,0.6313131313131313,0.6545977011494253,0.6231684981684982,0.6986301369863014,0.6086744639376218,0.6192226890756303,0.6039377289377289,0.684931506849315,0.6209076540979905,0.6194295900178253,0.6227106227106227
80.0,0.0,5.001,10.0,0.0,0.0,0.8767908309455588,0.8407660883866517,0.8652957695443428,0.8238955823293173,0.711864406779661,0.5917785917785917,0.6275510204081632,0.5875350140056023,0.7796610169491526,0.7028283611003487,0.7375886524822695,0.6876750700280112,0.7068965517241379,0.5896795672076571,0.6102514506769826,0.5848214285714286,0.6896551724137931,0.6116071428571429,0.6170542635658915,0.6083213773314204
80.0,0.0,0.0,10.0,10.0,5.0,0.8853868194842407,0.8513502001874096,0.8786197131634237,0.8329116465863453,0.6949152542372882,0.5977272727272728,0.6112040133779264,0.5931372549019608,0.6779661016949152,0.5437525437525438,0.5673469387755102,0.5462184873949579,0.6896551724137931,0.5538461538461539,0.5895691609977325,0.5566714490674318,0.6379310344827587,0.5833048238111529,0.5823680823680824,0.5952380952380952
80.0,0.0,0.0,10.0,10.0,0.0,0.8510028653295129,0.8107217355027119,0.8250609543712992,0.7998393574297189,0.6610169491525424,0.6002710027100271,0.5980263157894736,0.604341736694678,0.6101694915254238,0.5328743545611017,0.532520325203252,0.5336134453781513,0.7586206896551724,0.6322463768115942,0.7025,0.6205357142857143,0.6896551724137931,0.5538461538461539,0.5895691609977325,0.5566714490674318
70.0,10.0,10.0,5.0,5.001,0.0,0.8681948424068768,0.8325615352523988,0.8478535353535352,0.820863453815261,0.6949152542372882,0.5785714285714285,0.6022727272727273,0.5756302521008403,0.6949152542372882,0.5560200668896321,0.5922222222222222,0.5581232492997199,0.5862068965517241,0.5166666666666667,0.5168690958164642,0.5179340028694405,0.7413793103448276,0.6175824175824176,0.6655328798185941,0.6086309523809523
72.0,10.0,0.0,10.0,10.0,0.0,0.8710601719197708,0.8398837742774123,0.8455242436800663,0.8348393574297188,0.576271186440678,0.4922547332185887,0.49254742547425473,0.49229691876750703,0.7288135593220338,0.6894736842105263,0.6829573934837092,0.7044817927170868,0.603448275862069,0.5294532627865962,0.5291666666666667,0.53012912482066,0.7241379310344828,0.6034188034188034,0.6354166666666667,0.5967261904761905
82.0,0.0,10.0,0.0,0.0,10.0,0.8424068767908309,0.8004698495857632,0.8129429559204839,0.7908232931726908,0.6779661016949152,0.6361570918532944,0.6326781326781327,0.6512605042016807,0.7627118644067796,0.687121212121212,0.709866220735786,0.6757703081232493,0.6896551724137931,0.5953488372093023,0.6006493506493507,0.5922619047619048,0.6206896551724138,0.5569444444444445,0.5560053981106613,0.5595408895265424
80.0,0.0,0.0,10.0,4.0,0.0,0.8739255014326648,0.8364852202061505,0.8626792728601443,0.8188955823293173,0.5932203389830508,0.48546511627906974,0.4856060606060606,0.4866946778711485,0.6610169491525424,0.5712209302325582,0.575,0.569327731092437,0.603448275862069,0.4448605909280066,0.44375,0.46126255380200865,0.6379310344827587,0.4931335830212234,0.49806576402321084,0.49851190476190477
80.0,0.0,10.0,10.0,0.0,10.0,0.8681948424068768,0.8347537878787878,0.8442099475554052,0.8268473895582329,0.6271186440677966,0.5455182072829132,0.5455182072829132,0.5455182072829132,0.711864406779661,0.6424242424242425,0.6453488372093024,0.6400560224089635,0.5862068965517241,0.5007173601147776,0.5007173601147776,0.5007173601147776,0.6896551724137931,0.5538461538461539,0.575,0.5535714285714286
77.001,0.0,0.0,0.0,0.0,10.0,0.8710601719197708,0.8356478332304279,0.8527024655611126,0.8228714859437751,0.6779661016949152,0.6003565062388592,0.6024709302325582,0.5987394957983193,0.7288135593220338,0.6569767441860465,0.6643939393939393,0.6519607843137255,0.7068965517241379,0.6522045855379189,0.65,0.6549497847919656,0.6724137931034483,0.597663380795911,0.5961262553802009,0.5997023809523809
80.001,10.0,10.0,0.0,10.0,0.0,0.8653295128939829,0.8271640061113745,0.8471702317290553,0.8128714859437751,0.6101694915254238,0.5162210338680927,0.5167151162790697,0.5161064425770309,0.7288135593220338,0.6253968253968254,0.6581439393939394,0.6169467787114846,0.6896551724137931,0.6255380200860832,0.6255380200860832,0.6255380200860832,0.6724137931034483,0.5414065751144402,0.5541586073500967,0.5416666666666667
% 
% 
% 
