@RELATION d5_ilpd_e5_KNeighborsClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,10.0,0.0,10.0,0.7725321888412017,0.6975730414125829,0.7243715846994536,0.6845891026793742,0.6818181818181818,0.5989583333333334,0.6020066889632107,0.5968253968253968,0.6363636363636364,0.5290969899665552,0.5323383084577115,0.528888888888889,0.6781609195402298,0.574125874125874,0.5855263157894737,0.5712903225806452,0.6896551724137931,0.6164897959183673,0.6180555555555556,0.6151612903225806
0.0,10.0,0.0,0.0,0.0,0.0,0.776824034334764,0.7049483732709916,0.7301228183581125,0.6920517892465383,0.6590909090909091,0.5454545454545454,0.5537757437070938,0.5447619047619048,0.7386363636363636,0.621186599288789,0.6708494208494209,0.6123809523809524,0.632183908045977,0.5132867132867133,0.5181888544891641,0.5151612903225806,0.6666666666666666,0.5373189070236567,0.5536971830985915,0.5393548387096774
0.0,0.0,0.0,0.0,0.0,0.0,0.7854077253218884,0.7224075486084636,0.740194075587334,0.7114278007552599,0.6931818181818182,0.5707317073170731,0.59375,0.5685714285714285,0.6818181818181818,0.5989583333333334,0.6020066889632107,0.5968253968253968,0.7126436781609196,0.6138824782531511,0.6340579710144927,0.6074193548387097,0.6206896551724138,0.5312653061224489,0.5317460317460317,0.5309677419354839
0.0,0.0,10.0,0.0,0.0,0.0,0.8068669527896996,0.7564629642533621,0.7665221579961464,0.7487412335910808,0.6022727272727273,0.5168627450980392,0.5167493796526055,0.5171428571428571,0.6136363636363636,0.5130208333333333,0.5137123745819399,0.513015873015873,0.7701149425287356,0.6958041958041958,0.7202012383900929,0.6835483870967742,0.6781609195402298,0.5606060606060607,0.5773109243697478,0.5593548387096774
0.0,10.0,0.0,0.0,0.0,0.0,0.7854077253218884,0.719412331406551,0.741299790356394,0.7069771623808667,0.625,0.5210291934685799,0.5227272727272727,0.520952380952381,0.6590909090909091,0.5454545454545454,0.5537757437070938,0.5447619047619048,0.632183908045977,0.5396825396825397,0.5411005434782609,0.5390322580645162,0.6781609195402298,0.5862771739130435,0.5930735930735931,0.5832258064516129
0.0,0.0,0.0,0.0,0.0,0.0,0.7510729613733905,0.6745183044315993,0.6924528301886792,0.6650782233411257,0.6477272727272727,0.5372349448685327,0.5426470588235295,0.5368253968253969,0.7045454545454546,0.6173913043478261,0.6261549395877755,0.6126984126984127,0.6091954022988506,0.5337326607818411,0.5333333333333333,0.5348387096774194,0.6781609195402298,0.616015132408575,0.6138888888888889,0.6190322580645161
0.0,0.0,0.0,0.0,0.0,0.0,0.7811158798283262,0.7056112969156447,0.7387387387387387,0.6906131990649164,0.75,0.6762541806020067,0.6886993603411513,0.6685714285714286,0.7272727272727273,0.6363636363636364,0.6544622425629291,0.6285714285714286,0.6896551724137931,0.5692279479185769,0.5919894366197183,0.5674193548387096,0.6781609195402298,0.5862771739130435,0.5930735930735931,0.5832258064516129
0.0,0.0,0.0,0.0,0.0,10.0,0.7939914163090128,0.7245320197044336,0.7572648624667258,0.7085506203920158,0.6818181818181818,0.5621890547263682,0.5791217895608948,0.5606349206349206,0.6590909090909091,0.5454545454545454,0.5537757437070938,0.5447619047619048,0.6436781609195402,0.5212142730339073,0.5289855072463768,0.5232258064516129,0.6436781609195402,0.5054098661287365,0.5154049295774648,0.5112903225806452
0.0,10.0,0.0,0.0,0.0,0.0,0.7854077253218884,0.7130541871921182,0.7443433895297249,0.6980758856320806,0.6704545454545454,0.5389340560072268,0.5555555555555556,0.5406349206349206,0.6363636363636364,0.5632754342431762,0.562234365513054,0.5650793650793651,0.735632183908046,0.6199430199430199,0.6692759295499021,0.6116129032258064,0.7011494252873564,0.615828804347826,0.6244588744588744,0.6112903225806452
0.0,10.0,0.0,0.0,0.0,0.0,0.8068669527896996,0.7339170156071564,0.78505291005291,0.713136126595936,0.6477272727272727,0.5372349448685327,0.5426470588235295,0.5368253968253969,0.7045454545454546,0.5794117647058824,0.6100456621004566,0.5765079365079365,0.6206896551724138,0.4735008252338162,0.477112676056338,0.4832258064516129,0.7126436781609196,0.6253229974160206,0.6380597014925373,0.6193548387096774
0.0,10.0,0.0,0.0,0.0,1.0,0.7731958762886598,0.7009901606675801,0.7224642614023145,0.6892956441149212,0.726027397260274,0.6442495126705653,0.657563025210084,0.6373626373626373,0.6712328767123288,0.5399159663865545,0.558974358974359,0.5421245421245421,0.6986301369863014,0.6212264150943396,0.6257309941520468,0.6181318681318682,0.6575342465753424,0.5474832630795934,0.555921052631579,0.5467032967032968
0.0,10.0,0.0,0.0,0.0,0.0,0.7766323024054983,0.6958074009745743,0.7310196832914015,0.6808387395736794,0.6986301369863014,0.5597587719298246,0.5982404692082112,0.5613553113553114,0.7123287671232876,0.6054054054054054,0.6313559322033898,0.5993589743589743,0.684931506849315,0.5678249678249678,0.5871670702179177,0.5659340659340659,0.7123287671232876,0.588897827835881,0.6270491803278688,0.5851648351648351
0.0,0.0,1.0,0.0,0.0,0.0,0.7903780068728522,0.7248632143466064,0.7466666666666666,0.7121756255792401,0.7671232876712328,0.7198013095506888,0.7170231729055259,0.722985347985348,0.6438356164383562,0.5654761904761905,0.5654761904761905,0.5654761904761905,0.6986301369863014,0.6086744639376218,0.6192226890756303,0.6039377289377289,0.6438356164383562,0.45459770114942527,0.4626736111111111,0.4803113553113553
0.0,0.0,0.0,0.0,0.0,0.0,0.7731958762886598,0.7009901606675801,0.7224642614023145,0.6892956441149212,0.6712328767123288,0.5867924528301887,0.5901559454191033,0.5847069597069596,0.5753424657534246,0.47433217189314747,0.4740566037735849,0.4748168498168498,0.6575342465753424,0.5302445302445302,0.5429782082324455,0.5325091575091575,0.7123287671232876,0.6198859409868585,0.6359649122807017,0.6135531135531136
0.0,0.0,10.0,10.0,10.0,10.0,0.7525773195876289,0.6545766288578212,0.694743935309973,0.6422903151065802,0.6712328767123288,0.5867924528301887,0.5901559454191033,0.5847069597069596,0.6712328767123288,0.5867924528301887,0.5901559454191033,0.5847069597069596,0.6712328767123288,0.5197368421052632,0.5447214076246334,0.5279304029304029,0.6575342465753424,0.5879431022804245,0.5868983957219251,0.5892857142857143
0.0,0.0,0.0,0.0,0.0,0.0,0.7628865979381443,0.68015355942463,0.7087662337662337,0.6676031047265987,0.6986301369863014,0.6323260073260073,0.6323260073260073,0.6323260073260073,0.6575342465753424,0.5760743321718931,0.5773584905660378,0.575091575091575,0.6438356164383562,0.5375243664717348,0.5425420168067226,0.5370879120879121,0.6301369863013698,0.5421602787456445,0.5429245283018868,0.5416666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.8006872852233677,0.7272462831286362,0.7699055330634278,0.7085264133456904,0.6712328767123288,0.5730994152046784,0.5808823529411764,0.5705128205128205,0.7123287671232876,0.6054054054054054,0.6313559322033898,0.5993589743589743,0.7534246575342466,0.6398026315789473,0.7052785923753666,0.6282051282051282,0.6438356164383562,0.4797149122807018,0.4912023460410557,0.4945054945054945
0.0,0.0,10.0,0.0,1.0,10.0,0.8178694158075601,0.7519660346408066,0.7956193577031226,0.7314063948100094,0.7123287671232876,0.6326383896477353,0.6409090909090909,0.6277472527472527,0.6164383561643836,0.5320512820512819,0.532051282051282,0.532051282051282,0.6164383561643836,0.5179245283018867,0.5190058479532164,0.5178571428571428,0.6986301369863014,0.5385057471264368,0.5894097222222222,0.5471611721611722
0.0,10.0,0.0,0.0,0.0,0.0,0.7800687285223368,0.6864646464646464,0.7456991060887165,0.6687615848007414,0.7671232876712328,0.6672030034861894,0.7267759562841529,0.652014652014652,0.6712328767123288,0.5575757575757575,0.5706896551724139,0.5563186813186813,0.6301369863013698,0.4714400643604183,0.4774590163934426,0.48489010989010983,0.6301369863013698,0.49266409266409267,0.49878934624697335,0.4990842490842491
0.0,2.0,0.0,0.0,0.0,0.0,0.8006872852233677,0.7348561015458086,0.7636800334168755,0.7193871640407785,0.6712328767123288,0.5867924528301887,0.5901559454191033,0.5847069597069596,0.6986301369863014,0.5782563025210085,0.6057692307692308,0.5755494505494505,0.6986301369863014,0.5597587719298246,0.5982404692082112,0.5613553113553114,0.6438356164383562,0.5523584905660377,0.5545808966861598,0.5512820512820513
0.0,0.0,0.0,0.0,0.0,0.0,0.7593123209169055,0.6942428035043805,0.7035005224660398,0.687710843373494,0.711864406779661,0.6424242424242425,0.6453488372093024,0.6400560224089635,0.6610169491525424,0.553030303030303,0.5618729096989966,0.5518207282913166,0.6896551724137931,0.495164410058027,0.532051282051282,0.5148809523809523,0.7413793103448276,0.6551724137931035,0.6829710144927537,0.6449067431850789
0.0,0.0,0.0,0.0,0.0,0.0,0.8022922636103151,0.7348637489677952,0.7692078618225133,0.7178313253012047,0.7627118644067796,0.6546822742474916,0.7233333333333334,0.6407563025210085,0.7627118644067796,0.6722222222222223,0.7140151515151515,0.6582633053221288,0.7241379310344828,0.6034188034188034,0.655328798185941,0.5982783357245337,0.6206896551724138,0.5423242467718794,0.5416666666666666,0.5446428571428572
0.0,0.0,10.0,0.0,0.0,0.0,0.7879656160458453,0.7209809853068281,0.7447724477244773,0.7077911646586346,0.6440677966101694,0.5582887700534759,0.559593023255814,0.5574229691876751,0.711864406779661,0.6424242424242425,0.6453488372093024,0.6400560224089635,0.7413793103448276,0.5639097744360901,0.6773584905660377,0.5699404761904762,0.6551724137931034,0.5292207792207793,0.5435203094777563,0.5322812051649928
0.0,0.0,0.0,0.0,0.0,0.0,0.7650429799426934,0.6908167675021608,0.7117513482827136,0.6797590361445782,0.7288135593220338,0.6569767441860465,0.6643939393939393,0.6519607843137255,0.6949152542372882,0.5560200668896321,0.5922222222222222,0.5581232492997199,0.6206896551724138,0.5802631578947368,0.5813664596273292,0.593974175035868,0.6206896551724138,0.5252976190476191,0.5252976190476191,0.5252976190476191
0.0,0.0,0.0,0.0,0.0,0.0,0.7421203438395415,0.6443291964851889,0.6783381518363851,0.6337751004016065,0.711864406779661,0.6113909337466099,0.6329787234042553,0.6050420168067226,0.6610169491525424,0.553030303030303,0.5618729096989966,0.5518207282913166,0.603448275862069,0.49373814041745734,0.49512987012987014,0.4956958393113343,0.7068965517241379,0.6091954022988506,0.6196581196581197,0.6041666666666667
0.0,10.0,0.0,0.0,0.0,0.0,0.7851002865329513,0.7140125648729856,0.7420924574209246,0.6997991967871486,0.6779661016949152,0.5656722200697404,0.5806737588652482,0.5637254901960784,0.7627118644067796,0.6998546511627908,0.7090909090909091,0.6932773109243697,0.6551724137931034,0.5684523809523809,0.5684523809523809,0.5684523809523809,0.6724137931034483,0.6112874779541446,0.6097222222222223,0.6133428981348636
0.0,0.0,1.0,0.0,0.0,0.0,0.8166189111747851,0.7550232517329121,0.7898034398034397,0.736847389558233,0.6101694915254238,0.44770044770044765,0.4469387755102041,0.4635854341736695,0.6610169491525424,0.5317460317460316,0.5464015151515151,0.5343137254901961,0.6896551724137931,0.5762987012987013,0.5996131528046421,0.5738880918220947,0.6896551724137931,0.5953488372093023,0.6006493506493507,0.5922619047619048
0.0,0.0,0.0,0.0,0.0,0.0,0.7994269340974212,0.7278297682709447,0.767537122375832,0.7098393574297188,0.6779661016949152,0.5843529847979236,0.5920634920634921,0.5812324929971989,0.6610169491525424,0.5712209302325582,0.575,0.569327731092437,0.5344827586206896,0.40569259962049337,0.400974025974026,0.41248206599713055,0.6724137931034483,0.5156043956043956,0.5340136054421769,0.5223214285714286
1.0,2.0,10.0,0.0,0.0,0.0,0.8080229226361032,0.7363126853637358,0.7844818460887054,0.7158634538152611,0.6271186440677966,0.5083333333333333,0.5125418060200668,0.5105042016806722,0.7288135593220338,0.6424242424242425,0.6605351170568562,0.634453781512605,0.7068965517241379,0.5896795672076571,0.625,0.5860832137733142,0.6379310344827587,0.5172413793103448,0.5205128205128204,0.5178571428571428
0.0,0.0,10.0,0.0,0.0,0.0,0.7936962750716332,0.7222566097798214,0.7569695146409947,0.7058232931726908,0.6949152542372882,0.5977272727272728,0.6112040133779264,0.5931372549019608,0.7288135593220338,0.6253968253968254,0.6581439393939394,0.6169467787114846,0.603448275862069,0.49373814041745734,0.49512987012987014,0.4956958393113343,0.6724137931034483,0.5156043956043956,0.5340136054421769,0.5223214285714286
% 
% 
% 
