@RELATION d9_hepatitis_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
1.0,0.0,0.0,0.0,1.0,0.0,0.8,0.4444444444444444,0.41025641025641024,0.48484848484848486,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.4520547945205479,0.4125,0.5,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5,0.8,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8,0.4444444444444445,0.4,0.5
0.0,0.0,0.0,0.0,0.0,1.0,0.825,0.4520547945205479,0.4125,0.5,0.9,0.4736842105263158,0.45,0.5,0.7,0.411764705882353,0.3888888888888889,0.4375,0.9,0.4736842105263158,0.45,0.5,0.8,0.4444444444444445,0.4,0.5
1.0,0.0,0.0,0.0,0.0,0.0,0.825,0.6310935441370225,0.6805555555555556,0.6125541125541125,0.9,0.4736842105263158,0.45,0.5,0.7,0.411764705882353,0.3888888888888889,0.4375,1.0,1.0,1.0,1.0,0.6,0.375,0.375,0.375
0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.7,0.7,0.7,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.625,0.3846153846153846,0.35714285714285715,0.4166666666666667,0.875,0.7948717948717948,0.75,0.9285714285714286
0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.5534883720930233,0.6739130434782609,0.55,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.375,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.375,0.5,0.875,0.4666666666666667,0.4375,0.5
0.0,0.0,0.0,0.0,0.0,1.0,0.7916666666666666,0.44186046511627913,0.41304347826086957,0.475,0.875,0.7948717948717948,0.75,0.9285714285714286,0.875,0.4666666666666667,0.4375,0.5,0.875,0.7948717948717948,0.75,0.9285714285714286,0.75,0.42857142857142855,0.375,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.375,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.4482758620689655,0.4148936170212766,0.4875,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.375,0.5,0.875,0.4666666666666667,0.4375,0.5
1.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.4482758620689655,0.4148936170212766,0.4875,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.375,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.375,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.625,0.3846153846153846,0.35714285714285715,0.4166666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.375,0.5
% 
% 
% 
