@RELATION d8_segment_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
150.002,10.0,10.0,10.0,10.0,0.0,0.452,0.33920417482061316,0.3186195826645265,0.42857142857142855,0.456,0.34025974025974026,0.31942215088282505,0.42857142857142855,0.456,0.34025974025974026,0.31942215088282505,0.42857142857142855,0.448,0.3397683397683398,0.3190476190476191,0.42857142857142855,0.44,0.33333333333333337,0.3174603174603175,0.42016806722689076
158.001,10.0,10.0,10.0,0.0,8.0,0.452,0.33920417482061316,0.3186195826645265,0.42857142857142855,0.448,0.33543933543933546,0.3190476190476191,0.42016806722689076,0.456,0.34025974025974026,0.31942215088282505,0.42857142857142855,0.44,0.33495670995670995,0.3186813186813187,0.42016806722689076,0.448,0.3381389252948886,0.31781701444622795,0.42857142857142855
141.0,10.0,0.0,0.0,10.0,0.0,0.452,0.33920417482061316,0.3186195826645265,0.42857142857142855,0.456,0.34025974025974026,0.31942215088282505,0.42857142857142855,0.448,0.33543933543933546,0.3190476190476191,0.42016806722689076,0.448,0.3397683397683398,0.3190476190476191,0.42857142857142855,0.44,0.33333333333333337,0.3174603174603175,0.42016806722689076
154.001,8.001,10.0,10.0,10.0,10.0,0.452,0.33920417482061316,0.3186195826645265,0.42857142857142855,0.456,0.34025974025974026,0.31942215088282505,0.42857142857142855,0.448,0.33617810760667904,0.31148564294631714,0.42857142857142855,0.448,0.33543933543933546,0.3190476190476191,0.42016806722689076,0.448,0.3381389252948886,0.31781701444622795,0.42857142857142855
150.0,10.0,10.0,0.0,10.0,10.0,0.45166666666666666,0.339387367850366,0.31875834445927903,0.42857142857142855,0.46,0.3409090909090909,0.31991951710261574,0.42857142857142855,0.45,0.33825944170771755,0.3179074446680081,0.42857142857142855,0.45,0.33825944170771755,0.3179074446680081,0.42857142857142855,0.45,0.3402889245585875,0.3194444444444445,0.42857142857142855
152.001,10.0,0.0,15.0,0.0,10.001,0.45166666666666666,0.339387367850366,0.31875834445927903,0.42857142857142855,0.44,0.3323713323713324,0.3174603174603175,0.41836734693877553,0.44,0.3323713323713324,0.3174603174603175,0.41836734693877553,0.46,0.3409090909090909,0.31991951710261574,0.42857142857142855,0.45,0.3402889245585875,0.3194444444444445,0.42857142857142855
162.003,28.0,10.0,10.0,0.0,10.0,0.45166666666666666,0.339387367850366,0.31875834445927903,0.42857142857142855,0.45,0.33825944170771755,0.3179074446680081,0.42857142857142855,0.44,0.3323713323713324,0.3174603174603175,0.41836734693877553,0.45,0.3402889245585875,0.3194444444444445,0.42857142857142855,0.46,0.3409090909090909,0.31991951710261574,0.42857142857142855
169.001,10.0,1.001,10.0,6.0,0.0,0.45166666666666666,0.339387367850366,0.31875834445927903,0.42857142857142855,0.45,0.33825944170771755,0.3179074446680081,0.42857142857142855,0.45,0.33825944170771755,0.3179074446680081,0.42857142857142855,0.46,0.3409090909090909,0.31991951710261574,0.42857142857142855,0.44,0.33396825396825397,0.31898238747553814,0.4175824175824176
150.0,10.0,10.0,0.0,10.0,0.0,0.45166666666666666,0.339387367850366,0.31875834445927903,0.42857142857142855,0.46,0.3366174055829228,0.3108843537414966,0.42857142857142855,0.45,0.33825944170771755,0.3179074446680081,0.42857142857142855,0.45,0.33499791926758216,0.3194444444444445,0.41836734693877553,0.44,0.33766233766233766,0.3174603174603175,0.42857142857142855
150.001,10.0,10.0,10.0,0.0,10.0,0.45166666666666666,0.3026665579813991,0.2564795918367347,0.42857142857142855,0.46,0.3051800232288037,0.25880313811348293,0.42857142857142855,0.44,0.29904761904761906,0.25302663438256656,0.42857142857142855,0.45,0.3021941802429607,0.2563400839262909,0.42857142857142855,0.46,0.3051800232288037,0.25880313811348293,0.42857142857142855
170.0,12.0,0.0,10.0,0.0,5.0,0.45166666666666666,0.3026665579813991,0.2564795918367347,0.42857142857142855,0.45,0.30071754729288974,0.2543859649122807,0.42857142857142855,0.45,0.30071754729288974,0.2543859649122807,0.42857142857142855,0.46,0.3037323037323037,0.2568922305764411,0.42857142857142855,0.45,0.3020050125313283,0.25544794188861986,0.42857142857142855
171.002,10.0,10.0,16.001,5.001,6.001,0.45166666666666666,0.339387367850366,0.31875834445927903,0.42857142857142855,0.45,0.33825944170771755,0.3179074446680081,0.42857142857142855,0.45,0.3339443235193035,0.30884353741496595,0.42857142857142855,0.46,0.3409090909090909,0.31991951710261574,0.42857142857142855,0.45,0.3402889245585875,0.3194444444444445,0.42857142857142855
170.01,20.0,10.0,0.0,10.0,0.0,0.45166666666666666,0.339387367850366,0.31875834445927903,0.42857142857142855,0.45,0.33825944170771755,0.3179074446680081,0.42857142857142855,0.45,0.33825944170771755,0.3179074446680081,0.42857142857142855,0.45,0.33499791926758216,0.3194444444444445,0.41836734693877553,0.44,0.33396825396825397,0.31898238747553814,0.4175824175824176
176.004,11.0,10.0,0.0,5.0,10.0,0.45166666666666666,0.339387367850366,0.31875834445927903,0.42857142857142855,0.45,0.33825944170771755,0.3179074446680081,0.42857142857142855,0.45,0.33825944170771755,0.3179074446680081,0.42857142857142855,0.45,0.33499791926758216,0.3194444444444445,0.41836734693877553,0.45,0.3402889245585875,0.3194444444444445,0.42857142857142855
% 
% 
% 
