@RELATION d11_credit-g_e0_ExtraTreesClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.696,0.5734554597701149,0.6166666666666667,0.574107683000605,0.688,0.5673972845860324,0.5962047661076787,0.566953316953317,0.752,0.6477592946095809,0.724180734856008,0.6365698729582577,0.792,0.6929327286470144,0.8052832244008714,0.6721437346437347
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.712,0.5959051724137931,0.6464285714285715,0.5930127041742287,0.808,0.723858615611193,0.8219960278053624,0.6991707616707616,0.704,0.5895820392226463,0.6320970695970696,0.5872655777374471,0.728,0.6353809196980097,0.665,0.6266891891891893
21.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.67,0.5111835283661679,0.5486295313881521,0.5261904761904762,0.8,0.7333333333333333,0.78125,0.7142857142857143,0.76,0.6612083568605307,0.7306547619047619,0.6476190476190476,0.72,0.6162280701754386,0.6558265582655827,0.6095238095238095
10.0,10.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.71,0.608055142586836,0.6397011046133854,0.6023809523809524,0.73,0.6129032258064517,0.6764705882352942,0.6071428571428571,0.73,0.6350858224084336,0.6721897335932423,0.6261904761904762,0.74,0.643640350877193,0.6897018970189702,0.6333333333333333
10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.629684491186491,0.7254641909814323,0.6214285714285714,0.72,0.6600291403593977,0.6636904761904762,0.6571428571428571,0.71,0.5967181198720622,0.6381998582565556,0.5928571428571429,0.72,0.6266666666666667,0.65625,0.6190476190476191
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.6791169297907842,0.7004517221908526,0.6690476190476191,0.82,0.7716894977168949,0.7960526315789473,0.7571428571428571,0.76,0.6881496881496882,0.7156177156177156,0.6761904761904762,0.73,0.5523130492455646,0.7227342549923195,0.569047619047619
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.79,0.707968293700459,0.7799433026222538,0.6880952380952381,0.7,0.5888157894736842,0.6219512195121951,0.5857142857142857,0.73,0.6350858224084336,0.6721897335932423,0.6261904761904762,0.75,0.6523432067862607,0.7090715804394048,0.6404761904761904
20.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.77,0.6593097318915716,0.7696728558797524,0.6452380952380953,0.69,0.5408087690712486,0.5928381962864722,0.55,0.67,0.5268817204301075,0.5588235294117647,0.5357142857142857,0.72,0.6266666666666667,0.65625,0.6190476190476191
20.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.72,0.6047430830039526,0.65625,0.6,0.71,0.6277756385573097,0.6439864483342744,0.6214285714285714,0.72,0.6361746361746361,0.6573426573426573,0.6285714285714286,0.81,0.761755485893417,0.78,0.75
10.0,10.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.74,0.6212121212121212,0.6993355481727574,0.6142857142857143,0.71,0.6183708382681932,0.6416515973477999,0.6119047619047618,0.77,0.6973285958678774,0.7320675105485233,0.6833333333333333,0.68,0.5482778091473743,0.5818452380952381,0.5523809523809524
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.74,0.6533333333333333,0.6875,0.6428571428571428,0.69,0.5920515857349651,0.6115129596142255,0.5880952380952381,0.71,0.5704340097763295,0.6370468611847921,0.5738095238095238,0.75,0.6415770609318996,0.7156862745098038,0.6309523809523809
10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.71,0.5967181198720622,0.6381998582565556,0.5928571428571429,0.71,0.6183708382681932,0.6416515973477999,0.6119047619047618,0.72,0.592074592074592,0.6578073089700996,0.5904761904761905,0.76,0.6710526315789473,0.7235772357723578,0.6571428571428571
% 
% 
% 
