@RELATION d3_climate-model-simulation-crashes_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
0.0,0.0,0.0,0.0,10.0,0.0,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.42592592592592593,0.3845588235294118,0.5633802816901409,0.6868686868686869,0.3950617283950617,0.36363636363636365,0.5625,0.6689189189189189,0.5061728395061729,0.43356643356643354,0.5527777777777778,0.665057915057915,0.30864197530864196,0.2956521739130435,0.5555555555555556,0.6216216216216216,0.48148148148148145,0.4166666666666667,0.5491239048811014,0.6515444015444015
0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
1.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.4782608695652174,0.4583333333333333,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.23939460892620418,0.5377777777777778,0.5673296954761485,0.3382352941176471,0.32045303131245834,0.5588235294117647,0.6370967741935484,0.23529411764705882,0.23263888888888887,0.5517241379310345,0.5806451612903226,0.29850746268656714,0.288361581920904,0.5566037735849056,0.6147540983606558,0.26865671641791045,0.25807909604519774,0.5462962962962963,0.6048387096774194
0.0,0.0,0.0,0.0,0.0,0.0,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5
0.0,1.0,0.0,1.0,0.0,0.0,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5
0.0,0.0,10.0,0.0,0.0,0.0,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5
10.0,0.0,0.0,0.0,0.0,0.0,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.8703703703703703,0.49223577454193757,0.4927455357142857,0.49542334096109836,0.8676470588235294,0.46456692913385833,0.45384615384615384,0.47580645161290325,0.8382352941176471,0.5322076297686054,0.5304449648711944,0.5349462365591398,0.8656716417910447,0.46399999999999997,0.4603174603174603,0.46774193548387094,0.9104477611940298,0.6758064516129032,0.7182539682539683,0.6502732240437158
0.0,0.0,0.0,0.0,0.0,0.0,0.9148148148148149,0.47775628626692457,0.45740740740740743,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.9253731343283582,0.4806201550387597,0.4626865671641791,0.5,0.9104477611940298,0.4765625,0.4552238805970149,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.7993827160493827,0.48592769790319035,0.490399735165108,0.486003861003861,0.7777777777777778,0.5075987841945289,0.5111111111111111,0.5183673469387755,0.8703703703703703,0.6457357075913777,0.621580547112462,0.7,0.8148148148148148,0.53125,0.5288753799392097,0.5387755102040817,0.8888888888888888,0.6693877551020408,0.6458333333333334,0.71
0.0,0.0,0.0,0.0,0.0,0.0,0.5648148148148148,0.44406449650136903,0.5216528607204778,0.5678088803088803,0.7222222222222222,0.5856777493606138,0.6052631578947368,0.85,0.5740740740740741,0.4796816087138667,0.5590659340659341,0.6755102040816326,0.6111111111111112,0.5050196420776953,0.58,0.79,0.5370370370370371,0.41073766914011345,0.4916666666666667,0.47551020408163264
10.0,0.0,0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.9135802469135802,0.4774193548387096,0.4567901234567901,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5,0.9259259259259259,0.4807692307692307,0.46296296296296297,0.5,0.9074074074074074,0.47572815533980584,0.4537037037037037,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.26875,0.544110576923077,0.5885617760617761,0.3333333333333333,0.30965909090909094,0.55,0.64,0.3888888888888889,0.362432915921288,0.5657894736842105,0.6632653061224489,0.2222222222222222,0.21793103448275863,0.5434782608695652,0.58,0.35185185185185186,0.33333333333333337,0.5625,0.6428571428571428
% 
% 
% 
