@RELATION d11_credit-g_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7133333333333334,0.6608654503391345,0.6599080267558528,0.6619047619047619,0.7466666666666667,0.6858465608465609,0.6957726957726957,0.6793650793650794,0.6466666666666666,0.5917843388960206,0.59,0.5952380952380952,0.6866666666666666,0.6337852579086801,0.6317401960784313,0.6365079365079365
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.64,0.595,0.5933014354066986,0.6031746031746031,0.68,0.6323529411764706,0.6292335115864527,0.638095238095238,0.7,0.6572037986897568,0.653061224489796,0.665079365079365,0.6466666666666666,0.581996950418003,0.5815217391304348,0.5825396825396826
10.0,0.0,0.0,1.0,10.0,0.0,1.0,1.0,1.0,1.0,0.7133333333333334,0.6519345960822407,0.6554232804232805,0.6492063492063492,0.6933333333333334,0.6394230769230769,0.6378847345589754,0.6412698412698412,0.68,0.6323529411764706,0.6292335115864527,0.638095238095238,0.7133333333333334,0.6565312316949784,0.657590051457976,0.6555555555555556
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7333333333333333,0.6783876500857633,0.6809389263203651,0.6761904761904762,0.6666666666666666,0.5979845626072041,0.5994349054553358,0.5968253968253968,0.72,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.7133333333333334,0.6649524700015583,0.6623774509803921,0.6682539682539683
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6466666666666666,0.581996950418003,0.5815217391304348,0.5825396825396826,0.6266666666666667,0.58407605466429,0.5834748160724391,0.5936507936507937,0.6933333333333334,0.6476715686274509,0.6440879382055853,0.653968253968254,0.6866666666666666,0.6457108397406905,0.6417824074074074,0.6555555555555554
0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7066666666666667,0.6413823081938709,0.6460058178563437,0.638095238095238,0.72,0.6746539971080355,0.6712467165083855,0.6793650793650794,0.7733333333333333,0.7366246643255525,0.7318650232370176,0.7428571428571429,0.7266666666666667,0.6909392431780492,0.6851851851851852,0.7031746031746031
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7133333333333334,0.6519345960822407,0.6554232804232805,0.6492063492063492,0.7066666666666667,0.6699999999999999,0.6650717703349283,0.6825396825396826,0.7066666666666667,0.6629901960784313,0.6589423648247177,0.6698412698412698,0.6133333333333333,0.5769305582571485,0.5787437833855222,0.5904761904761905
0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.66,0.5926300654986953,0.5932675814751287,0.5920634920634921,0.6533333333333333,0.592391304347826,0.5914067341458377,0.5936507936507937,0.7066666666666667,0.6629901960784313,0.6589423648247177,0.6698412698412698,0.6933333333333334,0.643668663499277,0.6409375631440695,0.6476190476190475
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7266666666666667,0.6766391503233609,0.6755852842809364,0.6777777777777778,0.7,0.6450917503549083,0.6442307692307692,0.646031746031746,0.6733333333333333,0.6086053570477661,0.6093481989708405,0.607936507936508,0.5933333333333334,0.5301668806161746,0.53,0.5317460317460317
0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6866666666666666,0.596196803940661,0.6102941176470589,0.5920634920634921,0.7266666666666667,0.6725065232440492,0.6736706689536878,0.6714285714285715,0.6866666666666666,0.6337852579086801,0.6317401960784313,0.6365079365079365,0.6933333333333334,0.6197089947089947,0.6264726264726265,0.6158730158730159
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.736,0.6807522637566752,0.6822721598002497,0.6793611793611793,0.688,0.6285714285714284,0.6296068796068797,0.6276467029643074,0.672,0.6206232881782515,0.6177567412507171,0.6260749385749386,0.712,0.6597096188747731,0.6597096188747731,0.6597096188747731
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6,0.5341383422778772,0.5338235294117647,0.5347852389594676,0.712,0.6294466403162056,0.6440373563218391,0.6231572481572482,0.632,0.571407274895647,0.5705882352941176,0.572595281306715,0.744,0.7018485390578414,0.6971544715447155,0.7085380835380835
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.688,0.6227072208033434,0.6237515605493134,0.6217751842751843,0.664,0.5833333333333334,0.5897177419354839,0.5807622504537205,0.744,0.7096399535423926,0.7027777777777777,0.7242014742014742,0.616,0.5588235294117647,0.5579460699942628,0.5611010284331519
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.688,0.6227072208033435,0.6261904761904762,0.6202359346642469,0.632,0.571407274895647,0.5701219512195121,0.5741707616707616,0.68,0.6273106738223017,0.6257352941176471,0.6293103448275862,0.68,0.6273106738223018,0.6245644599303136,0.6317567567567568
0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.672,0.6206232881782516,0.6186120789779327,0.6235632183908046,0.592,0.5454545454545455,0.5472132034632035,0.5535933660933661,0.672,0.6152691239396442,0.614490161001789,0.616152450090744,0.704,0.662137482650303,0.6574074074074074,0.6722972972972974
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.672,0.6095238095238096,0.6087416817906836,0.610411547911548,0.776,0.7269038701622972,0.735617323852618,0.720508166969147,0.744,0.6975196612220207,0.6948419797257006,0.7007063882063882,0.72,0.6496917287212747,0.6624914207275223,0.6432244404113733
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.728,0.6736793611793611,0.6766541822721598,0.6712038717483364,0.72,0.6614039161055646,0.6627652933832708,0.6601658476658476,0.672,0.6206232881782516,0.6186120789779327,0.6235632183908046,0.704,0.6528038435552886,0.65,0.6566339066339066
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.736,0.6857142857142857,0.6871928746928746,0.6843617664851784,0.672,0.6206232881782515,0.6177567412507171,0.6260749385749386,0.688,0.6438746438746439,0.6405275099262621,0.6498790078644888,0.68,0.6323529411764706,0.6288996029495179,0.639588452088452
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.704,0.6476190476190475,0.6488022113022113,0.646551724137931,0.696,0.6161926308985133,0.6249142072752231,0.6117936117936118,0.584,0.5155038759689923,0.5154411764705883,0.5158802177858439,0.728,0.6683832709113608,0.6714285714285715,0.6658476658476659
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.688,0.6482937738979871,0.6444444444444445,0.6572897761645493,0.704,0.6360846644110474,0.6401098901098901,0.6331388206388207,0.728,0.6786146400483969,0.6786146400483969,0.6786146400483969,0.696,0.6551974448315911,0.6506944444444445,0.6666154791154791
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.6279761904761905,0.6351351351351351,0.6238095238095238,0.7,0.6493688639551193,0.6470588235294117,0.6523809523809524,0.68,0.6259934548854605,0.6240808823529411,0.6285714285714286,0.61,0.5741893219783819,0.5764778834229021,0.5880952380952381
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7,0.6357455075279261,0.6388888888888888,0.6333333333333333,0.73,0.6687523003312477,0.6750380517503805,0.6642857142857144,0.67,0.5862068965517242,0.5933333333333334,0.5833333333333334,0.66,0.6026180458158018,0.6011029411764706,0.6047619047619048
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.63,0.49993242330044596,0.5097465886939572,0.5071428571428571,0.76,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.67,0.6108031607500884,0.6098644226273959,0.611904761904762,0.67,0.6108031607500884,0.6098644226273959,0.611904761904762
3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.67,0.6239316239316239,0.6208791208791209,0.6309523809523809,0.72,0.6727442730247779,0.6700367647058824,0.6761904761904762,0.7,0.6279761904761905,0.6351351351351351,0.6238095238095238,0.65,0.5706048337627285,0.5735667174023338,0.569047619047619
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.62,0.5287698412698413,0.5311850311850312,0.5285714285714286,0.6,0.5324918186068256,0.5321691176470589,0.5333333333333333,0.72,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.68,0.6381727725011308,0.6345486111111112,0.6476190476190475
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.77,0.6973285958678774,0.7320675105485233,0.6833333333333333,0.67,0.6239316239316239,0.6208791208791209,0.6309523809523809,0.68,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.73,0.6614420062695924,0.6733333333333333,0.6547619047619048
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.73,0.6923076923076923,0.6868131868131868,0.7023809523809523,0.7,0.6428571428571428,0.6428571428571428,0.6428571428571428,0.69,0.6112852664576802,0.62,0.6071428571428572,0.71,0.6695156695156694,0.6648351648351648,0.6785714285714286
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.71,0.6640018537828757,0.6605608322026233,0.6690476190476191,0.62,0.5558672276764843,0.5551470588235294,0.5571428571428572,0.75,0.6994831109508355,0.7015541525012141,0.6976190476190476,0.68,0.6381727725011308,0.6345486111111112,0.6476190476190475
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.62,0.5824175824175825,0.5833333333333334,0.5952380952380952,0.73,0.6815662224318906,0.6799906498363721,0.6833333333333333,0.71,0.6363636363636364,0.6466666666666667,0.6309523809523809,0.71,0.6514004087029692,0.652986886838271,0.65
0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.63,0.513093828135281,0.5210970464135021,0.5166666666666667,0.6,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.7,0.619482496194825,0.631578947368421,0.6142857142857143,0.76,0.7142857142857143,0.7142857142857143,0.7142857142857143
% 
% 
% 
