@RELATION d1_mammography_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.9675,0.7674314593675924,0.6904761904761905,0.9834183673469388,0.9533333333333334,0.7185741088180112,0.65,0.9761904761904762,0.98,0.7805948317893712,0.7465753424657534,0.8265306122448979,0.9266666666666666,0.5577593138568748,0.5428571428571429,0.6360544217687075,0.96,0.6896551724137931,0.6597222222222222,0.7363013698630136
0.0,0.0,0.0,0.0,0.0,0.0,0.9675,0.7674314593675924,0.6904761904761905,0.9834183673469388,0.9533333333333334,0.5990836197021765,0.576388888888889,0.6496598639455782,0.9333333333333333,0.6698943661971831,0.6153846153846154,0.9659863945578231,0.94,0.6842105263157895,0.6327665140614781,0.8476027397260274,0.9466666666666667,0.5862068965517242,0.5644355644355644,0.6462585034013605
0.0,0.0,0.0,0.0,0.0,0.0,0.9675,0.7508504623640457,0.6828981903577842,0.9221938775510203,0.98,0.6949152542372882,0.7432432432432432,0.6632653061224489,0.9733333333333334,0.7931034482758621,0.7142857142857143,0.9863945578231292,0.96,0.6147260273972603,0.6147260273972603,0.6147260273972603,0.9266666666666666,0.6140350877192983,0.5797101449275363,0.7993197278911565
0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.7395833333333333,0.6666666666666666,0.9795918367346939,0.9666666666666667,0.7136311569301259,0.6631944444444444,0.8197278911564625,0.9666666666666667,0.7640767536961308,0.6875,0.9829931972789115,0.96,0.689655172413793,0.6393606393606394,0.8163265306122449,0.9466666666666667,0.5862068965517242,0.5729166666666666,0.6078767123287672
0.0,0.0,0.0,0.0,0.0,0.0,0.9625,0.7316516838856836,0.6653474054529463,0.9196428571428572,0.98,0.8281786941580755,0.75,0.9897959183673469,0.9666666666666667,0.7136311569301259,0.6631944444444444,0.8197278911564625,0.96,0.7752247752247753,0.7,0.9794520547945205,0.9466666666666667,0.5862068965517242,0.5644355644355644,0.6462585034013605
0.0,0.0,0.0,0.0,0.0,0.0,0.9425,0.6741171053097659,0.619341946277535,0.909438775510204,0.96,0.7395833333333333,0.6666666666666666,0.9795918367346939,0.96,0.7395833333333333,0.6666666666666666,0.9795918367346939,0.9333333333333333,0.669894366197183,0.6213768115942029,0.8441780821917808,0.9466666666666667,0.6527777777777778,0.607565011820331,0.8095238095238095
0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.6134020618556701,0.5872395833333333,0.6709183673469388,0.96,0.689655172413793,0.6393606393606394,0.8163265306122449,0.98,0.8281786941580755,0.75,0.9897959183673469,0.9666666666666667,0.7640767536961308,0.7107892107892108,0.8613013698630136,0.9733333333333334,0.7931034482758621,0.7142857142857143,0.9863945578231292
10.0,0.0,0.0,0.0,0.0,0.0,0.975,0.8012323593718942,0.7222222222222222,0.9872448979591837,0.9933333333333333,0.8983050847457628,0.9966216216216216,0.8333333333333333,0.9666666666666667,0.6343247196489518,0.6181506849315068,0.6564625850340136,0.94,0.5753381566530356,0.560939060939061,0.6044520547945205,0.9533333333333334,0.5990836197021765,0.576388888888889,0.6496598639455782
0.0,0.0,0.0,0.0,0.0,0.0,0.962,0.7465247205101524,0.6775121065375302,0.9361405465699943,0.928,0.634858812074002,0.5909090909090909,0.9634146341463414,0.952,0.6875,0.6386198547215496,0.8128415300546448,0.944,0.5965882895343476,0.5671912832929782,0.725609756097561,0.968,0.7417355371900827,0.6958333333333333,0.8210382513661202
0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.7649713265018332,0.6946039558836934,0.9357142857142857,0.936,0.6498599439775911,0.6068007662835249,0.8046448087431695,0.944,0.6671738303537467,0.6207264957264957,0.8087431693989071,0.952,0.7373949579831933,0.6666666666666666,0.9754098360655737,0.968,0.6584699453551912,0.6208677685950413,0.7378048780487805
0.0,0.0,0.0,0.0,1.0,0.0,0.968,0.781157675894518,0.7037037037037037,0.983640081799591,0.944,0.5965882895343476,0.5671912832929782,0.725609756097561,0.96,0.7118487782388196,0.6624649859943977,0.8169398907103824,0.944,0.6671738303537467,0.6111111111111112,0.9715447154471545,0.936,0.6498599439775911,0.6068007662835249,0.8046448087431695
0.0,0.0,0.0,10.0,0.0,1.0,0.962,0.7333782380511352,0.6656095842142353,0.9316326530612244,0.952,0.7373949579831933,0.6666666666666666,0.9754098360655737,0.968,0.7417355371900827,0.6958333333333333,0.8210382513661202,0.936,0.6498599439775911,0.6068007662835249,0.8046448087431695,0.944,0.6671738303537467,0.6111111111111112,0.9715447154471545
0.0,0.0,0.0,0.0,0.0,0.0,0.966,0.733634170035411,0.6718166074195606,0.8846938775510205,0.96,0.7622670216812475,0.6875,0.9795081967213115,0.936,0.5833333333333334,0.562953995157385,0.6420765027322404,0.968,0.7417355371900827,0.6958333333333333,0.8210382513661202,0.952,0.6875,0.625,0.975609756097561
1.0,0.0,0.0,0.0,0.0,0.0,0.97,0.7895091353035277,0.7115384615384616,0.9846625766871165,0.976,0.6938775510204083,0.662568306010929,0.7418699186991871,0.936,0.6498599439775911,0.6068007662835249,0.8046448087431695,0.96,0.6325690770135215,0.5958333333333333,0.733739837398374,0.92,0.5623249299719888,0.5469348659003831,0.6338797814207651
0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.7118487782388198,0.6517364492048037,0.8816326530612245,0.976,0.7795414462081129,0.7458677685950413,0.825136612021858,0.984,0.8292349726775956,0.8292349726775956,0.8292349726775956,0.976,0.8271092669432918,0.75,0.9877049180327868,0.944,0.5965882895343476,0.5671912832929782,0.725609756097561
0.0,0.0,0.0,0.0,0.0,0.0,0.952,0.7017596182523114,0.6395566239316239,0.926530612244898,0.936,0.6973365617433415,0.6363636363636364,0.9672131147540983,0.968,0.7916666666666666,0.7142857142857143,0.9836065573770492,0.96,0.7118487782388196,0.6624649859943977,0.8169398907103824,0.936,0.649859943977591,0.6,0.967479674796748
0.0,0.0,0.0,0.0,10.0,0.0,0.964,0.7094524793388429,0.6559528337771016,0.8346938775510204,0.944,0.7160012982797793,0.65,0.9713114754098361,0.992,0.9265138154027042,0.875,0.9959016393442623,0.968,0.7916666666666666,0.7142857142857143,0.9836065573770492,0.928,0.634858812074002,0.5909090909090909,0.9634146341463414
0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.7503245780485369,0.6883885078039567,0.8867346938775511,0.968,0.6584699453551912,0.6584699453551912,0.6584699453551912,0.952,0.6875,0.6386198547215496,0.8128415300546448,0.944,0.48559670781893005,0.48760330578512395,0.48360655737704916,0.968,0.7417355371900827,0.6666666666666666,0.983739837398374
0.0,0.0,0.0,10.0,0.0,0.0,0.9516666666666667,0.7030666052321712,0.6429574826746582,0.9000786266544358,0.94,0.6842105263157895,0.625,0.9693877551020409,0.99,0.8974358974358974,0.8333333333333333,0.9948979591836735,0.94,0.6842105263157895,0.625,0.9693877551020409,0.92,0.47916666666666663,0.48936170212765956,0.46938775510204084
0.0,0.0,0.0,0.0,0.0,0.0,0.9616666666666667,0.7453451680168294,0.6755871960091457,0.9427991088979164,0.91,0.5670995670995671,0.5500610500610501,0.7091836734693877,0.97,0.6923076923076923,0.6615120274914089,0.7397959183673469,0.97,0.6923076923076923,0.6615120274914089,0.7397959183673469,0.94,0.6842105263157895,0.625,0.9693877551020409
0.0,0.0,0.0,0.0,0.0,0.0,0.9633333333333334,0.7612847222222222,0.6857142857142857,0.9812606473594548,0.95,0.6299037749814952,0.5947368421052631,0.7295918367346939,0.93,0.5927865037812682,0.5660522273425499,0.7193877551020409,0.96,0.7395833333333333,0.6666666666666666,0.9795918367346939,0.95,0.6299037749814952,0.5947368421052631,0.7295918367346939
0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.7395833333333335,0.6705436156763591,0.941947320141528,0.95,0.6299037749814952,0.5947368421052631,0.7295918367346939,0.93,0.6632996632996633,0.6111111111111112,0.9642857142857143,0.92,0.6453900709219859,0.6,0.9591836734693877,0.96,0.6563573883161512,0.6197916666666667,0.7346938775510203
0.0,0.0,0.0,0.0,0.0,0.0,0.9533333333333334,0.7078260869565218,0.646872449714368,0.9009304154108242,0.96,0.7395833333333333,0.6666666666666666,0.9795918367346939,0.94,0.609375,0.5780141843971631,0.7244897959183674,0.97,0.7779422649888972,0.7,0.9846938775510203,0.96,0.7395833333333333,0.6666666666666666,0.9795918367346939
0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.7127608645543361,0.6510047281323877,0.9017822041672127,0.94,0.609375,0.5780141843971631,0.7244897959183674,0.97,0.7779422649888972,0.7,0.9846938775510203,0.96,0.7395833333333333,0.6666666666666666,0.9795918367346939,0.98,0.8281786941580755,0.75,0.9897959183673469
1.0,0.0,0.0,0.0,0.0,1.0,0.9616666666666667,0.7344877344877345,0.6701144366197183,0.9051893591927663,0.98,0.7448979591836735,0.7448979591836735,0.7448979591836735,0.98,0.8281786941580755,0.75,0.9897959183673469,0.95,0.7091332169866201,0.6428571428571428,0.9744897959183674,0.94,0.6842105263157895,0.625,0.9693877551020409
0.0,0.0,0.0,0.0,0.0,0.0,0.9483333333333334,0.7046447002778881,0.6419610855094726,0.9359847988468091,0.95,0.7091332169866201,0.6428571428571428,0.9744897959183674,0.93,0.5927865037812682,0.5660522273425499,0.7193877551020409,0.95,0.7091332169866201,0.6428571428571428,0.9744897959183674,0.93,0.5927865037812682,0.5660522273425499,0.7193877551020409
0.0,0.0,0.0,0.0,0.0,0.0,0.9616666666666667,0.7344877344877345,0.6701144366197183,0.9051893591927663,0.97,0.6923076923076923,0.6615120274914089,0.7397959183673469,0.98,0.8281786941580755,0.75,0.9897959183673469,0.96,0.7395833333333333,0.6666666666666666,0.9795918367346939,0.96,0.7395833333333333,0.6666666666666666,0.9795918367346939
0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.6843367915991498,0.6384865134865134,0.7906565325645394,0.98,0.8281786941580755,0.75,0.9897959183673469,0.97,0.7779422649888972,0.7,0.9846938775510203,0.94,0.6842105263157895,0.625,0.9693877551020409,0.97,0.7779422649888972,0.7,0.9846938775510203
% 
% 
% 
