@RELATION d11_credit-g_e3_AdaBoostClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
80.001,10.0,10.0,10.0,10.0,10.0,0.8375,0.7990338164251207,0.8131557707828894,0.7886904761904762,0.7133333333333334,0.6608654503391345,0.6599080267558528,0.6619047619047619,0.6933333333333334,0.6015246015246015,0.6184926184926185,0.5968253968253968,0.7,0.6357455075279261,0.6388888888888888,0.6333333333333333,0.7533333333333333,0.6871300524268561,0.7046783625730995,0.6777777777777778
85.001,8.0,10.0,0.0,1.0,10.0,0.865,0.833492645925195,0.84783724810679,0.8226190476190476,0.7133333333333334,0.6519345960822407,0.6554232804232805,0.6492063492063492,0.7533333333333333,0.6918549775137417,0.7044172932330828,0.6841269841269841,0.7666666666666667,0.6888888888888889,0.7291666666666666,0.6746031746031746,0.66,0.5926300654986953,0.5932675814751287,0.5920634920634921
82.001,10.0,10.0,0.0,0.0,0.0,0.83,0.785617453261452,0.8081497499662116,0.7714285714285714,0.8066666666666666,0.7508448364740248,0.7814401622718052,0.734920634920635,0.7866666666666666,0.7427101200686106,0.7461421430123887,0.7396825396825397,0.7266666666666667,0.6477461481184489,0.6673427991886409,0.6396825396825396,0.7466666666666667,0.6527777777777778,0.7009936766034327,0.6412698412698412
82.0,10.0,0.0,0.0,10.0,10.0,0.8625,0.831751542914828,0.8423815378795043,0.8232142857142857,0.7333333333333333,0.6534996534996536,0.6767676767676768,0.6444444444444445,0.68,0.5972253300514656,0.6058359244199952,0.5936507936507937,0.6933333333333334,0.625081504020865,0.6292235399418215,0.6222222222222222,0.76,0.6979189975385992,0.713465678067448,0.6888888888888889
71.0,10.0,5.0,10.001,10.0,0.0,0.8475,0.8103690808340651,0.8275473178385799,0.7982142857142858,0.7133333333333334,0.6608654503391345,0.6599080267558528,0.6619047619047619,0.6866666666666666,0.6025706071368172,0.6133040935672515,0.5984126984126984,0.72,0.6707775919732442,0.668870068167734,0.6730158730158731,0.6866666666666666,0.624580648596837,0.6254288164665524,0.6238095238095238
81.0,0.0,0.0,0.0,0.0,0.0,0.8525,0.8123633472470682,0.8416738567730803,0.7946428571428572,0.7133333333333334,0.6243666647254091,0.6469809322033898,0.6174603174603175,0.7733333333333333,0.6893274853801169,0.7461607949412827,0.6730158730158731,0.72,0.6475721637950325,0.6596508012437217,0.6412698412698412,0.72,0.6576831123668768,0.6627880957708661,0.653968253968254
72.0,10.0,10.0,0.0,10.0,10.0,0.8425,0.8041516736482968,0.8210094472230394,0.7922619047619047,0.6866666666666666,0.6337852579086801,0.6317401960784313,0.6365079365079365,0.76,0.7105488850771868,0.7135405346663768,0.7079365079365079,0.72,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.68,0.6323529411764706,0.6292335115864527,0.638095238095238
80.0,10.0,10.0,6.0,0.0,0.0,0.8,0.7492163009404389,0.7666666666666666,0.7380952380952381,0.7,0.6133799186665904,0.6293103448275862,0.607936507936508,0.74,0.659309300564906,0.6867055084745763,0.6492063492063492,0.7666666666666667,0.7239602502760398,0.7226170568561874,0.7253968253968255,0.7133333333333334,0.6418855144078619,0.6515507518796992,0.6365079365079365
80.0,0.0,0.0,0.0,10.0,10.0,0.8525,0.817584541062802,0.8325262308313155,0.8065476190476191,0.72,0.6623070325900513,0.6646381221473592,0.6603174603174603,0.74,0.6751984898117817,0.6867951127819549,0.6682539682539682,0.7466666666666667,0.6651785714285714,0.6972079154242342,0.653968253968254,0.7266666666666667,0.6477461481184489,0.6673427991886409,0.6396825396825396
80.0,10.0,10.0,10.0,5.001,0.0,0.84,0.799373040752351,0.8200000000000001,0.7857142857142857,0.7066666666666667,0.5816430020283976,0.6309483053748717,0.580952380952381,0.76,0.7065855248858944,0.7131349295144327,0.7015873015873015,0.7733333333333333,0.7054747054747055,0.7350427350427351,0.692063492063492,0.7333333333333333,0.6534996534996536,0.6767676767676768,0.6444444444444445
80.0,10.0,10.0,10.0,14.0,0.0,0.848,0.8106777735706171,0.8286710349462365,0.7980952380952381,0.776,0.7222222222222223,0.7312252964426877,0.7156019656019657,0.72,0.6431775548487073,0.6612787356321839,0.6358136721113128,0.792,0.7323781291172595,0.7562859195402298,0.7191339066339066,0.68,0.5799731182795699,0.5994560994560995,0.5774349667271628
80.0,10.0,0.0,0.0,0.0,10.0,0.84,0.8015873015873016,0.817047817047817,0.7904761904761904,0.768,0.6923011628893981,0.7350000000000001,0.6777071990320629,0.744,0.6706192358366272,0.6889367816091954,0.6615479115479116,0.712,0.5959051724137931,0.6464285714285715,0.5930127041742287,0.712,0.6428571428571429,0.6488801054018445,0.6388206388206389
90.0,10.0,0.0,0.0,10.0,10.0,0.818,0.7707473635946813,0.7916693623169654,0.7576190476190476,0.728,0.6500329380764164,0.6664870689655172,0.6423525798525799,0.768,0.6985446985446985,0.7312925170068028,0.6851179673321234,0.752,0.7001006114077858,0.7017790262172285,0.6985565110565111,0.72,0.6496917287212747,0.6624914207275223,0.6432244404113733
81.0,0.0,0.0,0.0,2.0,10.0,0.868,0.8370177206187401,0.8520256916996047,0.8257142857142856,0.696,0.6293695380774034,0.6346153846153846,0.6259830611010284,0.744,0.663978494623656,0.6891534391534391,0.6537162162162162,0.72,0.6557557636320718,0.6640316205533596,0.6506352087114338,0.712,0.6219758064516129,0.641912320483749,0.6153255528255528
80.0,10.0,0.0,0.0,0.0,6.0,0.828,0.7867063492063492,0.8014553014553014,0.7761904761904761,0.712,0.6544840294840295,0.657147315855181,0.6522988505747127,0.688,0.6164135651900229,0.6199095022624435,0.6139434889434889,0.728,0.6736793611793611,0.6766541822721598,0.6712038717483364,0.736,0.656964656964657,0.6774668630338734,0.6480343980343981
80.0,10.0,0.0,0.0,10.0,5.0,0.832,0.7898150372327648,0.8087598675833969,0.7771428571428571,0.688,0.5945945945945945,0.6084315169366716,0.590448402948403,0.752,0.6777546777546777,0.7076719576719577,0.6662129461584997,0.776,0.7222222222222223,0.7312252964426877,0.7156019656019657,0.744,0.6639784946236559,0.6965811965811965,0.6530550514216575
80.0,10.0,10.0,12.0,10.0,12.0,0.834,0.7945941130177836,0.8087569043629368,0.7842857142857143,0.752,0.7001006114077858,0.7055555555555555,0.6958560193587418,0.744,0.6975196612220207,0.6948419797257006,0.7007063882063882,0.744,0.6878901373283395,0.6952165481577246,0.6826981246218995,0.752,0.7001006114077858,0.7017790262172285,0.6985565110565111
80.001,10.0,10.0,10.0,10.0,0.0,0.822,0.7787819585502016,0.794093065045237,0.768095238095238,0.792,0.7464107365792759,0.7558177117000646,0.7394131881427708,0.768,0.7147690612951452,0.7209114414996768,0.7099201474201474,0.728,0.6626984126984127,0.6737231182795699,0.6563823351482153,0.768,0.7278732827865776,0.7235294117647059,0.7334152334152335
80.0,10.0,0.0,10.001,10.0,10.0,0.828,0.7857669543035931,0.8024193548387097,0.7742857142857142,0.664,0.5676877470355731,0.5802650957290132,0.5659407138535995,0.688,0.5771532656778559,0.6004537953795379,0.5747850122850123,0.664,0.5394736842105263,0.5637687555163283,0.543708408953418,0.816,0.7559629912571089,0.7987567987567987,0.7361793611793612
90.0,0.0,0.0,0.0,0.0,0.0,0.834,0.7927807820403354,0.8108441873720209,0.7804761904761904,0.72,0.6557557636320718,0.6640316205533596,0.6506352087114338,0.744,0.6706192358366272,0.6889367816091954,0.6615479115479116,0.784,0.7135217723453018,0.76,0.6966122202056866,0.76,0.6849798387096774,0.7127739984882842,0.672911547911548
90.001,10.0,10.0,10.0,10.0,10.0,0.8283333333333334,0.7859451146648379,0.8031100583410098,0.7742063492063491,0.66,0.5466666666666666,0.5625,0.5476190476190477,0.81,0.7668997668997669,0.7765093860984271,0.7595238095238095,0.77,0.7115987460815048,0.7266666666666667,0.7023809523809523,0.65,0.5706048337627285,0.5735667174023338,0.569047619047619
90.0,10.0,10.0,10.0,0.0,0.0,0.835,0.7979255045909013,0.8078715727702825,0.7900793650793652,0.74,0.6702181633688484,0.6864035087719298,0.6619047619047619,0.81,0.7432085416948236,0.8021442495126705,0.7214285714285714,0.75,0.6710093433346493,0.7019288728149488,0.6595238095238095,0.71,0.6442154336891179,0.6496702181633689,0.6404761904761904
80.0,10.0,0.0,10.0,10.0,0.0,0.8066666666666666,0.7547776086588871,0.7777777777777778,0.7412698412698413,0.72,0.6162280701754386,0.6558265582655827,0.6095238095238095,0.79,0.7475658131987017,0.7501214181641573,0.7452380952380953,0.69,0.6196785670469881,0.6243023845763571,0.6166666666666667,0.75,0.7051539096591579,0.7033660589060309,0.7071428571428571
90.001,0.0,0.0,0.0,0.0,0.0,0.8233333333333334,0.7817103474786858,0.7946904175496878,0.7722222222222223,0.7,0.6493688639551193,0.6470588235294117,0.6523809523809524,0.74,0.6775793650793651,0.687110187110187,0.6714285714285715,0.74,0.6702181633688484,0.6864035087719298,0.6619047619047619,0.71,0.6277756385573097,0.6439864483342744,0.6214285714285714
80.001,10.0,0.0,0.0,10.0,0.0,0.82,0.774294670846395,0.7933333333333333,0.7619047619047619,0.7,0.6357455075279261,0.6388888888888888,0.6333333333333333,0.76,0.69558599695586,0.7138157894736843,0.6857142857142857,0.65,0.561128526645768,0.5666666666666667,0.5595238095238095,0.75,0.7051539096591579,0.7033660589060309,0.7071428571428571
90.0,10.0,0.0,0.0,10.0,10.0,0.8183333333333334,0.7682157932229701,0.7952765030362027,0.7527777777777778,0.76,0.6799999999999999,0.71875,0.6666666666666667,0.76,0.6881496881496882,0.7156177156177156,0.6761904761904762,0.75,0.6932891669733776,0.7004058853373922,0.6880952380952381,0.75,0.6710093433346493,0.7019288728149488,0.6595238095238095
80.001,10.0,10.0,10.0,10.0,10.0,0.82,0.774294670846395,0.7933333333333333,0.7619047619047619,0.74,0.6843127731908694,0.6884920634920635,0.680952380952381,0.68,0.6114618746964546,0.6140873015873016,0.6095238095238096,0.76,0.69558599695586,0.7138157894736843,0.6857142857142857,0.73,0.6923076923076923,0.6868131868131868,0.7023809523809523
80.0,10.0,10.0,10.0,10.0,10.0,0.81,0.7635214559333987,0.7786675208199871,0.7531746031746032,0.8,0.7571636716852841,0.7628968253968254,0.7523809523809524,0.7,0.6357455075279261,0.6388888888888888,0.6333333333333333,0.75,0.6994831109508355,0.7015541525012141,0.6976190476190476,0.72,0.6448503297818367,0.6589912280701754,0.638095238095238
90.001,0.0,0.0,0.0,0.0,0.0,0.8283333333333334,0.7867310844620826,0.8022834360275461,0.7757936507936508,0.66,0.5582120582120582,0.5699300699300699,0.5571428571428572,0.66,0.5687468290208016,0.5767543859649122,0.5666666666666667,0.66,0.5466666666666666,0.5625,0.5476190476190477,0.76,0.7023809523809524,0.7130977130977132,0.6952380952380952
81.0,10.0,0.0,10.0,0.0,0.0,0.8116666666666666,0.7642878747318688,0.7818625643446069,0.7527777777777778,0.7,0.6101871101871101,0.6282051282051282,0.6047619047619047,0.74,0.6904761904761905,0.6904761904761905,0.6904761904761905,0.73,0.6534462841740469,0.6722190852625636,0.6452380952380952,0.8,0.7463216641298833,0.7686403508771931,0.7333333333333334
% 
% 
% 
