@RELATION d8_segment_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,0.0,10.0,0.0,0.0,0.0,0.995,0.995326739767222,0.9952380952380953,0.99553135037006,0.9266666666666666,0.9318361713215307,0.9319985569985569,0.9323684045423175,0.9066666666666666,0.9096011921775834,0.9164324501730517,0.9107811029550159,0.9666666666666667,0.9688888888888888,0.9697859076741064,0.9696969696969697,0.9133333333333333,0.9166354921674069,0.9187830687830688,0.9162644188110026
20.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.92,0.9239769957855064,0.9236551004841296,0.9264395507873768,0.9333333333333333,0.9384604905792103,0.9391941391941392,0.9384641445511009,0.92,0.9235928348173247,0.9230200501253133,0.9254895001478852,0.9466666666666667,0.9486784398517916,0.9513502370645227,0.9479973807704899
14.001,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.9066666666666666,0.9144643364592213,0.9187895437895438,0.9117272099880795,0.92,0.9233211233211233,0.9278013653013654,0.9212511091393079,0.9533333333333334,0.9575656901238297,0.967741935483871,0.9553924336533033,0.9333333333333333,0.9372626905777206,0.9445861678004536,0.9374025974025973
20.0,10.0,10.0,0.0,0.0,0.0,0.995,0.9954641276272779,0.9957983193277311,0.9952327983473701,0.9133333333333333,0.9191676670668266,0.9249433106575963,0.9183198444068009,0.9,0.9058080549292888,0.9138643311575642,0.9026469085657978,0.9066666666666666,0.9085829203476262,0.9105820105820106,0.9087868480725624,0.9266666666666666,0.9308170090778786,0.9417077175697866,0.9331827592697158
20.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9266666666666666,0.9320180246011447,0.9362720612720612,0.9293669615408745,0.9466666666666667,0.9483978213246507,0.9505050505050505,0.9471152094427675,0.9133333333333333,0.9164720109772668,0.9181933354865686,0.9207335107956227,0.9133333333333333,0.9204841417086315,0.9222860472860475,0.91943213649096
10.0,10.0,0.0,0.0,0.0,0.0,0.9975,0.9976884862381045,0.9975786924939467,0.9978354978354977,0.9533333333333334,0.9547381489241954,0.9615288220551378,0.9562394127611519,0.94,0.942714959857817,0.9432304537567695,0.9434876717485414,0.9066666666666666,0.9130330446697273,0.91473000683527,0.915995670995671,0.9666666666666667,0.9682421241928766,0.969086469086469,0.9682125603864734
19.001,2.0,0.0,0.0,0.0,0.0,0.9975,0.9976884862381045,0.9975786924939467,0.9978354978354977,0.9533333333333334,0.9540141396335036,0.9544681508967222,0.9569508752117447,0.9533333333333334,0.9548438524345908,0.9575155279503106,0.9538239538239538,0.9266666666666666,0.9288915566226491,0.9313623110062739,0.9280232092837135,0.94,0.9448051948051948,0.9447430830039527,0.9457368718238284
20.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9466666666666667,0.9511150547175392,0.9522981366459627,0.9502904824643955,0.9333333333333333,0.9375255740966795,0.9363587540279269,0.9392433653303218,0.9466666666666667,0.950781102955016,0.9574162679425837,0.9476170468187275,0.9666666666666667,0.9691793713532845,0.9691793713532845,0.9691793713532845
20.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.9977644459581009,0.997867803837953,0.9976958525345623,0.9333333333333333,0.9387792214539935,0.9422799422799423,0.939158667419537,0.9533333333333334,0.9574477696216827,0.9581972789115646,0.9577300959909655,0.9666666666666667,0.9689206192125539,0.969090909090909,0.9690136054421769,0.9266666666666666,0.9292124172323392,0.9312964316161247,0.9283743536940469
15.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.9976836501190867,0.997867803837953,0.9975369458128078,0.96,0.9633936830976609,0.9644381705251271,0.964438170525127,0.92,0.9234399780041509,0.9302549302549303,0.9195329989703392,0.96,0.9613472655724014,0.9635714285714286,0.9597431726313713,0.9666666666666667,0.9698582954776594,0.9707613814756672,0.9696320346320346
20.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.968,0.9695170260382991,0.971466768525592,0.9683956916099774,0.944,0.9445635127935637,0.9450980392156862,0.94625104427736,0.936,0.941156832042583,0.9412817758682419,0.9413533834586466,0.928,0.9336296429319686,0.9343434343434344,0.9332259219477264
20.0,0.0,10.0,0.0,0.0,1.0,0.992,0.992635552258111,0.9925217800217799,0.9928165720013364,0.896,0.9043101278566396,0.9113721804511278,0.9027554004057763,0.92,0.9237875028197609,0.9262835118098275,0.9258370014672536,0.936,0.9398772315509069,0.9457279562542721,0.937173290368779,0.952,0.9561062123747908,0.95881541022206,0.9555555555555555
20.0,2.001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.952,0.9552669552669553,0.9570900824097756,0.9547678720611051,0.96,0.9619941147559895,0.9670807453416149,0.9612394957983194,0.944,0.9484831770546057,0.9521373766898064,0.9488304093567251,0.96,0.9635531135531136,0.9645124716553288,0.9656462585034014
10.001,10.0,0.0,1.0,0.0,0.0,0.996,0.9960506297027113,0.995662100456621,0.9965156794425087,0.968,0.9698787091730916,0.9734075448361164,0.9683956916099774,0.96,0.9620041822079174,0.9609962406015038,0.9641365318057046,0.928,0.930593840113903,0.9305555555555555,0.9314701319124141,0.936,0.9401541547883011,0.9448979591836734,0.9376492702344096
10.0,10.0,0.0,0.0,0.0,0.0,0.998,0.9981517585123445,0.998069498069498,0.9982578397212544,0.936,0.9401031171426462,0.9408029878618114,0.9402912042009787,0.96,0.9631669556481588,0.9638381668456857,0.962953602493629,0.96,0.9622082733941439,0.9641365318057048,0.9611528822055139,0.936,0.9398821398239576,0.9457482993197279,0.9374433106575963
11.0,10.0,0.0,0.0,0.0,0.0,0.998,0.9982242810268289,0.9981916817359855,0.9982788296041308,0.944,0.9483036015350279,0.951336898395722,0.9472714524406253,0.928,0.9327261393557407,0.9465008675534993,0.9276211361737677,0.936,0.9423204519978713,0.9449965493443754,0.9406238811313999,0.968,0.9698063840920985,0.9701680672268908,0.96984126984127
20.0,0.0,10.0,0.0,0.0,0.0,0.996,0.9963411917874178,0.9962347345735589,0.9965156794425087,0.952,0.9548713834428121,0.9596999745741165,0.9523093447905479,0.944,0.9463273568536726,0.946031746031746,0.9489437880415325,0.936,0.9409541532639977,0.942697653223969,0.9408163265306122,0.928,0.9298993511124448,0.9329428741193446,0.9309450095827804
20.0,10.0,0.0,0.0,0.0,0.0,0.998,0.9982125401480241,0.9982788296041308,0.9981684981684982,0.92,0.9255073755073756,0.927721088435374,0.929406850459482,0.96,0.9635720316834868,0.9663288656423669,0.9622866690535864,0.928,0.9336701083595493,0.942063492063492,0.9316193143924236,0.92,0.9247776033490319,0.9285714285714286,0.9226817042606515
20.0,0.0,0.0,0.0,0.0,0.0,0.998,0.9981383541358156,0.9980430528375734,0.9982578397212544,0.976,0.9764520795826439,0.9756161236424393,0.9777419739825755,0.968,0.969365100095151,0.969266917293233,0.9720730397422127,0.936,0.9402690452786765,0.9441460794844253,0.9392573696145124,0.968,0.9700203305466465,0.9721088435374149,0.9697921273772667
20.0,0.0,0.0,0.0,0.0,0.0,0.998,0.9980931193389481,0.9981684981684982,0.9980430528375734,0.952,0.9556390977443608,0.9581038156889551,0.9584675975653419,0.928,0.9321695510037366,0.9378176171654432,0.9290532879818595,0.92,0.9253186575571596,0.9287878787878787,0.9258011976720513,0.944,0.947954822954823,0.9563909774436089,0.9468253968253968
30.0,0.0,0.0,0.0,3.0,0.0,0.9983333333333333,0.9984585103076764,0.9983766233766234,0.9985569985569985,0.92,0.9231100217864923,0.9403361344537815,0.9301874595992243,0.97,0.9719640991192716,0.9747899159663865,0.9732142857142857,0.92,0.9228981937602627,0.9227752639517345,0.9267857142857142,0.93,0.9307158418923125,0.9339043309631546,0.9291620494351587
20.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.9967269465228649,0.9963924963924964,0.9971139971139972,0.99,0.9903799903799904,0.9915966386554622,0.9897959183673469,0.93,0.9337325596410855,0.9410786581839214,0.9335688121402408,0.96,0.9601712942230184,0.9647408963585434,0.9593837535014007,0.96,0.9621943639115725,0.9628851540616247,0.9636204481792718
30.001,2.0,0.0,0.0,0.0,0.0,0.995,0.9954289331192884,0.9953320011792838,0.9955778988037053,0.95,0.9521805098851134,0.9562728937728938,0.9498299319727891,0.94,0.9439616309356842,0.9464285714285714,0.9422619047619047,0.97,0.9712250384024578,0.9705586080586082,0.9736694677871149,0.95,0.9545900673951451,0.9546218487394957,0.9551320528211286
20.0,0.0,0.0,0.0,0.0,0.0,0.9983333333333333,0.9984102942280434,0.9984802431610943,0.9983579638752053,0.97,0.9715322580645162,0.9732142857142857,0.9705586080586082,0.97,0.9702288188002475,0.9704035460337981,0.9719387755102041,0.99,0.9906273620559335,0.9920634920634921,0.9897959183673469,0.93,0.934226808885194,0.9421768707482993,0.9306076276664512
20.0,0.0,0.0,0.0,0.0,1.0,0.9983333333333333,0.9984585103076764,0.9983766233766234,0.9985569985569985,0.96,0.9626743626743627,0.9618197278911564,0.9641456582633054,0.9,0.9033161651757478,0.9082365003417635,0.9089285714285714,0.94,0.9425227578954287,0.9433760683760684,0.9431272509003602,0.92,0.9276731601731603,0.930077030812325,0.925915750915751
20.0,0.0,2.001,2.0,1.0,0.0,0.9983333333333333,0.9982287982287982,0.9980158730158729,0.9984639016897081,0.93,0.9341763892956039,0.9401629072681704,0.9311524609843939,0.95,0.9527891156462586,0.9562505164008924,0.9541666666666667,0.91,0.9114245698279312,0.9113553113553113,0.918452380952381,0.96,0.9631009891879457,0.9679197994987468,0.9599639855942377
24.002,2.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.94,0.9411679270550238,0.9437374949979992,0.9446428571428571,0.96,0.9629446640316205,0.9653361344537815,0.9613095238095237,0.97,0.9682884972170687,0.9701479076479077,0.9670954045954047,0.91,0.9142428142428142,0.9214285714285715,0.911764705882353
20.0,0.0,1.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.95,0.9515311986863711,0.9517961030566073,0.9541666666666667,0.96,0.9616691538275389,0.9640606242497,0.9600340136054422,0.91,0.9186190839972354,0.920768307322929,0.9171322375103887,0.94,0.9425883256528419,0.9437525010004002,0.9449579831932773
20.0,0.0,0.0,10.0,0.0,0.0,0.9983333333333333,0.9984563610787215,0.9985714285714286,0.9983579638752053,0.94,0.9423655913978495,0.9419021454735741,0.9446428571428571,0.97,0.9700674432132234,0.9757236227824464,0.967687074829932,0.96,0.9627984918307498,0.9663865546218487,0.9663865546218487,0.96,0.9621754563894525,0.9645858343337335,0.9615600086188322
20.0,0.0,10.0,0.0,0.0,0.0,0.9983333333333333,0.9984102942280434,0.9984802431610943,0.9983579638752053,0.96,0.9629840205877073,0.9634653861544619,0.9630102040816327,0.97,0.9707281439925198,0.9726190476190476,0.9696428571428571,0.9,0.9061706256446789,0.9126050420168067,0.9051574475944225,0.95,0.9546918767507003,0.9546918767507003,0.9546918767507003
% 
% 
% 
