@RELATION d11_credit-g_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,0.0,0.0,10.0,0.0,0.0,0.9775,0.9726108689201836,0.9844290657439446,0.9625,0.6866666666666666,0.5483953622445711,0.5905539772727273,0.553968253968254,0.7466666666666667,0.6651785714285714,0.6972079154242342,0.653968253968254,0.7666666666666667,0.6888888888888889,0.7291666666666666,0.6746031746031746,0.76,0.7105488850771868,0.7135405346663768,0.7079365079365079
20.0,0.0,0.0,0.0,10.0,0.0,0.9825,0.9788057012663594,0.9878048780487805,0.9708333333333333,0.7333333333333333,0.5833333333333334,0.7037037037037037,0.5873015873015872,0.74,0.6170212765957447,0.7019230769230769,0.6111111111111112,0.8,0.7204968944099379,0.8,0.6984126984126984,0.7866666666666666,0.6891996891996892,0.796234772978959,0.6698412698412699
20.0,0.0,0.0,10.0,0.0,0.0,0.99,0.9880379197942522,0.9904435629282367,0.9857142857142858,0.7733333333333333,0.7004229323308271,0.7378693412849011,0.6857142857142857,0.76,0.6828007518796992,0.7175386283545676,0.6698412698412699,0.76,0.6771107390576416,0.7201481903676261,0.6634920634920635,0.7266666666666667,0.6477461481184489,0.6673427991886409,0.6396825396825396
20.0,0.0,0.0,0.0,0.0,10.0,0.9825,0.9789116927132367,0.9851258581235698,0.9732142857142857,0.7133333333333334,0.5680128591520996,0.6452020202020202,0.573015873015873,0.8066666666666666,0.7422222222222223,0.7916666666666667,0.7222222222222222,0.7333333333333333,0.6114996114996115,0.6854928017718716,0.6063492063492064,0.7066666666666667,0.5979532163742689,0.6332429990966576,0.5936507936507937
20.0,0.0,0.0,10.0,0.0,2.0,0.982,0.9782767160187497,0.9852990147107794,0.9719047619047618,0.76,0.6632543103448276,0.7227564102564102,0.649416461916462,0.696,0.5833333333333334,0.6189320388349515,0.5815184513006655,0.752,0.6710805534334946,0.7016317016317016,0.6593980343980343,0.688,0.5454545454545454,0.5964052287581699,0.5535390199637024
20.0,0.0,0.0,1.0,0.0,10.0,0.986,0.9831041124590274,0.9901960784313726,0.9766666666666667,0.736,0.5935560153709725,0.7166895604395604,0.5954325468844525,0.72,0.5809788334450723,0.6528096330275229,0.5818488943488943,0.712,0.5499999999999999,0.6544985250737463,0.5633696309739866,0.776,0.6857040229885059,0.7513736263736264,0.6686117936117936
20.0,0.0,0.0,0.0,0.0,0.0,0.988,0.9856593816325361,0.9875614250614251,0.9838095238095239,0.752,0.6561363031324874,0.706531332744925,0.6437346437346437,0.808,0.7238586156111929,0.8416407061266874,0.6990320629159105,0.792,0.7149122807017544,0.7715260017050298,0.6956388206388207,0.736,0.6422066094197242,0.6867007672634271,0.632486388384755
10.0,0.0,0.0,0.0,0.0,0.0,0.976,0.9708596406022341,0.9811507936507937,0.9619047619047618,0.76,0.6710526315789473,0.7292586054721977,0.6571385359951603,0.688,0.5945945945945945,0.6084315169366716,0.590448402948403,0.736,0.656964656964657,0.6840513983371126,0.647307924984876,0.744,0.6491228070175439,0.6916027280477408,0.6380528255528255
10.0,0.0,0.0,0.0,0.0,0.0,0.986,0.9831041124590274,0.9901960784313726,0.9766666666666667,0.768,0.6855755052476364,0.7399829497016197,0.6702964307320024,0.704,0.5988377135918119,0.6262376237623762,0.5939803439803439,0.76,0.6710526315789473,0.7292586054721977,0.6571385359951603,0.688,0.5673972845860324,0.5962047661076787,0.566953316953317
20.0,0.0,0.0,0.0,10.0,0.0,0.984,0.980728835443526,0.9866963171036205,0.9752380952380952,0.72,0.6023088810108171,0.6511904761904762,0.597512285012285,0.72,0.592074592074592,0.6644880174291938,0.5913490623109497,0.768,0.6985446985446986,0.7234904270986746,0.6864250614250614,0.736,0.5935560153709725,0.7166895604395604,0.5954325468844525
10.0,0.0,0.0,0.0,0.0,0.0,0.978,0.9733422515619017,0.9825263241075486,0.9652380952380952,0.752,0.6777546777546777,0.7076719576719577,0.6662129461584997,0.784,0.7247369708832885,0.743859649122807,0.7134520884520885,0.672,0.5554688177638997,0.5801364023870418,0.5568663036902601,0.704,0.607418725065784,0.6287878787878788,0.6018120393120393
20.0,0.0,0.0,0.0,0.0,10.0,0.988,0.9855466265826444,0.9915730337078652,0.98,0.784,0.7193347193347193,0.7549130763416478,0.7040229885057472,0.672,0.5649775061539767,0.5802253302253302,0.563421375921376,0.768,0.6985446985446985,0.7312925170068028,0.6851179673321234,0.744,0.6825396825396826,0.6900527009222661,0.6772113022113022
18.001,1.0,0.0,0.0,0.0,0.0,0.988,0.9855466265826444,0.9915730337078652,0.98,0.704,0.5988377135918119,0.6334185848252345,0.5946763460375075,0.76,0.6632543103448276,0.7227564102564102,0.649416461916462,0.736,0.6250340878101991,0.6931479642502483,0.6176648517846339,0.76,0.6632543103448276,0.7227564102564102,0.649416461916462
20.0,0.0,0.0,10.0,0.0,0.0,0.968,0.960657801557951,0.9781420765027322,0.9466666666666667,0.688,0.5454545454545454,0.5964052287581699,0.5535390199637024,0.736,0.6049229001053539,0.6886467889908257,0.601044226044226,0.68,0.5143745143745143,0.5701415701415701,0.5329703569267997,0.784,0.6853146853146853,0.7814122533748702,0.6664619164619165
20.0,0.0,10.0,0.0,11.0,0.0,0.9716666666666667,0.9654207983727434,0.9785788923719958,0.9543650793650793,0.75,0.629684491186491,0.7254641909814323,0.6214285714285714,0.8,0.7086247086247086,0.8239202657807309,0.6857142857142857,0.73,0.5523130492455646,0.7227342549923195,0.569047619047619,0.75,0.662116502230031,0.7046783625730995,0.65
20.0,0.0,0.0,0.0,0.0,0.0,0.985,0.9819392556966597,0.9877421450907663,0.9765873015873017,0.66,0.5046620046620046,0.5332225913621262,0.5190476190476191,0.71,0.538143016403886,0.6404151404151404,0.5547619047619048,0.74,0.6329757199322417,0.6934523809523809,0.6238095238095238,0.76,0.6710526315789473,0.7235772357723578,0.6571428571428571
20.0,0.0,0.0,0.0,0.0,0.0,0.975,0.9695936700778065,0.9808397062687557,0.959920634920635,0.75,0.6018474279343844,0.7625152625152625,0.6023809523809524,0.75,0.6523432067862607,0.7090715804394048,0.6404761904761904,0.74,0.6329757199322417,0.6934523809523809,0.6238095238095238,0.71,0.538143016403886,0.6404151404151404,0.5547619047619048
20.0,0.0,0.0,0.0,0.0,0.0,0.9783333333333334,0.9736478474007655,0.9849884526558892,0.9638888888888889,0.71,0.6183708382681932,0.6416515973477999,0.6119047619047618,0.79,0.707968293700459,0.7799433026222538,0.6880952380952381,0.76,0.6710526315789473,0.7235772357723578,0.6571428571428571,0.69,0.4859890565412038,0.5691244239631337,0.5214285714285715
20.001,0.0,0.0,10.0,0.0,10.0,0.9833333333333333,0.9798992281303602,0.9865790045642251,0.9738095238095238,0.72,0.6361746361746361,0.6573426573426573,0.6285714285714286,0.71,0.538143016403886,0.6404151404151404,0.5547619047619048,0.72,0.592074592074592,0.6578073089700996,0.5904761904761905,0.77,0.6891471820516286,0.7371669915529564,0.6738095238095239
20.0,0.0,0.0,0.0,0.0,0.0,0.9766666666666667,0.9717647058823529,0.9801641586867305,0.9642857142857143,0.78,0.65625,0.8333333333333334,0.6428571428571429,0.7,0.6,0.625,0.5952380952380952,0.71,0.5704340097763295,0.6370468611847921,0.5738095238095238,0.77,0.6801557502433597,0.7445074415308293,0.6642857142857144
20.0,0.0,10.0,0.0,0.0,0.0,0.9766666666666667,0.9718589193825042,0.9784286024777222,0.9658730158730159,0.79,0.707968293700459,0.7799433026222538,0.6880952380952381,0.66,0.5466666666666666,0.5625,0.5476190476190477,0.77,0.6801557502433597,0.7445074415308293,0.6642857142857144,0.74,0.6775793650793651,0.687110187110187,0.6714285714285715
13.001,0.0,10.0,0.0,0.0,0.0,0.9716666666666667,0.9654207983727434,0.9785788923719958,0.9543650793650793,0.75,0.6523432067862607,0.7090715804394048,0.6404761904761904,0.7,0.5629370629370629,0.6162790697674418,0.5666666666666667,0.74,0.643640350877193,0.6897018970189702,0.6333333333333333,0.74,0.643640350877193,0.6897018970189702,0.6333333333333333
10.0,10.0,0.0,0.0,10.0,0.0,0.98,0.9757163671685284,0.9861111111111112,0.9666666666666667,0.7,0.5629370629370629,0.6162790697674418,0.5666666666666667,0.69,0.5408087690712486,0.5928381962864722,0.55,0.67,0.5111835283661679,0.5486295313881521,0.5261904761904762,0.8,0.7333333333333333,0.78125,0.7142857142857143
20.0,0.0,0.0,0.0,0.0,2.0,0.985,0.9818791338225967,0.9895104895104896,0.975,0.7,0.5765104460756635,0.6190476190476191,0.5761904761904761,0.7,0.6,0.625,0.5952380952380952,0.76,0.6799999999999999,0.71875,0.6666666666666667,0.77,0.6801557502433597,0.7445074415308293,0.6642857142857144
% 
% 
% 
