@RELATION d5_ilpd_e1_RandomForestClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
20.0,0.0,2.0,0.0,10.0,0.0,0.9871244635193133,0.9840720063803121,0.9911242603550297,0.9776119402985075,0.6818181818181818,0.5470588235294117,0.5698630136986301,0.5485714285714285,0.6590909090909091,0.5585284280936456,0.5636105188343994,0.5568253968253968,0.6781609195402298,0.5096618357487923,0.5436602870813397,0.5235483870967742,0.6781609195402298,0.5096618357487923,0.5436602870813397,0.5235483870967742
10.0,10.0,0.0,0.0,0.0,0.0,0.9785407725321889,0.9732017574126469,0.9853801169590644,0.9626865671641791,0.6818181818181818,0.5621890547263682,0.5791217895608948,0.5606349206349206,0.625,0.4753387533875339,0.4791666666666667,0.4847619047619048,0.7701149425287356,0.6753731343283582,0.7291666666666666,0.6596774193548387,0.7471264367816092,0.642910447761194,0.6888888888888889,0.6316129032258064
20.0,0.0,0.0,0.0,0.0,0.0,0.9828326180257511,0.9786630036630036,0.9882352941176471,0.9701492537313433,0.6363636363636364,0.48235294117647054,0.4894977168949771,0.4926984126984127,0.7727272727272727,0.6643783371472158,0.7394871794871795,0.6482539682539683,0.632183908045977,0.5271739130434783,0.5303030303030303,0.5270967741935484,0.6551724137931034,0.5130597014925373,0.5277777777777778,0.5193548387096775
10.0,0.0,0.0,0.0,0.0,0.0,0.9785407725321889,0.9732017574126469,0.9853801169590644,0.9626865671641791,0.7045454545454546,0.5934612651030562,0.6155758077879039,0.5885714285714285,0.6704545454545454,0.5389340560072268,0.5555555555555556,0.5406349206349206,0.6551724137931034,0.5292207792207791,0.5407563025210084,0.5312903225806451,0.6781609195402298,0.5455223880597015,0.5680555555555555,0.5474193548387096
20.0,0.0,10.0,11.0,0.0,0.0,0.9828326180257511,0.9786630036630036,0.9882352941176471,0.9701492537313433,0.7386363636363636,0.6566581849024598,0.6720588235294118,0.6485714285714286,0.75,0.6848958333333335,0.6903010033444816,0.6806349206349207,0.6436781609195402,0.5354005167958658,0.5406716417910448,0.5351612903225806,0.6666666666666666,0.565374677002584,0.573134328358209,0.5632258064516129
10.0,10.0,0.0,0.0,1.0,0.0,0.9871244635193133,0.9842173000067738,0.9864362184721467,0.9820625786729006,0.7159090909090909,0.5542046605876393,0.6217948717948718,0.5603174603174603,0.7272727272727273,0.611764705882353,0.650228310502283,0.6044444444444445,0.6781609195402298,0.5455223880597015,0.5680555555555555,0.5474193548387096,0.7011494252873564,0.5919913419913421,0.6138655462184874,0.5874193548387097
10.0,0.0,0.0,0.0,0.0,0.0,0.9742489270386266,0.9682906913445837,0.9727106227106227,0.9641251573458012,0.7386363636363636,0.634327009936766,0.6701388888888888,0.6244444444444444,0.6818181818181818,0.5879598662207358,0.5948827292110874,0.5847619047619048,0.7126436781609196,0.5529290853031861,0.6201298701298701,0.5596774193548387,0.735632183908046,0.6330460297084174,0.6685739436619718,0.6235483870967742
20.0,0.0,0.0,0.0,0.0,0.0,0.9785407725321889,0.9732017574126469,0.9853801169590644,0.9626865671641791,0.6590909090909091,0.5147058823529412,0.5296803652968036,0.5206349206349207,0.7159090909090909,0.6025293586269196,0.6319444444444444,0.5965079365079365,0.7241379310344828,0.5959752321981424,0.6476091476091477,0.5916129032258064,0.7011494252873564,0.5779850746268657,0.6083333333333334,0.5754838709677419
20.0,0.0,10.0,0.0,0.0,0.0,0.979381443298969,0.9741409952606634,0.985981308411215,0.963855421686747,0.726027397260274,0.5804597701149425,0.6527777777777778,0.5805860805860806,0.6986301369863014,0.4852564102564103,0.5602941176470588,0.5187728937728937,0.7123287671232876,0.5699859747545583,0.623015873015873,0.5709706959706959,0.6986301369863014,0.5597587719298246,0.5982404692082112,0.5613553113553114
20.0,0.0,0.0,0.0,0.0,0.0,0.9656357388316151,0.9565619775495582,0.9725,0.9433792863762743,0.7123287671232876,0.5481874447391689,0.6192307692307693,0.5567765567765568,0.7397260273972602,0.628050415661035,0.6769125683060109,0.6185897435897436,0.6438356164383562,0.5015756302521008,0.5121794871794871,0.5086996336996337,0.726027397260274,0.6165966386554622,0.6525641025641026,0.6089743589743589
16.001,1.0,0.0,1.0,0.0,0.0,0.9621993127147767,0.9524064409652526,0.9659118727050184,0.9409754402224282,0.7671232876712328,0.6518934081346422,0.7388888888888889,0.6378205128205128,0.6986301369863014,0.5597587719298246,0.5982404692082112,0.5613553113553114,0.7123287671232876,0.588897827835881,0.6270491803278688,0.5851648351648351,0.7671232876712328,0.6672030034861894,0.7267759562841529,0.652014652014652
10.0,0.0,0.0,0.0,0.0,0.0,0.9725085910652921,0.9652495820396465,0.9814814814814814,0.9518072289156627,0.7808219178082192,0.7050505050505051,0.7385057471264367,0.690018315018315,0.6986301369863014,0.5944444444444444,0.6126436781609195,0.5897435897435898,0.7397260273972602,0.6560872799404909,0.6759868421052632,0.646978021978022,0.6712328767123288,0.5399159663865545,0.558974358974359,0.5421245421245421
15.001,1.0,0.0,0.0,0.0,0.0,0.9759450171821306,0.9699473303728183,0.9795052365474901,0.9614515755329008,0.7123287671232876,0.588897827835881,0.6270491803278688,0.5851648351648351,0.7397260273972602,0.6560872799404909,0.6759868421052632,0.646978021978022,0.6986301369863014,0.5597587719298246,0.5982404692082112,0.5613553113553114,0.7397260273972602,0.6429858429858429,0.6755447941888619,0.6327838827838828
20.0,0.0,0.0,10.0,10.0,10.0,0.979381443298969,0.9745302835803478,0.9781305114638448,0.971095922150139,0.7671232876712328,0.7117305458768874,0.7150943396226415,0.7087912087912087,0.726027397260274,0.5997807017543859,0.6517595307917888,0.5947802197802198,0.6438356164383562,0.5207070707070707,0.5287356321839081,0.5228937728937729,0.6986301369863014,0.642156862745098,0.6391304347826088,0.6465201465201466
10.0,10.0,0.0,0.0,0.0,0.0,0.9862542955326461,0.9828924162257495,0.9905660377358491,0.9759036144578312,0.6164383561643836,0.48383838383838385,0.48678160919540225,0.48946886446886445,0.684931506849315,0.5497452400107268,0.5771857923497268,0.5517399267399268,0.684931506849315,0.4449586776859504,0.48007246376811596,0.49496336996337,0.6301369863013698,0.4714400643604183,0.4774590163934426,0.48489010989010983
20.0,0.0,0.0,1.0,0.0,0.0,0.9828178694158075,0.9786959895749447,0.984271327014218,0.9734997683039852,0.7671232876712328,0.6137566137566137,0.7972636815920398,0.6094322344322344,0.7123287671232876,0.6054054054054054,0.6313559322033898,0.5993589743589743,0.6986301369863014,0.5597587719298246,0.5982404692082112,0.5613553113553114,0.7123287671232876,0.4932231404958678,0.6123188405797102,0.5283882783882784
10.0,0.0,0.0,0.0,0.0,0.0,0.979381443298969,0.9741409952606634,0.985981308411215,0.963855421686747,0.7397260273972602,0.591217211906867,0.6894230769230769,0.5902014652014652,0.7671232876712328,0.6672030034861894,0.7267759562841529,0.652014652014652,0.6712328767123288,0.5399159663865545,0.558974358974359,0.5421245421245421,0.7397260273972602,0.628050415661035,0.6769125683060109,0.6185897435897436
10.0,0.0,0.0,0.0,0.0,0.0,0.9828178694158075,0.978533807409156,0.988262910798122,0.9698795180722892,0.6301369863013698,0.49266409266409267,0.49878934624697335,0.4990842490842491,0.7123287671232876,0.5699859747545583,0.623015873015873,0.5709706959706959,0.7123287671232876,0.5699859747545583,0.623015873015873,0.5709706959706959,0.6575342465753424,0.5474832630795934,0.555921052631579,0.5467032967032968
10.0,0.0,0.0,0.0,0.0,0.0,0.9799426934097422,0.9749345919047863,0.986328125,0.9650000000000001,0.6779661016949152,0.5178494623655914,0.5502450980392157,0.5287114845938375,0.6779661016949152,0.48695652173913045,0.5251572327044025,0.511204481792717,0.7241379310344828,0.5797101449275363,0.63,0.5773809523809523,0.7241379310344828,0.6034188034188034,0.655328798185941,0.5982783357245337
10.0,0.0,0.0,0.0,10.0,10.0,0.9742120343839542,0.9677730467347253,0.9789986559139785,0.9579919678714859,0.6949152542372882,0.5292553191489362,0.5796703296703296,0.5406162464985994,0.7796610169491526,0.6489702517162471,0.8034591194968554,0.6351540616246498,0.6896551724137931,0.5271739130434783,0.5770308123249299,0.539454806312769,0.6379310344827587,0.4931335830212234,0.49806576402321084,0.49851190476190477
20.0,0.0,0.0,0.0,0.0,1.0,0.9684813753581661,0.9600939699171526,0.9788461538461539,0.9450000000000001,0.6610169491525424,0.44128787878787884,0.45185185185185184,0.48179271708683474,0.6779661016949152,0.48695652173913045,0.5251572327044025,0.511204481792717,0.7241379310344828,0.5512572533849129,0.625,0.5580357142857143,0.7413793103448276,0.6175824175824176,0.6925,0.6104734576757532
10.0,0.0,0.0,0.0,0.0,0.0,0.9828080229226361,0.9785837015218458,0.9882352941176471,0.97,0.711864406779661,0.5409610983981693,0.6179245283018868,0.5525210084033614,0.7457627118644068,0.6571096474234793,0.6852836879432624,0.6463585434173669,0.7068965517241379,0.6258064516129032,0.6363636363636364,0.6205164992826399,0.7068965517241379,0.53903693314633,0.5868347338935574,0.5461309523809523
20.0,0.0,1.0,10.0,10.0,0.0,0.9713467048710601,0.9640769104084321,0.9770554897648451,0.952991967871486,0.6610169491525424,0.476950354609929,0.49862637362637363,0.4992997198879552,0.7457627118644068,0.6398046398046399,0.6877551020408164,0.6288515406162465,0.7241379310344828,0.5797101449275363,0.6582633053221288,0.5810616929698709,0.7586206896551724,0.6073500967117988,0.717948717948718,0.6011904761904762
20.0,0.0,0.0,0.0,10.0,10.0,0.9799426934097422,0.9750930315542641,0.9829258184832159,0.9679919678714859,0.711864406779661,0.6424242424242425,0.6453488372093024,0.6400560224089635,0.7288135593220338,0.6424242424242425,0.6605351170568562,0.634453781512605,0.6896551724137931,0.5538461538461539,0.575,0.5535714285714286,0.6724137931034483,0.5414065751144403,0.5645833333333333,0.5444763271162123
20.0,0.0,0.0,10.0,10.0,0.0,0.9914040114613181,0.9893917748259826,0.9940476190476191,0.985,0.6949152542372882,0.5785714285714285,0.6022727272727273,0.5756302521008403,0.7288135593220338,0.6053511705685619,0.6577777777777778,0.5994397759103641,0.6896551724137931,0.5538461538461539,0.5895691609977325,0.5566714490674318,0.6896551724137931,0.5538461538461539,0.575,0.5535714285714286
20.0,0.0,0.0,0.0,0.0,0.0,0.9856733524355301,0.9823196247099708,0.9869088528882344,0.9779919678714859,0.711864406779661,0.6113909337466099,0.6329787234042553,0.6050420168067226,0.6779661016949152,0.5178494623655914,0.5502450980392157,0.5287114845938375,0.6724137931034483,0.5414065751144403,0.5645833333333333,0.5444763271162123,0.8103448275862069,0.7017297802711546,0.830532212885154,0.6755952380952381
10.0,0.0,0.0,0.0,0.0,0.0,0.9828080229226361,0.9785837015218458,0.9882352941176471,0.97,0.711864406779661,0.5686021505376344,0.6225490196078431,0.5700280112044818,0.7457627118644068,0.6571096474234793,0.6852836879432624,0.6463585434173669,0.7586206896551724,0.6704545454545454,0.7117988394584139,0.6571018651362984,0.6896551724137931,0.5538461538461539,0.575,0.5535714285714286
10.0,0.0,0.0,0.0,0.0,1.0,0.9799426934097422,0.9749345919047863,0.986328125,0.9650000000000001,0.6610169491525424,0.5317460317460316,0.5464015151515151,0.5343137254901961,0.7288135593220338,0.5815602836879432,0.6607142857142857,0.5819327731092437,0.5862068965517241,0.3695652173913043,0.3333333333333333,0.4146341463414634,0.7068965517241379,0.6091954022988506,0.6196581196581197,0.6041666666666667
% 
% 
% 
