@RELATION d0_speeddating_e9_Perceptron_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
1.0,1.0,1.0,1.001,0.0,1.0,0.855,0.5573870573870574,0.9262086513994912,0.5538461538461539,0.8533333333333334,0.536777091521617,0.9256756756756757,0.5416666666666666,0.8333333333333334,0.5228400559867667,0.6241379310344828,0.5297619047619048,0.82,0.4846672604657081,0.5206896551724138,0.5049603174603174,0.82,0.4846672604657081,0.5428082191780822,0.508
1.0,0.0,1.0,1.0,0.0,0.0,0.745,0.6052478811099501,0.5968833996801742,0.6307692307692307,0.7533333333333333,0.588126159554731,0.582136080238547,0.6001984126984127,0.7266666666666667,0.555988737275287,0.5528360528360529,0.5674603174603174,0.7866666666666666,0.6386630532971996,0.6318039327443716,0.648,0.74,0.5987379106934633,0.5911265247548434,0.6259920634920635
1.0,1.0,0.0,0.0,0.0,0.0,0.84,0.5234904325813416,0.7010514350667804,0.5324913892078071,0.8466666666666667,0.49818181818181817,0.9228187919463087,0.5208333333333334,0.8533333333333334,0.5667016806722689,0.803082191780822,0.558531746031746,0.82,0.4505494505494506,0.41836734693877553,0.4880952380952381,0.8466666666666667,0.531949531949532,0.9222972972972974,0.54
1.0,1.0,0.0,0.0,0.0,0.0,0.8425,0.7225616804835353,0.7142615176151761,0.7323765786452354,0.84,0.7208436724565757,0.709016393442623,0.7361111111111112,0.7466666666666667,0.5709123757904245,0.5666666666666667,0.5793650793650793,0.84,0.7023809523809523,0.7096884628551865,0.696,0.7733333333333333,0.6045285359801489,0.5992388758782201,0.6121031746031746
2.0,0.0,1.0,1.0,1.0,0.0,0.84,0.5347484733934282,0.6968917971488665,0.5386911595866819,0.86,0.6222568653315744,0.7907092907092907,0.5962301587301587,0.8333333333333334,0.5228400559867667,0.6241379310344828,0.5297619047619048,0.8333333333333334,0.5228400559867667,0.6712328767123288,0.532,0.8333333333333334,0.4545454545454546,0.41946308724832215,0.49603174603174605
2.0,0.0,0.0,0.0,0.0,0.0,0.7425,0.6102581566724371,0.6014936175812606,0.6416762342135476,0.7466666666666667,0.5939013964092335,0.5867139959432048,0.6130952380952381,0.6466666666666666,0.5012234142668925,0.5126984126984127,0.5198412698412699,0.7333333333333333,0.6027542372881356,0.5954545454545455,0.6388888888888888,0.6666666666666666,0.5034427966101694,0.5086625086625086,0.512
0.0,0.0,0.0,0.0,0.0,0.0,0.7075,0.6420896458369978,0.6516639107069037,0.7695752009184845,0.6666666666666666,0.6031746031746031,0.6277056277056277,0.7341269841269842,0.6866666666666666,0.6245806485968368,0.6438914027149322,0.7628968253968254,0.6266666666666667,0.5555555555555556,0.583710407239819,0.648,0.64,0.5714285714285715,0.6006493506493507,0.6845238095238095
0.0,0.0,0.0,0.0,0.0,0.0,0.8475,0.551264367816092,0.7756410256410255,0.5493685419058554,0.8533333333333334,0.5667016806722689,0.803082191780822,0.558531746031746,0.8333333333333334,0.5503057920613983,0.6408591408591409,0.5466269841269842,0.8266666666666667,0.4879201680672269,0.5850340136054422,0.512,0.8266666666666667,0.4879201680672269,0.5462328767123288,0.5089285714285714
0.0,0.0,0.0,0.0,0.0,0.0,0.8525,0.5553126943151627,0.8635204081632653,0.552353616532721,0.84,0.4565217391304348,0.42,0.5,0.8466666666666667,0.49818181818181817,0.9228187919463087,0.5208333333333334,0.8466666666666667,0.5610128515078254,0.7996575342465753,0.556,0.82,0.4505494505494506,0.41836734693877553,0.4880952380952381
0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.4551669193801239,0.5981157240557337,0.6587830080367394,0.43333333333333335,0.41714285714285715,0.5581935744594868,0.5952380952380952,0.52,0.4971130564350904,0.6134118541033434,0.6974206349206349,0.5066666666666667,0.48611111111111116,0.6028708133971292,0.672,0.44666666666666666,0.4333439533931091,0.5855195207601736,0.6369047619047619
0.0,0.0,0.0,0.0,0.0,0.0,0.824,0.7018970189701897,0.6886823345676214,0.7207047938949291,0.808,0.7,0.6798245614035088,0.7440476190476191,0.768,0.5927423884956746,0.5884484228473998,0.5988095238095238,0.752,0.5799457994579946,0.575,0.5892857142857143,0.808,0.6905940594059405,0.6763038548752834,0.713598901098901
0.0,0.0,0.0,0.0,0.0,0.0,0.678,0.6049564470617101,0.6198661897191309,0.7132649753970358,0.72,0.6117667938592599,0.6073345259391771,0.6714285714285715,0.72,0.6205221615057681,0.616869918699187,0.6916666666666667,0.64,0.5714285714285714,0.5966353677621283,0.6696428571428572,0.704,0.622787700840062,0.6275231860338244,0.7226190476190476
0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.6730988362318571,0.656578947368421,0.7103774418810218,0.76,0.6456916099773243,0.6325145442792501,0.6952380952380952,0.72,0.6023088810108171,0.597512285012285,0.6511904761904762,0.744,0.5874587458745875,0.58100147275405,0.6047619047619048,0.8,0.6920878904325549,0.6745614035087719,0.7277930402930404
0.0,0.0,0.0,0.0,0.0,0.0,0.852,0.538975279106858,0.9249492900608519,0.5432098765432098,0.84,0.5015948963317384,0.6727642276422765,0.5202380952380953,0.816,0.4493392070484582,0.4180327868852459,0.4857142857142857,0.84,0.5015948963317384,0.9193548387096775,0.5238095238095238,0.832,0.45414847161572053,0.41935483870967744,0.49523809523809526
0.0,0.0,0.0,0.0,0.0,0.0,0.736,0.6273291925465838,0.6188454846172967,0.6831373935590324,0.632,0.4707290132547865,0.4851747815230961,0.4773809523809524,0.64,0.5008430206761912,0.5141621943947525,0.5226190476190475,0.76,0.6357808857808858,0.6242278654770075,0.6657509157509158,0.72,0.5809788334450723,0.5765810276679841,0.6107142857142858
0.0,0.0,0.0,0.0,0.0,0.0,0.834,0.676284526400362,0.6882059800664452,0.6669171160022394,0.824,0.6057912844036697,0.6419616519174042,0.5916666666666667,0.792,0.5781412253374871,0.5874426605504588,0.5726190476190476,0.808,0.6428571428571429,0.6428571428571428,0.6428571428571428,0.776,0.5833333333333334,0.5871400198609732,0.5803571428571428
0.0,0.0,0.0,0.0,0.0,0.0,0.846,0.52515447896496,0.7987804878048781,0.5346504021921683,0.848,0.5061343314618424,0.9233870967741935,0.525,0.832,0.45414847161572053,0.41935483870967744,0.49523809523809526,0.824,0.4929941002949853,0.5846994535519126,0.5141941391941391,0.84,0.5015948963317384,0.6727642276422765,0.5202380952380953
10.0,0.0,10.0,1.0,0.0,0.0,0.668,0.5968916949975717,0.615679310741709,0.707298388284864,0.712,0.621975806451613,0.6220538720538721,0.7071428571428571,0.704,0.6074187250657839,0.6084798638684061,0.6821428571428572,0.648,0.5840895341802783,0.6097402597402597,0.6934523809523809,0.776,0.6857040229885057,0.6686327888687236,0.7654761904761904
0.0,0.0,0.0,0.0,0.0,0.0,0.854,0.5498217787589882,0.9258130081300813,0.5493827160493827,0.84,0.4565217391304348,0.42,0.5,0.832,0.49722275426163576,0.5887978142076503,0.5154761904761904,0.824,0.45175438596491235,0.4153225806451613,0.4951923076923077,0.84,0.4565217391304348,0.42,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.764,0.6103141264431586,0.602411091018686,0.6251510062170365,0.72,0.5084821930120211,0.5085251491901108,0.5095238095238095,0.728,0.5311120917917034,0.5299092409240924,0.5345238095238095,0.76,0.5862753751103267,0.5835464620630861,0.5897435897435898,0.8,0.6612466124661246,0.65,0.6785714285714286
0.0,0.0,0.0,0.0,0.0,10.0,0.475,0.45639512308767566,0.5869309262166404,0.6452726937345002,0.44,0.4288045695634435,0.5904761904761905,0.6413690476190477,0.43,0.42020140372291725,0.5883924235065566,0.6354166666666666,0.5,0.4791666666666667,0.6032986111111112,0.6770833333333334,0.46,0.45211038961038963,0.6197183098591549,0.6746987951807228
10.0,0.0,0.0,0.0,0.0,0.0,0.8383333333333334,0.4560290117860381,0.4191666666666667,0.5,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.83,0.45355191256830596,0.415,0.5,0.84,0.4565217391304348,0.42,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.8483333333333334,0.5483086392177301,0.7829107752315944,0.5475702486114242,0.82,0.4505494505494506,0.41836734693877553,0.4880952380952381,0.85,0.5178399228543876,0.9242424242424243,0.53125,0.83,0.5056702529805176,0.5893470790378007,0.5193452380952381,0.83,0.5056702529805175,0.6683673469387755,0.5233876683203401
0.0,0.0,0.0,0.0,0.0,0.0,0.2966666666666667,0.2961661626045188,0.5934489402697495,0.5805168986083499,0.25,0.2493243919527575,0.5035366931918656,0.5029761904761905,0.34,0.3397358943577431,0.5975609756097561,0.6071428571428571,0.3,0.29971988795518206,0.5607843137254902,0.554925584691708,0.33,0.32993299329932996,0.5963855421686747,0.6011904761904762
0.0,0.0,0.0,0.0,0.0,0.0,0.8383333333333334,0.4560290117860381,0.4191666666666667,0.5,0.84,0.4565217391304348,0.42,0.5,0.84,0.4565217391304348,0.42,0.5,0.83,0.45355191256830596,0.415,0.5,0.84,0.4565217391304348,0.42,0.5
0.0,0.0,10.0,0.0,0.0,0.0,0.315,0.3149828745718643,0.5895425111428811,0.5872906888565514,0.28,0.27999999999999997,0.5208333333333334,0.5208333333333334,0.34,0.3397358943577431,0.5975609756097561,0.6071428571428571,0.27,0.2681704260651629,0.5898876404494382,0.5654761904761905,0.32,0.3197278911564626,0.6,0.5903614457831325
0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.4763636363636364,0.7537688442211055,0.5093152425652272,0.85,0.5178399228543876,0.9242424242424243,0.53125,0.83,0.453551912568306,0.41919191919191917,0.49404761904761907,0.82,0.45054945054945056,0.41414141414141414,0.4939759036144578,0.84,0.4565217391304348,0.42,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.8383333333333334,0.4560290117860381,0.4191666666666667,0.5,0.84,0.4565217391304348,0.42,0.5,0.85,0.5178399228543876,0.9242424242424243,0.53125,0.83,0.45355191256830596,0.415,0.5,0.85,0.5178399228543876,0.9242424242424243,0.53125
0.0,0.0,0.0,10.0,0.0,0.0,0.7316666666666667,0.6520561464677936,0.6485821759259259,0.7525875673792297,0.74,0.6533333333333333,0.6461675579322639,0.7440476190476191,0.67,0.5862068965517242,0.600042034468264,0.6770833333333333,0.72,0.6361746361746363,0.6329670329670329,0.7143869596031184,0.73,0.6534462841740469,0.6518661518661518,0.7633928571428572
2.0,0.0,0.0,0.0,0.0,0.0,0.8533333333333334,0.6860058517091272,0.7285406182602444,0.6628886474964645,0.83,0.6360522372083065,0.6654749744637385,0.6205357142857143,0.81,0.5657142857142857,0.5952380952380952,0.5580357142857143,0.85,0.6315401621223287,0.7641843971631206,0.6055988660524451,0.81,0.6168582375478927,0.6290893015030946,0.6086309523809523
% 
% 
% 
