@RELATION d9_hepatitis_e2_DecisionTreeClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.4285714285714286,0.4090909090909091,0.45,0.8333333333333334,0.7,0.7,0.7,1.0,1.0,1.0,1.0,0.9166666666666666,0.8736842105263158,0.8333333333333333,0.95
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.6210526315789474,0.611111111111111,0.65,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.8333333333333334,0.7777777777777778,0.75,0.9,0.8333333333333334,0.7,0.7,0.7
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.6210526315789474,0.611111111111111,0.65,0.8333333333333334,0.7,0.7,0.7,0.8333333333333334,0.7,0.7,0.7,0.75,0.4285714285714286,0.4090909090909091,0.45
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.8333333333333334,0.7,0.7,0.7,0.75,0.4285714285714286,0.4090909090909091,0.45,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.6210526315789474,0.611111111111111,0.65,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7,0.7,0.7,0.9166666666666666,0.8736842105263158,0.8333333333333333,0.95,0.75,0.4285714285714286,0.4090909090909091,0.45,0.9166666666666666,0.8736842105263158,0.8333333333333333,0.95
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.8333333333333334,0.7,0.7,0.7,0.8333333333333334,0.45454545454545453,0.4166666666666667,0.5,0.5833333333333334,0.36842105263157887,0.3888888888888889,0.35
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7,0.7,0.7,0.6666666666666666,0.5555555555555555,0.5625,0.6,0.75,0.4285714285714286,0.4090909090909091,0.45,0.8333333333333334,0.7,0.7,0.7
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7,0.7,0.7,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.75,0.4285714285714286,0.4090909090909091,0.45
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7,0.7,0.7,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75,0.8333333333333334,0.7,0.7,0.7,0.9166666666666666,0.8095238095238095,0.9545454545454546,0.75
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.803921568627451,0.9444444444444444,0.75,0.9,0.803921568627451,0.9444444444444444,0.75,0.8,0.7619047619047619,0.75,0.875,0.9,0.803921568627451,0.75,0.9444444444444444
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.411764705882353,0.3888888888888889,0.4375,0.9,0.4736842105263158,0.45,0.5,0.8,0.6875,0.6875,0.6875
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6,0.375,0.375,0.375,0.9,0.8666666666666667,0.8333333333333333,0.9375,0.8,0.7619047619047619,0.75,0.875,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,1.0,0.9,0.803921568627451,0.75,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.375,0.375,0.375
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.803921568627451,0.75,0.9444444444444444,0.6,0.375,0.375,0.375,1.0,1.0,1.0,1.0,0.6,0.5238095238095238,0.5416666666666667,0.5625
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6,0.5238095238095238,0.5416666666666667,0.5625,0.9,0.8666666666666667,0.8333333333333333,0.9375,0.7,0.411764705882353,0.3888888888888889,0.4375,0.9,0.803921568627451,0.75,0.9444444444444444
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9,0.803921568627451,0.75,0.9444444444444444,1.0,1.0,1.0,1.0,0.9,0.4736842105263158,0.45,0.5,0.7,0.6,0.5952380952380952,0.625
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9,0.4736842105263158,0.45,0.5,0.8,0.6875,0.6875,0.6875,0.8,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7,0.411764705882353,0.3888888888888889,0.4375
0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9,0.4736842105263158,0.45,0.5,0.6,0.375,0.375,0.375,0.9,0.803921568627451,0.75,0.9444444444444444,0.9,0.803921568627451,0.9444444444444444,0.75
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6,0.5833333333333333,0.6666666666666666,0.75,0.6,0.5238095238095238,0.6,0.7777777777777778,0.8,0.7619047619047619,0.75,0.875
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.75,0.9285714285714286,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,1.0,1.0,1.0,0.625,0.3846153846153846,0.4166666666666667,0.35714285714285715
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.4666666666666667,0.4375,0.5,0.875,0.4666666666666667,0.4375,0.5,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.75,0.42857142857142855,0.375,0.5
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.75,0.9285714285714286,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.625,0.3846153846153846,0.35714285714285715,0.4166666666666667,0.625,0.3846153846153846,0.4166666666666667,0.35714285714285715
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.875,0.7948717948717948,0.75,0.9285714285714286,0.875,0.7948717948717948,0.75,0.9285714285714286,0.875,0.7948717948717948,0.9285714285714286,0.75
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.75,0.9285714285714286,0.875,0.4666666666666667,0.4375,0.5,0.625,0.3846153846153846,0.4166666666666667,0.35714285714285715,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.75,0.9285714285714286,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.625,0.3846153846153846,0.35714285714285715,0.4166666666666667,0.875,0.7948717948717948,0.75,0.9285714285714286
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.875,0.7948717948717948,0.75,0.9285714285714286,0.875,0.4666666666666667,0.4375,0.5,0.875,0.7948717948717948,0.75,0.9285714285714286,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.6666666666666666,0.6666666666666666,0.8571428571428572,1.0,1.0,1.0,1.0,0.625,0.5636363636363637,0.625,0.7857142857142857,0.875,0.8545454545454545,0.8333333333333333,0.9166666666666667
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.875,0.4666666666666667,0.4375,0.5,1.0,1.0,1.0,1.0,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.75,0.6666666666666666,0.6666666666666666,0.8571428571428572,0.75,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.875,0.7948717948717948,0.9285714285714286,0.75
% 
% 
% 
