@RELATION d4_diabetes_e8_MLPClassifier_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
110.0,0.0,0.0,0.0,0.0,0.0,0.7317708333333334,0.6842281745239711,0.706591330511143,0.6762686567164179,0.6666666666666666,0.5877616747181964,0.6152380952380953,0.5873015873015873,0.6458333333333334,0.5516483516483517,0.5897435897435898,0.5597722960151803,0.7395833333333334,0.6742228858422696,0.725,0.6645021645021645,0.6979166666666666,0.6382066276803119,0.6673615247170935,0.6333017077798861
120.0,0.0,0.0,0.0,0.0,0.0,0.7734375,0.747534516765286,0.7510799963234167,0.7446268656716417,0.6354166666666666,0.5633528265107213,0.5815961882072662,0.5649905123339658,0.6979166666666666,0.6516080590664498,0.6607142857142857,0.6471861471861472,0.6666666666666666,0.6047349459598559,0.625,0.6024667931688805,0.6875,0.6426799007444169,0.6489963973237263,0.6392496392496392
80.0,0.0,0.0,0.0,0.0,0.0,0.7239583333333334,0.6982922201138521,0.6970661010957936,0.6997014925373135,0.6354166666666666,0.6088930275870097,0.6076500229042602,0.6114800759013284,0.6666666666666666,0.635673624288425,0.6341920374707259,0.6378066378066378,0.6458333333333334,0.6222222222222222,0.6206896551724138,0.6261859582542695,0.6354166666666666,0.6170940170940171,0.6177248677248677,0.6284271284271284
142.0,0.0,10.0,0.0,0.0,0.0,0.7682291666666666,0.7258353054430227,0.7548644338118022,0.7146567164179105,0.65625,0.5883040935672516,0.6041666666666667,0.5865800865800865,0.6875,0.6484375,0.6545454545454545,0.6451612903225806,0.6979166666666666,0.6220985475770326,0.6618421052631579,0.6183261183261184,0.7291666666666666,0.6848484848484848,0.7054945054945054,0.6774193548387097
130.0,0.0,0.0,0.0,0.0,0.0,0.7526041666666666,0.7200199547181396,0.7281591882035834,0.7147761194029851,0.6354166666666666,0.613215149073328,0.6120107962213225,0.6181214421252372,0.6770833333333334,0.6132553606237816,0.6319444444444444,0.6096681096681096,0.6979166666666666,0.6675820895522389,0.6688311688311688,0.6665085388994307,0.6041666666666666,0.5393939393939394,0.5442834138486312,0.5396825396825397
90.0,0.0,0.0,0.0,0.0,0.0,0.7213541666666666,0.6978979023138515,0.6955430461654528,0.7011641791044776,0.71875,0.6982889069956932,0.69560238204306,0.7025616698292221,0.6770833333333334,0.6207467822097618,0.6335164835164835,0.6168831168831169,0.6979166666666666,0.6516080590664497,0.6658615136876006,0.646584440227704,0.6770833333333334,0.6446567164179104,0.6437381404174574,0.6457431457431457
120.0,0.0,0.0,0.0,0.0,0.0,0.7760416666666666,0.7393939393939395,0.7606895615583005,0.7293134328358208,0.7083333333333334,0.6767676767676767,0.6796875,0.674573055028463,0.6666666666666666,0.6121212121212121,0.6215780998389694,0.6089466089466089,0.6458333333333334,0.5950372208436725,0.6029411764705883,0.5929791271347249,0.6875,0.6426799007444169,0.6489963973237263,0.6392496392496392
95.001,0.0,0.0,0.0,0.0,0.0,0.6979166666666666,0.6749846773487436,0.6723545579477783,0.6797014925373135,0.5729166666666666,0.5469091746287555,0.5472334682860999,0.5498102466793169,0.6666666666666666,0.6444444444444444,0.6423751686909581,0.6522366522366523,0.75,0.7333333333333334,0.7295825771324864,0.7400379506641366,0.6770833333333334,0.657419132036376,0.6553571428571429,0.6673881673881674
80.001,0.0,0.0,0.0,0.0,0.0,0.7021739130434783,0.6837599546364644,0.6808119524405507,0.6920688007644529,0.6753246753246753,0.6403885671586027,0.6417797888386123,0.6392592592592592,0.6753246753246753,0.6258503401360545,0.6363636363636364,0.6222222222222222,0.5714285714285714,0.5404232230059685,0.541374474053296,0.5444947209653093,0.6883116883116883,0.668103448275862,0.6654978962131837,0.6748148148148148
60.001,0.0,0.0,0.0,0.0,0.0,0.7021739130434783,0.6352819301931235,0.6719520210318765,0.6304347826086957,0.6363636363636364,0.5545454545454546,0.5769607843137254,0.5581481481481481,0.7532467532467533,0.7156462585034014,0.7318181818181818,0.7077777777777778,0.6623376623376623,0.5970209339774557,0.616606170598911,0.5951851851851852,0.6753246753246753,0.5845024821929635,0.6215053763440861,0.5852187028657617
101.0,0.0,0.0,0.0,0.0,0.0,0.6673913043478261,0.655052418505031,0.6566113816189896,0.6710463449593884,0.7402597402597403,0.7234195402298851,0.7194950911640954,0.7318518518518519,0.7142857142857143,0.6806184012066365,0.6846153846153846,0.6777777777777778,0.6753246753246753,0.6464646464646464,0.6440373563218391,0.651206636500754,0.6493506493506493,0.5959183673469387,0.6045454545454545,0.5937037037037037
151.0,0.0,0.0,10.0,0.0,0.0,0.7739130434782608,0.7052662707311663,0.8123495303651962,0.6913521261347348,0.6753246753246753,0.5707915273132664,0.6378205128205128,0.5796296296296296,0.7012987012987013,0.6051282051282052,0.6871794871794872,0.6081481481481481,0.6103896103896104,0.493421052631579,0.5204326923076923,0.5125925925925926,0.6623376623376623,0.5287193973634652,0.5932835820895522,0.547134238310709
90.001,0.0,0.0,0.0,0.0,0.0,0.7369565217391304,0.6748812785121409,0.7249689931221107,0.6657907310081222,0.7402597402597403,0.6622807017543859,0.7518028846153846,0.6551851851851851,0.6493506493506493,0.5761467889908257,0.597457627118644,0.5766666666666667,0.6363636363636364,0.5271929824561403,0.5667067307692308,0.5411111111111111,0.6753246753246753,0.6075433231396534,0.6252268602540835,0.6040723981900452
100.0,0.0,0.0,0.0,0.0,0.0,0.7260869565217392,0.652217741935484,0.716526455271024,0.6459627329192547,0.6753246753246753,0.5845024821929635,0.6349206349206349,0.5881481481481481,0.6753246753246753,0.5966897129687827,0.6337090163934427,0.5966666666666667,0.6623376623376623,0.5863636363636363,0.6059322033898304,0.5848416289592759,0.7662337662337663,0.6960526315789473,0.7980769230769231,0.6837037037037037
90.0,0.0,0.0,0.0,10.0,0.0,0.7195652173913043,0.6271652875426461,0.7232600732600732,0.6266125179168658,0.6103896103896104,0.4562146892655367,0.4901960784313726,0.4955555555555555,0.6623376623376623,0.5863636363636363,0.6147058823529412,0.5866666666666667,0.7012987012987013,0.5908985908985909,0.7007462686567164,0.5996296296296296,0.6883116883116883,0.5649717514124294,0.6507462686567165,0.5761689291101055
127.002,0.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.7116529806306024,0.7129763931807194,0.7104634495938844,0.6623376623376623,0.615,0.6219806763285024,0.6122222222222222,0.7402597402597403,0.7234195402298851,0.7194950911640954,0.7318518518518519,0.7142857142857143,0.6742307692307692,0.6839774557165862,0.6692592592592592,0.6493506493506493,0.5761467889908257,0.5902903811252268,0.5750377073906485
130.001,0.0,0.0,10.0,0.0,0.0,0.7043478260869566,0.6712282693237477,0.6735858295544059,0.669374104156713,0.7142857142857143,0.6862962962962963,0.6862962962962963,0.6862962962962963,0.6623376623376623,0.6352040816326531,0.6336206896551724,0.6377777777777778,0.7272727272727273,0.6857142857142857,0.7,0.6792592592592592,0.6753246753246753,0.6258503401360543,0.6312399355877616,0.6229260935143288
70.0,10.0,0.0,0.0,0.0,0.0,0.7086956521739131,0.6662768537768538,0.676923076923077,0.6612517916865743,0.6233766233766234,0.5659863945578232,0.5727272727272728,0.5651851851851852,0.6753246753246753,0.5966897129687827,0.6337090163934427,0.5966666666666667,0.7142857142857143,0.667059748427673,0.6845238095238095,0.6607407407407407,0.7012987012987013,0.6747474747474749,0.6716954022988506,0.6802413273001509
% 
% 
% 
