@RELATION d3_climate-model-simulation-crashes_e4_GaussianNB_results

@ATTRIBUTE fit_time REAL
@ATTRIBUTE score_time_train REAL
@ATTRIBUTE score_time_test0 REAL
@ATTRIBUTE score_time_test1 REAL
@ATTRIBUTE score_time_test2 REAL
@ATTRIBUTE score_time_test3 REAL
@ATTRIBUTE train_accuracy REAL
@ATTRIBUTE train_f1_macro REAL
@ATTRIBUTE train_precision_macro REAL
@ATTRIBUTE train_recall_macro REAL
@ATTRIBUTE test0_accuracy REAL
@ATTRIBUTE test0_f1_macro REAL
@ATTRIBUTE test0_precision_macro REAL
@ATTRIBUTE test0_recall_macro REAL
@ATTRIBUTE test1_accuracy REAL
@ATTRIBUTE test1_f1_macro REAL
@ATTRIBUTE test1_precision_macro REAL
@ATTRIBUTE test1_recall_macro REAL
@ATTRIBUTE test2_accuracy REAL
@ATTRIBUTE test2_f1_macro REAL
@ATTRIBUTE test2_precision_macro REAL
@ATTRIBUTE test2_recall_macro REAL
@ATTRIBUTE test3_accuracy REAL
@ATTRIBUTE test3_f1_macro REAL
@ATTRIBUTE test3_precision_macro REAL
@ATTRIBUTE test3_recall_macro REAL

@DATA
0.0,0.0,0.0,0.0,0.0,0.0,0.9398148148148148,0.8167938931297709,0.7967032967032968,0.8409090909090908,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326,0.9012345679012346,0.5736842105263158,0.6282051282051282,0.5579150579150579,0.8765432098765432,0.5499999999999999,0.5605263157894737,0.5444015444015444,0.8765432098765432,0.5499999999999999,0.5605263157894737,0.5444015444015444
0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.8268768367619557,0.8122448979591836,0.8434343434343434,0.8888888888888888,0.5611077664057796,0.586038961038961,0.5511583011583011,0.9012345679012346,0.5736842105263158,0.6282051282051282,0.5579150579150579,0.8888888888888888,0.5611077664057796,0.586038961038961,0.5511583011583011,0.9012345679012346,0.7226027397260274,0.7013888888888888,0.7519305019305019
0.0,0.0,0.0,0.0,0.0,0.0,0.9212962962962963,0.7709437963944856,0.7453255237666141,0.8055555555555556,0.8641975308641975,0.5959183673469387,0.5907534246575342,0.6023166023166023,0.9259259259259259,0.6802631578947369,0.8012820512820513,0.6361003861003861,0.9012345679012346,0.64,0.6671052631578948,0.6225868725868726,0.9012345679012346,0.474025974025974,0.45625,0.49324324324324326
0.0,0.0,0.0,0.0,0.0,0.0,0.9212962962962963,0.7804746816524182,0.7469109947643979,0.8308080808080809,0.8765432098765432,0.6532534246575342,0.6388888888888888,0.6737451737451737,0.8888888888888888,0.7042596348884382,0.6788732394366197,0.7451737451737452,0.8518518518518519,0.46,0.45394736842105265,0.46621621621621623,0.9012345679012346,0.5736842105263158,0.6282051282051282,0.5579150579150579
0.0,0.0,0.0,0.0,0.0,0.0,0.9675925925925926,0.8965446459117346,0.8871226289072935,0.9065656565656566,0.8765432098765432,0.6532534246575342,0.6388888888888888,0.6737451737451737,0.8395061728395061,0.5224489795918368,0.5214041095890412,0.5241312741312741,0.9012345679012346,0.6872586872586872,0.6872586872586872,0.6872586872586872,0.8765432098765432,0.6532534246575342,0.6388888888888888,0.6737451737451737
0.0,0.0,0.0,0.0,0.0,0.0,0.9351851851851852,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.9012345679012346,0.6872586872586872,0.6872586872586872,0.6872586872586872,0.9259259259259259,0.73,0.7736842105263158,0.7007722007722008,0.9012345679012346,0.64,0.6671052631578948,0.6225868725868726,0.8395061728395061,0.5224489795918368,0.5214041095890412,0.5241312741312741
1.0,0.0,0.0,0.0,0.0,10.0,0.9212962962962963,0.7891472868217053,0.7486772486772486,0.8560606060606061,0.8518518518518519,0.5308880308880309,0.5308880308880309,0.5308880308880309,0.8765432098765432,0.6532534246575342,0.6388888888888888,0.6737451737451737,0.9135802469135802,0.7428571428571429,0.7294520547945205,0.7586872586872586,0.8271604938271605,0.6007042253521127,0.5859728506787331,0.6467181467181468
0.0,0.0,0.0,1.0,0.0,0.0,0.9259259259259259,0.8053615679207028,0.7598784194528876,0.8838383838383839,0.8641975308641975,0.6720647773279352,0.644927536231884,0.7316602316602316,0.8765432098765432,0.6875,0.6603896103896104,0.7384169884169884,0.8641975308641975,0.6385395537525355,0.6218309859154929,0.6669884169884169,0.8765432098765432,0.609073359073359,0.609073359073359,0.609073359073359
0.0,0.0,0.0,0.0,0.0,0.0,0.9259259259259259,0.7975632614807873,0.7587044534412956,0.8585858585858586,0.8765432098765432,0.6532534246575342,0.6388888888888888,0.6737451737451737,0.9012345679012346,0.64,0.6671052631578948,0.6225868725868726,0.8888888888888888,0.5611077664057796,0.586038961038961,0.5511583011583011,0.9012345679012346,0.64,0.6671052631578948,0.6225868725868726
0.0,0.0,0.0,10.0,0.0,0.0,0.9027777777777778,0.7582991421111526,0.7149956408020924,0.845959595959596,0.8641975308641975,0.5959183673469387,0.5907534246575342,0.6023166023166023,0.9259259259259259,0.7919520547945207,0.7638888888888888,0.8301158301158301,0.8888888888888888,0.6693877551020407,0.6601027397260274,0.6805019305019305,0.9135802469135802,0.658639373871162,0.7175324675324675,0.6293436293436294
0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.7267104029990628,0.69984243697479,0.7679105791233938,0.9117647058823529,0.6015625,0.7121212121212122,0.5752688172043011,0.9117647058823529,0.47692307692307695,0.45588235294117646,0.5,0.8507462686567164,0.5423497267759563,0.5423497267759563,0.5423497267759563,0.8955223880597015,0.5831111111111111,0.5932539682539683,0.5758064516129032
0.0,0.0,0.0,0.0,0.0,0.0,0.9111111111111111,0.725609756097561,0.7175510204081632,0.7345537757437071,0.8970588235294118,0.583552055993001,0.6282051282051282,0.5672043010752689,0.8823529411764706,0.6814988290398126,0.6625,0.7096774193548387,0.9552238805970149,0.7739032620922385,0.976923076923077,0.7,0.8507462686567164,0.5423497267759563,0.5423497267759563,0.5423497267759563
0.0,0.0,0.0,0.0,0.0,0.0,0.9148148148148149,0.7509924215084808,0.731404958677686,0.7760077451152967,0.9411764705882353,0.7841269841269841,0.8515625,0.7419354838709677,0.8529411764705882,0.4603174603174603,0.453125,0.46774193548387094,0.9552238805970149,0.8873949579831932,0.8333333333333333,0.9754098360655737,0.8507462686567164,0.5423497267759563,0.5380952380952381,0.5516129032258065
0.0,0.0,0.0,0.0,0.0,0.0,0.8925925925925926,0.724091757990063,0.6912393162393162,0.7835768350642492,0.8970588235294118,0.7377410468319558,0.7052730696798493,0.793010752688172,0.8823529411764706,0.5682539682539682,0.5859375,0.5591397849462366,0.8656716417910447,0.46399999999999997,0.4603174603174603,0.46774193548387094,0.8955223880597015,0.6533628972653363,0.667741935483871,0.6420765027322404
0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.8316638264267009,0.8146279949558638,0.8513465939095229,0.8970588235294118,0.7023139462163852,0.689695550351288,0.717741935483871,0.8676470588235294,0.5549090909090909,0.5603174603174603,0.5510752688172043,0.9104477611940298,0.6758064516129033,0.6758064516129032,0.6758064516129032,0.8955223880597015,0.70184361093452,0.6892857142857143,0.7172131147540983
0.0,0.0,0.0,0.0,0.0,0.0,0.9222222222222223,0.780326217504165,0.7520833333333333,0.8194860059848619,0.9411764705882353,0.7841269841269841,0.8515625,0.7419354838709677,0.8970588235294118,0.6538181818181817,0.6682539682539683,0.6424731182795699,0.9253731343283582,0.7524020694752402,0.7758064516129033,0.7336065573770492,0.8955223880597015,0.70184361093452,0.6705508474576272,0.7596774193548387
0.0,0.0,0.0,0.0,0.0,0.0,0.9185185185185185,0.7808441558441559,0.7449175297276562,0.837176553423693,0.9264705882352942,0.7873671044402751,0.7693208430913349,0.8091397849462365,0.9117647058823529,0.7611241217798596,0.7333333333333334,0.8010752688172043,0.9104477611940298,0.6758064516129033,0.6758064516129032,0.6758064516129032,0.8507462686567164,0.6011904761904762,0.5911016949152542,0.6174863387978142
0.0,0.0,0.0,0.0,0.0,0.0,0.9185185185185185,0.7808441558441559,0.7449175297276562,0.837176553423693,0.8529411764705882,0.543010752688172,0.543010752688172,0.543010752688172,0.8235294117647058,0.575,0.5655172413793104,0.6021505376344086,0.9402985074626866,0.8169398907103824,0.7773809523809523,0.8758064516129033,0.9104477611940298,0.6758064516129032,0.7182539682539683,0.6502732240437158
0.0,0.0,0.0,0.0,0.0,0.0,0.9148148148148149,0.7509924215084808,0.731404958677686,0.7760077451152967,0.9264705882352942,0.7527272727272727,0.7761904761904761,0.7338709677419355,0.8823529411764706,0.6814988290398126,0.6625,0.7096774193548387,0.8507462686567164,0.6011904761904763,0.5852490421455938,0.6435483870967742,0.9253731343283582,0.7870311506675143,0.769047619047619,0.8087431693989071
0.0,0.0,0.0,0.0,0.0,0.0,0.8814814814814815,0.7163865546218489,0.6798381084247525,0.797218799507129,0.8970588235294118,0.7023139462163852,0.689695550351288,0.717741935483871,0.9411764705882353,0.8172043010752688,0.8172043010752688,0.8172043010752688,0.9104477611940298,0.6758064516129033,0.6758064516129032,0.6758064516129032,0.8507462686567164,0.6451271186440678,0.6236842105263157,0.6926229508196722
0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.7253978717393351,0.6903346887707226,0.7936776061776062,0.8888888888888888,0.595,0.6274509803921569,0.5795918367346938,0.8888888888888888,0.595,0.595,0.595,0.8888888888888888,0.6693877551020408,0.6693877551020408,0.6693877551020408,0.9259259259259259,0.73,0.73,0.73
0.0,0.0,0.0,0.0,0.0,0.0,0.9135802469135802,0.7503027634041616,0.7310344827586207,0.7748552123552124,0.9444444444444444,0.8181818181818181,0.7897959183673469,0.855,0.8703703703703703,0.6457357075913777,0.6354166666666666,0.6591836734693878,0.9074074074074074,0.6181046676096181,0.6372549019607843,0.605,0.8888888888888888,0.595,0.6274509803921569,0.5795918367346938
0.0,0.0,0.0,0.0,0.0,0.0,0.904320987654321,0.7274725274725276,0.7078101828966881,0.7536196911196911,0.9259259259259259,0.7795918367346939,0.7795918367346939,0.7795918367346939,0.8148148148148148,0.5896656534954408,0.5772727272727273,0.6699999999999999,0.9074074074074074,0.7469540768509841,0.7291666666666667,0.7693877551020408,0.8888888888888888,0.595,0.595,0.595
0.0,0.0,0.0,0.0,0.0,0.0,0.904320987654321,0.7194961878962215,0.7049359575132771,0.7374517374517374,0.9629629629629629,0.889795918367347,0.8333333333333333,0.98,0.9074074074074074,0.7469540768509841,0.7291666666666667,0.7693877551020408,0.8888888888888888,0.595,0.595,0.595,0.9074074074074074,0.6181046676096181,0.7115384615384616,0.5897959183673469
0.0,0.0,0.0,0.0,10.0,0.0,0.904320987654321,0.75482705592306,0.7183232640900439,0.8182915057915058,0.9259259259259259,0.7795918367346939,0.7395833333333333,0.845,0.8518518518518519,0.46,0.45098039215686275,0.46938775510204084,0.9444444444444444,0.8481724461105904,0.7857142857142857,0.97,0.8888888888888888,0.595,0.6274509803921569,0.5795918367346938
0.0,0.0,0.0,0.0,0.0,0.0,0.9228395061728395,0.7862514843646919,0.7563329880403051,0.828426640926641,0.9259259259259259,0.73,0.803921568627451,0.689795918367347,0.8888888888888888,0.6693877551020408,0.6458333333333334,0.71,0.8703703703703703,0.6457357075913777,0.6354166666666666,0.6591836734693878,0.8888888888888888,0.595,0.595,0.595
0.0,0.0,1.001,0.0,0.0,0.0,0.8950617283950617,0.734375,0.6998376623376623,0.7970559845559846,0.8888888888888888,0.7537993920972645,0.7,0.94,0.8888888888888888,0.6693877551020408,0.6693877551020408,0.6693877551020408,0.8703703703703703,0.6457357075913777,0.621580547112462,0.7,0.9074074074074074,0.7469540768509841,0.7291666666666667,0.7693877551020408
0.0,0.0,0.0,0.0,0.0,0.0,0.9135802469135802,0.7699797160243407,0.7359154929577465,0.8233590733590734,0.8888888888888888,0.595,0.595,0.595,0.8703703703703703,0.6457357075913777,0.6354166666666666,0.6591836734693878,0.8703703703703703,0.6939271255060728,0.6555555555555556,0.815,0.8333333333333334,0.45454545454545453,0.45,0.45918367346938777
0.0,0.0,0.0,0.0,0.0,0.0,0.904320987654321,0.734951840612218,0.7105659666635277,0.7697876447876448,0.9259259259259259,0.73,0.73,0.73,0.8703703703703703,0.6939271255060729,0.6657608695652174,0.7489795918367347,0.8888888888888888,0.71875,0.6766304347826086,0.825,0.9074074074074074,0.7469540768509841,0.7291666666666667,0.7693877551020408
0.0,0.0,10.0,0.0,0.0,0.0,0.8950617283950617,0.7206896551724138,0.6931338028169014,0.7647200772200772,0.9074074074074074,0.6181046676096181,0.6372549019607843,0.605,0.9629629629629629,0.865,0.9803921568627452,0.8,0.8888888888888888,0.47058823529411764,0.46153846153846156,0.48,0.9074074074074074,0.696969696969697,0.72,0.6795918367346938
% 
% 
% 
